Acc_x,Acc_y,Acc_z
-0.06214422,-0.05421947,0.03818998
-0.03223149,0.05324396,-0.02567138
-0.02031176,0.02681326,-0.01465122
-0.03613232,0.007883914,-0.02942999
-0.0064810169999999995,-0.03099061,-0.03125679
0.02657465,0.03198754,-0.08298428
0.01202811,-0.02663304,-0.07758289
-0.007721631,-0.02642487,-0.03022897
-0.04407983,-0.003909667,-0.03672845
0.03610219,-0.03981237,-0.0264009
-0.01956789,-0.0037360279999999997,-0.054791999999999993
0.037445400000000004,-0.0367534,-0.02478626
-0.0049784040000000005,-0.05280439,-0.0006119966000000001
-0.03804194,-0.03399961,0.01868614
-0.0413533,-0.01405167,0.016104300000000002
-0.00019034810000000002,0.00702382,0.007471124
0.01462962,-0.02431167,0.01435432
-0.009927259,-0.0022710820000000002,0.01876
0.04236182,-0.01213619,0.009085124
0.03032691,-0.03305276,0.005548091
0.02160527,4.2615459999999996e-05,0.00402173
-0.01482546,0.001171023,0.003917419
0.005666925,0.01510896,0.00248847
0.02602319,-0.03600175,0.01074531
-0.02252012,-0.0492086,0.03515394
-0.003834922,-0.03277382,0.0349412
0.023621,-0.03325884,-0.009192856999999999
-0.006006928000000001,-0.03020268,-0.01935513
-0.01462666,0.00508971,-0.01107934
-0.03609855,-0.01508348,0.001387464
0.01103442,-0.04885721,0.01429308
-0.02369684,-0.009346799,0.02186496
-0.04267554,0.02658226,0.0075439240000000005
0.004613699000000001,0.007846218,-0.01157652
-0.007871272,0.02025075,0.005482959
0.008767187,-0.0667205,0.02943864
0.001861179,-0.03602692,-0.00100365
0.005337956,-0.02955584,0.01227575
-0.0276265,-0.06198884,0.07134155
0.006078917,-0.03453848,0.004231810999999999
0.0161305,-0.06749094,0.01286069
0.04102695,-0.04109143,-0.009372354
0.01516505,-0.07679136,0.0110794
0.005155836,-0.1234741,0.02291073
-0.0007127472,-0.102973,0.03488047
0.01510689,-0.05528494,0.01649685
-0.01950663,-0.002357539,0.02473107
0.06210048,-0.03144212,-0.01346228
0.01465035,-0.03187694,0.01240137
0.03022674,-0.10278119999999999,0.02786516
0.01349683,-0.08824656,0.01073257
-0.01011761,-0.01768483,0.02797646
0.05654557,0.03880547,-0.00299766
0.01228132,0.06476165,-0.005429518
0.00693282,0.05037385,0.01248039
0.003132562,-0.02293479,0.00020218580000000002
-0.01469276,-0.03780177,-0.02395499
-0.02487492,-0.0267822,-0.02233665
-0.02288397,-0.04440274,-0.01360168
0.003071995,-0.01522224,-0.01190625
-0.02996269,-0.006676588000000001,-0.0293776
-0.01992692,-0.06337689,0.006533361999999999
-0.02181065,-0.09334648,0.02808083
-0.02953221,-0.07766651,-0.005515211999999999
-0.04107248,0.0001559993,0.008591175999999999
-0.02736887,0.01383518,0.02024396
-0.0007866757,-0.008850331999999999,0.0143119
0.008327285,-0.03132595,0.01326175
0.02710886,-0.05623749,0.03937176
-0.01298019,-0.07670385,0.09815869
0.02206782,-0.03065849,0.03491124
0.02461316,-0.0121905,0.01251745
0.0421719,-0.007012288,0.01524084
