Acc_x,Acc_y,Acc_z
0.02282747,-0.02259282,0.04672353
0.01817154,0.03800959,-0.03833061
-0.006077375,0.02393911,-0.007011386999999999
0.003705441,-0.007478129,-0.02609138
-0.01791071,-0.015295600000000001,-0.0029490140000000002
0.02286856,0.03774109,-0.01412794
0.03662011,0.01483809,-0.009508969
0.04187528,0.01975254,-0.01179936
-0.02803302,-0.0013857879999999998,0.002407001
-0.04443671,-0.01252601,0.03169588
-0.02040221,-0.010637100000000002,0.008978767
-0.005837183,-0.04806117,0.005081825999999999
-0.04001783,-0.07370971,0.05590183
0.02384706,-0.06298618,0.02431907
-0.03408661,-0.07593177,0.02895722
0.0007206465,-0.08082801,0.02924633
-0.02450952,-0.02717968,0.014759
-0.008150576999999999,-0.01392868,-0.003043888
0.004808337,-0.05616681,0.006663176999999999
-0.003498769,0.005920592,-0.01585518
0.004668304,-0.02527963,-0.02274786
-0.003948362,0.0006403476,-0.01350907
-0.01556485,0.022546700000000003,-0.04239189
-0.007602271,-0.03844455,-0.006798784
0.01178056,-0.01245256,0.01603425
0.01399193,-0.01851275,0.0008307841
0.035999500000000004,0.01397277,-0.01311417
0.03503189,0.043963800000000004,-0.032063299999999996
0.01694468,0.05257142,-0.01099726
-0.02086517,-0.008940253,0.0006379690000000001
-0.01591146,-0.02332472,-0.01892365
-0.01367289,-0.02739509,-0.01678558
-0.01240985,-0.04098602,-0.01843673
-0.02162518,-0.04084653,-0.02357972
-0.02357366,-0.02096429,-0.02866124
0.01435818,-0.04313243,-0.03181163
0.01065894,-0.1171751,-0.0184258
0.0329032,-0.02011481,-0.02028013
-0.01608914,0.008452456,-0.02499966
0.03069515,-0.030126099999999996,-0.01065548
0.002180298,0.01406069,-0.009061813
0.01942429,-0.008894049000000001,0.0357801
0.03063952,0.0006780261,-0.002072918
0.01340135,-0.01113187,0.01659924
-0.01642885,0.002712783,0.00241792
0.04742229,-0.04916265,0.03094799
0.01210966,-0.0128386,0.03821112
0.01835173,-0.01764965,-0.002018855
0.05903958,-0.0738055,-0.008029472
0.0616331,-0.05211269,-0.004118217
0.05552259,-0.05431607,0.005333654
0.01015014,-0.02424269,-0.005827216
0.0008589836999999999,-0.0025845679999999998,-0.00816041
-0.02797424,0.01674109,0.01145413
-0.0006570583000000001,0.01358822,-0.016789099999999998
0.01397212,0.02091476,-0.0021247189999999997
-0.01038313,-0.03449862,0.04100813
-0.01959778,-0.02001279,0.04119953
-0.005846208,-0.06684303,0.0347668
-0.0202105,-0.01302703,0.01480796
-0.004948679,0.009978836,0.02244329
0.009178135,-0.03968453,0.01373401
-0.01375397,0.002634708,0.01167097
-0.05871845,-0.01948492,0.006898085
-0.06142684,-0.03097266,0.0213173
0.001855794,-0.01069928,-0.02171207
-0.0072036,-0.057636900000000005,0.008975941999999999
0.04277181,-0.08094195,-0.005160461
-0.02071169,-0.06937479,0.03388723
-0.01726237,-0.07917049,0.05023161
-0.002346761,-0.01985316,0.04388827
0.03392074,-0.03474883,0.03687074
0.03610011,0.04634893,0.01039427
0.04731655,0.03491648,0.01214744
0.03670278,0.05187631,0.01873454
0.04219282,0.01741507,-0.01281809
0.03551408,0.001003429,-0.0001379947
0.008224941,-0.03495143,0.008308064
0.04016978,-0.08518523,-0.03529435
0.08667968,-0.08108112,-0.04015817
0.04341818,-0.008003362,-0.03170384
0.06513377,-0.04924428,-0.02715499
0.04378247,-0.001754511,-0.03547888
0.02114371,-0.05910724,-0.02260713
0.006039703,-0.111202,-0.02192615
0.04338917,0.01225854,-0.02220041
0.042780900000000004,0.009452162,-0.03155644
-0.01003706,0.06589524,-0.06217424
-0.07206011,0.005239801,-0.005664363
-0.05386889,0.04931064,-0.05898105
-0.04194316,0.18414360000000002,-0.03622672
-0.03296239,0.05450296,0.07695702
-0.04033488,-0.1354161,0.07879877
-0.03616437,-0.12363710000000001,-0.04144609
-0.006180476999999999,-0.06124981,-0.03744909
0.03761562,0.008391753,0.007308424
0.02391215,5.673616999999999e-05,0.01469734
0.0165889,-0.09030426,-0.001119747
-0.05811489,-0.06633113,-0.03662828
-0.003026084,-0.04562411,-0.01366589
-0.01881608,-0.041287300000000006,-0.003776406
-0.00047700650000000004,0.07848766,-0.02380652
0.08393431,0.2713072,-0.1489493
0.05713134,0.23487260000000001,-0.11786179999999999
0.0034209220000000003,0.189881,-0.1074103
0.02931448,0.1082125,-0.11757449999999998
-0.02143494,0.08403614,-0.1128633
0.0486424,0.04576877,-0.05037916
0.05262521,0.07305391,-0.04790011
0.04547593,0.0426356,-0.007636818
-0.007211677,-0.05543515,0.01459961
-0.1068596,-0.1510651,-0.007858166
-0.08493252,-0.1677599,0.04154575
-0.06944307,-0.2600561,0.03437522
-0.09773827,-0.1999608,0.06817734
-0.09998661,-0.16816879999999998,0.09365882
-0.02653825,-0.1229917,0.08992954
-0.04426534,-0.20174879999999998,0.132218
-0.05935990000000001,-0.1707495,0.1523003
-0.02829111,-0.14846800000000002,0.11548199999999999
-0.040503199999999996,-0.05837088,0.0638168
-0.02223701,-0.09343189,0.0855407
-0.01667203,-0.10675119999999999,0.05948335
0.02464413,-0.08714729,0.04813575
0.04948033,-0.07205457,0.05351667
0.027424,-0.0297135,0.03411954
0.05338748,-0.07107223,0.005645272
0.0504745,-0.01305739,-0.003567395
0.05605725,-0.02219304,0.007260661999999999
0.03121432,0.01387409,0.009276248
0.008295333,0.02626843,0.004632045
0.02241389,-0.03265401,-0.006211429
0.03317999,-0.06831154,-0.01064128
0.01387347,-0.02123324,-0.03055472
-0.018018400000000004,0.05460742,0.03538207
0.03889178,0.10657830000000001,0.04815152
0.04031836,0.2027243,0.10577470000000001
0.03150638,-0.07085748,0.1058111
-0.09446788,-0.1080647,0.04340808
-0.06415205,0.03779679,0.01109484
0.004908274000000001,-0.0184388,0.02359908
-0.004887087,-0.05976731,0.04201128
-0.05036307,-0.0522684,0.03186563
-0.04265306,-0.009105522,0.005877948000000001
-0.08439153,0.002460986,0.01074336
-0.07514969,-0.05329738,0.02044234
-0.02217142,-0.08796825,0.02380056
-0.04008021,-0.06521479,-0.00430656
-0.06612252,-0.09501106,0.02839538
