Acc_x,Acc_y,Acc_z
-0.004328608,-0.04509622,0.03801231
-0.01947045,-0.05245888,-0.0018553270000000001
0.01936912,0.0193968,-0.01900013
-0.01003234,-0.001722269,-0.007363336999999999
0.01002555,0.03914789,-0.0361288
-0.03240317,-0.003452657,-0.02816726
-0.01849077,0.00046936050000000005,-0.07395923
-0.0180108,0.01799591,-0.06058081
0.007725624,-0.04441653,-0.03982818
0.001155204,-0.04520581,-0.02662255
-0.02080084,-0.03367125,-0.03578381
0.03480441,-0.07820368,0.01466935
0.04905612,-0.02563077,-0.003684807
0.05612634,-0.05891472,0.03053357
0.02864441,-0.03309167,0.04822208
0.01271209,0.01189059,0.0031935979999999997
0.0003329638,0.01683777,0.003808476
0.0143778,0.01631984,-0.001143247
-0.009390495,-0.001904085,0.007912258
0.009448916,-0.02610453,-0.003585798
0.01939389,-0.08488473,0.00798725
0.01390605,-0.07810385,0.02314834
-0.004177767,-0.03567608,0.00318405
0.04212707,-0.0874081,0.029095999999999997
0.02281356,-0.06067801,0.01320614
-0.004259467,-0.03523406,0.02296659
-0.0215703,-0.03265952,0.0217858
-0.01611714,0.003669243,-0.0002771177
0.0077056830000000005,0.01641618,-0.01854887
-0.01964431,-0.03037766,0.01236705
0.0006998382000000001,0.02158584,-0.009492617
-0.01044984,0.04225596,0.001042384
-0.02909404,0.0001578629,0.004209675
-0.07334483,-0.01091268,0.03781261
0.00274623,0.030585200000000003,0.007027904000000001
0.00997149,-0.02105681,-0.0112403
0.001160834,-0.02526274,0.01056108
0.01593594,-0.02677612,-0.01433403
-0.001649499,-0.07603789999999999,0.03019674
-0.01220962,-0.00245546,0.007001436
-0.0292694,0.005895521,0.03815462
0.0267117,-0.05129324,0.03032789
0.03091512,-0.09066401,0.01815034
-0.02183783,-0.02994141,0.03528159
0.007333659,-0.04493774,0.01637306
-0.0007260789,-0.09623833,0.05212826
-0.01830497,-0.06838510000000002,0.03525512
0.02955642,-0.008828774000000001,0.01440971
0.04824445,-0.01313684,0.01060051
0.02985964,-0.06802674,0.03367551
0.03904742,-0.02689329,0.04270913
0.01840593,0.01380169,0.004321943
0.02652493,-0.02203304,-0.02324953
-0.00674492,-0.008096882,-0.0517139
0.02230055,0.009814359,-0.05389291
0.03999216,0.0127472,-0.03837201
0.02883741,-0.02406727,0.01486842
-0.01901265,-0.03456854,0.01410625
0.00684036,-0.08752798,-0.04893068
0.007983565,-0.008303114,-0.0585653
0.00026077209999999997,-0.009565913,-0.02569327
-0.03862323,0.02511197,-0.00536447
-0.01610458,-0.02044536,0.004393407
-0.01049049,0.007921449,0.01386775
-0.03639125,0.01241365,0.011772
0.01417179,-0.003329124,-0.01076086
0.01383712,-0.01089419,0.01304953
0.07633372,-0.03187021,0.01311233
0.04121302,-0.007433950999999999,0.01571
1.707942e-05,0.01656445,-0.0003984892
0.005845335,-0.02999718,-0.01483479
0.04117221,-0.02962117,-0.01810812
