Acc_x,Acc_y,Acc_z
0.003639802,0.0009683239999999999,-0.003294224
-0.0017773829999999998,0.04744054,0.008917811999999999
-0.031220499999999998,0.02664045,0.02387669
-0.0153333,-0.0001903032,-0.02898261
-0.007936022,-0.02882541,-0.01915534
0.01469536,-0.01672616,-0.05158366
-0.00615744,-0.007957794,-0.01761973
-0.04392048,-0.02748151,-0.0004872464
-0.04910475,-0.03520799,-0.03883016
-0.05874411,-0.04091465,-0.01294496
-0.014966499999999999,-0.03980214,-0.04006804
-0.005531705,-0.03034465,-0.02345796
-0.004181881,-0.07142037,0.03256057
-0.02122368,-0.05822119,0.00044793540000000003
0.03755002,-0.06169803,0.002767123
-0.03327258,-0.03908862,0.039180599999999996
2.56293e-05,0.0047152059999999996,0.0219461
0.03282683,0.01026631,0.02654651
-0.01583229,-0.004052961,-0.006943875
0.01446049,-0.03187975,-0.00627961
0.01157704,-0.02339722,-0.008013438000000001
-0.06141534,-0.04529013,0.008073476
-0.01536854,0.0052762090000000005,-0.006878176
0.05855009,-0.08737110000000001,0.01106993
0.04803831,-0.09529629,0.01044635
0.01128118,-0.0031838490000000003,-0.02546493
-0.005217578,-0.009354908,-0.006782625
-0.0229787,0.01922343,-0.00524438
0.02289508,0.02613574,-0.01810464
0.02911758,-0.02902419,0.0066439640000000005
0.03235887,-0.03774905,-0.02936519
0.02664633,0.04031426,-0.02071814
0.001253866,-0.0059551840000000005,0.02993906
-0.02109021,0.01448244,0.02220128
-0.02028237,0.03542908,0.0032246109999999996
-0.03685798,-0.001579305,0.02073831
-0.025907200000000002,0.01321051,0.01206528
-0.05999234,-0.0196653,0.03367683
-0.02097436,-0.03898402,0.02372292
-0.02321461,-0.04609117,0.02506065
-0.02561711,-0.03442102,0.01619579
-0.02127083,-0.00420934,0.02499403
-0.01052084,-0.07035101,0.02138657
0.004294607,0.003345442,0.018216299999999998
-0.01785472,-0.06685542,0.02625299
0.03391576,-0.06279336,0.01492816
-0.008230418,-0.05175023,0.0070757630000000005
0.04105822,-0.09516569,-0.002065263
-0.0170585,-0.02852559,0.001576422
-0.005339551999999999,0.002778534,-0.01568309
0.01525522,0.01475539,0.01370324
0.002111832,0.01549554,0.004388481
-0.05842064,0.0540309,0.01855634
0.0180421,-0.03292332,2.5364050000000003e-05
-0.03209559,0.01265472,-0.002751649
0.03389357,-0.07197712,-0.02170811
0.06225856,-0.03750936,-0.04280877
0.04209468,0.006246535,-0.005389655
0.04505114,-0.01782731,0.009419346
0.04900767,0.03321372,-0.0004945061000000001
0.06384548,0.04350828,-0.0013571920000000001
0.04044141,-0.04759697,0.003248638
