"ID","y"
"AS_M_1",-0.04757394
"AS_M_1",-0.08840819
"AS_M_1",-0.06695498
"AS_M_1",-0.03521316
"AS_M_1",-0.07143439
"AS_M_1",-0.02983256
"AS_M_1",0.01398752
"AS_M_1",-0.020859
"AS_M_1",-0.007613379
"AS_M_1",-0.0004943013
"AS_M_1",-0.03290744
"AS_M_1",-0.05203522
"AS_M_1",-0.08719707
"AS_M_1",0.001721033
"AS_M_1",0.07237867
"AS_M_1",0.1157299
"AS_M_1",0.1306566
"AS_M_1",0.04999595
"AS_M_1",0.02726998
"AS_M_1",-0.03589007
"AS_M_1",0.108019
"AS_M_1",0.2458338
"AS_M_1",0.2156245
"AS_M_1",0.2473497
"AS_M_1",0.2871242
"AS_M_1",0.09192351
"AS_M_1",0.07115237
"AS_M_1",-0.1250936
"AS_M_1",-0.1501232
"AS_M_1",0.0007587466
"AS_M_1",0.1625187
"AS_M_1",0.02149445
"AS_M_1",-0.08307726
"AS_M_1",-0.283294
"AS_M_1",-0.3310402
"AS_M_1",-0.3892034
"AS_M_1",-0.3186129
"AS_M_1",-0.08743954
"AS_M_1",-0.08131485
"AS_M_1",-0.1101507
"AS_M_1",-0.135064
"AS_M_1",-0.2613617
"AS_M_1",-0.2715251
"AS_M_1",-0.3708809
"AS_M_1",-0.3364859
"AS_M_1",0.1470418
"AS_M_1",0.32981
"AS_M_1",0.2897852
"AS_M_1",0.1078749
"AS_M_1",-0.1737216
"AS_M_1",-0.09768096
"AS_M_1",0.007839561
"AS_M_1",0.05216069
"AS_M_1",0.05088941
"AS_M_1",0.02511589
"AS_M_1",-0.05916205
"AS_M_1",0.008795138
"AS_M_1",-0.08537707
"AS_M_1",-0.09131696
"AS_M_1",-0.07948643
"AS_M_1",-0.1608206
"AS_M_1",0.1440215
"AS_M_1",0.1439295
"AS_M_1",0.1720518
"AS_M_1",0.04737942
"AS_M_1",-0.1053075
"AS_M_1",-0.05060285
"AS_M_1",0.09918106
"AS_M_1",-0.01837156
"AS_M_1",-0.04075444
"AS_M_1",0.01119941
"AS_M_1",0.02101939
"AS_M_1",-0.1256327
"AS_M_1",-0.1066091
"AS_M_1",-0.07938632
"AS_M_1",-0.005929165
"AS_M_1",-0.007151157
"AS_M_1",0.03291719
"AS_M_1",0.03898733
"AS_M_1",-0.009191617
"AS_M_1",-0.00385013
"AS_M_1",-0.01335266
"AS_M_1",0.006992504
"AS_M_1",0.01305155
"AS_M_1",0.01383297
"AS_M_1",-0.01027251
"AS_M_1",0.144867
"AS_M_1",0.14629
"AS_M_1",0.04141564
"AS_M_1",0.06642617
"AS_M_1",0.1282871
"AS_M_1",0.06546302
"AS_M_1",0.104118
"AS_M_1",0.1300535
"AS_M_1",-0.03329908
"AS_M_1",-0.1245298
"AS_M_1",-0.1040934
"AS_M_1",-0.2050541
"AS_M_1",-0.1423545
"AS_M_1",-0.04925314
"AS_M_1",-0.04387304
"AS_M_1",0.07333128
"AS_M_1",0.06547852
"AS_M_1",0.02979062
"AS_M_1",0.03887736
"AS_M_1",-0.07786343
"AS_M_1",-0.1174778
"AS_M_1",-0.1066332
"AS_M_1",-0.1776271
"AS_M_1",-0.1978241
"AS_M_1",-0.4051713
"AS_M_1",-0.1056846
"AS_M_1",-0.1247417
"AS_M_1",0.08391677
"AS_M_1",0.07586654
"AS_M_1",0.1535459
"AS_M_1",0.21354
"AS_M_1",0.0161753
"AS_M_1",-0.08778486
"AS_M_1",-0.0180156
"AS_M_1",0.02891471
"AS_M_1",-0.03321178
"AS_M_1",-0.1801132
"AS_M_1",-0.132079
"AS_M_1",-0.1219148
"AS_M_1",-0.03331906
"AS_M_1",-0.1260808
"AS_M_1",-0.09172764
"AS_M_1",-0.121829
"AS_M_1",-0.05057419
"AS_M_1",-0.0313978
"AS_M_1",0.009887966
"AS_M_1",0.03480414
"AS_M_1",0.1327198
"AS_M_1",0.1089061
"AS_M_1",0.06237135
"AS_M_1",0.08129357
"AS_M_1",0.01731718
"AS_M_1",0.06910963
"AS_M_1",0.1266879
"AS_M_1",0.0006203949
"AS_M_1",-0.1093657
"AS_M_1",-0.1028445
"AS_M_1",-0.05718913
"AS_M_1",-0.04808573
"AS_M_1",-0.04107664
"AS_M_1",-0.03790288
"AS_M_1",0.00760752
"AS_M_1",-0.01138789
"AS_M_1",0.003688674
