Velo_x,Velo_y,Velo_z
0.003846325,0.0003309964,-0.003668902
0.005109997,0.002042152,-0.003192035
0.005131148,0.0015779820000000001,-0.002974123
0.004662146,0.001119673,-0.002334181
0.004593066,0.0009477989,-0.00209929
0.004459868,0.0007352903,-0.0019600810000000002
0.004044972,0.0007013137,-0.0017405270000000002
0.003514909,0.000351465,-0.001470769
0.0028349309999999997,-5.5441350000000004e-05,-0.0013965260000000001
0.0020683010000000003,-0.0005588006999999999,-0.001293245
0.001799082,-0.0006536423000000001,-0.001380804
0.0009573311,-0.0001775471,-0.001095728
0.00047576910000000005,-0.0002031686,-0.0008362102000000001
8.19384e-05,-0.0003148217,-0.0008463711
-0.000272506,-0.00039493849999999996,-0.0008136572
-0.0005599097000000001,-0.0004481052,-0.0008763782000000001
-0.0005246188,-0.000579959,-0.001025762
-0.0005467159999999999,-0.0004770003,-0.001252175
-0.0009728199000000001,-0.000304132,-0.001256632
-0.001065617,-7.255534e-06,-0.001462039
-0.001280277,0.0002555738,-0.00134631
-0.0012354,0.0006436856,-0.0014123520000000002
-0.00127003,0.0008474239999999999,-0.001377585
-0.001462545,0.0010161089999999998,-0.001350291
-0.001673981,0.0011439739999999999,-0.0012357919999999999
-0.001797229,0.001167688,-0.0009533259
-0.001758397,0.0014413429999999999,-0.0007244889
-0.0017430879999999998,0.001066332,-0.0003331162
-0.001651865,0.0005778175,-0.0001915209
-0.0017199960000000001,0.0002052675,0.0001333327
-0.0018492229999999999,-0.00021646599999999998,0.00046672839999999994
-0.001808225,-0.0002881543,0.0007063639
-0.001678216,-0.00034525550000000005,0.0009675862
-0.001566251,-0.00042907059999999997,0.001124736
-0.0014184010000000001,-0.0003804442,0.001126939
-0.00128976,-0.000562129,0.001183019
-0.001296202,-0.0007748277000000001,0.0013805620000000001
-0.0011977630000000001,-0.0009663283,0.001500505
-0.001108523,-0.0009732636,0.001795497
-0.001070201,-0.0008541460000000001,0.002378266
-0.001033511,-0.0009773019,0.0025196339999999998
-0.001192457,-0.001298629,0.002678022
-0.0009851279,-0.001534572,0.0025482910000000003
-0.0007948542,-0.001564445,0.002414816
-0.0008152101,-0.001514948,0.002911323
-0.0006862604,-0.0009656161999999999,0.0032267759999999998
-0.00022229270000000001,-0.00044308360000000003,0.003648798
-0.00020585759999999998,-0.00048110769999999995,0.003984668
-0.0002210216,-0.001111948,0.003830516
-0.0001314682,-0.001491541,0.003224473
-0.0001449876,-0.001669151,0.002922676
-0.0005138566,-0.001098491,0.002586671
-0.0008824604,-0.0007348586999999999,0.002337322
-0.00108441,-0.0005994187,0.00191887
-0.001298181,-0.00021160770000000002,0.001309165
-0.001739436,-0.0003945826,0.000826032
-0.00185917,-0.0005898345,8.767185e-05
-0.0018121810000000002,-0.000617598,-0.00028412209999999997
-0.001631487,-0.0005226638,-0.0006659102000000001
-0.001369952,-0.0002832494,-0.001119304
-0.001224687,-0.0002828075,-0.001504925
-0.001129922,-0.0002258581,-0.0016483000000000001
-0.0008264081,-0.00026791900000000003,-0.001877625
-0.0008465378,-0.0001598387,-0.0017493460000000001
-0.0008421329,2.8889990000000002e-05,-0.001739318
-0.0007994363,-0.00031351400000000003,-0.0017084429999999998
-0.0005642572,-0.00040492480000000003,-0.001763928
-0.0004237065,-0.00024132709999999998,-0.0015551570000000002
-0.0002009912,-0.00016457619999999998,-0.001298403
-0.000138934,-6.423584e-05,-0.0009364988000000001
0.0001106098,-0.0004059976,-0.0007703311999999999
0.0009710077,-0.0010049739999999998,-0.0010936239999999999
0.001230278,-0.0009916772,-0.0009643477000000001
0.0015868579999999998,-0.0002794068,-0.000983966
0.0018921779999999998,0.0004026709,-0.0009310564
0.002192764,0.001497637,-0.001116133
0.002296709,0.001635463,-0.0012517189999999999
0.002008017,0.001520824,-0.001032745
0.001977265,0.001527718,-0.0009069528999999999
0.002088124,0.001872896,-0.0005083851999999999
0.002178356,0.001867875,-8.859107e-05
0.002145364,0.002075543,0.00034121559999999995
0.002378225,0.002306556,0.0006884294
0.002536207,0.002127702,0.001271627
0.00260843,0.0009058113000000001,0.001405191
0.002286888,-2.252052e-05,0.001898867
0.002040782,-0.00029562619999999996,0.0022767029999999997
0.0018281570000000002,-0.00030979959999999997,0.0030013329999999997
0.0013894920000000002,-0.0007341153,0.003141085
0.0006686589999999999,-0.002460162,0.002719545
-0.0001508836,-0.003910935,0.002089441
-0.001244139,-0.003924948,0.002305614
-0.0017756879999999999,-0.0033848259999999996,0.0025302989999999997
-0.002733447,-0.00267699,0.0026882909999999998
-0.0030547829999999997,-0.002529866,0.002435807
-0.003532852,-0.002169644,0.001690702
-0.003905572,-0.001776344,0.001257787
-0.004181702,-0.0014374289999999998,0.0009081238
-0.004345353,-0.00090821,0.0005741022
-0.004195964,-0.0001971255,0.0001804975
-0.0042608590000000005,-6.630539000000001e-05,3.655744e-05
-0.004224464,-4.778296e-05,-0.00018441119999999998
-0.004132415,-0.0001702177,-0.0005807119
-0.003607082,-0.0002862573,-0.0008458984
-0.0034685590000000004,-0.0005189204,-0.0005552232
-0.0031939679999999997,-0.0005001241,-2.909335e-05
-0.003161545,-0.0003210007,0.0007469574
-0.00296052,0.00046942779999999996,0.0019120370000000001
-0.002901279,0.001012322,0.002116114
-0.003039627,0.001129336,0.0028085040000000003
-0.002745735,0.0009985706,0.0032875459999999997
-0.002507443,0.0007194982,0.003968358
-0.002000494,0.001188897,0.004138164000000001
-0.002048587,0.001615955,0.004844556
-0.0018624029999999999,0.001658964,0.005053537
-0.001729939,0.001427528,0.00508076
-0.00168504,0.0014408420000000001,0.005245159
-0.001496381,0.00164795,0.005288859
-0.0010220189999999999,0.00241941,0.005207334
-0.0006124308999999999,0.003366304,0.004580461
-0.0006554447000000001,0.00348004,0.004447543
-0.0005378978,0.003794127,0.003824745
-0.0006940850999999999,0.004168288,0.0034283290000000004
-0.0006482318,0.005129114000000001,0.0034203379999999998
-0.0005480263,0.005525099,0.003161237
-0.001017468,0.005610295,0.0030524059999999997
-0.001207011,0.005390649,0.0025751629999999997
-0.0010525760000000002,0.004969439,0.002508274
-0.001014149,0.005157641,0.00291688
-0.0008885981,0.00503554,0.003065456
-0.0006836222999999999,0.004875023,0.00271414
-0.0004955116999999999,0.0044678,0.002407731
-9.941374e-05,0.004336507,0.001892834
0.00024546349999999997,0.003638324,0.001227745
0.0006167465,0.002673032,0.0003848998
0.00131273,0.001195876,-0.00140315
0.00142033,0.0003610716,-0.0018485889999999999
0.001605134,-0.0007160293,-0.00294099
0.001450388,-0.001784741,-0.00352632
0.001363525,-0.003475243,-0.004454716
0.001234167,-0.004195302,-0.0041757140000000005
0.0009891884,-0.003308985,-0.0034543440000000003
0.0004021306,-0.0025373229999999997,-0.002615994
0.0006620342,-0.002921934,-0.003168375
0.0005548235,-0.002567271,-0.0033946040000000003
0.0005673672,-0.001919271,-0.002762029
0.001234881,-0.00039542019999999997,-0.0023909260000000002
0.002179954,0.002588931,-0.0008030547
0.00254035,0.004111696,-3.493717e-05
0.002495392,0.004382543,0.0004904039
0.0025203029999999998,0.002904719,-0.0007693765
0.001691438,-0.0005295415,-0.002673707
0.001580227,-0.000815501,-0.00300095
0.0014881220000000001,-0.00023823119999999998,-0.002812535
0.0016991270000000001,0.0005199151000000001,-0.002708257
0.001751787,0.0005443721,-0.003232342
0.00144355,1.639203e-05,-0.003522376
0.001132875,-0.00042958879999999996,-0.00371298
0.00041890629999999997,-0.0005840012000000001,-0.00406318
-0.0005621013,-3.58168e-05,-0.003900765
-0.0008893308,0.0006409184,-0.003656685
-0.001098849,0.001504521,-0.003470579
-0.00152452,0.0019729070000000003,-0.0033622979999999997
-0.001396524,0.001885121,-0.003596083
-0.0012939219999999999,0.0016560670000000002,-0.00329627
-0.001116482,0.001799088,-0.003289534
-0.0007544353999999999,0.001775979,-0.002878983
1.997082e-05,0.0013969310000000001,-0.002508075
0.0001291052,0.0009112192,-0.0022434589999999997
0.0002637384,0.0003548807,-0.002194852
0.0003119045,-0.0007479474,-0.002363336
0.0004818019,-0.002286124,-0.002544455
0.0009320255,-0.002444532,-0.002029265
0.001101732,-0.002405391,-0.001533697
0.002238134,-0.002624753,-0.001205168
0.0030350209999999997,-0.003527812,-0.0009112166
0.004000548,-0.003883667,-0.0007947445
0.004956305,-0.003289709,-0.000297046
0.0057697880000000005,-0.002443009,0.0002646893
0.0062018690000000005,-0.0016140879999999999,9.899959e-07
0.005850386999999999,-0.001165764,4.0892509999999996e-05
0.005600468000000001,-0.0009825779,0.00021278319999999999
0.00467789,-0.0005567297,0.00041575
0.0031513459999999997,-0.0005163725,0.0002177939
0.00255014,-0.0005405586,2.906437e-05
0.0021253179999999997,-0.0004196427,-0.0003677196
0.001589132,-3.7429790000000005e-05,-0.0004418228
0.0007317164999999999,0.0004898983,-0.0009051253999999999
0.0004339954,0.00047037989999999997,-0.00103713
0.0001630045,0.0002742774,-0.001177409
-0.0002307411,0.0002582307,-0.0014392329999999998
-0.0006287263,0.000531006,-0.001010001
-0.0008908797,0.0006664886999999999,-0.0008929656
-0.001214069,0.0006039108,-0.0007393935
-0.00173806,0.0006775049000000001,-0.0002872447
-0.002147116,0.0003341554,4.41742e-05
