Velo_x,Velo_y,Velo_z
-0.0009324464,0.0005296903,-0.0008546797
-0.00222805,-0.0003867032,0.001475276
-0.002160688,-0.00045191599999999996,0.001302393
-0.002244105,-0.0006547977,0.001431684
-0.002115324,-0.0006983207,0.001244533
-0.002102379,-0.0007925295,0.00130201
-0.0019464620000000001,-0.0006472087,0.0012114060000000002
-0.0017338000000000002,-0.0002344584,0.001288708
-0.00154902,-0.00010550139999999999,0.0012499689999999999
-0.0012945510000000001,4.880823e-05,0.0012041839999999999
-0.0009915477,-4.639945e-05,0.001144061
-0.0005669731,0.00016009340000000001,0.001254042
-0.0004217802,2.357585e-06,0.0016480289999999999
-0.0001201326,0.000261609,0.002015191
0.0003772615,0.000572084,0.002432685
0.0009597061,0.000583282,0.00280898
0.0011173589999999998,0.0003311388,0.002691341
0.0015029610000000001,-0.0002581404,0.002052843
0.0015461129999999998,-0.0004306861,0.0015588079999999999
0.001139984,-0.0002512348,0.00115165
0.0008911803999999999,0.0003209064,0.0008282308000000001
0.0007269256,0.000538636,0.0008132785
0.0008205414,0.0006709875,0.0005062787999999999
0.0006973328,0.0004756635,-5.651411000000001e-06
0.0006465716000000001,0.0003301905,-0.0003642503
0.0007936692,-0.00046189089999999994,-0.0007111157
0.0009183124,-0.001100773,-0.001069027
0.0008027908999999999,-0.001268365,-0.0013272079999999999
0.0007653016,-0.001091699,-0.001320794
0.000504544,-0.0001134466,-0.0009611614999999999
0.0006376331,0.0005882763,-0.0008872515
0.0006517955999999999,0.00036293260000000004,-0.001479949
0.00040316550000000004,0.0003107931,-0.001957273
-6.129924e-05,0.0002297749,-0.001915184
-0.0002400044,0.0001501727,-0.001533278
-0.0006079887,0.0007192053999999999,-0.001013374
-0.001039569,0.0007407933999999999,-0.0007218044000000001
-0.001263402,0.001060857,-0.0005743369
-0.001203835,0.001369496,-0.00047774650000000004
-0.0005841263999999999,0.0015531920000000001,-0.000630655
-0.0005571004,0.001542294,-0.0005462787999999999
-0.0004820828,0.0018220679999999998,-0.0006960855
-0.00048576180000000003,0.00209576,-0.0009321433000000001
-0.0003149366,0.002648047,-0.00107961
-0.000161825,0.0030793920000000002,-0.001081621
-0.0002214609,0.0034299659999999996,-0.000964835
-0.0002578347,0.003621465,-0.0007335461
