Velo_x,Velo_y,Velo_z
-0.002023149,-0.0001344612,0.00034776230000000004
0.00021640049999999998,-0.001081264,0.0004132242
0.00021542099999999998,-0.00120846,0.0009434564
0.001080429,-0.0007456655999999999,0.00182585
0.001300922,-0.0007190769,0.002222804
0.0015211520000000002,-0.0008732474000000001,0.002539395
0.00183198,-0.001182468,0.002564175
0.00223592,-0.001602267,0.002261024
0.002444263,-0.001682972,0.002086474
0.002242814,-0.001219581,0.0018866970000000001
0.002127324,-0.0008212678,0.0016919320000000002
0.001739195,-0.0005857697,0.001241157
0.001205815,-0.000422446,0.0008827611
0.0008231964,-0.0005388444,0.000321704
0.0003185368,-0.0004976839,-0.00036873269999999995
4.379547e-05,-0.00046070800000000005,-0.0009545655000000001
2.8687470000000004e-05,-0.0002269564,-0.001264564
0.0001482636,-8.637225000000001e-05,-0.001634541
0.00034564839999999997,7.166689000000001e-05,-0.001981054
0.00045942879999999995,0.0002157068,-0.0022323679999999998
0.0005017957,0.0001521336,-0.00228507
0.0006102162,0.000133345,-0.002407442
0.000586416,0.0003423853,-0.00267967
0.0004981763,0.0001518817,-0.0026319620000000003
0.0007645357,0.00022035599999999998,-0.002496225
0.0007544574000000001,0.0005264065,-0.002179454
0.0007560797999999999,0.0003577618,-0.001912702
0.0005852393,-0.00018062080000000002,-0.001656555
0.0008178035,-0.0004068608,-0.001645153
0.0010203319999999999,-0.000995341,-0.001377032
0.001180725,-0.0013634729999999998,-0.001292107
0.001272879,-0.0013728710000000001,-0.0009315735000000001
0.001348396,-0.001119391,-0.0006755248
0.001299245,-0.0005711591,-0.0005809907
0.001132397,-0.0002111936,-0.0006523703
0.0008030016999999999,0.0001372905,-0.000710754
0.00038848910000000003,0.0002460874,-0.0004909115
0.0003017593,0.00045659790000000003,-0.00046597809999999996
0.0002584689,0.0003458802,-0.0001081768
0.0005332678,0.00033838989999999996,0.00036389690000000004
0.0007273445,0.0002371277,0.0005971108
0.0009941049,3.0200040000000005e-05,0.0011680689999999999
0.001001093,-0.0002795727,0.001625208
0.001107884,-0.000542452,0.001910316
0.0007979446000000001,-0.0007157919,0.0022182029999999998
0.0005586009,-0.0008685342999999999,0.002275779
0.000177727,-0.001035591,0.002474435
-0.00047058669999999996,-0.001221939,0.0029063340000000004
-0.0007271383999999999,-0.0012402160000000001,0.002883775
-0.0008972006,-0.001213848,0.002757211
-0.001165405,-0.0011393039999999998,0.0026993790000000004
-0.001251393,-0.001217681,0.002313844
-0.001314529,-0.001363295,0.0021377429999999997
-0.0015611,-0.001493791,0.001968385
-0.00143455,-0.0014362910000000001,0.001270717
-0.001456496,-0.0010599000000000001,0.0009831615
-0.0014998210000000001,-0.0008924671,0.0007833882000000001
-0.0013084289999999998,-0.0007297227,0.0002556294
-0.00125755,-0.0005526918,-0.00015014489999999999
-0.001173727,-0.0004770861,-0.0005997481
-0.001188744,-0.0002939925,-0.0006721632000000001
-0.0012686519999999999,3.2310170000000006e-05,-0.0006513195
-0.0012262689999999999,0.0002890645,-0.0006180671
-0.001283549,0.0002334827,-0.0005644764
-0.001303839,0.00010882030000000001,-0.0005020747
