Velo_x,Velo_y,Velo_z
0.001654206,-0.004259597,0.008145031
0.0018135279999999998,-0.001032955,4.244357e-05
0.001969541,-0.0008047244000000001,-0.00023431740000000003
0.002544525,-0.001154708,-0.0008190171
0.002769259,-0.001396959,-0.001249657
0.002983837,-0.001518697,-0.001436875
0.003103059,-0.001567205,-0.0016199
0.002911645,-0.001588465,-0.001781579
0.002738381,-0.0017069670000000002,-0.001939937
0.002574316,-0.002008528,-0.002140625
0.00236225,-0.002333926,-0.002432127
0.0020907910000000003,-0.002435909,-0.0025268120000000002
0.00212261,-0.0019401210000000002,-0.0026095470000000003
0.002039713,-0.0014155670000000002,-0.00216316
0.0019725000000000003,-0.0009385722,-0.00164356
0.002028465,-0.0005881712,-0.001456614
0.002088549,-0.0006262962,-0.0010620439999999998
0.002192925,-0.0003916168,-0.0007205749000000001
0.002375308,-0.00023732,-0.0004093448
0.0026814890000000004,9.44608e-05,0.000429419
0.002831765,8.252945e-05,0.0008961419
0.003171748,-0.000362853,0.001014585
0.003629753,-0.001033754,0.001160428
0.004352297,-0.001460388,0.002070437
0.0045834840000000005,-0.001216023,0.002632875
0.004839404,-0.001095803,0.0035553840000000004
0.005153742,-0.001372094,0.004216355
0.005321719,-0.002279207,0.004370548
0.005241503,-0.002551666,0.00420054
0.0052059509999999995,-0.0031474809999999997,0.004131509
0.00512457,-0.003307504,0.003788085
0.004450247,-0.003115488,0.003330328
0.0038745259999999997,-0.002912253,0.003074258
0.0032392590000000004,-0.002356699,0.002701124
0.00248155,-0.00113748,0.001921526
0.0014413610000000002,-0.0004343869,0.0005796632
0.001003245,-0.0005282183,-0.00020983419999999998
0.00023911720000000002,-0.0008379924000000001,-0.001156812
-0.0005992342,-0.0006637527,-0.001693013
-0.0014995470000000002,-0.0005523924,-0.002438107
-0.001721031,-0.00049012,-0.002848545
-0.002175535,0.000257892,-0.002948879
-0.002415932,0.000907165,-0.00318798
-0.002865165,0.001549929,-0.003270266
-0.003089266,0.0015837479999999998,-0.0033216540000000003
-0.003302015,0.001115362,-0.00350777
-0.003294525,0.0007990793,-0.0032410459999999996
-0.0032843620000000003,0.0010388419999999999,-0.0027508640000000004
-0.003103533,0.0008794378,-0.002183623
-0.002946551,0.0005580483,-0.0014455289999999999
-0.002796513,0.00034162879999999996,-0.0008944961
-0.002460294,-0.0001741944,-0.0002803248
-0.001962946,-0.0004933744,2.7011270000000004e-06
-0.001364681,-0.0003356332,0.000195473
-0.001154479,-0.00039576559999999995,0.0004478634
-0.00081437,-0.00048329879999999995,0.0006881164
-0.0004541901,-0.0005518277,0.0009084589
-0.00022369380000000002,-0.0001512793,0.001251305
-9.642296999999999e-05,0.0007001647999999999,0.001734846
-2.311205e-05,0.00119324,0.0024598989999999998
0.00023554740000000001,0.0014093,0.002821175
0.0002226774,0.002054265,0.0032777920000000003
