ID,x
AS_F_1,0.01693841
AS_F_1,0.02426054
AS_F_1,-0.00911737
AS_F_1,0.002855601
AS_F_1,0.02223147
AS_F_1,0.03837055
AS_F_1,0.02621176
AS_F_1,-0.02032506
AS_F_1,-0.01600803
AS_F_1,-0.01779609
AS_F_1,-0.03994015
AS_F_1,-0.01417362
AS_F_1,-0.03828416
AS_F_1,-0.003841088
AS_F_1,-0.02117754
AS_F_1,0.02006662
AS_F_1,0.009958154
AS_F_1,0.0002794985
AS_F_1,0.05157082
AS_F_1,0.02351349
AS_F_1,0.02508436
AS_F_1,0.02724677
AS_F_1,0.04824357
AS_F_1,0.04264413
AS_F_1,0.0334471
AS_F_1,0.01175468
AS_F_1,0.02199739
AS_F_1,-0.005467135
AS_F_1,-0.05519624
AS_F_1,-0.02309596
AS_F_1,-0.0061018
AS_F_1,-0.008392499
AS_F_1,-0.01790208
AS_F_1,-0.0009539891
AS_F_1,-0.06318382
AS_F_1,-0.01432603
AS_F_1,-0.005600222
AS_F_1,0.04908419
AS_F_1,-0.002080658
AS_F_1,0.03275183
AS_F_1,0.0393635
AS_F_1,0.04320614
AS_F_1,0.07164365
AS_F_1,0.02839402
AS_F_1,0.02524278
AS_F_1,0.01408002
AS_F_1,0.06602326
AS_F_1,0.07845284
AS_F_1,0.05067834
AS_F_1,-0.007571881
AS_F_1,-0.02833549
AS_F_1,-0.08665179
AS_F_1,-0.09518722
AS_F_1,-0.1455494
AS_F_1,-0.1098862
AS_F_1,-0.06917154
AS_F_1,-0.05988736
AS_F_1,-0.04493049
AS_F_1,0.007775682
AS_F_1,-0.03752775
AS_F_1,-0.03036983
AS_F_1,-0.009387866
AS_F_1,-0.02096598
AS_F_1,0.005094712
AS_F_1,0.03576652
AS_F_1,0.005489009
AS_F_1,0.008322183
AS_F_1,0.03929877
AS_F_1,0.05748962
AS_F_1,0.05388858
AS_F_1,0.01056107
AS_F_1,0.03061283
AS_F_1,0.01849734
AS_F_1,-0.02301887
AS_F_1,-0.003223598
AS_F_1,-0.005510923
AS_F_1,-0.01125524
AS_F_1,-0.01785846
AS_F_1,0.009137153
AS_F_1,-0.008839943
AS_F_1,0.02235945
AS_F_1,-0.01479796
AS_F_1,-0.003990201
AS_F_1,-0.008178685
AS_F_1,-0.004047347
AS_F_1,0.01316519
AS_F_1,0.03002474
AS_F_1,-0.01448263
AS_F_1,-0.05817855
AS_F_1,-0.03669788
AS_F_1,-0.04162129
AS_F_1,-0.006824232
AS_F_1,-0.04559325
AS_F_1,-0.06303913
AS_F_1,-0.07591701
AS_F_1,-0.06700097
AS_F_1,-0.07095733
AS_F_1,-0.09190831
AS_F_1,-0.0984183
AS_F_1,-0.07228456
AS_F_1,-0.03480751
AS_F_1,-0.0537195
AS_F_1,0.0093478
AS_F_1,0.004838289
AS_F_1,0.06366853
AS_F_1,0.0008955746
AS_F_1,0.00605998
AS_F_1,0.05738602
AS_F_1,0.05146917
AS_F_1,-0.03954954
AS_F_1,0.01850814
AS_F_1,-0.01427337
AS_F_1,0.03826302
AS_F_1,-0.008990254
AS_F_1,-0.02129762
AS_F_1,-0.03260531
AS_F_1,-0.01568471
AS_F_1,-0.02489856
AS_F_1,-0.05258958
AS_F_1,-0.0464177
AS_F_1,-0.005544085
AS_F_1,0.01228214
AS_F_1,0.01079216
AS_F_1,0.0180894
AS_F_1,0.06577783
AS_F_1,0.09615953
AS_F_1,0.07426009
AS_F_1,0.07371085
AS_F_1,0.04073561
AS_F_1,0.02269612
AS_F_1,0.0162296
AS_F_1,0.05649427
AS_F_1,0.02049476
AS_F_1,0.04699876
