Pos_x,Pos_y,Pos_z
0.06432532,1.8380130000000001,0.007012366999999999
0.06376137,1.838036,0.0070401430000000004
0.06360166,1.8380880000000002,0.0070098040000000006
0.06354205,1.838138,0.006971717
0.06348498,1.8381720000000001,0.006942271999999999
0.06342678,1.8382020000000001,0.006897748
0.06334703,1.8382439999999998,0.006832004
0.06327476,1.8383,0.006737828
0.06322508,1.838344,0.006662606999999999
0.06315498,1.8383639999999999,0.006572843
0.06306396,1.8383779999999998,0.006473601
0.06303023,1.8383509999999998,0.0063886640000000005
0.06298952,1.8383720000000001,0.006319463000000001
0.06296198,1.838384,0.006283104
0.06285889,1.8384169999999997,0.006272376
0.06278692,1.8384470000000002,0.006266296
0.06275259,1.8384880000000001,0.006227671999999999
0.06272338,1.8385340000000001,0.006194531999999999
0.06267552,1.838566,0.006172538000000001
0.06263675,1.8385740000000002,0.006153941
0.06259824,1.838572,0.00612855
0.06258224,1.83857,0.006103516
0.06258757,1.83855,0.0060747859999999996
0.06256934,1.838543,0.00605613
0.06256087,1.838529,0.006019711
0.06253521,1.8384909999999999,0.00599879
0.06254496,1.8384880000000001,0.005977451999999999
0.06255449,1.8385,0.005956709
0.0625367,1.838485,0.005921066
0.06249531,1.838485,0.0058811309999999995
0.06247248,1.8384740000000002,0.005844295
0.06244455,1.8385169999999997,0.005841255
0.06241642,1.838542,0.005821645
0.06236900000000001,1.8386049999999998,0.005782485
0.06231712,1.838685,0.005745351
0.06227924,1.838756,0.005720735
0.06224553,1.838798,0.005705535
0.06222476,1.838825,0.005693376
0.06217279,1.838827,0.005680203000000001
0.0621158,1.838841,0.005665839000000001
0.06208925,1.838868,0.005652725999999999
0.06206752,1.8388810000000002,0.00564748
0.06203146,1.838868,0.005649805
0.06196545,1.8388220000000002,0.005669296
0.06192498,1.8388080000000002,0.00567168
0.06189446,1.838771,0.0056758519999999995
0.06187557,1.8387209999999998,0.005682111
0.06183665,1.838673,0.005686521999999999
0.06177725,1.8386310000000001,0.005710423
0.06176324,1.838614,0.005726874
0.06176363,1.838596,0.005756378
0.0617974,1.8386189999999998,0.005781591
0.06177877,1.838627,0.005796969
0.06176369,1.838613,0.005785823000000001
0.06172828,1.8386080000000002,0.005776941999999999
0.06175332,1.8386639999999999,0.005743146
0.0617568,1.838725,0.0057276490000000005
0.06174563,1.838732,0.0056945680000000005
0.06169881,1.838705,0.005661845
0.0616896,1.838673,0.005590498
0.06169657,1.838672,0.005538761999999999
0.06169648,1.8386790000000002,0.005487859
0.06166379,1.83864,0.005440414
0.06162949,1.8386259999999999,0.005404055
0.06160624,1.83864,0.005387901999999999
0.06161065,1.838655,0.005375504000000001
0.06161807,1.838648,0.005365074
0.0616044,1.8386639999999999,0.005358636
0.061604599999999995,1.838686,0.005357325
0.06164138,1.838756,0.00537008
0.06166373,1.838784,0.00536871
0.06167994,1.838797,0.005366743
0.061690699999999994,1.8387830000000003,0.005359113
0.06170644,1.838772,0.0053579809999999995
0.06178819,1.838803,0.005344748000000001
0.06186499,1.8388419999999999,0.005354940999999999
0.06189989,1.8388639999999998,0.005341232
0.06192018,1.8388810000000002,0.0053455230000000005
0.06194361,1.838925,0.005333781
0.06197233,1.838914,0.005331218
0.06199358,1.8388790000000002,0.0053244830000000005
0.06199186,1.838839,0.005342901
0.06199615,1.8388740000000001,0.005384743000000001
0.06201704,1.838958,0.005475283
0.06203546,1.838988,0.0055387019999999995
0.06204771,1.839007,0.005590558000000001
0.06202708,1.8390119999999999,0.005628347
0.06200625,1.8390389999999999,0.005658865
0.06203093,1.839114,0.005669594
0.06203295,1.8391849999999998,0.005693138
0.06205596,1.8392330000000001,0.005696774
0.06200407,1.8392580000000003,0.005708575
0.06197302,1.839275,0.005723894
0.061932100000000004,1.839334,0.005739330999999999
0.06189768,1.839376,0.0057361719999999995
0.06180657,1.839375,0.005688548000000001
0.06172116,1.839389,0.005623996
0.06162094,1.839341,0.0055055619999999994
0.06153513,1.8392400000000002,0.005358398
0.06146498,1.839046,0.0052686930000000005
0.06135823,1.8389959999999999,0.00517267
0.06125318,1.83906,0.005090415
0.06118758,1.839144,0.00502944
0.06121282,1.8393869999999999,0.004968941
0.06117724,1.83952,0.00491035
0.06109245,1.839682,0.0048516390000000005
0.06098299,1.8397990000000002,0.004804015
0.06087868,1.8399290000000001,0.004682481
0.06082644,1.840009,0.004585980999999999
0.06076993,1.8401029999999998,0.004492521
0.06069236,1.840164,0.00440526
0.06060775,1.84027,0.004251719
0.06056292,1.840352,0.004106581
0.06049116,1.840412,0.00393796
0.06033505,1.8403509999999998,0.0038045640000000003
0.06021695,1.840352,0.003644645
0.0601225,1.840397,0.0035650129999999997
0.06006099,1.840523,0.0035070179999999998
0.06002261,1.8406200000000001,0.003464878
0.05999567,1.840601,0.003412306
0.05997892,1.840568,0.003343642
0.05999036,1.8405150000000001,0.0033323759999999997
0.06003691,1.840538,0.003323734
0.06007759,1.8405490000000002,0.003351152
0.06005399,1.8405369999999999,0.003328264
0.06000017,1.8404650000000002,0.0033264759999999997
0.059970100000000005,1.8403880000000001,0.00332278
0.05997594,1.840384,0.003326237
0.05996363,1.84037,0.003330827
0.05991085,1.8403599999999998,0.003333747
0.05986382,1.8403349999999998,0.003343225
0.05980887,1.8403470000000002,0.003358662
0.05979143,1.840328,0.003354251
0.05975808,1.8403080000000003,0.003348887
0.05972348,1.8402560000000001,0.00337255
0.05966659,1.840237,0.00339973
0.05965526,1.840238,0.003393352
0.05961676,1.840257,0.003391147
0.05957602,1.8402560000000001,0.0033739209999999998
0.05950861,1.840243,0.003341138
0.0594766,1.8402189999999998,0.0033282040000000004
0.05946206,1.840198,0.0033292770000000003
0.05945395,1.8401599999999998,0.0033296940000000002
0.05941387,1.840112,0.003302634
0.05937587,1.8400759999999998,0.003294408
0.05935077,1.8400590000000001,0.0032854679999999997
0.05933537,1.8400470000000002,0.0033150320000000003
0.05929779,1.839996,0.0033191440000000004
0.05925043,1.839907,0.003302515
0.05919026,1.839761,0.003289759
0.05916657,1.8396569999999999,0.003284454
0.05914061,1.839573,0.003350735
0.05911319,1.8394869999999999,0.0033850670000000003
0.05909435,1.839429,0.0033975240000000003
0.05909841,1.839336,0.00343895
0.05917804,1.8392939999999998,0.003424704
0.05920129,1.839246,0.003406942
0.05922629,1.8391939999999998,0.00336796
0.05921532,1.8391240000000002,0.003323436
0.0592501,1.839105,0.003264725
0.05926172,1.839072,0.0032268759999999996
0.05927862,1.8390650000000002,0.00314635
0.059292899999999996,1.839029,0.0030452009999999996
0.0592192,1.839046,0.002942562
0.05921789,1.8390389999999999,0.002853096
0.05921249,1.8390099999999998,0.002774596
0.059213,1.8390009999999999,0.0026689170000000003
0.05911861,1.8389959999999999,0.002568185
0.05905552,1.8389810000000002,0.002496243
0.05903588,1.838976,0.002419055
0.05901472,1.839014,0.002352476
0.05899109,1.839059,0.002299666
0.05894475,1.839059,0.00224328
0.05889003,1.8390520000000001,0.002187133
0.05886145,1.8390900000000001,0.002140462
0.05886991,1.839125,0.002081454
0.05885543,1.839118,0.002030969
0.05882607,1.839121,0.001980603
0.05877899,1.839129,0.0019307729999999998
0.05880891,1.839159,0.001899898
0.05881651,1.839189,0.001860976
0.05881681,1.8391970000000002,0.0018360020000000002
0.05880658,1.8392240000000002,0.001804769
0.05879761,1.8392490000000001,0.0018056629999999999
0.05880021,1.8392650000000001,0.001778007
0.05880566,1.839262,0.001758873
0.05882396,1.8392979999999999,0.00173229
0.058820800000000006,1.8393580000000003,0.001729071
0.05882869999999999,1.839392,0.001730561
0.05885489,1.839416,0.001718581
0.05887626,1.839433,0.0017213229999999999
0.05886422,1.839432,0.001720607
0.05886076,1.839448,0.001721144
0.05887513,1.839457,0.0017357470000000002
0.05887567,1.839491,0.0017785429999999998
0.058869200000000003,1.8395009999999998,0.001809359
0.05887182,1.8394990000000002,0.001809359
0.05886848,1.839482,0.001808345
0.05887263,1.839437,0.001821995
0.05888478,1.839409,0.001852155
0.05889888,1.839403,0.001873791
0.05889507,1.839404,0.001911044
0.05887179,1.839437,0.001951337
0.05890886,1.839451,0.001993775
0.05892743,1.839447,0.002007604
0.05888812,1.839434,0.002030373
0.05882354,1.839405,0.002059639
0.05881067,1.8394409999999999,0.0020464660000000003
0.058792899999999995,1.83945,0.002044022
0.05876169999999999,1.839463,0.002031863
0.05870382,1.8394709999999999,0.002001226
0.05859511,1.839461,0.0019521710000000002
0.05854796,1.8394599999999999,0.0019364360000000001
0.05850355,1.8394669999999997,0.0019144420000000001
0.05845357,1.839437,0.001913786
0.05837058,1.839418,0.0018905999999999999
0.05831583,1.839392,0.001885891
0.05826716,1.839392,0.0018933420000000001
0.05823524,1.8393849999999998,0.001916468
0.05821283,1.8394130000000002,0.0019412639999999998
0.05818115,1.8394119999999998,0.001950979
0.05815648,1.8393979999999999,0.001961529
0.05814935,1.839405,0.00194025
0.05816816,1.839402,0.001902759
0.05815344,1.839388,0.0018750429999999998
0.05815171,1.8393709999999999,0.001828671
0.05816333,1.8393560000000002,0.00175035
0.05815952,1.839374,0.001657069
0.05821167,1.83939,0.001567245
0.05820231,1.839406,0.00150305
0.05819385,1.8394240000000002,0.0014382
0.05816047,1.839437,0.001404643
0.05815391,1.83945,0.001367271
0.05813266,1.839473,0.0013400320000000001
0.0580702,1.839519,0.001352012
0.05801569,1.839553,0.001354456
0.0579818,1.839579,0.0013456339999999998
0.05796354,1.839605,0.001335442
0.05793382,1.8396310000000002,0.001324117
0.05786265,1.839633,0.001337409
0.05780239,1.839639,0.001345515
0.05778883,1.839641,0.001346529
0.05776374,1.839648,0.0013680460000000001
0.0577236,1.8396400000000002,0.00138849
0.05765055,1.8396169999999998,0.001409471
0.05758207,1.839595,0.001426041
0.05750214,1.839549,0.001457274
0.05743472,1.839492,0.0014884470000000002
0.05737875,1.8394529999999998,0.001531124
0.05732535,1.839435,0.001588345
0.05726855,1.839463,0.001657605
0.05723216,1.8394840000000001,0.0016956329999999998
0.05720089,1.839477,0.001720607
0.05715086,1.8394840000000001,0.001736164
0.05707617,1.8394979999999999,0.0017342570000000001
0.05703281,1.839521,0.0017022489999999999
0.05699997,1.839548,0.001687825
0.05696674,1.839561,0.001664281
0.05691199,1.83955,0.001629293
0.05682115,1.839545,0.00156945
0.05678214,1.839539,0.001544714
0.05675431,1.839548,0.00150907
0.05670263,1.839579,0.0014653210000000001
0.05664034,1.8395740000000003,0.001424551
0.05659239,1.8395669999999997,0.0014018420000000001
0.05653088,1.839595,0.0013982060000000001
0.05648033,1.839625,0.001402617
0.056442099999999995,1.8395810000000001,0.001416862
0.05639903,1.8395650000000001,0.001416564
0.05635653,1.8395419999999998,0.0014190079999999998
0.05633552,1.839534,0.001440227
0.05636315,1.839541,0.001440585
0.05633684,1.8395110000000001,0.0014287829999999999
0.05630998,1.8394869999999999,0.0014173979999999998
0.05631392,1.839466,0.0013908739999999998
0.05635087,1.839466,0.001378834
0.05637924,1.839452,0.0013641120000000002
0.05639137,1.8394400000000002,0.0013415810000000001
0.05640139,1.839433,0.001314998
0.05641414,1.839493,0.001296461
0.05642729,1.839507,0.0012862680000000001
0.056438699999999994,1.839534,0.001267493
0.05645363,1.839563,0.00123775
0.056444600000000004,1.839622,0.001222014
0.05645014,1.839659,0.001201391
0.05644487,1.839711,0.001188874
0.05642773,1.8397540000000001,0.001163065
0.05640356,1.839777,0.001123071
0.0563841,1.8397830000000002,0.001097083
0.05640908,1.8397990000000002,0.001075268
0.05645019999999999,1.839821,0.001046538
0.05645584,1.8398189999999999,0.0010483860000000001
0.05643548,1.8398240000000001,0.001051605
0.05641831,1.839812,0.001065552
0.05641393,1.8398130000000001,0.001070678
0.056415099999999996,1.8398130000000001,0.001081049
0.05639122,1.8397759999999999,0.00107193
0.05636205,1.839722,0.001062274
0.05632974,1.839639,0.001060486
0.05634536,1.8396310000000002,0.001111746
0.05634613,1.839621,0.001151979
0.05634366,1.8396259999999998,0.001185
0.05634408,1.8396430000000001,0.001231313
0.05635731,1.8396740000000003,0.001246095
0.05637492,1.839651,0.001254439
0.056376499999999996,1.839651,0.0012435319999999999
0.05636244,1.839646,0.00122875
0.0563433,1.8396689999999998,0.0011900069999999999
0.05636524,1.8396759999999999,0.001199245
0.05638604,1.83968,0.001198649
0.05640076,1.8396430000000001,0.001201212
0.05640726,1.839534,0.001171887
0.05640988,1.839478,0.001154065
0.05641632,1.8394599999999999,0.001146913
0.05642764,1.839461,0.001171291
0.05644353,1.839492,0.001199961
0.05644695,1.839494,0.001240969
0.05644448,1.8394700000000002,0.001273215
0.05646102,1.83949,0.0013148189999999998
0.05648707,1.8395139999999999,0.001393616
0.05648218,1.8394849999999998,0.0014588829999999998
0.05646284,1.8394540000000001,0.001506329
0.05643399,1.8394259999999998,0.0015628929999999999
0.05645294,1.839409,0.0016009210000000002
0.05649121,1.839409,0.001663089
0.05647273,1.839448,0.001717925
0.05644448,1.8394439999999999,0.001785755
0.056458400000000006,1.839437,0.001816034
0.05645607,1.8394,0.00185889
0.05645673,1.8393580000000003,0.0018886920000000002
0.05641778,1.8392389999999998,0.001900196
0.05638732,1.8391819999999999,0.0018809439999999998
0.05635862,1.839104,0.001845598
0.05635826,1.839064,0.00180155
0.05635105,1.8390529999999998,0.001778364
0.05634235,1.83913,0.0017398
0.05632229,1.839236,0.00168997
0.05635284,1.8393689999999998,0.001642644
0.05640532,1.839548,0.0015713570000000002
0.0564274,1.8396689999999998,0.001485944
0.05640604,1.8397290000000002,0.0014542939999999999
0.05640773,1.839794,0.001409233
0.05642171,1.8398330000000003,0.001354516
0.05641441,1.839755,0.001342893
0.05639039,1.8397279999999998,0.001322448
0.05635528,1.8397169999999998,0.001301944
0.05629139,1.839696,0.001298845
0.05625509,1.839693,0.001312494
0.05621736,1.8396919999999999,0.0013225079999999998
0.05617221,1.8396830000000002,0.001317918
0.05611823,1.8396290000000002,0.001315951
0.05612369,1.8395700000000001,0.001304388
0.0561261,1.839546,0.001303077
0.05613355,1.839545,0.001308322
0.05610289,1.8395740000000003,0.00129807
0.05605815,1.8396549999999998,0.001293898
0.05610605,1.839716,0.001253843
0.05613612,1.83981,0.001186669
0.05613719,1.8398709999999998,0.001126349
0.056074599999999995,1.839952,0.00104928
0.05602567,1.8400310000000002,0.0009688139
0.05599387,1.8401029999999998,0.0009142756
0.05596955,1.840196,0.0008290410000000001
0.05589451,1.840269,0.0007634163
0.05584483,1.8403169999999998,0.00069803
0.05576022,1.840328,0.0006478429
0.05569394,1.8403450000000001,0.000603199
0.05564789,1.8403669999999999,0.0005480647
0.05556776,1.8403720000000001,0.0005125999
0.05546384,1.840355,0.0005049109
0.05536284,1.840329,0.0005246401
0.05528383,1.8403479999999999,0.0005243420999999999
0.05522184,1.840324,0.0005354881
0.055120100000000005,1.8402919999999998,0.0005604625
0.05505399,1.840255,0.0005731583
