Pos_x,Pos_y,Pos_z
0.04643086,1.828273,0.003176451
0.04621252,1.827907,0.003583491
0.04619721,1.827841,0.0036734940000000002
0.04618454,1.827966,0.003601968
0.04616997,1.8280049999999999,0.003585577
0.04615781,1.828055,0.003548145
0.04611775,1.828112,0.003489554
0.04609373,1.828143,0.003412545
0.04607642,1.8281599999999998,0.0033383370000000002
0.04607275,1.828166,0.003261685
0.04606402,1.82818,0.003168225
0.04607576,1.8282060000000002,0.003074706
0.04606032,1.8282330000000002,0.003005862
0.04604506,1.828252,0.0029132959999999997
0.04602033,1.828255,0.002842784
0.04599607,1.8282740000000002,0.002779782
0.04597533,1.8283209999999999,0.0027481909999999997
0.04593393,1.8283759999999998,0.0027123090000000004
0.04591033,1.8283779999999998,0.002663195
0.04589033,1.8283610000000001,0.002615988
0.04587358,1.828395,0.002578497
0.04584035,1.828456,0.002558291
0.04582825,1.8284919999999998,0.002521932
0.04581076,1.8285069999999999,0.002493918
0.04580253,1.828514,0.0024616720000000003
0.04576623,1.8285470000000001,0.002427697
0.04573449,1.8285810000000002,0.002389848
0.04570028,1.8286169999999997,0.002347112
0.04568985,1.8286650000000002,0.0022963289999999997
0.04568502,1.8287200000000001,0.002237439
0.04566684,1.8287639999999998,0.002192318
0.04564759,1.828815,0.002156496
0.04558825,1.8288689999999999,0.0021119710000000002
0.04553038,1.8289349999999998,0.002063155
0.04547846,1.8289990000000003,0.002020419
0.04540786,1.829089,0.0020244720000000003
0.04534116,1.829134,0.002023578
0.0453195,1.829175,0.00199163
0.04528588,1.8292240000000002,0.001969755
0.04524666,1.82925,0.0019718410000000002
0.04520532,1.829257,0.001980305
0.04517809,1.829278,0.001973748
0.04517117,1.8292700000000002,0.001980066
0.04516780000000001,1.829229,0.001997709
0.04512733,1.8291990000000002,0.001988471
0.04509041,1.829188,0.0019718410000000002
0.04505727,1.8291810000000002,0.001960099
0.04504633,1.8292,0.00192678
0.04504344,1.829204,0.0018926260000000001
0.04501641,1.829193,0.001892924
0.04498115,1.829175,0.001886666
0.0449788,1.82915,0.0018888120000000001
0.04500991,1.829134,0.0018909570000000002
0.045034500000000005,1.829157,0.0018883939999999998
0.04503015,1.82919,0.001894534
0.04502073,1.829259,0.001883626
0.04503319,1.829292,0.00184989
0.04503429,1.8292959999999998,0.0018200279999999998
0.04503807,1.8293080000000002,0.001784265
0.04501095,1.8293709999999999,0.001748919
0.04499421,1.8294,0.0017147660000000002
0.04496723,1.8293720000000002,0.001626015
0.04494494,1.8293259999999998,0.001561642
0.04492652,1.829331,0.001501322
0.04490381,1.829345,0.0014830829999999998
0.04488015,1.8293709999999999,0.001462996
0.04486677,1.829333,0.0014338489999999998
0.04487738,1.8293,0.0014099479999999998
0.04487699,1.8292990000000002,0.001395166
0.04482964,1.8293139999999999,0.00142163
0.04480630000000001,1.829345,0.001439035
0.04483959,1.8293110000000001,0.0014369489999999999
0.04486278,1.829289,0.001447678
0.04489055,1.829318,0.001464784
0.04491809,1.829339,0.001482666
0.04496166,1.8293130000000002,0.0014904739999999999
0.04499838,1.8292650000000001,0.001494229
0.04505125,1.829223,0.0014882089999999999
0.04510263,1.8291819999999999,0.00151664
0.04514498,1.829164,0.001544356
0.04517391,1.829164,0.00155139
0.04520884,1.8291389999999998,0.001548171
0.04524773,1.829125,0.001548469
0.04527134,1.8291810000000002,0.001550317
0.04530379,1.829188,0.0015601520000000002
0.04531929,1.82918,0.0015696879999999999
0.04533905,1.829174,0.001570165
0.04535416,1.829243,0.0015857220000000001
0.04535627,1.829286,0.001616359
0.04537749,1.82932,0.0016338829999999998
0.04536054,1.829294,0.001629174
0.04533347,1.829252,0.0016242270000000002
0.04531485,1.8292580000000003,0.00165534
0.04529744,1.829241,0.001685321
0.04530606,1.8291979999999999,0.001703739
0.0453358,1.8291330000000001,0.0017066
0.04535455,1.829066,0.0017258520000000002
0.04532182,1.8290540000000002,0.001748025
0.04529312,1.8290419999999998,0.0017717479999999999
0.04527923,1.829023,0.001767933
0.04528701,1.8289849999999999,0.0017731189999999999
0.04529497,1.828966,0.00177598
0.045264599999999995,1.8289819999999999,0.001800001
0.04521272,1.82897,0.001829267
0.045237,1.828929,0.001826942
0.04527256,1.8289090000000001,0.001827955
0.04528269,1.828932,0.0018379689999999998
0.04524952,1.829025,0.001866043
0.04528707,1.8290680000000001,0.001854599
0.04528207,1.8291130000000002,0.001860023
0.04529187,1.829166,0.001841664
0.04527146,1.8291689999999998,0.0018041729999999998
0.04527307,1.829176,0.001763225
0.04525602,1.8291689999999998,0.0017238260000000001
0.0452334,1.8291819999999999,0.0016737579999999998
0.04519653,1.829184,0.00162518
0.04520765,1.829178,0.00159657
0.04522109,1.82919,0.001582026
0.04520315,1.829192,0.0015591379999999998
0.04518119,1.8291560000000002,0.001527011
0.0451847,1.829134,0.001508594
0.04519114,1.82915,0.001524806
0.04517961,1.8291520000000001,0.001558363
0.04519904,1.829187,0.0015692710000000001
0.04521617,1.829174,0.001572549
0.04521909,1.829187,0.00158149
0.04521024,1.829184,0.001609027
0.04521617,1.829166,0.001633286
0.04523778,1.829146,0.001633704
0.0453051,1.8291330000000001,0.001612604
0.04533795,1.829119,0.0016210679999999998
0.04537264,1.8291009999999999,0.0016481279999999998
0.04539618,1.829077,0.0016751889999999999
0.0454118,1.829016,0.0017047520000000001
0.04542485,1.8289549999999999,0.00172478
0.04546657,1.828921,0.0017398
0.04548806,1.8289,0.0017665620000000002
0.0455083,1.8288919999999997,0.001794517
0.04550439,1.828864,0.001833379
0.04547659,1.828858,0.001882791
0.04547343,1.8288689999999999,0.00192672
0.04546002,1.828882,0.001985312
0.04543999,1.8288509999999998,0.002039611
0.04540297,1.828813,0.002082407
0.04538223,1.828745,0.002130806
0.04537126,1.828712,0.002197802
0.04534346,1.828686,0.002286494
0.045371499999999995,1.828628,0.002386987
0.04539222,1.8285529999999999,0.002476335
0.04541162,1.82847,0.00255084
0.04538217,1.828399,0.002637327
0.04538813,1.828368,0.00270766
0.04541713,1.828339,0.002833903
0.04546174,1.8283009999999997,0.00297159
0.04546434,1.828273,0.003091156
0.04548272,1.8282630000000002,0.00316602
0.04550791,1.8282080000000003,0.0032490490000000004
0.04555285,1.828141,0.003325641
0.04558578,1.8280580000000002,0.003385127
0.0456765,1.827948,0.0033809540000000003
0.04576144,1.827826,0.0034112929999999997
0.04583937,1.827738,0.0034011009999999997
0.04592401,1.827604,0.0034158829999999998
0.04596689,1.82759,0.003474891
0.04601267,1.827595,0.0035422440000000004
0.04609391,1.8275599999999999,0.0035551790000000003
0.04613939,1.827478,0.0035830740000000003
0.04616678,1.827382,0.003598511
0.04617634,1.8273279999999998,0.00364393
0.046196100000000004,1.8273529999999998,0.003681421
0.04620683,1.827496,0.0037067529999999997
0.04621473,1.8274569999999999,0.00380075
0.04624683,1.8273840000000001,0.003814816
0.04626498,1.8272509999999997,0.003848255
