Pos_x,Pos_y,Pos_z
0.07353543,1.8351529999999998,0.007576764000000001
0.07371552,1.835119,0.007721484
0.073806,1.835068,0.007814765
0.07380439,1.8350919999999997,0.007835507
0.07381229,1.835118,0.007849097
0.07382117,1.835123,0.007854104
0.07385485,1.8351080000000002,0.007839440999999999
0.07391222,1.835145,0.007793784000000001
0.0739295,1.835174,0.007761359000000001
0.07393111,1.8351560000000002,0.007736862
0.07393403,1.835132,0.007694065999999999
0.07393412,1.8351259999999998,0.00765276
0.07393269,1.8351009999999999,0.007636368
0.07391621,1.835109,0.007603228
0.07389624,1.835135,0.007570684
0.07388474,1.8351099999999998,0.007546484
0.07389246,1.8351110000000002,0.007528603000000001
0.07388978,1.83512,0.007532775
0.07386129,1.8351490000000001,0.007527471
0.0738471,1.835148,0.0075371859999999995
0.0738558,1.8351279999999999,0.007529438
0.07385407,1.835119,0.007516861
0.0738381,1.83512,0.007509111999999999
0.07381557,1.835135,0.00750351
0.07379882,1.835125,0.007494926
0.07380302,1.8350990000000003,0.007466614
0.07382046,1.835093,0.007439911
0.07382958,1.8351169999999999,0.007410765
0.07385041,1.8351389999999999,0.007391511999999999
0.07387413,1.8351520000000001,0.0073698159999999995
0.07387401,1.835143,0.007343471
0.07383846,1.8351560000000002,0.007303535999999999
0.0738353,1.835163,0.0072835090000000005
0.07382838,1.83519,0.007270873000000001
0.07382785,1.8352119999999998,0.007264853000000001
0.07383303,1.8352279999999999,0.007228494
0.0738347,1.8352380000000001,0.007194579
0.07380731,1.835259,0.007183492
0.07377015,1.835279,0.007191777
0.07372226,1.8352959999999998,0.007194280999999999
0.07368039,1.83529,0.0071918369999999995
0.07363077,1.835273,0.00720036
0.07358687,1.8352529999999998,0.0072420240000000006
0.07354943,1.8352439999999999,0.007304906999999999
0.07350247,1.8352240000000002,0.007337034
0.07344972,1.835205,0.007352471
0.07339601,1.8351810000000002,0.007370949
0.07335679,1.835118,0.0073945519999999995
0.07331203,1.835064,0.007423103
0.07327686,1.835047,0.0074475999999999995
0.07323785,1.835061,0.007481098
0.07318561,1.835109,0.007520437
0.0731488,1.835109,0.007566988
0.07313676,1.835131,0.007618964000000001
0.07308911,1.8351119999999999,0.007634223000000001
0.07303514,1.8350959999999998,0.007619739
0.07300358,1.8350529999999998,0.007618129
0.07300712,1.83502,0.007622898
0.07300682,1.835002,0.007648586999999999
0.0730028,1.835019,0.007681131
0.07300930000000001,1.8350360000000001,0.007714927
0.0730273,1.835056,0.0077449680000000005
0.07303183,1.8350919999999997,0.007750391999999999
0.07302438,1.83509,0.0077596309999999995
0.07301305,1.835127,0.007735133000000001
0.07301454,1.835158,0.007699549
0.07302241,1.83517,0.007689535999999999
0.07300372,1.835193,0.007657707
0.07296883,1.8352130000000002,0.007603347
0.07295413,1.835223,0.007522821
0.07292579,1.835236,0.007437825
0.07289042,1.835247,0.007388055
0.07286469999999999,1.8352979999999999,0.007340312
0.07280158,1.835346,0.0073159340000000005
0.07275821,1.835357,0.0072970990000000005
0.07274534,1.83535,0.007259488000000001
0.07271732,1.8353549999999998,0.007231057
0.07269572,1.83533,0.007226705999999999
0.07269232,1.835341,0.007231832
0.07270510000000001,1.8353689999999998,0.007228374
0.07271414,1.835362,0.007224739
0.07271962,1.835374,0.007224023
0.07271762,1.83539,0.007219315
0.07274447,1.835393,0.00720191
0.07278322,1.835377,0.007178365999999999
0.07281809,1.835345,0.007166088
0.07288681,1.835323,0.007137536999999999
0.07293706,1.835331,0.007100344000000001
0.07295935,1.835323,0.007076085
0.07298996,1.835337,0.007032096
0.07301737,1.8353580000000003,0.007003069000000001
0.07301794,1.835402,0.006972313000000001
0.07304285,1.8354439999999999,0.006938695999999999
0.07303636,1.835491,0.006935596
0.07304730000000001,1.8355279999999998,0.006917894
0.07302639999999999,1.835575,0.006913602
0.07303159,1.835622,0.00689429
0.07301519999999999,1.835668,0.006869495
0.07299696,1.8357080000000001,0.006850183
0.07296692,1.835732,0.0068290830000000005
0.07296352,1.835751,0.0068103669999999995
0.07294355,1.835755,0.006801009
0.07294028,1.835751,0.006803453
0.07292439,1.835734,0.006812155
0.07293271,1.835732,0.0068295000000000005
0.07295118,1.835739,0.006862104
0.07294847,1.8357189999999999,0.006882608
0.07294123,1.8356689999999998,0.006861806
0.07292096,1.8356310000000002,0.006849706
0.07288741,1.835621,0.006862699999999999
0.07289742,1.835639,0.006857871999999999
0.07293402,1.8356880000000002,0.0068395140000000005
0.07294719,1.835677,0.0068315269999999996
0.07295410000000001,1.835684,0.006823123
0.07297079,1.8357029999999999,0.006815016
0.0729789,1.835723,0.006810605999999999
0.07295497,1.835737,0.006820201999999999
0.07292415,1.835747,0.006820201999999999
0.07288517,1.8357439999999998,0.006824315
0.07288899,1.835794,0.006836474
0.07288234,1.8358290000000002,0.006854056999999999
0.07286568,1.835859,0.006858468
0.07288189,1.835875,0.006847084
0.07288186,1.835909,0.006839454
0.07285766,1.8359189999999999,0.006861746
0.07283686,1.8359189999999999,0.006865441999999999
