Pos_x,Pos_y,Pos_z
0.04709677,1.825936,0.006758391999999999
0.0472614,1.826073,0.0067088009999999995
0.04731305,1.826071,0.006651521
0.04728694,1.8261189999999998,0.006642281999999999
0.04727222,1.826139,0.006635249
0.04725613,1.8261630000000002,0.006633639
0.04722606,1.8262029999999998,0.006610334
0.04718085,1.826253,0.006567717
0.04717763,1.826283,0.006557286
0.04716988,1.826295,0.006564498
0.04716854,1.826307,0.006581426
0.04715951,1.8262939999999999,0.0065979359999999996
0.04714532,1.826284,0.006612122
0.04714309,1.826269,0.006639123
0.04716627,1.8262470000000002,0.006656885
0.04714103,1.826207,0.006678939
0.04711147,1.8261759999999998,0.00669533
0.04706846,1.8261580000000002,0.006698251
0.04702149,1.826137,0.0067176219999999995
0.0469598,1.826128,0.006733119
0.04693405,1.8261049999999999,0.00672394
0.04690509,1.8260990000000001,0.006697536
0.04688077,1.826091,0.00666219
0.04683958,1.826097,0.0066582559999999995
0.04681487,1.8261029999999998,0.006647526999999999
0.04677005,1.82611,0.00665611
0.04674976,1.8261560000000001,0.006642759
0.04672648,1.826228,0.006644845
0.046717,1.8262619999999998,0.006630123000000001
0.04668878,1.826307,0.006619096
0.04664113,1.826371,0.0065940619999999995
0.04658256,1.8264049999999998,0.006558299
0.04653628,1.8264189999999998,0.006541193000000001
0.04649691,1.8264169999999997,0.006521583
0.04644258,1.826393,0.006501079
0.04640104,1.8263880000000001,0.0064725880000000005
0.04636158,1.8263740000000002,0.006437719000000001
0.04631703,1.8263669999999999,0.006406903
0.0462922,1.8263779999999998,0.006378411999999999
0.04625876,1.82638,0.006360114
0.04622827,1.826393,0.0063254240000000005
0.04620494,1.826395,0.00629735
0.04618989,1.8264080000000003,0.006298481999999999
0.04620229,1.826444,0.006317019
0.04620673,1.826456,0.0063024759999999996
0.04621072,1.8264790000000002,0.006294668000000001
0.04620601,1.826491,0.006300867
0.04622425,1.8265040000000001,0.006337881
0.0462438,1.8264939999999998,0.006352961
0.04625125,1.8264759999999998,0.006338954
0.04626326,1.8264599999999998,0.006309688000000001
0.04632713,1.8264349999999998,0.0062850119999999995
0.04636757,1.8264150000000001,0.0062736269999999995
0.046417099999999996,1.8263909999999999,0.006264448000000001
0.04644628,1.8264029999999998,0.006256342
0.04648192,1.826439,0.006265521
0.04650868,1.826436,0.006266117
0.04653524,1.8264310000000001,0.006279051
0.04655607,1.826423,0.0063006880000000005
0.04658894,1.826439,0.006323099
0.04661725,1.8264490000000002,0.006335855
0.04662894,1.826441,0.0063799619999999994
0.04663374,1.826445,0.006418288
0.04658596,1.8264669999999998,0.00646317
0.04657497,1.826475,0.006483315999999999
0.04654045,1.826482,0.006516933000000001
0.04650714,1.8264509999999998,0.006563306
0.04647137,1.8263580000000001,0.00662154
0.04644935,1.8263150000000001,0.006670833
0.0464315,1.8262639999999999,0.00673002
0.04642849,1.826227,0.0067999359999999995
0.04642828,1.8262040000000002,0.006880045
0.04643013,1.826169,0.006940901
0.04643016,1.826191,0.006996989
0.046430900000000004,1.8262349999999998,0.007050455
0.04646046,1.8263580000000001,0.007140517
0.04649429,1.826384,0.007221043000000001
0.04652871,1.8264080000000003,0.00730592
0.04655977,1.82637,0.0073533059999999996
0.04665212,1.826309,0.007340251999999999
0.04671471,1.826259,0.007398605
0.04681425,1.826216,0.007429719
0.04686846,1.826207,0.007459998000000001
0.04698531,1.8262,0.007405758
0.04705586,1.8261490000000002,0.0073972940000000004
0.04714315,1.8260919999999998,0.007402122
