"ID","z"
"AS_M_1",-0.02166314
"AS_M_1",0.02641602
"AS_M_1",-0.03386238
"AS_M_1",-0.05171157
"AS_M_1",0.05278034
"AS_M_1",0.03538019
"AS_M_1",0.002515477
"AS_M_1",0.06612501
"AS_M_1",-0.006406064
"AS_M_1",-0.01077765
"AS_M_1",-0.01506231
"AS_M_1",-0.09156774
"AS_M_1",-0.03735515
"AS_M_1",-0.02143936
"AS_M_1",-0.06682313
"AS_M_1",-0.06522269
"AS_M_1",-0.03169217
"AS_M_1",-0.0582858
"AS_M_1",-0.009205466
"AS_M_1",0.005389883
"AS_M_1",0.008475721
"AS_M_1",0.08092848
"AS_M_1",0.1163056
"AS_M_1",0.1949182
"AS_M_1",0.1126645
"AS_M_1",0.1209025
"AS_M_1",0.1423696
"AS_M_1",0.12961
"AS_M_1",0.06240837
"AS_M_1",0.1015044
"AS_M_1",0.05354638
"AS_M_1",0.06660046
"AS_M_1",-0.03201819
"AS_M_1",0.05456109
"AS_M_1",-0.04449464
"AS_M_1",-0.05195154
"AS_M_1",-0.08645093
"AS_M_1",-0.05895932
"AS_M_1",-0.05188049
"AS_M_1",-0.1042649
"AS_M_1",0.02519744
"AS_M_1",-0.1133255
"AS_M_1",-0.1050844
"AS_M_1",-0.1911515
"AS_M_1",-0.1338525
"AS_M_1",0.2202765
"AS_M_1",0.1405829
"AS_M_1",-0.103589
"AS_M_1",-0.3439118
"AS_M_1",0.323373
"AS_M_1",0.06585197
"AS_M_1",0.02954203
"AS_M_1",-0.0642181
"AS_M_1",0.00406024
"AS_M_1",0.04044833
"AS_M_1",0.09156853
"AS_M_1",0.008934803
"AS_M_1",-0.05522978
"AS_M_1",-0.07064076
"AS_M_1",-0.1241805
"AS_M_1",0.04588221
"AS_M_1",0.008669991
"AS_M_1",-0.06890316
"AS_M_1",-0.04746029
"AS_M_1",0.08138387
"AS_M_1",-0.0444532
"AS_M_1",-0.04823478
"AS_M_1",-0.04773928
"AS_M_1",-0.06184767
"AS_M_1",-0.005232511
"AS_M_1",0.005012555
"AS_M_1",-0.03353177
"AS_M_1",0.07197857
"AS_M_1",0.05730302
"AS_M_1",0.05556925
"AS_M_1",0.01174688
"AS_M_1",-0.03127617
"AS_M_1",-0.02029563
"AS_M_1",0.03552489
"AS_M_1",-0.0001061466
"AS_M_1",-0.01218363
"AS_M_1",-0.04096527
"AS_M_1",0.02140591
"AS_M_1",-0.004770543
"AS_M_1",0.02898622
"AS_M_1",0.006718594
"AS_M_1",0.03239163
"AS_M_1",0.03389484
"AS_M_1",0.07335084
"AS_M_1",0.1043806
"AS_M_1",0.06155304
"AS_M_1",0.08883377
"AS_M_1",0.03158962
"AS_M_1",0.1071182
"AS_M_1",-0.02102314
"AS_M_1",0.07229677
"AS_M_1",0.07988604
"AS_M_1",0.06830614
"AS_M_1",0.03952264
"AS_M_1",-0.1236915
"AS_M_1",0.02178109
"AS_M_1",0.119826
"AS_M_1",0.06741157
"AS_M_1",0.09211088
"AS_M_1",-0.04549773
"AS_M_1",-0.0954143
"AS_M_1",-0.04666305
"AS_M_1",-0.09299873
"AS_M_1",-0.05152689
"AS_M_1",-0.1160987
"AS_M_1",-0.03509171
"AS_M_1",-0.07138278
"AS_M_1",-0.1952325
"AS_M_1",-0.3004426
"AS_M_1",-0.03212904
"AS_M_1",0.2931643
"AS_M_1",0.4109635
"AS_M_1",0.2716539
"AS_M_1",-0.0891535
"AS_M_1",-0.1117776
"AS_M_1",-0.1607187
"AS_M_1",0.02045173
"AS_M_1",-0.02505098
"AS_M_1",-0.01063481
"AS_M_1",-0.004314936
"AS_M_1",-0.06155552
"AS_M_1",-0.02084631
"AS_M_1",-0.09067751
"AS_M_1",-0.104345
"AS_M_1",-0.1453126
"AS_M_1",-0.05868238
"AS_M_1",-0.03397799
"AS_M_1",-0.06628107
"AS_M_1",-0.02509551
"AS_M_1",-0.0125577
"AS_M_1",-0.005197545
"AS_M_1",-0.03955409
"AS_M_1",0.05005427
"AS_M_1",0.09379144
"AS_M_1",-0.0009466559
"AS_M_1",-0.0042266
"AS_M_1",-0.06994882
"AS_M_1",0.0592369
"AS_M_1",0.007064757
"AS_M_1",0.01716177
"AS_M_1",0.08220252
"AS_M_1",-0.04489917
"AS_M_1",-0.0392239
"AS_M_1",-0.03249068
