"ID","x"
"AS_M_1",0.0005033775
"AS_M_1",0.01387255
"AS_M_1",-0.007819683
"AS_M_1",-0.01650223
"AS_M_1",-0.0220909
"AS_M_1",-0.008572171
"AS_M_1",-0.01666557
"AS_M_1",-0.003973499
"AS_M_1",-0.0176336
"AS_M_1",0.007099531
"AS_M_1",0.004130692
"AS_M_1",0.0007964335
"AS_M_1",-0.0002933163
"AS_M_1",-0.03300397
"AS_M_1",0.007948975
"AS_M_1",-0.01042186
"AS_M_1",-0.000347306
"AS_M_1",-0.005702505
"AS_M_1",-0.03750836
"AS_M_1",0.02129081
"AS_M_1",0.004901024
"AS_M_1",0.02356758
"AS_M_1",0.0339925
"AS_M_1",0.07929121
"AS_M_1",0.1100404
"AS_M_1",0.07134985
"AS_M_1",0.04119372
"AS_M_1",-0.002998557
"AS_M_1",-0.04030896
"AS_M_1",-0.001054093
"AS_M_1",-0.03245057
"AS_M_1",0.0186489
"AS_M_1",0.05162652
"AS_M_1",-0.05264154
"AS_M_1",-0.09540912
"AS_M_1",-0.09340269
"AS_M_1",-0.06565656
"AS_M_1",-0.04344222
"AS_M_1",0.01973025
"AS_M_1",-0.02292826
"AS_M_1",-0.0261103
"AS_M_1",-0.008774512
"AS_M_1",-0.02113432
"AS_M_1",-0.05963488
"AS_M_1",-0.01503719
"AS_M_1",0.03621106
"AS_M_1",0.1605171
"AS_M_1",0.2156028
"AS_M_1",-0.01654903
"AS_M_1",-0.09071179
"AS_M_1",-0.2133585
"AS_M_1",-0.127638
"AS_M_1",0.09205263
"AS_M_1",0.0196854
"AS_M_1",-0.0094967
"AS_M_1",-0.01582181
"AS_M_1",-0.05912056
"AS_M_1",-0.04748024
"AS_M_1",-0.1000002
"AS_M_1",-0.0874128
"AS_M_1",-0.04915468
"AS_M_1",0.01212798
"AS_M_1",-0.02716323
"AS_M_1",-0.02986919
"AS_M_1",0.02131503
"AS_M_1",-0.09038397
"AS_M_1",-0.03795603
"AS_M_1",-0.07909983
"AS_M_1",0.02123563
"AS_M_1",0.01064464
"AS_M_1",-0.03778054
"AS_M_1",-0.04065734
"AS_M_1",-0.01318072
"AS_M_1",0.005121721
"AS_M_1",0.01067098
"AS_M_1",0.0277207
"AS_M_1",0.04083499
"AS_M_1",0.05437797
"AS_M_1",0.02221972
"AS_M_1",0.06240483
"AS_M_1",0.03038711
"AS_M_1",0.03922309
"AS_M_1",0.05903472
