Acc_x,Acc_y,Acc_z
0.002316368,-0.04972758,0.004655475
0.01814942,-0.05848851,0.01871011
0.00142757,-0.008433796,0.0001584855
0.02216588,-0.02967288,-0.005199931
-0.0102272,-0.005182687,-0.02740959
0.02469187,0.04354665,-0.02167779
0.02057501,0.008459229,0.02268146
-0.009478156,-0.01126571,0.0006226446
-0.02091324,-0.03052068,0.02753315
-0.005589545,-0.007878946,-0.01643728
0.0009025168,-0.01482337,0.00831146
0.01151362,-0.03137881,0.004948163
-0.01800316,-0.02576451,-0.009307822
-0.02895333,-0.04234935,-0.0006528897
-0.01418102,-0.02378831,-0.002371873
-0.01563176,-0.040416,0.01582224
-0.06039701,-0.004699178,-0.0004411321
-0.02183476,0.01192982,-0.004435285
-0.04420295,0.002921231,0.05504904
-0.02673247,0.01403679,0.01968936
-0.04465367,0.01740719,0.01052681
-0.01647115,-0.02889854,0.01123717
0.009087781999999999,-0.004608701,0.002236415
-0.01534652,-0.03564141,-0.008635469
0.0001371265,-0.03001658,-0.01666904
0.03749029,-0.04483242,-0.02138227
0.03496212,-0.0015287010000000001,-0.01535452
0.02245726,0.01947881,-0.03318626
0.05419697,-0.0032681620000000002,-0.009319358
-0.0035468609999999997,0.01889761,-0.01485101
0.0006325603,-0.0470295,-0.01881414
0.048024000000000004,-0.024001400000000003,-0.05873527
0.02870996,0.05260246,-0.0636984
0.01770697,0.01754835,-0.02795988
0.007528872,0.03399821,-0.01837412
0.01956591,-0.0218392,0.009883823
0.03952416,-0.04347617,0.003420136
0.031141000000000002,-0.0377537,0.02450218
-0.008041481999999999,-0.04738224,0.01538312
-0.01072939,0.008389879,-0.03745482
0.0036104740000000002,-0.01350565,0.005159874
0.01549119,0.02201289,0.001705782
-0.04509084,-0.01542262,0.007902695999999999
0.018414,0.002531023,-0.04618862
-0.01157056,-0.006513395999999999,-0.01969598
-0.0003374172,-0.009053596,-0.03384908
-0.05669991,0.004746592,-0.03395849
-0.02814817,-0.0444688,0.01432902
0.02194552,-0.06785659,0.003843659
-0.01587624,-0.02661885,0.02230103
0.02079567,-0.01899807,0.0029457359999999996
0.01151685,-0.0373568,-0.009849926
0.04024355,-0.003224352,-0.02479174
0.01683009,0.04079898,0.01293562
0.03355036,-0.03194451,0.04582459
0.004531454,-0.04893238,0.03084733
0.04103546,-0.06513043,-0.0008195937
-0.006821387,-0.03977075,0.006440962
0.03297088,0.01980295,0.003522895
0.02110225,0.00305374,0.02231704
0.007573336,-0.06517346,0.05669543
-0.01298711,-0.02940298,0.06405348
-0.01344629,-0.005498609000000001,0.01082354
-0.01871848,0.005423381999999999,0.0002818089
0.01280447,-0.02384814,-0.008776606999999999
0.05275862,-0.001146775,-0.008219126
0.05495799,-0.002030796,0.008138626
0.008838339,-0.06710882,0.0016321270000000001
-0.04589403,0.08941086,-0.01464554
-0.0005706306999999999,-0.04829957,0.07174879
0.01730798,-0.02569052,-0.01058955
-0.03637508,-0.01783077,0.07735260000000001
-0.05723146,-0.04345069,0.08417235
-0.03983162,-0.1006501,0.06568376
-0.005113394,0.02763388,0.001659069
0.03150334,-0.06685984,0.01765338
-0.008115002,-0.09810188,0.04149913
-0.02527467,-0.05504314,-0.007816695
-0.01182317,-0.06883235,0.01268361
0.008936394,-0.05234458,-0.05814816
-0.003331115,-0.03156371,-0.02788005
-0.03220329,-0.01692453,-0.01499174
-0.02955282,0.01556228,-0.029742200000000003
-0.026086900000000003,0.01311324,-0.04746174
0.008487030999999999,-0.02751646,-0.02907886
0.03379823,-0.03089029,-0.03670826
0.0765048,0.04476723,-0.05970007
0.1021566,0.0174867,0.007892396
-0.005678585,0.16542079999999998,-0.08784228
-0.01714576,0.1544915,0.01065442
-0.03872495,-0.02480816,0.01145248
0.03370029,-0.08943102,-0.04791701
-0.0036404790000000003,-0.06240006,-0.02339146
0.01381698,0.04156049,0.03669649
-0.007575055,0.01588102,0.05583292
-0.01174296,-0.02738842,0.01035247
0.009635156,-0.05018959,0.05255194
-0.03349011,-0.006305728000000001,0.04354396
-0.002283657,0.014774899999999999,0.01458843
0.0009349477,0.02025189,0.02771864
0.02548544,0.03024012,0.01280176
0.021622799999999998,0.06510279,0.005719354
0.01875868,0.024611900000000003,0.02780808
0.03209378,-0.08385012,-0.05664785
-0.05687076,-0.06706376,-0.038111400000000004
-0.00014313219999999998,-0.04606639,-0.05260909
0.02326112,-0.0359838,-0.03626531
-0.01970271,0.04762556,-0.020425299999999997
-0.01569731,-0.02167673,-0.01060501
-0.01601203,-0.008933095,-0.03343571
-0.0193134,-0.10490330000000002,0.001679889
-0.0023049439999999997,-0.03310552,-0.002547985
0.009810246,-0.01659524,0.01124563
