Acc_x,Acc_y,Acc_z
0.0091144,-0.01775549,-0.02888441
0.01058366,-0.02999529,0.02231461
0.01778506,-0.01778528,-0.005440108000000001
0.009412751,0.007872858,-0.01155046
0.005782481999999999,-0.03432113,-0.0070775180000000005
-0.02829393,-0.02098414,0.001355374
-0.00208294,-0.0034438209999999997,-0.04093016
-0.02793375,0.03809636,-0.004194093
-0.01469052,0.02428559,0.01195995
-0.007528821,0.04659358,-0.02129017
-0.02003897,0.02389724,0.002128937
-0.04275549,0.014863499999999998,0.003669285
-0.008000547,-0.04869653,-0.005079239
-0.01799572,-0.0190775,-0.004970512
-0.02873079,-0.02848857,0.01571465
-0.02787825,0.02668875,-0.008993058
0.0038826390000000002,-0.01105723,0.003665762
0.003627277,0.00771386,-0.0030565270000000003
-0.009128354,-0.05958377,0.04194263
-0.01838562,-0.02555014,0.006274974
0.0007220831,-0.01719517,-0.005813026999999999
-0.03451639,-0.009006334,-0.009800588
-0.04952664,0.01646882,-0.01647392
0.04938918,-0.002868486,-0.04236092
-0.02544783,-0.02081384,-0.01631877
0.03214933,0.05435492,-0.04258499
0.01267804,0.009822868,-0.01894483
0.01075435,0.02876999,-0.03490261
-0.007453546,-0.02236792,0.01098558
0.03854235,-0.01726597,-0.01271612
0.06606987,-0.032558699999999996,0.004214508
-0.03609411,0.01243767,0.02340532
0.03811556,0.008428205,0.009324717
0.03574709,-0.03439239,0.00638683
0.03946264,-0.006680018,-0.006582894000000001
0.04324263,0.01122449,-0.02148882
-0.02201618,-0.03330716,0.004731192
-0.0006145677,0.01533463,0.002490757
-0.01045048,-0.01696065,-0.02040755
-0.02977833,0.007385228000000001,-0.03756782
-0.009320145,-0.03644869,-0.009068521
-0.006140929,-0.04108975,-0.02479178
-0.01921327,-0.04657905,0.0107029
0.04433585,-0.005972292,-0.02755094
0.01925953,0.01937529,0.01508539
-0.002553792,-0.02086302,0.04238853
0.01327663,0.01380571,0.0033016070000000002
0.02053077,-0.02666307,0.02575212
0.01144555,-0.04755609,0.03311302
-0.0020131660000000003,-0.0002974682,-0.01174089
0.01892181,-0.00791478,0.003280822
0.03524351,-0.007623911,-0.01223901
-0.00324082,0.01003736,0.009034858
0.0006901803,0.004228078,0.005183015
0.03112209,-0.03197922,-0.02340152
0.003432614,0.002595089,0.01027482
0.005545099,0.02465333,0.02088885
0.03331574,-0.01158885,0.01527811
0.01118533,0.01562849,-0.03586431
-0.0047725120000000005,-0.05375687,0.03486946
0.03228077,-0.0002329987,0.01453944
0.006913715,0.02842011,-0.01990198
-0.01868251,-0.04922736,0.03387871
0.02503523,-0.01781113,0.01273291
0.029897700000000003,-0.03013337,0.01270127
0.005851538000000001,-0.01303739,0.03496391
-0.006657131,-0.04296525,0.02281537
0.0023918710000000003,-0.01288729,0.005599152
-0.01120208,0.004207208,0.01647827
-0.0180194,-0.06988087,0.058212099999999996
0.00413292,-0.0126966,-0.006615096
-0.01883843,-0.06854406,0.02272213
0.01417767,-0.002315432,-0.03163028
0.01320875,-0.001675479,-0.02455963
-0.001604405,-0.009752326,-0.0205365
-0.01655329,0.01835743,-0.01090171
0.02675894,-0.01396918,-0.01856489
0.0327107,0.032711000000000004,-0.04661437
0.02869881,0.040062099999999996,-0.02756787
-0.0028591640000000004,-0.05724644,-0.0038451859999999996
-0.008079821,-0.04445742,-0.04432513
0.04797054,-0.03712209,-0.03553826
-0.04685834,0.08039249999999999,0.001654168
-0.02604898,-0.02762218,0.07075102
-0.03548333,0.03762335,-0.002192909
-0.02757647,-0.1069037,0.01529504
0.06335744,0.006035335,-0.0934144
-0.017243900000000003,-0.04659372,0.04290919
-0.02272008,-0.03478399,0.01439442
0.01844145,-0.00034317,-0.01212049
0.03453063,0.03651213,-0.04171863
0.00776484,-0.03988518,-0.03353747
0.001171816,-0.08368091,-0.07288772
0.004550951,-0.04199197,-0.05342164
-0.01963985,-0.02747197,-0.01479555
-0.07023918,0.04251176,-0.0339506
-0.04535423,0.03189062,0.0015101670000000002
0.010110700000000002,-0.02830875,-0.02114593
0.04155013,0.005802452,-0.04141607
0.08631742,0.01657854,-0.01680784
-0.01291915,0.04895922,0.03346401
-0.05971111,0.09796557,0.03003354
-0.04015072,0.09675652,0.002038248
-0.03187991,-0.05247989,0.004888088
0.02507341,-0.06614267,-0.05677467
-0.03844406,0.02798922,-0.01521553
-0.01329991,0.01004082,0.04807721
-0.0026707890000000002,-0.02403355,0.06258578
0.05033805,0.02607789,-0.02676988
-0.004757763,-0.04673345,0.02691744
-0.02625667,0.05576046,-0.00043197440000000004
0.008325558,-0.02750105,0.0471791
0.0007425798,0.03648878,0.01384434
-0.02136083,0.09988689,0.09720639
