Acc_x,Acc_y,Acc_z
0.03262102,-0.03580602,0.0204071
0.01654653,0.07568872,-0.07596973
0.02886783,0.01510603,-0.04139512
0.0471447,0.06181153,-0.07776877
0.05665649,0.034087099999999995,-0.07439919
0.06980532,0.05281326,-0.07087309
0.0550923,-0.0007480197,-0.05022486
0.09614675,0.008329517,-0.03362134
0.07106898,0.01349678,-0.00910869
0.1066128,0.03685246,-0.04186754
0.04741864,-0.04193561,0.0040195940000000005
0.08192495,-0.04354434,-0.01452725
0.09036639,-0.007178377,-0.03147376
0.1299317,0.0053717209999999994,-0.04511695
0.07343956,0.01501044,-0.008759115
0.06246492,-0.007191925,0.00839401
0.1379952,-0.02034833,-0.0008028932000000001
0.04648495,-0.02716459,0.0547453
0.02210126,0.01800422,0.05460377
0.02291987,0.007947061,0.009562718000000001
0.01386994,-0.02703385,0.01341951
0.04471028,-0.05021005,-0.01608108
0.04596952,-0.01847688,-0.01568605
-0.01039968,0.0379033,-0.008504484
0.03155777,0.01179619,-0.02236306
-0.01005204,0.01130832,-0.0043020490000000005
-0.01759981,-0.02058064,-0.001838271
-0.05722186,0.009173984,-0.02212798
-0.02958917,-0.05203614,-0.02064613
-0.06304979,-0.01295259,-0.02319837
-0.03249452,-0.006931161999999999,-0.0015053970000000001
-0.04491854,0.01974787,0.00358661
-0.07123814,-0.04603194,0.03324236
-0.02480086,-0.0177013,0.015378200000000002
-0.03179533,0.01514914,0.03146672
-0.04526228,-0.005742499999999999,0.03196655
-0.03491425,0.0023894420000000003,0.0604346
-0.03378923,-0.04273586,0.056452199999999994
-0.03580666,-0.04135686,0.0481286
-0.05767881,0.0009510778,0.05286055
-0.030910400000000005,-0.001922646,0.0035804290000000004
-0.06294826,-0.01167237,0.06386311
-0.04871241,-0.002169684,0.03148804
-0.048025,-0.0054384690000000005,0.02002217
-0.02742549,-0.029771199999999998,0.00529953
-0.05175313,-0.00264789,0.01754573
-0.09246398,-0.02579099,0.03085203
-0.05290055,-0.01066164,0.0174731
-0.08564995,0.05776727,0.03304337
-0.05264791,0.02227786,0.02376984
-0.03932508,-0.02026857,0.004482591
-0.03174953,-0.03686481,0.0061213990000000005
-0.04823634,0.00718684,0.01927206
-0.01117977,0.01333873,0.01756536
-0.01370401,0.005163705,0.02445416
-0.01280951,0.008297516999999999,0.03055558
-0.02787317,-0.02968337,0.01528537
-0.02014877,0.01006706,-0.01729881
0.01543204,-0.03502409,-0.03066701
-0.04643929,0.03085218,-0.001875189
-0.005240736,0.01440178,0.0043668990000000005
-0.002074546,0.01272467,-0.01993011
-0.03383266,-0.03667403,0.04333635
-0.007017916,-0.03285999,0.02372037
0.07243624,-0.09250603,-0.04863411
0.04674066,-0.144379,-0.03654373
0.02117191,-0.02943052,-0.02077336
0.06175397,0.01057965,0.03360683
0.04003664,-0.0163605,0.06664486
0.04475959,-0.0100176,0.03950841
-0.0124957,-0.03022295,0.02628501
0.02325143,-0.06351557,-0.02495794
0.01097755,0.03081891,-0.06136626
0.03566178,0.0029800029999999997,-0.06564149
0.02407707,0.04608159,-0.04994803
0.01776435,0.05978911,-0.05727151
0.024934599999999998,0.03855966,-0.05599058
-0.0039314070000000005,0.02282336,-0.05341359
-0.02999338,-0.0012855380000000001,-0.01316152
-0.02793383,0.03435923,-0.0380155
0.05074255,0.004374988,-0.058263499999999996
0.0028518009999999997,0.08149441,-0.055946699999999995
-0.03751557,0.08576135,-0.01040967
0.02806856,-0.04855023,0.01305485
0.01573643,-0.02063569,-0.00170107
0.0154066,0.0035314129999999997,0.017758700000000002
0.00630414,-0.00886909,0.002465503
0.01725471,-0.04670032,0.01229473
-0.03160045,-0.006492835,-0.01645443
0.01398578,-0.1599193,-0.003475925
0.01891414,-0.1441075,-0.0058354869999999994
-0.008440669,-0.01614036,-0.0068181119999999994
-0.0162468,-0.01602686,0.05639702
0.042173199999999994,-1.3970770000000001e-05,0.0122384
-0.00398174,-0.05248724,0.04700089
0.02376697,-0.02680979,0.02818776
0.03947493,0.03025711,-0.006647433
0.06031027,0.005074233,-0.0006089397
0.05349825,0.001122037,-0.007726043
0.0007520434,-0.03732513,0.01902546
