Acc_x,Acc_y,Acc_z
-0.02004427,-0.02954984,-0.01254062
0.01420784,-0.04699288,0.0184798
0.03698133,-0.01926428,-0.01807085
-0.02869643,-0.007428203,0.01572677
0.00105914,-0.005841456,0.002622602
0.03465228,0.03398693,-0.0008813803999999999
0.03141849,0.01619746,-0.00640145
0.02613204,-0.05347641,0.01763903
-0.03124594,-0.03772232,0.02153475
0.02578449,0.01851144,-0.03198081
0.002195725,0.0004443745,-0.01450771
0.05000371,-0.01980673,-0.008780905
0.009699973,-0.00020624880000000002,-0.001712661
-0.02043625,0.00258364,0.004698427
0.0040252940000000004,-0.02744091,0.01248585
0.01243276,-0.01076115,0.02193222
0.001678716,0.01052839,0.01367483
-0.004456345,0.03425811,-0.00230452
0.007420755,-0.03555651,0.01718581
-0.0002126091,-0.01981656,0.007857203
0.01670799,-0.05329302,0.008543067
0.009647469,-0.009900071,-0.005982626
-0.0064248000000000005,-0.04379155,0.01556309
-0.0042626059999999995,-0.04108867,0.01929981
0.02907201,-0.01855796,-0.01246304
-0.005215811,0.01716289,0.002077291
0.001572187,-0.03400591,0.01267391
-0.01606005,-0.01601851,-0.01836172
0.02013244,0.004229769,-0.02483809
0.02866926,0.02927002,-0.01723718
0.01843104,0.01758893,-0.02162494
0.02369549,0.01471903,0.01078948
0.009760994,-0.04249331,0.014251400000000001
0.02151249,-0.008840686,0.0047001809999999995
0.03064136,0.03455728,-0.01497191
-0.008289966,-0.04309205,0.04835398
0.03286099,-0.03036016,-0.01297433
0.01285323,-0.03464815,0.003789027
-0.01179375,-0.04608627,0.005514226999999999
-0.01965513,-0.02651987,-0.002536032
-0.02446731,-0.04514796,0.01070104
-0.01790875,-0.0405542,-0.01055613
-0.03049825,-0.0003317446,-0.03399718
0.02190721,-0.0008797792,-0.039899199999999996
-0.01709254,-0.007444595,-0.001736979
-0.04282396,-0.01164058,-0.02589835
-0.02252456,0.04187077,-0.0272382
-0.03003596,0.02697209,0.0038939779999999998
-0.03537565,0.07755007,-0.01152238
0.001961044,0.03944901,0.00931353
0.002861269,0.02754179,-0.01742111
0.008615684,0.03500763,0.02603645
-0.02363029,-0.009576781,0.03477342
0.001129843,-0.02741125,0.03253127
0.00670149,-0.05940839,0.03203801
0.02234497,-0.05600314,0.01118052
-0.03652367,-0.009000737,0.01541789
-0.02872592,0.001912375,0.01473735
0.00220627,0.002514118,-0.005428274
0.0331841,-0.03587298,0.01038792
0.01452087,-0.01303162,-0.02383684
-0.03784334,-0.008891155999999999,0.001052268
-0.0276193,-0.00208058,0.02865723
-0.0148336,-0.02414468,0.03260013
0.01413676,-0.04162078,0.01749399
-0.004313996,-5.2027399999999996e-05,-0.01008845
0.02188936,-0.008411009,0.02528223
-0.04770907,0.01107649,0.04764199
-0.000539314,-0.05124155,0.0285599
-0.05632783,-0.1048875,0.07865441
-0.02828037,-0.03787236,0.03213122
-0.007235255,-0.01560729,0.01766204
0.001179713,0.02290917,-0.009077716999999999
0.005401063,0.02767509,-0.0301933
0.01412453,0.04498493,-0.01683004
0.0043238090000000005,0.02090006,-0.0008507152
-0.03583648,-0.01236816,0.008857899
0.03031734,-0.01564993,-0.05670953
-0.01886657,-0.01348222,0.01577676
-0.02616837,0.04810857,-0.01707867
-0.02065733,-0.0224981,0.01205044
0.04849292,-0.023155099999999998,-0.07934365
0.0406339,-0.02854402,-0.06178634
-0.01053901,0.02162759,0.01242957
-0.01418869,0.030551599999999995,0.01567783
-0.02418908,0.02727984,-0.007988689
0.02651273,-0.03491285,-0.01267593
0.008585753,-0.06867122,-0.04032032
-0.03815874,0.02342359,-0.008700275
0.007086681,0.05728721,-0.08667059
-0.00586953,-0.09786323,-0.01598869
0.008754985,-0.008313569,-0.02155111
0.02795168,-0.02352227,0.02439406
0.09001078,-0.02765488,0.01072507
-0.0057542290000000005,0.0329904,0.08978428
0.04387522,0.02860206,0.06625587
-0.007031188000000001,0.01972585,0.05156076
-0.004522969,-0.09688721,-0.009103675
0.03676267,-0.109352,-0.01807414
0.02799326,0.0014304570000000002,-0.02232189
-0.02226219,-0.04251262,0.04641479
0.01692474,-0.03697447,0.01243953
-0.01278834,-0.03855996,0.03453948
0.0015705489999999999,-0.03704745,-0.03032252
0.02438152,0.02452705,-0.04511897
-0.0014629110000000001,-0.05244638,-0.02855097
-0.02226543,-0.005560433,0.02823198
-0.008294177,0.1344704,-0.01935361
-0.03146643,0.11047470000000001,0.03114928
0.02006004,0.06892776,-0.001122632
0.002474741,0.02743562,0.020843599999999997
-0.003410643,-0.06549986,0.02452316
-0.02218302,-0.0318983,0.01563255
0.02137172,0.002407955,0.007321555
0.009834342,-0.04219438,0.050544
-0.0030738209999999996,-0.0034644840000000003,0.001795031
-0.03188867,-0.05108234,0.03527381
0.02617781,-0.0325515,-0.025949700000000003
0.004278013,-0.04858097,-0.03157879
