"ID","z"
"AS_M_1",-0.01021143
"AS_M_1",-0.001732936
"AS_M_1",-0.003081702
"AS_M_1",0.05930219
"AS_M_1",-0.019566
"AS_M_1",-0.03099474
"AS_M_1",0.002747421
"AS_M_1",-0.03922681
"AS_M_1",-0.02929294
"AS_M_1",-3.008102E-05
"AS_M_1",0.07761527
"AS_M_1",-0.03030469
"AS_M_1",0.04135478
"AS_M_1",0.007268923
"AS_M_1",-0.04407095
"AS_M_1",0.01044819
"AS_M_1",-0.03924789
"AS_M_1",-0.01333934
"AS_M_1",0.05738338
"AS_M_1",0.01354384
"AS_M_1",0.0700686
"AS_M_1",0.04937341
"AS_M_1",0.02856221
"AS_M_1",0.0835933
"AS_M_1",0.1423395
"AS_M_1",0.08120699
"AS_M_1",0.02963085
"AS_M_1",-0.002813267
"AS_M_1",-0.03707595
"AS_M_1",-0.08708884
"AS_M_1",-0.1507256
"AS_M_1",-0.1228698
"AS_M_1",-0.04996251
"AS_M_1",-0.0080336
"AS_M_1",-0.1169118
"AS_M_1",-0.001163024
"AS_M_1",0.08684935
"AS_M_1",0.007838937
"AS_M_1",-0.1636082
"AS_M_1",-0.1200304
"AS_M_1",0.122625
"AS_M_1",0.1221842
"AS_M_1",0.01862185
"AS_M_1",0.02280337
"AS_M_1",0.08069198
"AS_M_1",0.02407454
"AS_M_1",-0.001234842
"AS_M_1",-0.03227722
"AS_M_1",0.01941599
"AS_M_1",0.00736268
"AS_M_1",-0.01180153
"AS_M_1",0.03164947
"AS_M_1",-0.01267635
"AS_M_1",0.06311747
"AS_M_1",0.04525874
"AS_M_1",0.06272659
"AS_M_1",0.05004164
"AS_M_1",-0.0387845
"AS_M_1",-0.03136133
"AS_M_1",-0.005453214
"AS_M_1",0.02984201
"AS_M_1",-0.0056431
"AS_M_1",-0.02541144
"AS_M_1",0.02688489
"AS_M_1",0.05447504
"AS_M_1",0.06698696
"AS_M_1",0.02573405
"AS_M_1",0.00485037
"AS_M_1",-0.009900819
"AS_M_1",-0.01735549
"AS_M_1",-0.05889292
"AS_M_1",0.005864131
"AS_M_1",0.08119687
"AS_M_1",-8.873269E-05
"AS_M_1",0.01600509
"AS_M_1",0.03223497
"AS_M_1",-0.002435928
"AS_M_1",-0.03647783
"AS_M_1",-0.03418992
"AS_M_1",-0.01698146
"AS_M_1",-0.02595742
"AS_M_1",0.04516943
"AS_M_1",0.004585039
"AS_M_1",-0.02671393
"AS_M_1",-0.0568725
"AS_M_1",-0.01782132
"AS_M_1",0.009092182
"AS_M_1",-0.04131324
"AS_M_1",0.00494034
"AS_M_1",0.01686895
"AS_M_1",-0.001898097
"AS_M_1",-0.01275108
"AS_M_1",0.008455052
"AS_M_1",0.04969194
"AS_M_1",0.06278504
"AS_M_1",0.04645716
"AS_M_1",0.08504189
"AS_M_1",0.009807434
"AS_M_1",0.02871861
"AS_M_1",0.04906527
"AS_M_1",0.04099729
"AS_M_1",0.07843201
"AS_M_1",0.104032
"AS_M_1",0.07374793
"AS_M_1",-0.02933646
"AS_M_1",0.005662073
"AS_M_1",-0.032958
"AS_M_1",-0.006958058
"AS_M_1",0.02479553
"AS_M_1",0.05951992
"AS_M_1",0.04691407
"AS_M_1",0.06979125
"AS_M_1",0.0333571
"AS_M_1",0.09852634
"AS_M_1",0.02215294
"AS_M_1",-0.0001995425
"AS_M_1",-0.06634089
"AS_M_1",-0.0778588
"AS_M_1",-0.0655859
"AS_M_1",-0.07599802
"AS_M_1",-0.002606442
"AS_M_1",-0.3662639
"AS_M_1",-0.2306566
"AS_M_1",0.1033986
"AS_M_1",0.3920037
"AS_M_1",-0.06817141
"AS_M_1",-0.08201077
"AS_M_1",-0.07519986
"AS_M_1",0.01662931
"AS_M_1",-0.0252695
"AS_M_1",-0.03460461
"AS_M_1",-0.05619111
"AS_M_1",0.003199041
"AS_M_1",-0.05384777
"AS_M_1",0.07618686
"AS_M_1",0.02749538
"AS_M_1",-0.01218486
"AS_M_1",0.007071439
"AS_M_1",0.0206147
"AS_M_1",0.02189382
"AS_M_1",0.01278843
"AS_M_1",0.006659897
"AS_M_1",-0.05993932
"AS_M_1",-0.06310602
"AS_M_1",-0.02477936
"AS_M_1",-0.02777944
"AS_M_1",-0.02838007
"AS_M_1",-0.02375858
"AS_M_1",-0.01733302
"AS_M_1",0.04264344
"AS_M_1",-0.008612091
"AS_M_1",0.01372838
"AS_M_1",-0.007375376
"AS_M_1",0.004012235
"AS_M_1",0.04757944
"AS_M_1",-0.02646056
"AS_M_1",-0.02484458
"AS_M_1",0.01063352
"AS_M_1",-0.04737059
"AS_M_1",0.02811333
"AS_M_1",-0.04450228
"AS_M_1",-0.01303775
"AS_M_1",-0.03588449
"AS_M_1",-0.02772401
"AS_M_1",-0.05681068
"AS_M_1",-0.04352295
"AS_M_1",-0.00159046
"AS_M_1",-0.02511201
"AS_M_1",0.02276465
"AS_M_1",0.01043778
"AS_M_1",0.05337197
"AS_M_1",0.0731833
"AS_M_1",0.07166895
"AS_M_1",-0.04229748
"AS_M_1",0.05298806
"AS_M_1",0.1744919
"AS_M_1",0.07257649
"AS_M_1",0.09773766
"AS_M_1",0.01076476
"AS_M_1",0.02633428
"AS_M_1",0.06896932
"AS_M_1",0.05309584
"AS_M_1",-0.05261028
"AS_M_1",-0.09221918
"AS_M_1",-0.1089174
"AS_M_1",-0.1557671
"AS_M_1",-0.1653105
"AS_M_1",-0.1772348
"AS_M_1",-0.002449352
"AS_M_1",-0.1506222
"AS_M_1",-0.1964676
"AS_M_1",-0.1022654
"AS_M_1",0.1925399
"AS_M_1",0.05092911
"AS_M_1",0.09013565
"AS_M_1",0.02049587
"AS_M_1",0.1219056
"AS_M_1",0.08783399
"AS_M_1",0.1038786
"AS_M_1",0.04339307
"AS_M_1",0.06062776
"AS_M_1",0.05406463
"AS_M_1",-0.02135452
"AS_M_1",-0.02634077
"AS_M_1",0.0003955453
"AS_M_1",-0.08287147
"AS_M_1",-0.06548896
"AS_M_1",-0.07251298
"AS_M_1",-0.02298811
"AS_M_1",-0.0455501
"AS_M_1",-0.03320411
"AS_M_1",-0.02180667
"AS_M_1",-0.02131672
"AS_M_1",-0.001452628
"AS_M_1",0.03672297
"AS_M_1",-0.02190224
"AS_M_1",-0.00621256
"AS_M_1",0.02410294
"AS_M_1",-0.01734793
"AS_M_1",0.01832241
"AS_M_1",0.02192901
"AS_M_1",0.02392464
"AS_M_1",0.03640672
"AS_M_1",0.06856995
"AS_M_1",-0.000579481
"AS_M_1",0.02223523
"AS_M_1",0.01690474
"AS_M_1",0.03180072
"AS_M_1",0.01996903
"AS_M_1",0.01652769
"AS_M_1",0.04898817
"AS_M_1",0.01121777
"AS_M_1",0.06047234
"AS_M_1",0.004225282
"AS_M_1",0.02563782
"AS_M_1",0.05666313
"AS_M_1",0.03652307
"AS_M_1",-0.009990064
"AS_M_1",-0.04793602
"AS_M_1",-0.03896216
"AS_M_1",0.01368923
"AS_M_1",0.1038884
"AS_M_1",0.06121235
"AS_M_1",0.07201111
"AS_M_1",0.08116598
"AS_M_1",0.05619755
"AS_M_1",0.001219908
"AS_M_1",0.0329329
"AS_M_1",0.06933352
"AS_M_1",0.03189973
"AS_M_1",0.07754815
"AS_M_1",0.04620225
"AS_M_1",0.04842595
"AS_M_1",0.0748307
"AS_M_1",-0.03672629
"AS_M_1",-0.06570593
"AS_M_1",-0.02858521
"AS_M_1",-0.05174503
"AS_M_1",-0.06604756
"AS_M_1",0.0019544
"AS_M_1",0.0514165
"AS_M_1",0.05588936
"AS_M_1",0.05253814
"AS_M_1",0.000668155
"AS_M_1",-0.1383381
"AS_M_1",-0.04480799
"AS_M_1",0.07221539
"AS_M_1",0.001301046
"AS_M_1",-0.06343657
"AS_M_1",-0.04161684
"AS_M_1",-0.05197656
"AS_M_1",-0.01217791
"AS_M_1",-0.001432954
"AS_M_1",-0.0325898
"AS_M_1",-0.04015024
"AS_M_1",-0.106488
"AS_M_1",-0.07822091
"AS_M_1",-0.03855416
"AS_M_1",-0.001074433
"AS_M_1",-0.02049297
"AS_M_1",-0.06993259
"AS_M_1",-0.06147349
"AS_M_1",0.02640518
"AS_M_1",0.02684381
"AS_M_1",0.001824534
"AS_M_1",-0.002317349
"AS_M_1",0.0008637835
"AS_M_1",-0.01380346
"AS_M_1",-0.02154384
"AS_M_1",0.01536572
"AS_M_1",0.009991375
"AS_M_1",-0.01246045
"AS_M_1",-0.02812651
"AS_M_1",-0.0004054869
"AS_M_1",-0.03439521
"AS_M_1",0.006397832
"AS_M_1",-0.006731724
"AS_M_1",-0.01913267
"AS_M_1",-0.007896787
"AS_M_1",0.01422697
"AS_M_1",0.02900987
"AS_M_1",0.002649472
"AS_M_1",0.0183262
"AS_M_1",-0.01125399
"AS_M_1",-0.01592547
"AS_M_1",0.01005054
"AS_M_1",-0.01315258
"AS_M_1",0.005137203
"AS_M_1",0.03520186
"AS_M_1",-0.00355761
"AS_M_1",0.0008467393
"AS_M_1",0.01251104
"AS_M_1",0.01011853
"AS_M_1",0.01636743
"AS_M_1",0.05176087
"AS_M_1",0.04263842
"AS_M_1",-0.0005184235
"AS_M_1",0.04960245
"AS_M_1",0.05354843
"AS_M_1",0.0329047
"AS_M_1",0.007840164
"AS_M_1",0.04555696
"AS_M_1",0.05354285
"AS_M_1",0.0515176
"AS_M_1",0.008626581
"AS_M_1",0.1021551
"AS_M_1",0.09587016
"AS_M_1",0.1454047
"AS_M_1",0.05920573
"AS_M_1",-0.01984712
"AS_M_1",0.01044638
"AS_M_1",0.05229389
"AS_M_1",0.01431685
"AS_M_1",-0.03466867
"AS_M_1",0.03306337
"AS_M_1",0.0155477
"AS_M_1",-0.06676015
"AS_M_1",-0.05297621
"AS_M_1",-0.03966484
"AS_M_1",-0.02430919
