Pos_x,Pos_y,Pos_z
-0.05508848,1.742618,0.01988956
-0.05545865,1.7428290000000002,0.01932377
-0.05558183,1.7427990000000002,0.01919422
-0.05558559,1.742778,0.01914614
-0.05563483,1.742773,0.01912019
-0.0556649,1.742766,0.01909873
-0.05566806,1.742777,0.01906323
-0.05566873,1.7427860000000002,0.01903155
-0.05567938,1.7427720000000002,0.01900071
-0.05573054,1.742779,0.01899239
-0.05576193,1.742788,0.01897052
-0.05576447,1.742805,0.01893544
-0.05576306,1.742809,0.01890796
-0.0557669,1.742825,0.01888412
-0.05578903,1.7428310000000002,0.01887879
-0.05579994,1.742843,0.01888117
-0.05579679,1.7428689999999998,0.01887929
-0.05578577,1.7428919999999999,0.01887035
-0.05578302,1.742909,0.01886961
-0.05578835,1.742923,0.01886719
-0.05579141,1.7429189999999999,0.01887262
-0.05579554,1.7429,0.01889715
-0.05580699,1.7429009999999998,0.01890612
-0.05582699,1.7429,0.01892352
-0.05584223,1.742898,0.01894796
-0.05584707,1.742902,0.01897734
-0.05583723,1.742888,0.01900014
-0.05581845,1.7428540000000001,0.01900935
-0.05583331,1.742834,0.0190123
-0.05584717,1.742839,0.01900846
-0.05584905,1.742839,0.01901218
-0.05583279,1.742864,0.01902092
-0.05582169,1.742868,0.01903409
-0.05581187,1.742859,0.01904619
-0.05579863,1.7428700000000001,0.01907104
-0.05576196,1.742889,0.01910141
-0.05573808,1.7428990000000002,0.01911575
-0.05571056,1.742918,0.01913276
-0.05569664,1.742893,0.01915491
-0.05567563,1.7429080000000001,0.0191583
-0.05564696,1.7428720000000002,0.019173
-0.05561662,1.742851,0.01916239
-0.05560175,1.7428290000000002,0.01914996
-0.055612800000000004,1.742833,0.01912102
-0.0556092,1.742822,0.01910543
-0.05558158,1.7428099999999997,0.019077
-0.05556173,1.742793,0.01904663
-0.05557601,1.7428,0.01900113
-0.05557754,1.7428150000000002,0.01896262
-0.05557239,1.742868,0.01892585
-0.05554431,1.7428849999999998,0.0189026
-0.05552334,1.742953,0.01888305
-0.05553126,1.742993,0.01888141
-0.05550995,1.743049,0.01884779
-0.0555122,1.743057,0.01883942
-0.05550426,1.74305,0.01882717
-0.05550423,1.743051,0.01881737
-0.05552465,1.7430599999999998,0.01880658
-0.05555247,1.743052,0.01880896
-0.05556294,1.7430290000000002,0.01881915
-0.05557083,1.743022,0.0188162
-0.05558759,1.7430259999999997,0.01880789
-0.05562378,1.743051,0.01881072
-0.05565365,1.7430700000000001,0.01880261
-0.05565944,1.7430729999999999,0.01879653
-0.0556664,1.7430430000000001,0.01880804
-0.05569951,1.7430310000000002,0.01882789
-0.05575918,1.7430080000000001,0.01887941
-0.05578441,1.742996,0.01891571
-0.05580974,1.742975,0.01897487
-0.05584075,1.742948,0.0190261
-0.055912,1.7429130000000002,0.0190815
-0.05597003,1.742888,0.01912817
-0.0560263,1.742882,0.01916459
-0.05607169,1.742877,0.01919913
-0.0561014,1.742907,0.01920256
-0.05614915,1.7429130000000002,0.01922286
-0.05620043,1.7429240000000001,0.01923037
-0.05625292,1.742932,0.01923186
-0.05633066,1.742968,0.01921803
-0.05640462,1.742984,0.01922005
-0.05647342,1.7430189999999999,0.01916853
-0.056531500000000005,1.743021,0.01910275
-0.05654231,1.743065,0.01906332
-0.0565789,1.743125,0.01904815
-0.05660206,1.7432009999999998,0.01901025
-0.05666012,1.743243,0.01895878
-0.05669837,1.743298,0.01885715
-0.05674101,1.7433319999999999,0.018801
-0.05678765,1.7434,0.01871967
-0.05684715,1.7434060000000002,0.01866525
-0.05689193,1.743382,0.01859456
-0.05690713,1.743377,0.01853165
-0.056907799999999995,1.743375,0.01850006
-0.05689916,1.743386,0.01850086
-0.05688798,1.7434509999999999,0.01854223
-0.05688765,1.743514,0.01853406
-0.05687179,1.743525,0.01850641
-0.05687127,1.7434479999999999,0.01849779
-0.05688467,1.7434060000000002,0.018478099999999997
-0.05689254,1.743407,0.01847291
-0.05693068,1.7434180000000001,0.01848459
-0.05691244,1.7434009999999998,0.01848611
-0.05688342,1.7433439999999998,0.01846901
-0.05688924,1.743312,0.01843554
-0.05690673,1.7432919999999998,0.01838547
-0.05693003,1.7432599999999998,0.01834357
-0.05694732,1.743284,0.01831025
-0.05695830000000001,1.7433299999999998,0.01829311
-0.05695798,1.7433939999999999,0.018296
-0.05696383,1.7435150000000001,0.01828688
-0.05697834,1.74357,0.01829594
-0.05699661,1.743593,0.01830989
-0.05698615,1.743583,0.01833189
-0.05698385,1.7436180000000001,0.01836982
-0.05699596,1.743655,0.01842523
-0.05698957,1.7436599999999998,0.018442300000000002
-0.05698693,1.7436479999999999,0.01845676
-0.05698294,1.743623,0.01846147
-0.05696305,1.7435439999999998,0.01842311
-0.05693141,1.743484,0.0184083
-0.056903499999999996,1.743437,0.01840025
-0.05689322,1.743434,0.01842332
-0.05688208,1.743481,0.01840973
-0.0568644,1.743481,0.01838997
-0.05683237,1.743468,0.01835221
-0.05681558,1.74347,0.01832837
-0.05677702,1.7435040000000002,0.01830289
-0.05676874,1.7435150000000001,0.018282200000000002
-0.0567712,1.743528,0.018261700000000002
-0.05677927,1.74354,0.01824945
-0.056767700000000004,1.743568,0.01821998
-0.05675812,1.743579,0.01819667
-0.05678683,1.7436,0.01818067
-0.05679607,1.7436180000000001,0.01813537
-0.0568231,1.743628,0.01810032
-0.05683598,1.743616,0.01805782
-0.05684403,1.7435889999999998,0.01801541
-0.05685274,1.743532,0.01795852
-0.05688025,1.7434630000000002,0.01788768
-0.0568817,1.743426,0.01786494
-0.05688721,1.743384,0.01787868
-0.05688547,1.74342,0.01789647
-0.05692121,1.7434759999999998,0.01794589
-0.05691989,1.7434330000000002,0.01795965
-0.05693306,1.74338,0.01796636
-0.05696167,1.7432619999999999,0.01801655
-0.05700161,1.743266,0.01807877
-0.05703299,1.7433419999999997,0.01807576
-0.0570742,1.7433740000000002,0.01807564
-0.0571002,1.74338,0.0180636
-0.05709254,1.7433669999999999,0.018028799999999998
-0.0571216,1.7433889999999999,0.01801604
-0.05716504,1.7434459999999998,0.01801333
-0.05717264,1.7435330000000002,0.0179913
-0.057166800000000004,1.743623,0.01797536
-0.05717334,1.7436919999999998,0.01793858
-0.05715649,1.743736,0.01789135
-0.05717509,1.7438049999999998,0.01785064
-0.0571799,1.7438470000000001,0.01782355
-0.0571866,1.7438650000000002,0.01781169
-0.05718502,1.743888,0.017787900000000002
-0.05720817,1.743896,0.01776594
-0.05722309,1.7438900000000002,0.01773632
-0.05722839,1.743911,0.01769298
-0.057234400000000005,1.743891,0.017662200000000003
-0.05727663,1.7438919999999998,0.01764232
-0.0572763,1.7438810000000002,0.01760057
-0.05728548,1.743885,0.01758134
-0.05726004,1.743889,0.01757258
-0.05723692,1.743901,0.01758745
-0.05720593,1.7439069999999999,0.01760283
-0.05720617,1.743898,0.01761723
