Pos_x,Pos_y,Pos_z
-0.1830269,1.736543,-0.2268679
-0.1831295,1.7365119999999998,-0.2269371
-0.18313970000000002,1.736447,-0.226919
-0.183135,1.736427,-0.2269081
-0.183129,1.7363959999999998,-0.226911
-0.18313120000000002,1.736384,-0.22691460000000002
-0.1831245,1.7363990000000002,-0.2269252
-0.1831406,1.7364279999999999,-0.22692220000000002
-0.18314979999999997,1.736427,-0.2269199
-0.183146,1.73643,-0.2269248
-0.18314439999999998,1.736448,-0.22694070000000002
-0.1831492,1.73645,-0.2269411
-0.1831747,1.7364490000000001,-0.22692960000000004
-0.1831863,1.736445,-0.2269274
-0.1832065,1.7364389999999998,-0.2269284
-0.18323589999999998,1.736393,-0.2269176
-0.1832579,1.7363689999999998,-0.2269185
-0.18328160000000002,1.7363400000000002,-0.22690429999999998
-0.1833332,1.7363419999999998,-0.2268604
-0.18339729999999999,1.736346,-0.22681279999999998
-0.1834492,1.7363389999999999,-0.22678760000000003
-0.1835051,1.736332,-0.2267632
-0.1835519,1.736325,-0.22674339999999998
-0.183593,1.7363110000000002,-0.22672670000000003
-0.1836442,1.7363,-0.22671599999999997
-0.1836824,1.7362650000000002,-0.22669940000000002
-0.1837084,1.736259,-0.2267004
-0.1837085,1.736266,-0.22671770000000002
-0.1837243,1.736286,-0.22672399999999998
-0.1837325,1.7362790000000001,-0.22673600000000002
-0.18374029999999997,1.7362790000000001,-0.2267674
-0.1837241,1.7362959999999998,-0.22680789999999998
-0.1837124,1.7363080000000002,-0.22683470000000003
-0.18370910000000001,1.7363240000000002,-0.22686750000000003
-0.18369939999999998,1.7363490000000001,-0.22691079999999997
-0.1836784,1.7363819999999999,-0.2269432
-0.1836721,1.7364080000000002,-0.2269656
-0.18364370000000002,1.736418,-0.2269775
-0.1836391,1.736407,-0.2269804
-0.1836279,1.7364,-0.2269946
-0.183612,1.7364099999999998,-0.227005
-0.1835983,1.736421,-0.22700589999999998
-0.1835845,1.736457,-0.2270386
-0.1835755,1.7364650000000001,-0.2270938
-0.1835844,1.736489,-0.2271451
-0.1835757,1.7365240000000002,-0.2271848
-0.18356879999999998,1.736546,-0.2272313
-0.18357579999999998,1.736562,-0.22728470000000003
-0.1835787,1.7365669999999997,-0.22733820000000002
-0.1835901,1.736575,-0.2273956
-0.18359160000000002,1.736586,-0.22744479999999997
-0.1835781,1.736595,-0.22750839999999997
-0.1835724,1.736604,-0.22756620000000002
-0.18357520000000002,1.736621,-0.2275994
-0.18358670000000002,1.736668,-0.2276049
-0.1835859,1.7366840000000001,-0.22761309999999998
-0.1835935,1.736668,-0.22761279999999998
-0.1835753,1.736651,-0.22762910000000003
-0.1835586,1.7366439999999999,-0.2276295
-0.1835447,1.736637,-0.22762020000000002
-0.1835227,1.736634,-0.227617
-0.1835091,1.736629,-0.22761060000000002
-0.1834834,1.736649,-0.22762929999999998
-0.1834539,1.736659,-0.22764229999999996
-0.1834556,1.7366650000000001,-0.227644
-0.18345179999999997,1.736679,-0.2276499
-0.18342679999999997,1.736693,-0.22763960000000003
-0.1833899,1.736688,-0.2276205
-0.18336529999999998,1.7366849999999998,-0.2275869
-0.1833281,1.736695,-0.22755709999999998
-0.1832935,1.7366669999999997,-0.2275183
-0.183284,1.736636,-0.22750229999999996
-0.1832898,1.736659,-0.2274705
-0.1833223,1.736649,-0.2274197
-0.18331270000000002,1.736622,-0.22736660000000003
-0.1832932,1.7365979999999999,-0.2272817
-0.18330220000000003,1.73655,-0.227226
-0.1833226,1.7365009999999999,-0.2271891
-0.18332079999999998,1.7363950000000001,-0.2271268
-0.18333139999999998,1.736319,-0.2270893
-0.1833477,1.7362369999999998,-0.22703939999999997
-0.183387,1.7361529999999998,-0.2270036
-0.18341949999999999,1.736105,-0.22698690000000002
-0.18346479999999998,1.7360520000000002,-0.2269678
-0.1834767,1.7360060000000002,-0.2269627
-0.18347570000000002,1.73595,-0.226969
-0.1834511,1.7359419999999999,-0.2270145
-0.1834059,1.735928,-0.22703220000000002
-0.18335729999999997,1.7359959999999999,-0.2270701
-0.1833422,1.7361090000000001,-0.2270831
-0.1833507,1.7361849999999999,-0.2270715
-0.1834168,1.7362349999999998,-0.22713119999999998
-0.1834269,1.7362279999999999,-0.2271574
-0.1834257,1.736257,-0.2271658
-0.1834396,1.7362990000000003,-0.22713720000000004
-0.1834316,1.7363,-0.22711729999999997
-0.1834276,1.7362970000000002,-0.22710650000000002
-0.1834285,1.7362950000000001,-0.2270776
-0.1834434,1.736305,-0.22703179999999998
-0.1834558,1.736329,-0.22698720000000003
