Pos_x,Pos_y,Pos_z
-0.06110603,1.747918,0.01236308
-0.06283688,1.7474049999999999,0.01305133
-0.06339209999999999,1.7473049999999999,0.01311859
-0.06352518,1.7473419999999997,0.01307136
-0.06363238,1.747359,0.01300788
-0.06374241,1.7473880000000002,0.01294777
-0.06382257,1.747396,0.01288217
-0.06384937,1.747422,0.01280427
-0.06387187,1.747448,0.01274902
-0.06383788,1.7474990000000001,0.01266509
-0.06387135,1.7475009999999997,0.01262039
-0.06379206,1.7475,0.01250309
-0.06371066,1.747495,0.01238894
-0.06364977,1.747512,0.01228797
-0.06358086,1.7475209999999999,0.01220495
-0.06349018,1.747524,0.0121313
-0.0633644,1.7475319999999999,0.01205134
-0.06325485,1.7475319999999999,0.01199493
-0.06316394,1.747584,0.01195443
-0.06304259999999999,1.7476470000000002,0.01188445
-0.06293396,1.747654,0.01182258
-0.0627939,1.7476209999999999,0.01175937
-0.06266081,1.747595,0.0116829
-0.06255159,1.7476049999999999,0.01160863
-0.06243194,1.747607,0.01153231
-0.06233409,1.747623,0.01147109
-0.06223527,1.747659,0.011412799999999999
-0.06214535,1.747683,0.01133776
-0.0620609,1.747673,0.01125842
-0.06198811,1.7476779999999998,0.01116362
-0.06193595,1.7476759999999998,0.01109487
-0.06186342,1.7477040000000001,0.01102442
-0.06180461,1.7477029999999998,0.01096404
-0.06175923,1.7477169999999997,0.01090115
-0.06172866,1.7477490000000002,0.01085648
-0.06166812,1.747799,0.01083714
-0.06160709,1.747838,0.01079404
-0.061559,1.7478630000000002,0.01076186
-0.06154507,1.74785,0.01075119
-0.06155013,1.7478509999999998,0.01075733
-0.06152599,1.747846,0.01073974
-0.06151026,1.747856,0.01072124
-0.06151965,1.7478529999999999,0.01071912
-0.06153452,1.747834,0.01071346
-0.06153976,1.7478200000000002,0.01069784
-0.061538499999999996,1.7478080000000003,0.0106771
-0.06155896,1.7478060000000002,0.01066548
-0.06159861,1.747801,0.01067692
-0.0616477,1.747811,0.01069331
-0.06170575,1.747825,0.01072231
-0.06175705,1.747828,0.01075238
-0.06180286,1.7478209999999998,0.0107581
-0.06189354,1.747832,0.01078451
-0.06198195,1.74785,0.01081467
-0.06204034,1.7478619999999998,0.0108493
-0.06208509,1.747895,0.0108895
-0.06213515,1.747903,0.01092309
-0.06219740000000001,1.747938,0.01093122
-0.06228539,1.747955,0.01095057
-0.06239173,1.7479689999999999,0.01098293
-0.06244327,1.7479790000000002,0.01101223
-0.06254599,1.747997,0.01105365
-0.0626677,1.7480000000000002,0.01110706
-0.06277607,1.7480040000000001,0.01115686
-0.06283208,1.747997,0.01112688
-0.06292064,1.7478759999999998,0.01112103
-0.06296987,1.747775,0.01113555
-0.06298966,1.7476650000000002,0.01119128
-0.06303559,1.7476470000000002,0.01125264
-0.06308053,1.747626,0.01133147
-0.06313663,1.747596,0.01140925
-0.06316812,1.747569,0.01141843
-0.06320419,1.7474990000000001,0.01143375
-0.06323619999999999,1.7474299999999998,0.01143906
-0.06328697,1.747377,0.01143682
-0.06332376,1.747357,0.01142058
-0.06335659,1.747363,0.01138857
-0.06337956,1.747409,0.01130611
-0.06341770000000001,1.747411,0.01127431
-0.06342168,1.74744,0.01119536
-0.06344651,1.7474740000000002,0.01112616
-0.06348749,1.747513,0.01106268
-0.06352988,1.7475939999999999,0.01099366
-0.06356052,1.747655,0.01094562
-0.06359514,1.747759,0.01087847
-0.06362458,1.747818,0.01082787
-0.06366824,1.7478939999999998,0.01078239
-0.06370073,1.7479689999999999,0.01074055
-0.06374419,1.748044,0.01067457
-0.06375662,1.7479919999999998,0.01060918
-0.06376047,1.7479619999999998,0.01055264
-0.0637477,1.7479060000000002,0.01050588
-0.06374913,1.7479169999999997,0.01046225
-0.06374842,1.7479080000000002,0.01042545
-0.06374830000000001,1.747916,0.01037627
-0.06374676,1.747925,0.01035154
-0.06373845,1.747939,0.01030964
-0.06371453,1.747941,0.01028132
-0.06370296,1.7479580000000001,0.01026413
-0.06368098,1.747995,0.01023996
-0.06367262,1.7480040000000001,0.01022106
-0.06366535,1.7480189999999998,0.010194
-0.06362676,1.7480229999999999,0.01018724
-0.06358673,1.748045,0.01019466
-0.06357227,1.7480849999999999,0.01019567
-0.06357165,1.748118,0.01018822
-0.06358607,1.7481419999999999,0.01018628
-0.06356292,1.74816,0.01020008
-0.0635496,1.748191,0.01022577
-0.06353665,1.748207,0.01025018
-0.06355663,1.748214,0.0102751
-0.06354631,1.748217,0.01030117
-0.06352428,1.748215,0.01033494
-0.06350553,1.748215,0.01039332
-0.06351033,1.748204,0.01045862
-0.06352071,1.748189,0.01052266
-0.06352362,1.748218,0.01054114
-0.06353621,1.7481799999999998,0.01057506
-0.06354886,1.7481389999999999,0.01060453
-0.06355092,1.7480830000000003,0.01063058
-0.06352349,1.7480799999999999,0.01065582
-0.06348417,1.748098,0.01069841
-0.06347988,1.748202,0.0107756
-0.06349057,1.7483630000000001,0.01084942
-0.06349543,1.7484509999999998,0.01086646
-0.06351358,1.748514,0.01082996
-0.0635131,1.7484110000000002,0.01081905
-0.06350047,1.748427,0.01075688
-0.06349736,1.7484650000000002,0.01073256
-0.06351085,1.7485130000000002,0.01068592
-0.06353471,1.748566,0.0106082
-0.0635609,1.7485700000000002,0.01054054
-0.06359899,1.748604,0.0104748
-0.06362951,1.7485990000000002,0.01039857
-0.06367179,1.748577,0.01032001
-0.06370307,1.748621,0.01025921
-0.06372514,1.748702,0.01021621
-0.06374856,1.748782,0.01021144
-0.06377971,1.7489009999999998,0.01020259
-0.0638413,1.7490430000000001,0.01013106
-0.06384690000000001,1.7490919999999999,0.01006544
-0.063846,1.749116,0.01000732
-0.06384065,1.749164,0.009950221
-0.06384482,1.7492419999999997,0.009893894
-0.06386473,1.749341,0.009822756
-0.06388484,1.749397,0.009753883
-0.06390727,1.749428,0.009658873
-0.06393332,1.749421,0.00952363
-0.06397964,1.7494509999999999,0.009434432
-0.06403504,1.749496,0.009351254
-0.06410493,1.749534,0.009248823
-0.06412788,1.749559,0.00914675
-0.06416584,1.749622,0.009067118
-0.06423016,1.7496880000000001,0.009031892
-0.06428447,1.749814,0.00895679
-0.06431257,1.749885,0.008905709
-0.06432224,1.749938,0.00883615
-0.06435256,1.750005,0.008774160999999999
-0.06436273,1.750089,0.008730948
-0.06434663,1.7502229999999999,0.00868094
-0.06433038,1.7503060000000001,0.008619249
-0.06430434,1.7503790000000001,0.008546382
-0.06430896,1.750429,0.008467704
-0.06431263,1.750457,0.008393735
-0.06430506,1.750489,0.008335203000000001
-0.06426822,1.750448,0.008294314
