Pos_x,Pos_y,Pos_z
-0.1894099,1.7354049999999999,-0.2229525
-0.189368,1.735266,-0.22295839999999997
-0.1893015,1.7351599999999998,-0.2229221
-0.18927149999999998,1.735167,-0.2228904
-0.189248,1.7351459999999999,-0.22287710000000002
-0.189242,1.735138,-0.22289740000000002
-0.1892412,1.735124,-0.22291729999999998
-0.1892626,1.735153,-0.22293979999999997
-0.18925050000000002,1.735165,-0.22294179999999997
-0.1892557,1.7351889999999999,-0.22294320000000004
-0.1892588,1.735209,-0.22296479999999996
-0.1892755,1.735228,-0.22299029999999997
-0.18928370000000003,1.7352299999999998,-0.2230044
-0.1892865,1.7352470000000002,-0.22302220000000003
-0.1892922,1.7352580000000002,-0.223029
-0.1893145,1.7352779999999999,-0.2230383
-0.18933640000000002,1.735286,-0.22303720000000002
-0.18934389999999998,1.735291,-0.2230346
-0.1893684,1.735291,-0.22302510000000003
-0.1893899,1.735279,-0.22301710000000002
-0.1894132,1.73528,-0.2230163
-0.1894349,1.7352560000000001,-0.2230073
-0.1894652,1.735239,-0.22300419999999999
-0.18951070000000003,1.735234,-0.22300709999999999
-0.1895209,1.735223,-0.2230235
-0.189524,1.735234,-0.22305
-0.1895421,1.7352319999999999,-0.22306460000000003
-0.18955770000000002,1.7352580000000002,-0.22309139999999997
-0.1895618,1.73527,-0.22311599999999998
-0.1895852,1.7352889999999999,-0.2231365
-0.18958599999999998,1.735312,-0.22315300000000002
-0.1895884,1.735339,-0.22315990000000002
-0.1895981,1.7353610000000002,-0.2231634
-0.189592,1.735395,-0.2231823
-0.1895871,1.735413,-0.2232125
-0.1895868,1.735434,-0.2232417
-0.1895956,1.7354599999999998,-0.2232703
-0.1896144,1.735473,-0.22329949999999998
-0.18962079999999998,1.735487,-0.22333779999999998
-0.1896285,1.7355009999999997,-0.22339499999999998
-0.1896352,1.7355029999999998,-0.22344529999999999
-0.189658,1.7354900000000002,-0.22348890000000002
-0.18967910000000002,1.735477,-0.2235411
-0.189689,1.7354630000000002,-0.22360029999999997
-0.1896941,1.7354459999999998,-0.22364770000000003
-0.1896888,1.7354459999999998,-0.2236812
-0.18969879999999997,1.735466,-0.2237089
-0.189702,1.7354880000000001,-0.22372929999999996
-0.1896906,1.7355099999999999,-0.223752
-0.18966989999999997,1.735526,-0.2237649
-0.1896622,1.735524,-0.2237863
-0.1896594,1.735513,-0.2237974
-0.189651,1.7355040000000002,-0.22380999999999998
-0.18964579999999998,1.735516,-0.2238258
-0.18961989999999998,1.735544,-0.22385329999999998
-0.1895976,1.7355740000000002,-0.22387359999999998
-0.1895675,1.7356080000000003,-0.2238993
-0.1895336,1.735641,-0.2239217
-0.1895047,1.7356630000000002,-0.2239448
-0.18946400000000002,1.7356770000000001,-0.2239634
-0.1894337,1.735697,-0.22397519999999999
-0.18940279999999998,1.7357349999999998,-0.22399989999999997
-0.18936820000000001,1.735744,-0.22402039999999998
-0.189348,1.7357490000000002,-0.224027
-0.1893371,1.7357479999999998,-0.2240123
-0.18931510000000001,1.735746,-0.2239922
-0.18930870000000002,1.73575,-0.22395549999999997
-0.18929690000000002,1.7357509999999998,-0.2239318
-0.1892874,1.735725,-0.2239062
-0.1892665,1.735697,-0.2238906
-0.1892429,1.73567,-0.22387110000000002
-0.1892279,1.735641,-0.2238467
-0.1892282,1.7356060000000002,-0.22381620000000002
-0.18923689999999999,1.735571,-0.2237965
-0.1892279,1.7355490000000002,-0.22378160000000002
-0.18923510000000002,1.735536,-0.22377080000000002
-0.1892394,1.7355310000000002,-0.2237678
-0.18922920000000001,1.73553,-0.2237745
-0.18920910000000002,1.7355470000000002,-0.22377660000000002
-0.18920109999999998,1.7355939999999999,-0.2237738
-0.1892027,1.735636,-0.22379490000000002
-0.1891938,1.7356200000000002,-0.2237867
-0.1891803,1.735666,-0.2237781
-0.1891879,1.735698,-0.22375630000000002
-0.18919729999999998,1.735744,-0.22374560000000002
-0.1892372,1.735775,-0.223735
-0.1892399,1.7357580000000001,-0.22371390000000002
-0.1892277,1.735714,-0.2237016
-0.18923520000000002,1.7356650000000002,-0.22368890000000002
-0.1892634,1.7356369999999999,-0.22366910000000004
-0.1892685,1.735668,-0.22365879999999996
-0.1892679,1.7356619999999998,-0.223658
-0.1892652,1.7356150000000001,-0.22369299999999998
-0.189248,1.735556,-0.2237599
-0.1892729,1.7355189999999998,-0.22379520000000003
-0.1892866,1.7355099999999999,-0.22387220000000002
-0.1893011,1.735507,-0.22392379999999998
-0.1893121,1.7355150000000001,-0.2239824
-0.18930070000000002,1.7355180000000001,-0.2240564
-0.1892244,1.735543,-0.22414429999999996
-0.1892104,1.7355779999999998,-0.22419029999999998
-0.18918089999999999,1.7356340000000001,-0.2242347
-0.1891793,1.735771,-0.22429210000000002
-0.1891578,1.735846,-0.22434949999999998
-0.18918120000000002,1.735843,-0.22441529999999998
-0.1891628,1.7358419999999999,-0.22447820000000002
-0.1891338,1.735854,-0.224531
-0.1890985,1.735884,-0.224566
-0.18905829999999998,1.7359310000000001,-0.2246154
-0.1890374,1.7359229999999999,-0.2246197
