"ID","x"
"AS_M_1",0.01132828
"AS_M_1",-0.007477132
"AS_M_1",-0.006075957
"AS_M_1",0.007217139
"AS_M_1",0.0004853758
"AS_M_1",0.001030852
"AS_M_1",-0.007800691
"AS_M_1",0.04520567
"AS_M_1",0.03463587
"AS_M_1",0.03764309
"AS_M_1",0.0820163
"AS_M_1",-0.01572193
"AS_M_1",0.0430701
"AS_M_1",0.04660795
"AS_M_1",-0.04337258
"AS_M_1",0.06246519
"AS_M_1",-0.04379958
"AS_M_1",-0.008196868
"AS_M_1",0.01098631
"AS_M_1",0.04038159
"AS_M_1",-0.03334471
"AS_M_1",-0.001004277
"AS_M_1",0.04777953
"AS_M_1",0.0008265749
"AS_M_1",0.08837495
"AS_M_1",0.1019373
"AS_M_1",0.2641802
"AS_M_1",0.2647778
"AS_M_1",0.2309975
"AS_M_1",0.1371573
"AS_M_1",-0.02686934
"AS_M_1",-0.1347521
"AS_M_1",-0.2040748
"AS_M_1",-0.2274818
"AS_M_1",-0.250079
"AS_M_1",-0.2502244
"AS_M_1",-0.257589
"AS_M_1",-0.2210947
"AS_M_1",-0.2743546
"AS_M_1",-0.1474671
"AS_M_1",0.002457305
"AS_M_1",0.002677996
"AS_M_1",0.03458785
"AS_M_1",0.05927893
"AS_M_1",0.03235287
"AS_M_1",0.001328655
"AS_M_1",-0.03388274
"AS_M_1",-0.02295838
"AS_M_1",-0.02420353
"AS_M_1",-0.01717315
"AS_M_1",0.09149848
"AS_M_1",0.1015864
"AS_M_1",0.09762605
"AS_M_1",0.08282547
"AS_M_1",0.05770232
"AS_M_1",0.05050226
"AS_M_1",0.04527881
"AS_M_1",0.03164425
"AS_M_1",-0.02219991
"AS_M_1",0.05696603
"AS_M_1",0.06604843
"AS_M_1",0.08009182
"AS_M_1",0.05650643
"AS_M_1",0.05366793
"AS_M_1",0.07852189
"AS_M_1",0.06351551
"AS_M_1",-0.002952063
"AS_M_1",-0.06622946
"AS_M_1",-0.03837216
"AS_M_1",-0.03605612
"AS_M_1",-0.0440704
"AS_M_1",-0.0460027
"AS_M_1",-0.009243097
"AS_M_1",-0.01942359
"AS_M_1",0.02380117
"AS_M_1",0.02143771
"AS_M_1",0.01017521
"AS_M_1",0.02803956
"AS_M_1",-0.01931481
"AS_M_1",0.02037609
"AS_M_1",0.06942379
"AS_M_1",0.04392309
"AS_M_1",0.1059046
"AS_M_1",0.06212867
"AS_M_1",0.02455064
"AS_M_1",0.009322137
"AS_M_1",-0.01345903
"AS_M_1",-0.00969633
"AS_M_1",0.02049532
"AS_M_1",-0.04403459
"AS_M_1",-0.0156165
"AS_M_1",0.004601208
"AS_M_1",-0.02020337
"AS_M_1",-0.05868416
"AS_M_1",-0.01396811
"AS_M_1",-0.05443548
"AS_M_1",-0.02111563
"AS_M_1",-0.02986777
"AS_M_1",0.02932747
"AS_M_1",-0.01295033
"AS_M_1",-0.05142156
"AS_M_1",-0.01014653
"AS_M_1",0.07896814
"AS_M_1",-0.01054959
"AS_M_1",0.01970833
"AS_M_1",-0.05635058
"AS_M_1",-0.06349539
"AS_M_1",-0.09199383
"AS_M_1",0.03145082
"AS_M_1",0.03499034
"AS_M_1",0.07076429
"AS_M_1",0.02272777
"AS_M_1",-0.07800099
"AS_M_1",-0.05943905
"AS_M_1",-0.03076995
"AS_M_1",-0.0003950708
"AS_M_1",-0.02833777
"AS_M_1",-0.02256279
"AS_M_1",-0.01999395
"AS_M_1",-0.03472866
"AS_M_1",-0.05462322
"AS_M_1",-0.05369439
"AS_M_1",0.07522213
"AS_M_1",0.1547323
"AS_M_1",0.187747
"AS_M_1",-0.1857019
"AS_M_1",-0.3161023
"AS_M_1",-0.2112037
"AS_M_1",0.1543895
"AS_M_1",0.1273464
"AS_M_1",0.03191835
"AS_M_1",0.03649122
"AS_M_1",0.004594479
"AS_M_1",0.04100039
"AS_M_1",0.07411511
"AS_M_1",0.06850281
"AS_M_1",0.06510144
