Velo_x,Velo_y,Velo_z
0.0016311020000000002,-0.001805138,0.0012866
0.0005512863,-0.0004511061,0.0015363660000000002
0.0005612836,-0.0005827626,0.001724659
0.000911119,-0.0002711737,0.001118003
0.001127046,-0.0001311542,0.0008787208
0.001327452,-8.905296999999999e-05,0.0005584458
0.0014714220000000002,-0.0002663222,0.0004452344
0.002051305,-0.0006497494000000001,-0.00022979919999999997
0.002203429,-0.0006656182,-0.0004130329
0.002578561,-0.0008573186,-0.0008318064
0.0027498929999999998,-0.0009905519,-0.001011924
0.003268575,-0.0014186560000000001,-0.001409013
0.0033934079999999997,-0.001644616,-0.0016775610000000002
0.0032387159999999996,-0.00164997,-0.001777635
0.003164957,-0.001625905,-0.001906519
0.0026739159999999997,-0.0015337920000000002,-0.001735021
0.0024148810000000002,-0.001649314,-0.001527031
0.002185327,-0.001351709,-0.00164267
0.001708644,-0.001201197,-0.0014575970000000001
0.001343067,-0.0010852,-0.0013531270000000002
0.0007076264999999999,-0.0009356117999999999,-0.00130584
0.0001629336,-0.0007524125999999999,-0.001124808
-0.0003952348,-0.0006141196,-0.0012042860000000002
-0.001013236,-0.0003321519,-0.0011325719999999999
-0.00135851,-0.0001443355,-0.0008779072
-0.0018015720000000002,0.0001369202,-0.0008932467999999999
-0.00231049,0.0002082429,-0.0007890015
-0.0031080920000000002,0.0004900725,-0.0006137816000000001
-0.003526542,0.0005221164,-0.0005117389
-0.003881505,0.0006345796,-0.0003636327
-0.004218891,0.000846674,-0.00020647150000000002
-0.004506962,0.0008493464,3.593334e-05
-0.004487061,0.00106576,-7.613865e-05
-0.004200505,0.001130695,-0.0001233702
-0.003997655,0.001344111,-0.0003852397
-0.00373262,0.001165568,-0.0005702740000000001
-0.003380256,0.0006997646000000001,-0.0008736738
-0.0030363340000000003,0.0002193125,-0.001090689
-0.002504335,-0.0003145828,-0.0014487789999999999
-0.001738525,-0.0007218574,-0.001873716
-0.0014399620000000001,-0.0007119344,-0.002036282
-0.001004592,-0.0008775081,-0.002266078
-0.0005904451,-0.0008110998,-0.002361135
4.659157e-05,-0.0006229115,-0.00221889
0.0005669116999999999,-0.0006223818,-0.0018634889999999999
0.0009413224,-0.00041798940000000004,-0.001543563
0.001319035,-0.0001734577,-0.001202696
0.001763249,-0.000102655,-0.001087028
0.0019227379999999998,-5.6745830000000004e-05,-0.0007609632000000001
0.0020910779999999997,-0.00011926780000000001,-0.0007938684
0.002140838,-0.0006679783000000001,-0.0005722283
0.001767659,-0.001392587,-0.0005682376000000001
0.001692556,-0.0018208520000000002,-0.0004527404
0.0015104810000000001,-0.002191656,-0.000495938
0.001178987,-0.002226272,-0.0005147554
0.0008061995,-0.002035306,-0.0004106635
