Velo_x,Velo_y,Velo_z
-0.0006841143,-0.0014298020000000002,0.0037539659999999996
0.002483831,-0.002901752,0.00173395
0.002528987,-0.0024510129999999997,0.00166375
0.002446329,-0.0014749420000000001,0.001865741
0.002585325,-0.001248892,0.0015541079999999998
0.00271241,-0.001128625,0.001407315
0.0024854729999999998,-0.001107558,0.001564697
0.002028513,-0.001046866,0.0014384570000000002
0.0020324979999999998,-0.0012241939999999998,0.001275104
0.002136274,-0.001053703,0.0008900773
0.002044069,-0.0011180089999999999,0.0007254072
0.002183488,-0.0008234081,0.000424893
0.00217216,-0.0006837707,0.00017637580000000002
0.0023058889999999998,-0.001143662,-8.348620000000001e-05
0.002378604,-0.001101075,-0.0002964777
0.002393934,-0.001270312,-0.0003418495
0.0024455189999999997,-0.001069127,-0.000259729
0.002439453,-0.0007789215,-0.0002461371
0.002166607,-0.0008272026,-2.2019610000000002e-05
0.001907941,-0.001248934,1.4094000000000001e-05
0.001613061,-0.001655686,3.745145e-05
0.00104637,-0.0019485770000000002,0.0001172792
0.0009817350999999999,-0.00225661,4.576085e-05
0.00043075940000000004,-0.002449823,0.00031388419999999997
4.676562e-05,-0.002591466,0.0004166399
-0.0003722674,-0.002344852,0.000393324
-0.0007808965,-0.0020228579999999998,0.0005934345
-0.001535165,-0.001070014,0.0008068406
-0.001890259,-0.0009562211,0.0009857395
-0.002016146,-0.0006547284,0.0007666147999999999
-0.002366806,-0.00039961160000000006,0.0009692702
-0.002751335,1.7424110000000002e-05,0.001080457
-0.003116017,0.0001171505,0.00138546
-0.00327712,0.0001559272,0.001321251
-0.003353767,-0.0001290299,0.001297277
-0.003580916,-0.0001367878,0.0016637
-0.003395232,-0.0003007378,0.001494479
-0.003185851,-0.000603076,0.001544301
-0.003024111,-0.0008118409,0.001540357
-0.0027845609999999996,-0.001115351,0.0017321189999999998
-0.002401668,-0.001249775,0.001911819
-0.0020961779999999998,-0.001146008,0.002323547
-0.001679955,-0.001128504,0.002366995
-0.001206452,-0.001137016,0.00249034
-0.001042546,-0.001141002,0.002561657
-0.000734187,-0.001342823,0.002392272
-0.0007007134,-0.00134163,0.002351006
-0.00014580040000000002,-0.001780984,0.001987129
0.00011730430000000001,-0.001837516,0.00150105
0.00033626260000000003,-0.0022913639999999997,0.0009771737
0.0002936728,-0.0020985179999999997,0.0006728686
0.0005064635,-0.002305619,0.00038301139999999997
0.0006276942,-0.002160972,0.00027707400000000004
0.000764496,-0.0020844970000000003,0.0002792099
0.0006568864999999999,-0.0016053670000000001,0.0004567606
0.0008158891999999999,-0.001233164,0.0004214765
0.0008386283,-0.0009872181,0.00046451449999999997
0.0008381049000000001,-0.0007404638000000001,0.0004673488
0.0008288923,-0.0006881487,0.0006188012000000001
0.0009848679,-0.0004206825,0.0007030681
0.001397819,-0.0001886114,0.0005067575
0.00139549,-0.00011877559999999999,0.0006078934
0.001348066,-0.00017039060000000001,0.0005810213
0.0014292410000000001,-0.00030465259999999997,0.00034785510000000003
0.001893705,-0.0004910855999999999,0.0002575116
0.002184072,-0.0006697524,0.00017746439999999998
0.002465584,-0.0007275229,-1.571537e-05
0.00270199,-0.0007538712,-0.00011612280000000001
0.0026737270000000003,-0.0008921318,-0.0002672723
0.002817178,-0.001156512,-0.0005045377
0.002677788,-0.001155103,-0.0005304075
0.0026757459999999997,-0.001538876,-0.0004882662
0.0023735279999999997,-0.0017630870000000002,-0.0002711427
0.002038959,-0.001578398,-0.0001247032
0.001680184,-0.0014697070000000002,0.00022041259999999998
0.001324211,-0.001215683,0.0006078986
0.0011126369999999999,-0.001190598,0.0006391213
0.0006904541,-0.0010552839999999999,0.0006151194
9.777508e-05,-0.001307976,0.0006959903
-0.000287959,-0.001500796,0.0007306748
-0.0006913096000000001,-0.0014376329999999998,0.001015248
-0.001061728,-0.0009860627,0.001053515
-0.001209225,-0.0006834931,0.001094673
-0.001540352,0.0004131191,0.0015139889999999999
-0.0018122029999999999,0.001325645,0.001925716
-0.001617749,0.00203463,0.002105807
-0.001431126,0.0034444090000000003,0.002366642
-0.0008958033,0.0052530630000000005,0.002504512
-0.000578675,0.005968296999999999,0.0028820359999999997
-0.0001003472,0.0073767519999999994,0.003340686
0.0003235927,0.008305339,0.0038949659999999997
0.001107062,0.01142708,0.00502452
0.001769028,0.01517651,0.006704259000000001
0.002441941,0.01992239,0.009206871
