Velo_x,Velo_y,Velo_z
0.00118759,0.0024554570000000003,-0.000883201
-0.0007403091999999999,-0.003289238,0.005650284
-0.0005538354,-0.00326959,0.005559823
0.0002097206,-0.003276415,0.0048797879999999995
0.0002098958,-0.003099458,0.004661190999999999
0.0001525969,-0.002538491,0.004184798
0.00011287129999999999,-0.001752058,0.0037841209999999997
4.845008e-05,-0.0008870483,0.003252783
-5.213096e-05,-0.000397526,0.002701742
-0.00014935709999999998,-0.000309358,0.0022306820000000003
-0.00014965319999999999,8.272385e-05,0.0015447479999999999
-0.0006458361,-6.941899e-05,0.0009007553
-0.0004699155,7.554962e-05,0.0005461961
-0.0004182406,0.0001354456,0.0002829342
-0.0003119703,0.00044756410000000005,-0.0001256804
-0.0008103378,0.0005385316000000001,-0.0005018326999999999
-0.0008695087,0.0005257147000000001,-0.0007386723
-0.0006823214,0.00039174230000000004,-0.0007789494
-0.000712009,4.018768e-05,-0.0009403811
-0.0005968582,-0.0004449661,-0.001243841
-0.00024473560000000004,-0.001006961,-0.001238627
-0.0001512466,-0.001227098,-0.0013421120000000001
-0.0001282369,-0.00115474,-0.001355824
-0.0001490824,-0.0007576352000000001,-0.001311197
-6.975856e-05,-0.0001560239,-0.0014868720000000002
-5.5030919999999997e-05,-0.0001226933,-0.001414145
-0.0002781692,-0.0001650216,-0.001520956
-0.0001328737,-9.687481e-05,-0.0017667170000000001
-0.00017100990000000002,-0.0001188116,-0.0018066
-6.756483e-05,1.937692e-05,-0.001749927
-0.0001967558,0.0001360019,-0.00176347
-0.00034017160000000005,-7.747734e-05,-0.0016076229999999999
-0.00023354580000000002,-7.404128000000001e-05,-0.001566466
-0.000213212,1.057735e-05,-0.0015508470000000002
-0.0004756351,-0.0002167627,-0.0014007820000000002
-0.0007870505,-0.0001252766,-0.001259658
-0.0010508960000000002,-0.00016923349999999998,-0.001188155
-0.0014700129999999998,-0.0002320375,-0.001272757
-0.001634083,-0.0002952213,-0.0013106580000000001
-0.001832436,-0.0002609364,-0.00108309
-0.002004801,-0.0001558015,-0.0009871983
-0.002077064,-0.0002712375,-0.0006885282000000001
-0.0018873470000000002,-0.0005336967,-0.0004550671
-0.00162446,-0.0009587494,-0.0001358832
-0.001399598,-0.0013918729999999999,0.000215866
-0.001143517,-0.0014677120000000001,0.00046645199999999996
-0.0008886707000000001,-0.00187268,0.0008457003
-0.0006470708,-0.0015888179999999999,0.0009662630000000001
-0.0005597292,-0.0011851960000000001,0.0012367539999999998
-0.0006492784999999999,-0.0011353910000000001,0.001959517
-0.000577235,-0.0006676033,0.002469459
-0.00012215729999999998,-0.0006417266,0.0027979790000000004
-0.00022092599999999998,-0.0007345682000000001,0.002793204
0.00019140299999999998,-0.0008388646,0.002913233
0.0006929067999999999,-0.0008991798,0.003173432
0.0010059910000000001,-0.001054847,0.003322987
0.001368499,-0.001225789,0.003065545
0.001615819,-0.001495839,0.0028503290000000004
0.0015904139999999998,-0.0014884370000000002,0.002422725
0.0013207470000000002,-0.001376773,0.0018930379999999999
0.0008884463000000001,-0.001152534,0.0014630020000000001
0.00034005760000000004,-0.0009433667999999999,0.0007307615
0.0002027853,-0.0008966388,0.0005003809
-0.0002691987,-0.000792135,0.0001039052
-0.0005397301999999999,-0.0002967337,-0.00034606190000000003
-0.0004782754,-0.0001318787,-0.0005413451
-0.0005380617,7.650309e-05,-0.0007636686999999999
-0.0002381657,0.0005320404,-0.0008796479
-3.739557e-05,0.001072203,-0.0008120039
0.0001952395,0.0013492579999999999,-0.0007421855
0.0002749142,0.001326492,-0.000672675
0.0009435741,0.001178442,-0.00037111370000000003
0.001102778,0.00086811,-0.0001163471
0.001213148,0.0004644498,6.379385e-06
0.001384909,5.3840280000000006e-05,0.0002520395
0.001288035,2.6985390000000004e-05,0.000930953
0.001194715,-9.061646e-05,0.0012142189999999999
0.001081165,4.870468e-06,0.0018438179999999999
0.0007901341,0.0002375277,0.002281787
-0.0003675928,0.0007563871000000001,0.002614692
-0.001238097,0.001227464,0.002758816
-0.0017205279999999998,0.00106333,0.002794068
-0.0021659739999999998,0.0003158926,0.002768001
-0.002375907,-0.0013613470000000002,0.002401303
-0.002407897,-0.002251978,0.00235152
-0.002839368,-0.0020195589999999998,0.00228842
-0.0028369840000000003,-0.001274152,0.0023623579999999997
-0.0030944429999999997,-0.0002007807,0.002335442
-0.003178211,0.0003027603,0.00202388
-0.0031697659999999996,0.0006482488,0.001651595
-0.003276032,0.0013319979999999998,0.0013323170000000002
-0.003263748,0.002778879,0.0008252203999999999
-0.003292701,0.003185856,0.0005276658
-0.003192633,0.003449442,0.00011573079999999999
-0.003103542,0.0034915090000000003,-0.00032996489999999996
-0.00289208,0.004412455,-0.0005662635
-0.002970418,0.005331506999999999,-0.0005319201
-0.00305509,0.007340209,6.578339e-05
-0.003395814,0.009002563,0.0004819292
-0.0028939309999999998,0.01131701,0.0003591744
-0.00308728,0.01274844,0.0007621109
-0.003670218,0.01467162,0.0017168270000000002
-0.004927122,0.01922485,0.003331
-0.00735291,0.02686245,0.006544426
-0.00815408,0.03033949,0.008022026
-0.009624750999999999,0.03266797,0.00987923
-0.00998628,0.03287363,0.01004006
-0.01027191,0.03143077,0.009435586999999999
-0.01018186,0.02939341,0.009262918
-0.01006933,0.02755536,0.008460615
-0.01040538,0.02468722,0.007882386
-0.008878645,0.01799902,0.00652348
-0.00845681,0.01418408,0.005868646999999999
-0.007142599,0.008123571999999999,0.004976196
-0.006332438,0.004945669000000001,0.004494932
-0.00561999,0.0007582897999999999,0.003543762
-0.0052599759999999995,-0.002488858,0.002584949
-0.004345496,-0.004310055,0.002286392
-0.004518869,-0.00468291,0.002615207
-0.005366581,-0.004912837,0.002694181
-0.006372251999999999,-0.00452121,0.002473477
-0.0060569230000000005,-0.003824957,0.002343129
-0.004525647,-0.002424829,0.0010200889999999998
-0.003381888,-0.001346811,-0.002050199
-0.003478176,-0.0018346410000000001,-0.0026223320000000002
-0.003736553,-0.002404313,-0.003658155
-0.005991279,-0.00210353,-0.005255721
-0.006728244,-0.0008385291,-0.006199056999999999
-0.0054099230000000005,-0.001148415,-0.005219993
-0.003796286,-0.0025626,-0.00460456
-0.003434422,-0.003045027,-0.0049912820000000005
-0.003931342,-0.0030418890000000003,-0.005245115
-0.004024957,-0.002184273,-0.005422
-0.0033526759999999997,-0.0016334160000000002,-0.005393813000000001
-0.003047045,-0.001854073,-0.005319305999999999
-0.002063286,-0.002520883,-0.0055231609999999995
-0.001539411,-0.003135185,-0.005656520999999999
-0.0010932989999999998,-0.003140638,-0.005718236
-0.001048546,-0.002906396,-0.00566181
-0.0006981086999999999,-0.003378709,-0.005767813
-0.0006695499000000001,-0.003845737,-0.005803803000000001
-0.001003063,-0.004017675,-0.0052998640000000005
-0.000931815,-0.003638094,-0.004676008
-0.0003887928,-0.004021825,-0.004015804
0.00017645689999999997,-0.004775532,-0.003966795
0.0008572155,-0.00575221,-0.003821844
0.0009961301,-0.006104249,-0.003760832
0.0005454666000000001,-0.005278484,-0.0034794559999999997
0.0007836404,-0.004532019,-0.003093266
