Velo_x,Velo_y,Velo_z
0.002622391,-0.0009877842,-0.0003334173
0.008537499,-0.00264305,0.001955105
0.008689117,-0.002573453,0.001956335
0.007206893000000001,-0.001736521,0.002484843
0.00653075,-0.001524775,0.0026661959999999996
0.0058137269999999994,-0.001443735,0.002786515
0.004781608,-0.001515748,0.0030181590000000003
0.002993555,-0.001682804,0.003110415
0.002350637,-0.0017334260000000002,0.003067711
0.0017775470000000002,-0.001818758,0.002880805
0.0008883316999999999,-0.0018949020000000002,0.0027844379999999998
-0.0001638468,-0.0017892379999999999,0.0027337520000000003
-0.0009916105,-0.0016314020000000001,0.0027727790000000004
-0.0015346379999999998,-0.0012058260000000001,0.002438787
-0.002295477,-0.001092318,0.002283765
-0.003287263,-0.0010339169999999999,0.0018237210000000002
-0.003596243,-0.001192706,0.001599225
-0.004199202,-0.001145774,0.001384655
-0.004430608,-0.0009554851,0.0009636728
-0.004630298,-0.0007665931,0.0006407199
-0.004798274,-0.0006147784,0.0003539952
-0.004889799,-0.0004652069,-8.474803e-06
-0.004845068,-0.0004046111,-0.0006429725
-0.00475299,-0.0007123253,-0.001061065
-0.00459955,-0.00078775,-0.001296135
-0.004430341,-0.00058723,-0.0016510960000000001
-0.004318828,-0.00041692309999999996,-0.001874738
-0.004258768,-0.0001183307,-0.0019442939999999998
-0.004171628,-0.0001351592,-0.0017458060000000001
-0.004117251,-8.031423e-05,-0.001634623
-0.003949296,-0.0001436481,-0.0016600879999999999
-0.003459017,-0.0004897072,-0.0016026010000000002
-0.003110118,-0.0006196962,-0.001530418
-0.0025820120000000003,-0.0007814427,-0.00144707
-0.0020053889999999998,-0.001007079,-0.0013453439999999998
-0.00101549,-0.00182464,-0.001386801
-0.001012975,-0.00209822,-0.001392381
-0.0008012408999999999,-0.002363126,-0.0014571220000000001
-0.0008891798,-0.002309717,-0.001412013
-0.0010959119999999999,-0.002319257,-0.001193344
-0.001385079,-0.002157037,-0.0009288016
-0.001421076,-0.00194837,-0.0005338683
-0.001247573,-0.001523321,-0.0002614793
-0.0008140077000000001,-0.000618725,0.00015187489999999998
-0.0005582433,-0.0003581646,0.00013387770000000001
-0.0002328282,-0.0002977874,0.00025878479999999997
0.00012418540000000002,-0.00023381900000000002,0.0003320895
0.0012670939999999999,-0.0001998452,8.727068999999999e-05
0.0016348729999999998,-7.754209e-05,2.846058e-05
0.0018464879999999999,-0.0003597007,0.00017722959999999998
0.0022319370000000002,-0.00038011580000000004,0.0001718908
0.003229821,-0.0005334367,0.0003817867
0.003463453,-0.0007725719,0.0005941693
0.003907596,-0.0009376905,0.0006179942
0.0044130440000000005,-0.0014177670000000001,0.0006000033
0.004905421,-0.0022189320000000003,0.0006061208
0.005168677,-0.002526561,0.0008239567
0.00504295,-0.002540429,0.001045726
0.004860575,-0.0027338859999999996,0.001288618
0.004329888,-0.002970734,0.001857068
0.004164558,-0.00319551,0.002114989
0.0037617640000000003,-0.003239036,0.00229404
0.0031427290000000004,-0.003167578,0.002581761
0.002084802,-0.003449567,0.002844099
0.001286023,-0.003394118,0.002849537
0.0006764149000000001,-0.003475197,0.002947864
-5.937205e-05,-0.002991738,0.0029861609999999998
-0.001252949,-0.0013592110000000001,0.003201902
-0.001575228,-0.0003565882,0.003060015
-0.001821769,0.00021261630000000002,0.0030375809999999997
-0.002197936,0.001173264,0.002889767
-0.002576955,0.002675433,0.002436415
-0.002837514,0.002952493,0.002256769
-0.002979603,0.002833141,0.0019097029999999998
-0.003371688,0.0022826079999999998,0.0014457510000000001
-0.003554765,0.001249983,0.0007930294
-0.003730395,0.0002261953,0.0002374669
-0.0036604579999999997,-0.0003921883,-0.0002322865
-0.003323863,-0.0012510689999999998,-0.0004732711
-0.002767093,-0.001898675,-0.0009227727
-0.00247233,-0.002347802,-0.0008661555
-0.0021974810000000003,-0.0023157029999999997,-0.001004882
-0.0019696089999999998,-0.0024135989999999998,-0.000762457
-0.00125125,-0.001244687,-0.0004595356
-0.0009630596,-0.0011224380000000001,-2.3719070000000003e-05
-0.0005828886,-0.001083547,0.0002045111
-0.00021577220000000002,-0.0008156025,8.073965999999999e-05
0.000187768,-0.0007761296000000001,0.00012225219999999998
0.000352847,-0.0005955609,0.00010725100000000001
0.0005580366,-0.0003194619,5.760603e-05
0.0009922476,-0.00037257370000000003,1.721282e-05
0.0012109830000000001,1.5541910000000002e-05,-0.00019120740000000002
0.0009836939,0.00021403849999999998,-1.983723e-05
0.0009289423,0.0004783795,6.700394000000001e-05
0.0009807275,0.0010602460000000001,0.0004919741
0.001003504,0.0049973529999999995,0.002114468
0.0006684887,0.00710828,0.003033744
-3.095227e-05,0.01015812,0.004248883
-0.0005008199,0.01347444,0.005723008000000001
-0.00022630810000000002,0.01757473,0.007792296999999999
-1.8487220000000003e-05,0.01921408,0.008723918
-7.047458e-05,0.02202942,0.01046605
4.290137e-05,0.02522035,0.01236748
0.0001086914,0.02800189,0.01332223
