Velo_x,Velo_y,Velo_z
0.001386055,-0.00035728,-0.00032441560000000003
0.0030185090000000004,-0.001661085,-0.001858111
0.0028578859999999996,-0.001838915,-0.0018400920000000002
0.002571528,-0.001873426,-0.002083887
0.00228719,-0.001717284,-0.002080719
0.002158713,-0.001849884,-0.002046796
0.001898028,-0.0017951310000000002,-0.002195784
0.001787473,-0.00171477,-0.002469321
0.001646235,-0.0016833529999999998,-0.002412024
0.002041076,-0.0012051639999999999,-0.002322913
0.002123953,-0.0006666739,-0.0020592379999999997
0.002592203,3.961465e-05,-0.0017349689999999998
0.002572506,0.0001444008,-0.001350789
0.002355519,0.00010322530000000001,-0.0009457653999999999
0.002277146,-0.0003394079,-0.0007208345
0.002128797,-0.000970613,-0.000586984
0.0017713660000000001,-0.001261517,-0.0004686029
0.001440035,-0.0021064639999999997,-0.0001905039
0.001155532,-0.002391703,-0.00017270110000000002
0.0007083736999999999,-0.002783548,0.0001287242
0.0004888992,-0.002653962,0.000384012
0.0003630716,-0.002449718,0.0006556194
0.0001519437,-0.002145255,0.0009492483
-0.0001586601,-0.0015635570000000001,0.00133052
-0.0001356457,-0.001316245,0.0013964910000000001
-0.0003816764,-0.00108221,0.00137356
-0.0008444563,-0.001084214,0.001428014
-0.001376574,-0.001152027,0.0016210620000000002
-0.0017492439999999998,-0.001402855,0.001898299
-0.0024016370000000003,-0.001307598,0.002183426
-0.002744475,-0.001457103,0.002364735
-0.0032076270000000002,-0.0017683979999999998,0.002625756
-0.0035189270000000003,-0.002024714,0.0027730420000000003
-0.004121942,-0.00218734,0.002989939
-0.004279946,-0.002412679,0.0028366940000000003
-0.004361659,-0.002804993,0.0028691529999999997
-0.00436267,-0.002789155,0.0027416040000000003
-0.004462198,-0.002722163,0.002844043
-0.00438811,-0.002448354,0.002793061
-0.004121444,-0.002186045,0.00247913
-0.003975806,-0.00233799,0.0022085670000000003
-0.003917314,-0.002058146,0.00196987
-0.00371494,-0.0015633370000000001,0.0016831270000000002
-0.0029633470000000003,-0.000975473,0.0011268019999999999
-0.002713255,-0.0006230856,0.0009409597
-0.002319401,-0.0004203376,0.0008098855
-0.0018522329999999998,-0.0002830712,0.00060349
-0.001580732,-0.0005250042,0.0005202786
-0.001121765,-0.0007517714,0.0004689129
-0.0005921671,-0.0009331512,0.0006507997
0.0001390018,-0.0009646639,0.0009238011
0.0009341337,-0.0007193007000000001,0.001403559
0.001345334,-0.000585786,0.001603655
0.001689,-0.0008358228,0.00159501
0.002351841,-0.001300239,0.001260095
0.002738828,-0.0014994989999999998,0.001055135
0.002839715,-0.001384478,0.0009331839
0.002825904,-0.00129135,0.0008330085
0.00286901,-0.001278705,0.0007968377
0.00245196,-0.00129532,0.0007286564999999999
0.002349979,-0.00161815,0.0005653367
0.0021380870000000003,-0.001485936,0.00035120400000000003
0.001848199,-0.001443394,0.0004040808
0.001681722,-0.001373532,0.00039385900000000004
0.0016346960000000002,-0.0011873110000000001,0.0003691496
0.0015253329999999998,-0.000881795,0.00041780690000000004
0.001757794,-0.0009396836,0.0003477651
0.002093339,-0.0005041879,0.0003446515
0.0021183070000000003,0.000273182,0.0006407741
0.002121772,0.0007093542,0.0006194931
0.00199958,0.0006895385,0.0005208743
0.001463283,0.0007883616,0.00034578519999999994
0.001490451,0.0007658085,0.0002169992
0.0016540220000000002,0.0007617192,0.0002593417
0.002086286,0.0005370384999999999,0.0003126024
0.002525672,-0.0002812094,9.496469000000002e-05
0.002354294,-0.0009273788,-0.0003684395
0.002114048,-0.00161562,-0.00068814
0.002193939,-0.001997766,-0.0008006195
0.002330405,-0.0016712620000000002,-0.0007322381
0.002664111,-0.001390375,-0.0007207895
0.002883163,-0.000872792,-0.0007854497
0.0026835009999999996,-0.0005428514,-0.0007546984
0.0027189790000000003,-0.0001283392,-0.0008063285000000001
0.0028833609999999996,0.0009420614,-0.0004506169
0.002706177,0.001634453,-0.0003598186
0.0020618570000000003,0.001626901,3.0891969999999997e-06
0.00145384,0.002184804,9.896926e-05
0.0007991707000000001,0.002814587,0.00047583
0.00033495480000000005,0.00319401,0.0009824832
-0.00018069990000000002,0.003222567,0.0020002279999999997
-0.0008114805,0.0017510520000000001,0.002474864
-0.0009111522,0.0008302585,0.0028110279999999997
-0.0011356460000000001,0.00061943,0.003618451
-0.0013805789999999998,0.0011048310000000001,0.004802008
-0.0018237020000000002,0.0002962178,0.005366663000000001
-0.002126981,-0.0006963447,0.005320143
-0.002323042,-0.0013728339999999999,0.005413935
-0.0027615490000000003,-0.001693343,0.005563403000000001
-0.003182434,-0.0016927189999999999,0.005756742
-0.0037197940000000002,-0.0008094966,0.006382891999999999
-0.004029017,1.2266680000000001e-05,0.006811607
-0.004077557,0.001034448,0.0070984640000000005
-0.00420232,0.002664963,0.007619094
-0.004080319000000001,0.00357478,0.007612236999999999
-0.0038223640000000004,0.0042586559999999996,0.007789878
-0.003377415,0.005309394,0.00800224
-0.002422638,0.006653283,0.007889986
-0.0020874129999999998,0.0069068440000000005,0.007486894
-0.001642314,0.006248116,0.007079294
-0.00116559,0.005793782,0.006500894
-0.0005651342,0.005805208,0.006288583
-0.00038309559999999995,0.005170387,0.006232854
-0.0003000174,0.004307372,0.0053199480000000006
0.0004164241,0.0048954590000000004,0.003947549
0.0007047949000000001,0.006116026,0.002341672
0.0004550488,0.005864426,0.001473195
0.00010470959999999999,0.005560272,0.0002832451
-0.0007107024,0.004972718,-0.0009686101
-0.0009646966999999999,0.002918978,-0.00255921
-0.0008750616,0.002624133,-0.002814922
-0.0007757583,0.0032485559999999997,-0.002800365
-0.00038003550000000004,0.003844621,-0.00230264
-0.0008206412,0.0008280699,-0.003632423
-0.0008468114999999999,-0.0002198429,-0.004337886
-0.0007306016,-0.0006739907000000001,-0.004844514
-0.0001231992,-0.0002917442,-0.004882639
-1.244713e-05,-2.971885e-05,-0.004312395
5.234708e-05,-0.0005861514,-0.004319641
6.293959e-05,-0.001264673,-0.0046586579999999995
0.0002137659,-0.001420035,-0.004302123
0.0002854123,-0.00014587790000000002,-0.003711375
0.00046456279999999996,0.0009978476,-0.002944488
0.0004126661,0.001299337,-0.002473089
0.0002873704,0.0009594015,-0.00247918
0.0001400977,0.0007031686999999999,-0.002284638
-0.000115103,0.0009578264,-0.001548191
-0.00036784379999999997,0.001281318,-0.0007958083000000001
-0.0006489235,0.0009538324000000001,-0.0001348259
-0.0007086442,0.0006400126,0.00026178810000000003
-0.0009271910000000001,0.0005238771,0.0005352040000000001
-0.0008110383,0.0006366335,0.0005388567
-0.0009816752999999999,0.0006604012,0.0008135546000000001
-0.00131601,0.0009370645,0.001471205
-0.001503205,0.001100563,0.001643092
-0.0014654820000000002,0.0009489759,0.001649153
-0.0014796120000000002,0.0008997314999999999,0.002206752
-0.001544026,0.0008166686999999999,0.003385439
-0.001593156,0.0007183042,0.003989403
-0.00161761,0.00016007049999999998,0.004503613
-0.00164665,-0.001065859,0.004990323
-0.0015354610000000001,-0.002100982,0.005460523
-0.0014996270000000001,-0.002081927,0.006125731
-0.001406098,-0.001784811,0.006798726999999999
-0.0014489779999999999,-0.002978878,0.0071280959999999996
-0.001667157,-0.004338762,0.0068556319999999995
-0.001745785,-0.0045356829999999996,0.006891769
-0.001729904,-0.004585948,0.006882205
-0.002002235,-0.005508539000000001,0.006253631999999999
-0.002398766,-0.006573878000000001,0.004761201
