Velo_x,Velo_y,Velo_z
0.002424876,-0.0001945448,0.001175058
-4.089913e-05,-0.0010747489999999998,-0.0001191635
-0.0003443608,-0.0009569391,-0.0001283383
-0.001090868,-0.0005726489,6.886607e-06
-0.0014935979999999998,-0.0005173758999999999,0.000177871
-0.001781831,-0.0005211808,0.00022341650000000003
-0.002288139,-0.0009897255999999999,0.00038525559999999997
-0.002583942,-0.001698685,9.817397e-05
-0.002844841,-0.0019956220000000003,-9.345054e-05
-0.0030829990000000003,-0.001977837,-0.0001683354
-0.002974296,-0.001738555,-0.0005189680000000001
-0.0023346879999999997,-0.0012070919999999999,-0.001190972
-0.002155176,-0.0007820309,-0.001399684
-0.001922514,-0.0005609515,-0.0015337279999999998
-0.001549394,-0.0001251097,-0.001696225
-0.001302014,3.546348e-05,-0.001837603
-0.0011600360000000001,-8.327315999999998e-05,-0.0017981929999999998
-0.0008250705000000001,7.912446999999999e-05,-0.001764589
-0.000577385,0.0004752673,-0.0014407170000000002
-0.0003328088,0.001092798,-0.0008193849
-3.129129e-05,0.00143304,-0.000622657
-0.0001419916,0.001262823,-0.00025070509999999997
-3.696717e-05,0.0009399855,-0.00022642689999999999
4.0062559999999995e-05,0.00024234470000000002,-0.0002653107
-8.007045999999999e-05,-9.832291e-05,-8.177994e-05
-0.00017019669999999998,-0.0003381732,-0.0001971644
-0.0002040275,-0.0006709239,-0.0003614325
-0.000360046,-0.001150094,-0.00023500759999999998
-0.0005376372000000001,-0.0014560439999999999,-0.0001321793
-0.0007193631,-0.001748554,7.739261e-06
-0.000884965,-0.0020982329999999997,9.927854999999999e-05
-0.001219043,-0.00213447,0.0004178553
-0.001321141,-0.00212344,0.0005481979
-0.001269947,-0.002315527,0.0006470471
-0.001444204,-0.002224396,0.0006824747
-0.001324338,-0.001735732,0.000799463
-0.001047974,-0.0011077510000000001,0.001033185
-0.001000838,-0.0007306411999999999,0.001115871
-0.0009864144999999999,-0.0006857559,0.0012399289999999999
-0.0005780911,-0.0006967931,0.001112153
-0.0003400926,-0.0008859369999999999,0.001102022
-0.0004327253,-0.001121618,0.001161828
-7.958181e-05,-0.001748501,0.0009679815
0.00020268520000000002,-0.002210448,0.000794885
0.0004640844,-0.002496407,0.0005646464
0.0004992077,-0.002818696,0.00047079610000000003
0.0006672014,-0.0027087770000000003,0.0001286008
0.0008157367999999999,-0.002699086,0.0001780794
0.000840782,-0.002284866,0.0001504391
0.00113546,-0.001866584,-4.256386e-05
0.001147492,-0.001214871,2.752195e-05
0.001332423,-0.0008871284,0.0001010338
0.001157236,-0.0008286642,0.0002867265
0.0010515910000000002,-0.0006967103,0.000447245
0.001087614,-0.0004364992,0.0005040288
0.0009072698,-0.000619629,0.0008409248
0.0005730982,-0.0007297714,0.001033803
0.0002206172,-0.0009097294,0.001262647
-6.769894e-05,-0.001289941,0.001398141
-0.00041191800000000005,-0.0017500679999999998,0.001822934
-0.0006789908,-0.001868339,0.002015017
-0.0008622377000000001,-0.0019117320000000002,0.0021358320000000003
-0.001106572,-0.001955578,0.002400951
-0.001043504,-0.001913105,0.00213743
-0.001116968,-0.00190448,0.001982532
-0.00130131,-0.0019192679999999998,0.001761314
-0.00105885,-0.002053455,0.001244265
-0.0009910614,-0.0016460189999999999,0.00050682
-0.0009142645,-0.0014032320000000001,0.00038299620000000004
-0.0006524069999999999,-0.0008928339,-3.520795e-05
-0.0005654715,-0.0003423837,-0.0003029682
-0.0003794714,-0.0003586264,-0.0003237347
-0.0002917063,-0.0002766975,-0.00031513419999999997
3.0260040000000004e-05,-0.0003129103,-0.000622011
0.0001147923,-0.0007094842,-0.0004781074
0.0002393738,-0.001050175,-0.0001131416
0.00027909639999999997,-0.0008144672999999999,5.30505e-05
0.000460228,-0.0005044114,0.0004011786
0.0007939316,-0.00036533620000000003,0.0007096260000000001
0.0005250601,6.548565999999999e-05,0.0009566108
0.0006670198,-6.333691999999999e-05,0.0009914712
0.0007397913,-0.0002260171,0.0009608306
0.0005890898,-0.0005143287999999999,0.001036741
0.0002683475,-0.0008280235000000001,0.000900285
-0.0001466797,-0.0009590260000000001,0.0007242453999999999
-0.0005277275,-0.0010943889999999999,0.00034211910000000003
-0.001243247,-0.001248582,-0.000101729
-0.001249035,-0.001045217,-0.0001590662
-0.0011462830000000001,-0.0007810089999999999,2.2783530000000002e-05
-0.001228624,-0.0009373194000000001,-0.0001725248
-0.0013814220000000002,-0.0016495029999999999,-0.0003029215
-0.001898938,-0.002068237,-0.00026400919999999996
-0.001715804,-0.002070468,-0.0003890021
-0.0016893770000000002,-0.002116695,-0.00030478849999999996
-0.0016140220000000001,-0.001601924,-0.000203585
-0.001125675,-0.0005562078,8.102419e-05
-0.00105833,-5.499861e-05,6.300645e-05
-0.0009800649,0.0002209248,0.00021663310000000002
-0.0006251586,0.000737393,0.0003335886
-5.763321999999999e-05,0.0002878814,0.0003862944
0.00033014940000000004,-0.00038271800000000004,4.989815e-05
0.00036624190000000004,-0.0009102114,-0.0001394953
0.0002076893,-0.001215993,3.057325e-05
0.000168651,-0.00144713,0.00023722360000000002
-3.509934e-05,-0.00114782,0.0006672042999999999
0.0001273409,-0.0005031226,0.0009122484
0.0003446839,-0.0002475284,0.001341545
0.0005893212,-0.00018488330000000002,0.001019797
0.0006152585,0.000262278,0.0007373856
0.0007200815,0.001316173,0.0006393548999999999
0.0007495199,0.0022266020000000003,0.0005718023
0.0004762867,0.0027488070000000002,0.0005315936
0.0004682645,0.00262179,0.00048825459999999997
0.0004126602,0.003032001,0.0004546803
0.0004921792,0.003341282,0.0006061028
0.0006206552,0.0032790209999999996,0.000753671
0.0003377636,0.0030839879999999997,0.001009101
