Velo_x,Velo_y,Velo_z
-0.002365729,-0.0005884866,-0.001744614
-0.0002971425,-0.000312717,-0.001689789
-0.0002188545,-0.00045350830000000003,-0.001669834
-9.659665999999999e-05,-0.0008632766,-0.0015514729999999998
-0.00020962029999999998,-0.0009175232,-0.0015773579999999998
-0.0002941466,-0.001406323,-0.001384031
-0.0005686980000000001,-0.0017317970000000002,-0.001102507
-0.0007930833,-0.0018961520000000001,-0.001077869
-0.000826817,-0.0017044360000000001,-0.0009810072
-0.001073591,-0.001303605,-0.0005383486
-0.0009863949000000001,-0.001130344,-0.00041119919999999996
-0.0010213569999999999,-0.0008838536,-0.0002338121
-0.0008351633,-0.0009248259,-0.00044349099999999996
-0.0008116736,-0.0006989914,-0.00044766230000000003
-0.0006855745,-0.0004236229,-0.0002518597
-0.0003591601,0.0001597867,-0.00011920790000000001
-0.0003161723,0.0001830185,0.0001956948
-0.00032935,0.0002342275,0.0004406597
-0.0005669448000000001,-7.150916000000001e-05,0.0008470844
-0.0010371430000000001,-0.0005426185,0.0014100739999999999
-0.001354973,-0.0008618108999999999,0.001511252
-0.001811481,-0.0016258029999999999,0.001733758
-0.00235824,-0.002064662,0.001971179
-0.0027168870000000003,-0.002698554,0.001941859
-0.00304422,-0.0032118259999999997,0.00197134
-0.003309327,-0.003283818,0.0019379820000000002
-0.003366712,-0.0031622020000000002,0.0018070170000000002
-0.003079235,-0.002626585,0.001713863
-0.002974125,-0.0022288670000000003,0.001494519
-0.002765169,-0.001793334,0.0011975999999999998
-0.002432922,-0.0014965389999999999,0.001055384
-0.002079486,-0.001254904,0.0009488958999999999
-0.001694156,-0.001029165,0.0008237019
-0.001180085,-0.001041389,0.0007560769
-0.0007260672999999999,-0.0010246839999999999,0.0006918574000000001
-0.0001982632,-0.0009413308,0.0007765
0.00040009080000000003,-0.000660973,0.0005455401
0.0008466917,-0.0006142652,0.0005264462
0.0011113310000000001,-0.00040414870000000003,0.0002844978
0.0019272520000000002,-0.0009786921,-0.0002751048
0.00226363,-0.0010839139999999998,-0.0004178237
0.0028210009999999996,-0.0006283685,-0.00089702
0.002766207,-0.0005213339,-0.000818775
0.0029284690000000004,-0.000349472,-0.0008694761
0.0029336590000000004,-0.0002785378,-0.001118326
0.002746745,-0.0003871485,-0.001200501
0.002571522,-0.000571652,-0.00125977
0.001989636,-0.0003757325,-0.0008713788000000001
0.001662732,-0.0002917083,-0.0006147379000000001
0.00103395,-0.0002270234,-0.0003048757
0.0006578099000000001,-0.0001107394,-0.00024010459999999998
0.0002731556,-0.0002959555,-0.0001705453
-0.0001761,-0.00028682560000000003,0.000246788
-0.0002162086,3.0174209999999997e-05,0.0005087859
-0.0003606026,0.0003082309,0.0008816569000000001
-0.001093175,0.0007226577,0.001637961
-0.00138266,0.001060345,0.002150696
-0.001508534,0.001454591,0.00266815
-0.0017542929999999999,0.0020398829999999997,0.003475245
-0.002433771,0.0024888939999999997,0.00454914
-0.003438567,0.002588911,0.005330274
-0.004528676,0.00312979,0.0060556130000000005
-0.005890675,0.002905092,0.006879511
-0.00766468,0.001999298,0.007511029000000001
-0.009202098,0.00162711,0.0076457619999999995
-0.01038496,0.001663687,0.007549581
-0.01059747,0.002185962,0.007624801
-0.01073956,0.003496097,0.008322587
-0.01100195,0.004832373,0.008479071
-0.01119342,0.005354348,0.008311556999999999
-0.01123389,0.005205078,0.007671466
-0.01082363,0.003500202,0.006389486
-0.01034068,0.00217294,0.005562905999999999
-0.01000911,0.001375237,0.005421645
-0.009716141999999999,0.001409092,0.00600328
-0.008658932,0.001690099,0.0067107930000000005
-0.007670088,0.0015065060000000001,0.006465103000000001
-0.00591837,0.00281615,0.005555753
-0.005550696,0.0033220190000000003,0.005518425
-0.0054915630000000005,0.0009784976,0.003937636
-0.0053069,-0.0005225437,0.001908891
-0.005302753,0.0002705293,0.0016528329999999998
-0.005003065,0.0030239570000000003,0.002059526
-0.003995452,0.003675499,0.00182851
-0.0034339709999999996,0.002139168,-2.8033509999999996e-05
-0.003740303,-0.0006849803999999999,-0.002002364
-0.00378505,-0.0008706475,-0.002624543
-0.003271537,0.000563725,-0.002989135
-0.0025480529999999998,0.001832222,-0.002890293
-0.001835767,0.001966068,-0.0031077870000000003
-0.001241082,0.001873106,-0.0035064790000000003
-0.0005366112000000001,0.0019259029999999999,-0.003292686
0.0005156896,0.002731634,-0.003330057
0.0017158610000000002,0.002907279,-0.0028943209999999996
0.002431572,0.002424665,-0.00288652
0.003215375,0.000555701,-0.0032441009999999997
0.004057288,-0.000814782,-0.0036587679999999997
0.004698922,-0.001106924,-0.003987607
0.004867435,-0.001493755,-0.0038930759999999997
0.005363776999999999,-0.00204877,-0.004004245
0.005277291,-0.001937126,-0.003904685
0.00539337,-0.001647328,-0.0038895320000000002
0.005857726,-0.001511381,-0.003980694
0.0058832780000000005,-0.0017209329999999998,-0.004041357
0.005835688,-0.001986887,-0.004309497
0.005412625999999999,-0.002231032,-0.004407466
0.005292015,-0.0021475689999999998,-0.00462272
0.005071605,-0.0015749079999999999,-0.00467242
0.004730599,-0.0014944860000000002,-0.004521349
0.00471135,-0.0007215917,-0.004161946
0.004810657,0.00025636990000000003,-0.0038244990000000003
0.0047305409999999996,0.001862643,-0.002655002
0.0045915159999999995,0.002067647,-0.001848698
0.004487013,0.001900239,-0.001458081
0.004805292,0.00196027,-0.0005926198
0.0052671919999999995,0.0023844829999999997,0.0007547048
0.0054713259999999994,0.002408346,0.002084544
0.005388683000000001,0.001322958,0.0034329459999999997
0.005406716,0.0004340244,0.00385491
0.005199879,-0.001176023,0.004378267
0.004909696,-0.002155665,0.004606045
0.004421421,-0.004126638,0.005086245
0.0040416340000000005,-0.004935825,0.005329493
0.003413469,-0.005518239,0.005418632
0.0026891059999999997,-0.005529758,0.005342286999999999
0.001871922,-0.005323916999999999,0.0052884180000000005
0.001490419,-0.005053338,0.005044295
0.0007909238000000001,-0.00498183,0.004651207
-1.61822e-05,-0.004495289,0.004014522
-0.0006114182,-0.0034407770000000003,0.0034110029999999997
-0.000941879,-0.003160305,0.0031958990000000003
-0.001598211,-0.003072434,0.002270019
-0.0019392020000000001,-0.002947493,0.001357086
-0.002596167,-0.002375078,0.0007229069
-0.0027688179999999997,-0.002096306,0.0001541867
-0.0033613859999999996,-0.001676288,-0.0006027772
-0.0036624459999999998,-0.0014652979999999999,-0.001195682
-0.003785587,-0.001214788,-0.0020363720000000003
-0.0038789790000000003,-0.001298822,-0.002466381
-0.003907988,-0.001541198,-0.0033516609999999997
-0.004029765,-0.001658503,-0.003962032
-0.003917417,-0.00156051,-0.004517308
-0.0038068620000000003,-0.001530887,-0.004862918
-0.00382568,-0.001329659,-0.0051137940000000005
-0.003865238,-0.0013306,-0.005112215
-0.0038648190000000002,-0.001426194,-0.005111561
-0.003604548,-0.001348743,-0.005270814
-0.003403588,-0.0007868994,-0.005003273
-0.003049395,-0.000522121,-0.004534514
-0.0025961029999999998,-1.3154000000000001e-05,-0.004300176
-0.002382116,0.00031938400000000003,-0.0039083
-0.002062635,0.0008600756,-0.003574931
-0.001875506,0.0009336692,-0.003213911
-0.001371256,0.00113205,-0.003041179
-0.001101418,0.001258607,-0.002992443
-0.0005112145,0.0009405984,-0.002625266
-0.0001961589,0.0003704496,-0.002404219
0.0003767379,-0.0005568977,-0.002389249
0.0004772005,-0.001243966,-0.002245795
0.0007001941,-0.001981876,-0.002209263
0.0009967488,-0.0025135220000000002,-0.002296003
0.0007191883,-0.002830937,-0.0018098570000000002
0.0008646017999999999,-0.002950317,-0.00152603
0.001028985,-0.002677485,-0.000905368
0.001145298,-0.0024092379999999997,-0.0004512352
0.001131764,-0.002154751,-0.0001177392
0.0008367234,-0.002162201,0.0002622795
0.0006694682000000001,-0.002389011,0.0005336731
0.0006202206,-0.002340571,0.0007085233000000001
0.0005610493,-0.002123507,0.001252241
0.0005099165,-0.002126887,0.001470806
0.00037998620000000003,-0.0020869779999999997,0.001747534
0.0004206625,-0.001927041,0.00194965
0.0006958164,-0.001792965,0.002194099
0.0009792919,-0.001687296,0.002094891
0.001142507,-0.001806844,0.00197996
0.0013447020000000001,-0.002151437,0.0016650570000000002
0.0013850079999999999,-0.002420291,0.001353483
0.0014634270000000002,-0.002569039,0.001181797
0.0016082779999999999,-0.0025365039999999998,0.0007090325
0.001470422,-0.0021742610000000002,0.00047643410000000006
0.001214453,-0.0016571329999999999,0.00036643769999999997
0.00114115,-0.001568156,0.0003098235
0.0007620128999999999,-0.0009894001,0.00029403
0.00045082419999999997,-0.0007508443,0.0002485211
0.00015902629999999999,-0.00045780129999999997,2.399476e-05
-0.0001520436,-0.0003816046,-1.137695e-05
-0.0006506348,-0.0004309353,3.227527e-06
-0.001027818,-0.0005018569,8.887643e-05
-0.001522943,-0.00038844589999999994,0.0001505476
-0.001656833,-0.0005248822,0.0002404784
-0.00164095,-0.0005163352,2.118823e-05
-0.002038134,-0.0008192892,0.00022380169999999998
-0.002244029,-0.001327518,4.552962000000001e-05
-0.002497711,-0.001436425,9.070989e-05
-0.0026679159999999998,-0.001690921,7.993309e-05
-0.002402,-0.001872365,-0.0001191084
-0.002141631,-0.0018661220000000002,-0.000183201
-0.0020578479999999997,-0.0018802279999999998,-0.0001314598
-0.0018723029999999999,-0.0015819710000000002,-0.00011944399999999999
-0.0014524479999999998,-0.0014943220000000002,-0.00020823830000000002
-0.001105766,-0.001371309,-0.00044151330000000003
-0.0008391798,-0.0014512320000000002,-0.0007029547
-0.0007262911,-0.00145183,-0.0008497909
-0.0004480341,-0.001142192,-0.001208273
-0.0001626132,-0.001155045,-0.0013182110000000001
9.212113000000002e-05,-0.001070206,-0.0013362439999999999
0.0005074618,-0.000867724,-0.001519624
0.0007202539,-0.0007387191999999999,-0.0015399629999999999
0.0008288055999999999,-0.0008208357,-0.001504
0.0009935712,-0.0007390935000000001,-0.001535637
0.001048472,-0.0006929946,-0.001041353
0.0014310420000000002,-0.0005957393,-0.0005473292
0.00221648,-0.00038608660000000004,-9.968237e-05
0.002176085,-0.0003135303,0.0005224537
