Velo_x,Velo_y,Velo_z
-0.005858898,-0.002475756,0.001815174
-0.002795227,-0.0001726149,0.001595699
-0.002584551,-0.0002010415,0.001634505
-0.001681526,-0.0001056772,0.001235348
-0.000819394,-0.0004225841,0.0008024401
5.4956909999999996e-05,-0.0008122717999999999,0.0002979506
0.0009108757,-0.001328706,0.0001776075
0.001763799,-0.0009918138,0.00043361059999999995
0.002631547,-6.142765e-05,0.0008318764
0.003090672,0.0009719161999999999,0.001307936
0.0035804590000000002,0.0009297031,0.0013277270000000001
0.003520497,-0.000314348,0.0009097788
0.003549905,-0.00137768,0.00045770260000000003
0.0034088240000000004,-0.0024213679999999997,-4.8899209999999995e-05
0.0030180109999999997,-0.003154886,-0.0004446468
0.002817493,-0.003385012,-0.0008516132
0.00259624,-0.00281857,-0.001119957
0.0021803910000000003,-0.002285014,-0.001226861
0.0016181910000000002,-0.0016957370000000001,-0.001416046
0.0008228286,-0.001274191,-0.0017925010000000002
-0.00036470830000000004,-0.001207922,-0.001692729
-0.00123959,-0.0013098539999999998,-0.001920632
-0.002392498,-0.0013620210000000002,-0.001884401
-0.00366035,-0.0015515770000000002,-0.0017550789999999999
-0.004825124,-0.0017874929999999998,-0.0016210460000000001
-0.005964145,-0.001766385,-0.0015371879999999999
-0.006786548000000001,-0.001497525,-0.00158359
-0.007762137,-0.001422012,-0.0015883339999999998
-0.008111489,-0.0013149320000000002,-0.001646452
-0.00816134,-0.0009200974000000001,-0.001508655
-0.008039115,-0.00042129300000000005,-0.001471826
-0.0077856290000000005,-7.346889e-05,-0.0015541889999999999
-0.007678485,-4.614703e-06,-0.0016439410000000001
-0.007630128000000001,-8.151169e-05,-0.001527074
-0.007215701,-0.0002404217,-0.001714709
-0.006711964,-4.625076e-05,-0.0019178160000000001
-0.006487644,0.0001202632,-0.0019006720000000002
-0.006067086,0.0003095147,-0.001771941
-0.005550469000000001,0.0008031703,-0.001859204
-0.005045298,0.001371199,-0.002052189
-0.0046124040000000005,0.0014357870000000002,-0.002067395
-0.004021121,0.0017349829999999998,-0.0019380789999999999
-0.0034788759999999997,0.001691226,-0.00167251
-0.00299291,0.0015516010000000001,-0.001409624
-0.002800276,0.0007181966,-0.001123312
-0.0023978000000000003,-0.0001624571,-0.001055937
-0.002351737,-0.0009015380999999999,-0.0007745145
-0.002266775,-0.001193808,-0.0002799578
-0.002204361,-0.001390781,0.00013921219999999998
-0.002182684,-0.0016709379999999999,0.0005913847
-0.002113041,-0.001637583,0.00066492
-0.00207722,-0.0016975570000000001,0.000642804
-0.002318585,-0.002161073,0.0007038398
-0.0023359870000000003,-0.0026611340000000003,0.0005404581
-0.002389705,-0.002994003,0.0003036341
-0.002489439,-0.003461328,0.0002935934
-0.002457341,-0.003654384,0.000280906
-0.002560649,-0.0032907390000000004,0.0003067595
-0.002520807,-0.002655215,0.0001367396
-0.0022759779999999997,-0.0020836789999999997,-0.00039728519999999995
-0.00215319,-0.002095022,-0.0006466624
-0.00195609,-0.00210046,-0.0009476488
-0.001894129,-0.0022244120000000003,-0.001055114
-0.001539676,-0.0026430290000000003,-0.00131361
-0.00114448,-0.0027526670000000003,-0.001515749
-0.0006061223000000001,-0.002436914,-0.001441814
3.992353e-05,-0.001609666,-0.0010100760000000002
0.001006408,-0.00039128059999999997,-0.0008962458
0.0016362070000000002,-0.0005369969000000001,-0.0007126998
0.002842371,-0.001135949,-0.001272086
0.003305588,-0.001484917,-0.001224275
0.00368605,-0.001337385,-0.001306937
0.00399903,-0.001585099,-0.001181133
0.004130061,-0.001678651,-0.001366455
0.004244094,-0.001987929,-0.0013882360000000002
0.004220501,-0.001838339,-0.001596618
0.004110303,-0.0019408270000000002,-0.0012663560000000002
0.003980551,-0.0021929429999999997,-0.001156596
0.00392532,-0.002618374,-0.001142579
0.0035221659999999998,-0.0033850840000000004,-0.0009903163
0.003477787,-0.00393187,-0.001047599
0.003047663,-0.003796252,-0.0006761199000000001
0.0027990759999999997,-0.0033489970000000003,-0.0005688514
0.002475595,-0.0028347629999999997,-0.00039222220000000003
0.0021705229999999997,-0.002444426,-0.0004053375
0.001984005,-0.001880515,-0.0004397975
0.00163169,-0.001490636,-0.0001447563
0.001594229,-0.001037089,-1.903204e-05
0.0013790760000000001,-0.0010809110000000002,8.713792e-05
0.001169084,-0.0017896589999999999,-0.0001257747
0.001037883,-0.002162989,4.984502e-05
0.0008955085000000001,-0.002365008,-0.0001820243
0.0007893297,-0.002724714,-0.0003030626
0.0007132325999999999,-0.003096678,-0.0004072694
0.0005537785,-0.003146286,-0.0005994402
0.00039335410000000004,-0.003102381,-0.0006654399000000001
0.0004352449,-0.0027645309999999998,-0.0005254331
0.00035015769999999994,-0.0019786129999999997,-0.00021586459999999998
0.00024796970000000003,-0.001349044,1.948376e-05
-0.0001743027,-0.0008406892,0.00045601489999999996
-0.00030768,-0.0007343642,0.0005940915
-0.00044515440000000004,-0.001147726,0.0008154952
-0.0005794193,-0.001566799,0.001002126
-0.0008416625,-0.00216307,0.001507115
-0.001196135,-0.002205157,0.0019348929999999998
-0.001542167,-0.002616398,0.002575916
-0.0016632620000000002,-0.0029007620000000003,0.002785745
-0.001860351,-0.003467193,0.003107054
-0.002027917,-0.004008537,0.0033641359999999998
-0.00198748,-0.0042240509999999995,0.0035331940000000004
-0.002067831,-0.004402665,0.00390185
-0.001776611,-0.004648682,0.003847374
-0.001613969,-0.004536417,0.003828416
-0.0013289870000000002,-0.003969358,0.003806869
-0.001356605,-0.003410641,0.0038557929999999997
-0.0008925605,-0.002907871,0.0037888690000000003
-0.0008838704,-0.002201741,0.003524638
-0.0007113897,-0.0008756645,0.0029842909999999996
-0.0008417995,-0.00016582389999999998,0.0029085929999999997
-0.0007277967999999999,0.0007903789999999999,0.002111717
-0.0009454089999999999,0.001283216,0.0015749339999999998
-0.001033759,0.0016690129999999998,0.00044465449999999996
-0.0010434469999999999,0.0017034860000000001,-0.0003051411
-0.001107906,0.001921653,-0.001534572
-0.001156515,0.002565252,-0.0022206360000000002
-0.0008250549000000001,0.00293162,-0.0029001929999999997
-0.00055153,0.00277386,-0.003649378
-2.268038e-05,0.002523979,-0.004290031
0.000586288,0.003068007,-0.0045875790000000005
0.001299464,5.6598359999999994e-05,-0.005050487
0.001908855,-0.0027413620000000002,-0.006299897
0.00254793,-0.004545645,-0.007826865
0.003106318,-0.002132639,-0.006960221999999999
0.004294626,0.0006538092,-0.005711742
0.004674989,0.0001324155,-0.005546498
0.00453145,-0.003794102,-0.006783559000000001
0.004162277,-0.0049887379999999995,-0.006759989
0.004497163,-0.003419803,-0.006111559
0.005073930999999999,-0.001756231,-0.005401871999999999
0.005312725999999999,7.632052e-05,-0.005129287
0.005500542,0.000700111,-0.005557716
0.005780281,0.002510956,-0.006030441
0.0055212709999999995,0.003310082,-0.0063243859999999995
0.0055022709999999996,0.0035838059999999997,-0.0077888540000000004
0.005249768,0.004145323,-0.008636572
0.004819754,0.00494823,-0.009145485
0.00458649,0.004957453,-0.00937048
0.003966893,0.0042415790000000005,-0.009646267
0.0033734790000000004,0.003192178,-0.01015999
0.0030531490000000002,0.002433457,-0.01033951
0.0030020570000000002,0.002919503,-0.01014961
0.002643563,0.004275072,-0.009196861
0.0026916279999999997,0.004846895,-0.008287409
0.0027710770000000003,0.005312128,-0.007436695
0.0029504979999999997,0.005230988,-0.007087670999999999
0.00311197,0.004183502,-0.006712521
0.002683671,0.002809302,-0.006792695
0.001881726,0.002782452,-0.006373485999999999
0.001607833,0.003535231,-0.005731671999999999
0.002277758,0.004919891,-0.0048805490000000005
0.00247012,0.004468562,-0.004552211
0.002321404,0.0032711109999999997,-0.0045340120000000005
0.002247861,0.003384769,-0.004378893
0.002007259,0.003316313,-0.003262701
0.002214544,0.0021632070000000003,-0.003218915
0.002191624,-0.000904722,-0.00284115
