"ID","x"
"AS_M_1",0.003062317
"AS_M_1",0.001962611
"AS_M_1",-0.004728312
"AS_M_1",-0.03220601
"AS_M_1",-0.005887093
"AS_M_1",0.0123866
"AS_M_1",-0.02958517
"AS_M_1",0.002092172
"AS_M_1",0.01697542
"AS_M_1",-0.01808542
"AS_M_1",-0.008883894
"AS_M_1",-0.0094061
"AS_M_1",0.01118143
"AS_M_1",0.03438118
"AS_M_1",-0.001588327
"AS_M_1",0.008606719
"AS_M_1",0.01951338
"AS_M_1",-0.008718645
"AS_M_1",-0.005093736
"AS_M_1",0.02457299
"AS_M_1",0.01135769
"AS_M_1",0.003261929
"AS_M_1",0.005751708
"AS_M_1",0.007072746
"AS_M_1",0.005892626
"AS_M_1",0.01989599
"AS_M_1",0.05807871
"AS_M_1",0.08025361
"AS_M_1",0.04120466
"AS_M_1",0.007028543
"AS_M_1",-0.02821167
"AS_M_1",-0.01978771
"AS_M_1",-0.01621892
"AS_M_1",0.0589423
"AS_M_1",0.0485388
"AS_M_1",-0.007509117
"AS_M_1",-0.08662691
"AS_M_1",-0.07170372
"AS_M_1",-0.09272861
"AS_M_1",-0.1214918
"AS_M_1",-0.1750776
"AS_M_1",-0.1269992
"AS_M_1",-0.1953991
"AS_M_1",-0.195097
"AS_M_1",0.006814756
"AS_M_1",-0.05623973
"AS_M_1",-0.03387339
"AS_M_1",-0.05987279
"AS_M_1",-0.002981803
"AS_M_1",-0.03975843
"AS_M_1",0.05127833
"AS_M_1",0.04383825
"AS_M_1",0.1105211
"AS_M_1",-0.04310724
"AS_M_1",0.09176995
"AS_M_1",0.1064232
"AS_M_1",0.05303171
"AS_M_1",0.04462204
"AS_M_1",0.02726984
"AS_M_1",0.01355627
"AS_M_1",0.03113345
"AS_M_1",0.03600945
"AS_M_1",0.04933117
"AS_M_1",0.02925491
"AS_M_1",0.06237182
"AS_M_1",0.09424123
"AS_M_1",0.09355684
"AS_M_1",0.01223056
"AS_M_1",0.03509898
"AS_M_1",-0.005681403
"AS_M_1",-0.00241745
"AS_M_1",0.01286303
"AS_M_1",0.03565201
"AS_M_1",0.005835056
"AS_M_1",0.02334183
"AS_M_1",0.04440411
"AS_M_1",-0.03643581
"AS_M_1",-0.02147998
"AS_M_1",-0.03312803
"AS_M_1",0.005548493
"AS_M_1",-0.01978206
"AS_M_1",0.02815766
"AS_M_1",0.05468667
"AS_M_1",-0.006890296
"AS_M_1",-0.03051185
"AS_M_1",-0.0802667
"AS_M_1",-0.09423055
"AS_M_1",-0.01946263
"AS_M_1",0.04094986
"AS_M_1",0.05819431
"AS_M_1",-0.0249444
"AS_M_1",-0.0827562
"AS_M_1",-0.01924888
"AS_M_1",-0.06151626
"AS_M_1",0.01071956
"AS_M_1",0.00101077
"AS_M_1",0.00577402
"AS_M_1",0.006902384
"AS_M_1",-0.06680269
"AS_M_1",-0.1277294
"AS_M_1",-0.08965698
"AS_M_1",-0.02415289
"AS_M_1",-0.03071581
"AS_M_1",-0.004926261
