Pos_x,Pos_y,Pos_z
-0.7970068,1.713011,-0.16891140000000002
-0.7972014000000001,1.7129830000000001,-0.16900379999999998
-0.7971925999999999,1.712923,-0.1689513
-0.7971387,1.7129619999999999,-0.1688812
-0.7971126999999999,1.712961,-0.16883099999999998
-0.7970831,1.7129439999999998,-0.1687826
-0.7970451,1.7129130000000001,-0.1687494
-0.7969991,1.712878,-0.16873339999999998
-0.7969595,1.7128599999999998,-0.1687136
-0.7969456,1.712875,-0.1686999
-0.7969276999999999,1.7128849999999998,-0.16868989999999998
-0.7969313,1.7128900000000002,-0.16870020000000002
-0.7969314000000001,1.712898,-0.16870729999999998
-0.7969309,1.7128889999999999,-0.168733
-0.7969515,1.7128849999999998,-0.1687773
-0.7969775,1.7128720000000002,-0.168829
-0.7969834,1.712877,-0.16886679999999998
-0.7969773,1.7128860000000001,-0.1689141
-0.7969639000000001,1.712898,-0.16896570000000002
-0.7969599,1.7129029999999998,-0.16902089999999997
-0.7969586,1.712894,-0.16906629999999997
-0.7969499,1.7129009999999998,-0.16911110000000001
-0.7969444,1.7129290000000001,-0.1691615
-0.7969446,1.712938,-0.16919510000000001
-0.7969313,1.7129580000000002,-0.1692182
-0.7969315,1.712994,-0.16922779999999998
-0.7969286,1.713,-0.1692406
-0.7969387,1.71298,-0.1692611
-0.7969213,1.712963,-0.1692871
-0.7969031,1.7129130000000001,-0.1692958
-0.7968854000000001,1.712867,-0.1693135
-0.7968618000000001,1.712853,-0.16930910000000002
-0.7968346,1.7128580000000002,-0.1693064
-0.7968211,1.71288,-0.1693209
-0.7968241,1.7128919999999999,-0.1693463
-0.7968464,1.712906,-0.16937850000000002
-0.7968655,1.712925,-0.1693656
-0.7968684,1.712949,-0.16936189999999998
-0.7968708000000001,1.712953,-0.16934470000000001
-0.79685,1.712957,-0.16933610000000002
-0.7968276,1.7129560000000001,-0.1693221
-0.7967781999999999,1.712955,-0.1692757
-0.7967529000000001,1.7129400000000001,-0.1692299
-0.7967241,1.7129240000000001,-0.169204
-0.7967253000000001,1.712908,-0.16917290000000001
-0.796728,1.7128889999999999,-0.1691455
-0.7967446,1.712868,-0.16909849999999998
-0.7967816999999999,1.7128439999999998,-0.16903800000000002
-0.7968009,1.7128299999999999,-0.16901300000000002
-0.7968196,1.7128189999999999,-0.1689962
-0.7968497,1.712812,-0.16896689999999998
-0.7968774000000001,1.7128,-0.1689442
-0.7969015,1.7127759999999999,-0.16892079999999998
-0.7969425,1.712752,-0.16891070000000002
-0.7969625,1.7127400000000002,-0.1689391
-0.7969694,1.712755,-0.16892839999999998
-0.7969805999999999,1.7127569999999999,-0.16891889999999998
-0.7969809,1.712763,-0.1689391
-0.7969921,1.712778,-0.16896570000000002
-0.796998,1.712793,-0.1690006
-0.7970116999999999,1.712802,-0.16901359999999999
-0.7970276,1.7128240000000001,-0.1690201
-0.7970414000000001,1.712849,-0.16902920000000002
-0.7970684,1.712866,-0.16904260000000002
-0.7970871999999999,1.7128709999999998,-0.1690517
-0.7970978,1.712867,-0.1690567
-0.7971063,1.712869,-0.16906129999999997
-0.7971289,1.712848,-0.16907260000000002
-0.7971463000000001,1.712836,-0.1690796
-0.7971666000000001,1.7128150000000002,-0.1690735
-0.7971898000000001,1.7127880000000002,-0.1690432
-0.7972007,1.712764,-0.16901860000000002
-0.7972062,1.712739,-0.1689967
-0.7972095,1.712741,-0.1689836
-0.7971959,1.712736,-0.1689727
-0.7971746999999999,1.7127580000000002,-0.1689464
-0.7971799,1.712761,-0.1689258
-0.7971689999999999,1.712764,-0.16892320000000002
-0.7971674,1.712764,-0.16890750000000002
-0.7971484999999999,1.712777,-0.16890550000000001
-0.7971399,1.7127830000000002,-0.16889479999999998
-0.7971275,1.71278,-0.1688771
-0.7971136999999999,1.712765,-0.16884920000000003
-0.7971146,1.712762,-0.16882160000000002
-0.7971163,1.712761,-0.1688037
-0.7971286999999999,1.712764,-0.1688164
-0.7971286999999999,1.712748,-0.16882579999999997
-0.7971020000000001,1.712766,-0.1687843
-0.7970463000000001,1.7128279999999998,-0.1687293
-0.7969919,1.712879,-0.1686361
-0.7969323,1.7129150000000002,-0.16862120000000003
-0.796908,1.7128990000000002,-0.1685831
-0.7968478,1.712847,-0.1685652
-0.7968042,1.7128240000000001,-0.1685899
-0.7967408,1.712796,-0.16862979999999997
-0.7967188000000001,1.7128169999999998,-0.16866589999999998
-0.7967085999999999,1.712857,-0.1687089
-0.7967105,1.712898,-0.1687616
-0.7967193,1.712932,-0.1687997
-0.7967314999999999,1.7129459999999999,-0.16883620000000002
-0.79672,1.712932,-0.1688978
-0.7967365,1.712941,-0.1689654
-0.7967565999999999,1.712984,-0.1690229
-0.7967849,1.7130490000000003,-0.1690797
-0.7968073,1.7130729999999998,-0.16910229999999998
-0.796821,1.7131290000000001,-0.1691341
-0.796846,1.713197,-0.1691619
-0.7968425,1.713281,-0.1691657
-0.7968583,1.713389,-0.16919360000000003
-0.7968903,1.713493,-0.1691967
-0.7968980999999999,1.7135509999999998,-0.16920870000000002
-0.7969246,1.713613,-0.169201
-0.7969337,1.713671,-0.1691569
-0.7969048000000001,1.713709,-0.1690597
-0.7968761999999999,1.7137959999999999,-0.169017
-0.7968341,1.7138080000000002,-0.1690037
-0.7968125,1.713845,-0.1690047
-0.7968092,1.713871,-0.168954
-0.7967787,1.713884,-0.1688997
-0.7967213000000001,1.713932,-0.1687929
-0.7966838,1.713986,-0.1686737
-0.7965827,1.7140220000000002,-0.1685819
-0.7964779000000001,1.714058,-0.168509
-0.7963726999999999,1.7140970000000002,-0.16837520000000003
-0.7962872,1.7141919999999997,-0.1682374
-0.7962189000000001,1.714345,-0.16809920000000003
-0.796164,1.7144830000000002,-0.1679661
-0.7961180999999999,1.714661,-0.1678126
-0.7960429,1.7147830000000002,-0.1676944
-0.7959735,1.714867,-0.1676633
-0.7959299,1.714927,-0.1675963
-0.7959394000000001,1.7149159999999999,-0.1675251
-0.7959042,1.7149599999999998,-0.1674473
-0.7958841,1.714953,-0.1673588
-0.7958970000000001,1.71497,-0.1673093
-0.7958961999999999,1.7149169999999998,-0.1673476
-0.7959008000000001,1.7148259999999997,-0.1673377
-0.7958930000000001,1.714716,-0.16736289999999998
-0.7959137,1.714677,-0.1673521
-0.7959076999999999,1.714561,-0.1673364
-0.7958763000000001,1.7145540000000001,-0.16732020000000003
-0.7958989000000001,1.714621,-0.16738920000000002
-0.7959584,1.714619,-0.16745739999999998
-0.7960632,1.7145400000000002,-0.1674767
-0.796088,1.714573,-0.1674634
-0.7961043999999999,1.714665,-0.1674256
-0.7961024,1.714751,-0.16747179999999998
-0.7960823,1.714745,-0.1675299
-0.7960614,1.7147310000000002,-0.1675419
-0.7960071999999999,1.7148599999999998,-0.16753510000000002
-0.7959553,1.715011,-0.16749920000000001
-0.79589,1.7151599999999998,-0.1673736
-0.7958457,1.71533,-0.1674594
-0.7958411999999999,1.715265,-0.1675964
-0.795825,1.715208,-0.1677036
-0.7958081,1.715109,-0.1677969
-0.795814,1.7151310000000002,-0.1678434
-0.7958116999999999,1.7151939999999999,-0.1679346
-0.795814,1.715236,-0.16803800000000002
-0.7958810000000001,1.71524,-0.1681866
-0.7959528,1.7151599999999998,-0.1682634
-0.7960151,1.715124,-0.16834649999999998
-0.7960398,1.71512,-0.1684215
-0.7960885999999999,1.7151020000000001,-0.16848570000000002
-0.7961516,1.7150779999999999,-0.1685551
-0.7962134,1.715094,-0.1685776
-0.7962456,1.71512,-0.16864210000000002
-0.79633,1.715164,-0.168656
-0.7963984000000001,1.7152040000000002,-0.16869160000000002
-0.7964553000000001,1.71522,-0.168693
-0.7964628,1.7152450000000001,-0.1687129
-0.7964401,1.715296,-0.16865020000000003
-0.7964356,1.715307,-0.1686356
-0.7964449,1.7153169999999998,-0.16860529999999999
-0.7964495,1.71531,-0.1685648
-0.7964675,1.7153080000000003,-0.1685289
-0.7964675,1.715325,-0.16853800000000002
-0.7964916999999999,1.71531,-0.1685131
-0.7964926,1.7152740000000002,-0.1684545
-0.7964671,1.715307,-0.16840479999999997
-0.7964485,1.715296,-0.1683779
-0.7964246,1.7152330000000002,-0.1683812
-0.7964097,1.715198,-0.1683799
-0.7963732,1.7151779999999999,-0.1683914
-0.7963204,1.7151990000000001,-0.1683861
-0.7962673000000001,1.7152290000000001,-0.16838229999999998
-0.7961968,1.715214,-0.16839749999999998
-0.7960786999999999,1.715177,-0.16850020000000002
-0.7959774000000001,1.715169,-0.1685953
-0.7958634,1.715137,-0.1687037
-0.7957633000000001,1.715136,-0.1688306
-0.795652,1.715125,-0.1689895
-0.7955436,1.715154,-0.16912270000000001
-0.7954571,1.715197,-0.16926270000000002
-0.7954085,1.715222,-0.1693807
-0.7954783000000001,1.7152029999999998,-0.1695112
-0.7954936,1.7151990000000001,-0.16962320000000003
-0.7955101,1.7151939999999999,-0.1697215
-0.7955498000000001,1.7152180000000001,-0.16980699999999999
-0.7956333000000001,1.715311,-0.1698394
-0.7956656999999999,1.71533,-0.1699148
-0.7957249,1.715339,-0.1699892
-0.79582,1.7153200000000002,-0.17003859999999998
-0.7959273,1.7153080000000003,-0.1700626
-0.7960067,1.7153200000000002,-0.17008979999999999
-0.7960949,1.7153180000000001,-0.17008270000000003
-0.7961816999999999,1.715302,-0.1700828
-0.7962735,1.7153060000000002,-0.1700346
-0.7963560000000001,1.7153189999999998,-0.1699759
-0.7964536999999999,1.715344,-0.16987420000000003
-0.7965171,1.715293,-0.1698027
-0.7965606,1.7152310000000002,-0.16971570000000002
-0.7966111,1.715197,-0.1696272
-0.7966601,1.715177,-0.16953189999999999
-0.7966654000000001,1.7151599999999998,-0.1694664
-0.7966340999999999,1.7151,-0.169455
-0.7966545,1.7150439999999998,-0.1693976
-0.7966423,1.7149919999999998,-0.169371
-0.7966325,1.714997,-0.169327
-0.7966085999999999,1.715057,-0.1692951
-0.7965909999999999,1.7150450000000002,-0.16929370000000002
-0.7965759,1.715038,-0.16930079999999997
-0.7965295,1.715014,-0.1693478
-0.7965059,1.715,-0.1693556
-0.7964826999999999,1.714961,-0.1693511
-0.7964606,1.714908,-0.1693425
-0.7964503,1.7148450000000002,-0.169347
-0.7964574000000001,1.7148139999999998,-0.1693624
-0.7964581999999999,1.714764,-0.1693512
-0.796481,1.7147400000000002,-0.1693414
-0.7964857,1.7146970000000001,-0.16936410000000002
-0.7965364,1.714633,-0.1693536
-0.796545,1.714588,-0.16933310000000001
-0.796561,1.7145599999999999,-0.16930789999999998
-0.7965729,1.714535,-0.16926660000000002
-0.7966028,1.714516,-0.1692495
-0.7966479999999999,1.714502,-0.1692203
-0.7966638,1.714466,-0.16919520000000002
-0.7967018,1.714452,-0.16916170000000003
-0.796712,1.7144490000000001,-0.1691686
-0.7967086999999999,1.714392,-0.1691706
-0.7966880999999999,1.714341,-0.1691931
-0.79664,1.714304,-0.1692247
-0.7965744,1.7143509999999997,-0.16925610000000002
-0.7965503,1.714375,-0.1692878
-0.7965198,1.714404,-0.1693124
-0.7964720999999999,1.7144689999999998,-0.1693603
-0.7963897,1.714518,-0.1693701
