Pos_x,Pos_y,Pos_z
-0.8072766,1.722007,-0.17712550000000002
-0.8071283,1.721857,-0.1768674
-0.8070142,1.7218189999999998,-0.1768801
-0.8069443000000001,1.7217939999999998,-0.176919
-0.8068930000000001,1.721771,-0.17695970000000003
-0.8068384,1.7217490000000002,-0.1769905
-0.8067821999999999,1.7217360000000002,-0.1770148
-0.8067435000000001,1.721725,-0.177039
-0.8066930999999999,1.721697,-0.1770796
-0.8066441999999999,1.721655,-0.1771264
-0.8066043,1.7216069999999999,-0.1771832
-0.8065654000000001,1.721569,-0.1772437
-0.8065232,1.721566,-0.1772918
-0.8065047,1.721569,-0.177301
-0.8064864,1.7215770000000001,-0.1772994
-0.8064638000000001,1.7215880000000001,-0.1773104
-0.8064418999999999,1.7215790000000002,-0.17730420000000002
-0.8064169,1.721585,-0.1772951
-0.8063819000000001,1.7215880000000001,-0.1772825
-0.8063416,1.721601,-0.17722829999999998
-0.8062965,1.7216080000000002,-0.17719129999999997
-0.8062353,1.721585,-0.17717070000000001
-0.8061682,1.721545,-0.17714720000000003
-0.8061050000000001,1.7215349999999998,-0.1770771
-0.8060421,1.721541,-0.1770138
-0.8059679,1.72154,-0.17691099999999998
-0.8059,1.721528,-0.1768021
-0.8058306,1.72147,-0.17673770000000003
-0.8057534000000001,1.7214189999999998,-0.17670460000000002
-0.8056914000000001,1.721354,-0.1766526
-0.805629,1.7213009999999997,-0.17659589999999997
-0.8055762,1.72127,-0.17658020000000002
-0.805573,1.7212439999999998,-0.17653970000000002
-0.8055698,1.721239,-0.17652579999999998
-0.8055730999999999,1.721284,-0.1765381
-0.8055915,1.7213490000000002,-0.1765784
-0.8055915,1.721342,-0.1766136
-0.8056335,1.7213209999999999,-0.1766915
-0.8056904,1.721327,-0.176756
-0.8057352,1.721334,-0.1768229
-0.8057545,1.7213330000000002,-0.1768762
-0.8057966999999999,1.721379,-0.1769182
-0.8058513,1.721436,-0.176984
-0.8059193,1.7214939999999999,-0.1770408
-0.8059725000000001,1.72153,-0.17708870000000002
-0.8060242,1.721523,-0.1771425
-0.8060743,1.721518,-0.1771697
-0.8061043000000001,1.721555,-0.177215
-0.8061389,1.7215610000000001,-0.1772231
-0.8061873,1.721555,-0.1771779
-0.8061949,1.721552,-0.1771772
-0.8062164,1.721536,-0.1771397
-0.8062172,1.72153,-0.177128
-0.8062013000000001,1.7215479999999999,-0.17711570000000001
-0.8062009,1.721545,-0.17709460000000002
-0.8061835,1.721543,-0.1770692
-0.8061833,1.721538,-0.1770497
-0.8061879,1.7215650000000002,-0.17702089999999998
-0.8061901,1.721625,-0.1769709
-0.8061861,1.72167,-0.1768925
-0.8061701,1.7217049999999998,-0.1768307
-0.8061754,1.7217689999999999,-0.1767628
-0.8061716999999999,1.7217669999999998,-0.1766517
-0.8061630999999999,1.721729,-0.17662779999999997
-0.8061575,1.7216919999999998,-0.1765756
-0.8061496,1.721659,-0.17649779999999998
-0.8061577,1.721642,-0.1764358
-0.8061694,1.721634,-0.17636770000000002
-0.8061758000000001,1.7216369999999999,-0.1762829
-0.8061795999999999,1.7216639999999999,-0.17618820000000002
-0.8061916,1.7216779999999998,-0.17612170000000002
-0.8062409,1.7216650000000002,-0.1760577
-0.8062716999999999,1.72165,-0.17600020000000002
-0.8062981,1.721639,-0.1758924
-0.806322,1.7216360000000002,-0.1758104
-0.8063604,1.72164,-0.1757356
-0.8063883000000001,1.7216779999999998,-0.17566429999999997
-0.8063994999999999,1.721697,-0.17558610000000002
-0.8064147,1.721727,-0.175512
-0.8064033,1.721727,-0.17542639999999998
-0.8064382,1.7217930000000001,-0.1753721
-0.8064706,1.7217900000000002,-0.1753045
-0.806478,1.721788,-0.1752435
-0.806451,1.7217939999999998,-0.1751746
-0.8064348000000001,1.7218360000000001,-0.1751009
-0.8064386,1.721854,-0.17500410000000002
-0.8064886,1.721945,-0.17490870000000003
-0.8065048,1.7219900000000001,-0.1748025
-0.8065446999999999,1.722057,-0.1747101
-0.8065866,1.7221,-0.17464179999999999
-0.8066376000000001,1.722091,-0.1745641
-0.8067126,1.7220669999999998,-0.1745062
-0.8067446999999999,1.722028,-0.17445970000000002
-0.8067814999999999,1.722004,-0.1744189
-0.8068401999999999,1.7220229999999999,-0.17437579999999997
-0.8069001,1.721984,-0.1743174
-0.8069376,1.721956,-0.1742774
-0.8069427,1.721913,-0.1742444
-0.8069104,1.7218689999999999,-0.1742234
-0.8069071,1.721913,-0.1742197
-0.8069143,1.721916,-0.1741998
-0.8069118000000001,1.7219259999999998,-0.174175
-0.8068672,1.721959,-0.17413779999999998
-0.8068198000000001,1.7220360000000001,-0.1740881
-0.8067991,1.722074,-0.1740681
-0.8067709,1.7221119999999999,-0.17405620000000002
-0.8067236,1.7221650000000002,-0.1740162
-0.8066396,1.7222650000000002,-0.173878
-0.8065446999999999,1.722435,-0.17380739999999997
-0.806519,1.722737,-0.1736203
-0.8065196,1.7234,-0.17351470000000002
-0.8065324,1.723523,-0.1734221
-0.8065404,1.723799,-0.1733164
-0.8065241999999999,1.7241509999999998,-0.1732118
-0.8065342,1.724466,-0.1731493
-0.8064741,1.724535,-0.1731204
-0.8063874,1.724476,-0.1730645
-0.8063899999999999,1.724488,-0.17296760000000003
-0.8063725,1.7245720000000002,-0.1729058
-0.8063756,1.7249889999999999,-0.1728674
-0.80632,1.725061,-0.1728086
-0.8062555,1.725055,-0.1727967
-0.8062273,1.725077,-0.1727721
-0.806214,1.724938,-0.172794
-0.8061954000000001,1.724763,-0.1728309
-0.8061897,1.724618,-0.1729241
-0.8061614,1.724475,-0.1729682
-0.8061429,1.724337,-0.1729364
-0.806127,1.7243,-0.17288900000000001
-0.8061526999999999,1.7243490000000001,-0.17287070000000002
-0.8061984999999999,1.724305,-0.1728821
-0.8062958,1.7241490000000002,-0.1729391
-0.8063001999999999,1.7240400000000002,-0.17296229999999999
-0.8063406999999999,1.724029,-0.17292760000000001
-0.8063704,1.724102,-0.1729301
-0.8063964,1.724187,-0.1729154
-0.8064185,1.7242549999999999,-0.1729015
-0.8064591,1.724315,-0.1729404
-0.8064958000000001,1.72438,-0.1730585
-0.8065609,1.7243389999999998,-0.17313470000000003
-0.8066,1.7244,-0.1732389
-0.8066766,1.7244490000000001,-0.173292
-0.8067291999999999,1.7245279999999998,-0.173401
-0.8068153,1.7245400000000002,-0.1734424
-0.8068849,1.724564,-0.1735086
-0.8069433000000001,1.724479,-0.17359070000000001
-0.8070043,1.724388,-0.1736771
-0.8070964,1.7243810000000002,-0.1737307
-0.8071470000000001,1.724437,-0.17374620000000002
-0.8072083999999999,1.7244830000000002,-0.1737636
-0.8072838999999999,1.7244680000000001,-0.1738431
-0.8073876,1.7244009999999999,-0.1739282
-0.8075238,1.724434,-0.1739864
-0.8076920999999999,1.724548,-0.17405
-0.80783,1.7246259999999998,-0.17412560000000002
-0.8080308,1.724762,-0.17421589999999998
-0.8082169,1.724849,-0.1743557
-0.8084544,1.7249419999999998,-0.1745554
-0.8086928000000001,1.725026,-0.17469949999999998
-0.8089379,1.725068,-0.1748385
-0.8091701,1.7251490000000003,-0.1749622
-0.8093981,1.725218,-0.1750467
-0.8096017,1.725311,-0.1751412
-0.8097460999999999,1.725554,-0.1750365
-0.8099633,1.725536,-0.1750814
-0.8100752,1.725643,-0.1750358
-0.8102136999999999,1.7257069999999999,-0.1750197
-0.8102581999999999,1.7257040000000001,-0.1750148
-0.810338,1.725691,-0.17497079999999998
-0.8103529,1.7256900000000002,-0.1748803
-0.8103634,1.7257490000000002,-0.1748576
-0.8103102,1.725784,-0.17480220000000002
-0.8102577,1.725856,-0.1747585
-0.8101666000000001,1.725977,-0.17467660000000002
-0.8101499,1.726107,-0.1746107
-0.8101437,1.7262680000000001,-0.1746434
-0.810149,1.7262650000000002,-0.1747011
-0.8100773,1.7261349999999998,-0.1748017
-0.8100275,1.7260959999999999,-0.1748482
-0.8099378,1.726068,-0.1749316
-0.8098685,1.72607,-0.1749927
-0.8097621,1.7260799999999998,-0.1750514
-0.8096876999999999,1.726107,-0.17510720000000002
-0.8095986,1.72612,-0.17512120000000003
-0.8095585,1.726114,-0.1751374
-0.8095131,1.726086,-0.17516220000000002
-0.8094738,1.7260099999999998,-0.1751498
-0.8094604999999999,1.7259200000000001,-0.17505639999999997
-0.8094164,1.7258689999999999,-0.1750237
-0.8093597,1.725812,-0.1749747
-0.8092600000000001,1.725741,-0.1749366
-0.8091576,1.725671,-0.1748844
-0.8090826,1.7256029999999998,-0.17484070000000002
-0.8089905,1.725532,-0.1747701
-0.8089006999999999,1.725479,-0.1746891
-0.8088441,1.725585,-0.174583
-0.8088088000000001,1.725712,-0.1745284
-0.8088061,1.725725,-0.174524
-0.8088116999999999,1.725734,-0.1745066
-0.8087816999999999,1.7256099999999999,-0.17456259999999998
-0.8087356,1.725538,-0.17460610000000001
-0.8086698,1.725498,-0.17467779999999997
-0.808584,1.72548,-0.1747305
-0.8084484000000001,1.725553,-0.174834
-0.8083087,1.725613,-0.174933
-0.8082423000000001,1.725691,-0.1750266
-0.808144,1.725703,-0.17513929999999997
-0.8080415,1.7256029999999998,-0.1752818
-0.8079389,1.7255080000000003,-0.175351
-0.8078354999999999,1.725475,-0.1754106
-0.8077295,1.725459,-0.17547220000000002
-0.807655,1.72547,-0.17548039999999998
-0.8075624,1.7254450000000001,-0.1755241
-0.8074775,1.7253990000000001,-0.17556570000000002
-0.8073914000000001,1.725359,-0.1755693
-0.8073343000000001,1.7253740000000002,-0.17553929999999998
-0.8072904000000001,1.725373,-0.1755281
-0.8072550999999999,1.725379,-0.1755475
-0.8072085,1.725311,-0.17553470000000002
-0.8071938,1.72528,-0.1755529
-0.8071848,1.725222,-0.17555539999999997
-0.8071640999999999,1.7251990000000001,-0.1755507
-0.8071531,1.7252009999999998,-0.1755431
-0.8071679,1.7252319999999999,-0.17553970000000002
-0.8071719,1.725228,-0.175534
-0.8071896,1.725252,-0.1755296
-0.8072121999999999,1.7252830000000001,-0.17551789999999998
-0.8072547,1.725326,-0.1755155
-0.807285,1.725342,-0.175505
-0.8073143,1.7253599999999998,-0.1755129
-0.8073600999999999,1.725369,-0.1755078
-0.8073971,1.7253939999999999,-0.17548529999999998
-0.8074309000000001,1.725423,-0.17547020000000002
-0.8074634,1.725441,-0.17544479999999998
-0.807488,1.725444,-0.1754228
-0.8074948000000001,1.7254040000000002,-0.17545750000000002
-0.807515,1.725375,-0.1754549
-0.8075131,1.725371,-0.1754761
-0.8075243000000001,1.7253990000000001,-0.1754654
-0.8075043000000001,1.725434,-0.1754686
-0.8074962,1.725436,-0.175446
-0.8074697,1.725411,-0.17544110000000002
-0.8074349000000001,1.725381,-0.17546029999999999
-0.8073653000000001,1.7253470000000002,-0.1754896
-0.8073335,1.7253209999999999,-0.1755047
-0.8072938000000001,1.7252880000000002,-0.1755275
-0.8072276999999999,1.7252450000000001,-0.1755634
-0.807186,1.7252560000000001,-0.17553039999999998
-0.807135,1.7252740000000002,-0.1755325
-0.8070883000000001,1.7253009999999998,-0.1755259
-0.8070491999999999,1.725337,-0.1755359
-0.8069978,1.725313,-0.17552520000000002
-0.806949,1.7253020000000001,-0.1755256
-0.8068900999999999,1.725271,-0.1755254
-0.8068403000000001,1.725228,-0.1755205
-0.8067795,1.7251720000000001,-0.17556300000000002
-0.8067263000000001,1.725127,-0.17560910000000002
-0.8067011,1.725069,-0.1756315
-0.8066939000000001,1.725041,-0.1756699
-0.8067008000000001,1.7249740000000002,-0.1756851
-0.8066938,1.724922,-0.175707
-0.806692,1.724875,-0.1757514
-0.8067251,1.7248740000000002,-0.17578370000000001
-0.8068041,1.724951,-0.17583010000000002
-0.8068428000000001,1.724952,-0.1758357
-0.8068691,1.724978,-0.1758389
-0.8068833000000001,1.7250459999999999,-0.175803
-0.8068138000000001,1.7251450000000002,-0.1757899
-0.8067969,1.725191,-0.175782
-0.8067607,1.7251919999999998,-0.1757996
-0.806723,1.725168,-0.1758009
-0.806685,1.7252040000000002,-0.17569939999999998
-0.8066466999999999,1.725263,-0.17560839999999997
