Pos_x,Pos_y,Pos_z
-0.8065063,1.718074,-0.1729594
-0.8066455,1.718072,-0.1728584
-0.8067647,1.7180490000000002,-0.17279
-0.8068124,1.718034,-0.17276229999999998
-0.806826,1.718018,-0.1727567
-0.8068429,1.7179970000000002,-0.17273970000000002
-0.8068569999999999,1.7179950000000002,-0.17273270000000002
-0.8068947,1.7180330000000001,-0.1727148
-0.8069261,1.7180540000000002,-0.172702
-0.8069135999999999,1.7180549999999999,-0.1726868
-0.8068906,1.7180400000000002,-0.17267439999999998
-0.806882,1.718057,-0.1726396
-0.8068949000000001,1.718058,-0.1725886
-0.8068956,1.7180830000000002,-0.17253010000000002
-0.8068483,1.718107,-0.1724844
-0.8067845,1.718116,-0.1724386
-0.8067559,1.7181009999999999,-0.1724126
-0.8067082,1.718057,-0.1724241
-0.8066798000000001,1.7180349999999998,-0.17243129999999998
-0.8066996,1.718041,-0.17242620000000003
-0.8067108000000001,1.718075,-0.1724224
-0.8067206,1.718103,-0.17241120000000001
-0.8067156,1.71813,-0.1724211
-0.8067044,1.718127,-0.17245370000000002
-0.8066884,1.718121,-0.1724818
-0.8066585999999999,1.7180669999999998,-0.172516
-0.8066374,1.718013,-0.1725549
-0.8066274,1.717976,-0.17259270000000002
-0.8066276,1.717971,-0.17261110000000002
-0.8066438,1.71802,-0.17260799999999998
-0.8066380999999999,1.7180669999999998,-0.17261429999999997
-0.8066409999999999,1.718068,-0.17264549999999998
-0.8066566999999999,1.718072,-0.1726817
-0.8066727,1.718064,-0.17271070000000002
-0.8066763000000001,1.7180540000000002,-0.1727173
-0.8066996,1.7180919999999997,-0.17269310000000002
-0.8067669,1.718131,-0.1726581
-0.8067889,1.718178,-0.1726605
-0.8068162,1.7182119999999999,-0.1726845
-0.8068241999999999,1.7182380000000002,-0.1727119
-0.8068434,1.718291,-0.1727213
-0.8068331,1.7183220000000001,-0.17275410000000002
-0.8068353,1.7183700000000002,-0.1727849
-0.8067809,1.7184220000000001,-0.1728243
-0.8067464,1.718475,-0.17284570000000002
-0.8067491,1.718531,-0.1728822
-0.8067573,1.71859,-0.1729061
-0.8066955,1.718662,-0.1728892
-0.8066429,1.718705,-0.1728492
-0.8065687,1.718784,-0.1728325
-0.8065523,1.718821,-0.1727809
-0.8064895000000001,1.7188259999999997,-0.17275620000000003
-0.8063765,1.718812,-0.1727415
-0.8063026999999999,1.7188189999999999,-0.1726785
-0.8062135,1.718827,-0.1726139
-0.8062151999999999,1.718859,-0.1725201
-0.8061885999999999,1.718864,-0.1724737
-0.8061276999999999,1.718818,-0.1724192
-0.8060636999999999,1.718762,-0.1723777
-0.8060257,1.71882,-0.17233510000000002
-0.8059763000000001,1.718835,-0.1722629
-0.8058475,1.718906,-0.1722862
-0.8056988,1.718943,-0.17231760000000002
-0.8055483,1.7189709999999998,-0.172361
-0.8054941999999999,1.719036,-0.17236379999999998
-0.8054422,1.71911,-0.1723412
-0.8054076,1.71925,-0.17229239999999998
-0.805292,1.7195189999999998,-0.17223929999999998
-0.8052564999999999,1.719695,-0.17218229999999998
-0.8052206000000001,1.7198849999999999,-0.1721598
-0.8052193,1.720103,-0.17215160000000002
-0.8051007,1.7202400000000002,-0.1720668
-0.8050009,1.72042,-0.17200739999999998
-0.8048829000000001,1.7205709999999999,-0.1719638
-0.8048576,1.720782,-0.17195829999999998
-0.8048059000000001,1.7208310000000002,-0.171988
-0.8047062,1.720893,-0.1719911
