Pos_x,Pos_y,Pos_z
-0.8011847,1.716059,-0.1708422
-0.8004406999999999,1.716382,-0.17139110000000002
-0.8001465,1.7164549999999998,-0.17154489999999997
-0.8001168000000001,1.7164689999999998,-0.17156229999999997
-0.8000629,1.716466,-0.1715786
-0.8000045,1.7164720000000002,-0.1716098
-0.7999588000000001,1.716478,-0.17164000000000001
-0.7999507,1.716461,-0.1716374
-0.7999495,1.716439,-0.171657
-0.7999685000000001,1.716409,-0.1716765
-0.7999712,1.716405,-0.17170610000000003
-0.800027,1.7164409999999999,-0.1717152
-0.8000406,1.716436,-0.1717165
-0.8000484999999999,1.716421,-0.1717288
-0.8000588000000001,1.716405,-0.17173870000000002
-0.8000418,1.7163830000000002,-0.1717414
-0.8000182,1.716359,-0.1717531
-0.8000251,1.7163599999999999,-0.1717871
-0.8000641,1.7163680000000001,-0.171815
-0.8000818000000001,1.7163849999999998,-0.1718459
-0.8001033000000001,1.7163990000000002,-0.171848
-0.8001130999999999,1.716425,-0.17186529999999997
-0.8001357,1.716448,-0.1718885
-0.8001726,1.7164709999999999,-0.17191479999999998
-0.8002083999999999,1.7165009999999998,-0.1719187
-0.8002394,1.7165240000000002,-0.17190650000000002
-0.8002600999999999,1.716564,-0.17189229999999997
-0.8002756999999999,1.71655,-0.1718767
-0.800289,1.7165270000000001,-0.1718721
-0.8003140999999999,1.7165169999999998,-0.1718397
-0.8003421,1.7165009999999998,-0.1718003
-0.8003640000000001,1.7164970000000002,-0.1717632
-0.8003831,1.716482,-0.17173110000000003
-0.8004011,1.7164650000000001,-0.1717023
-0.8003979999999999,1.7164580000000003,-0.1716816
-0.8003914000000001,1.716436,-0.1716562
-0.8004041999999999,1.7164130000000002,-0.17162579999999997
-0.8004140000000001,1.716391,-0.17160050000000002
-0.8004229,1.716379,-0.1715625
-0.8004323,1.7163810000000002,-0.1715078
-0.8004439999999999,1.7163650000000001,-0.1714691
-0.8004727,1.716336,-0.17142220000000002
-0.8004816,1.716307,-0.1713921
-0.8004915,1.716304,-0.17136089999999998
-0.8005129,1.7163110000000001,-0.17129229999999998
-0.8005229,1.7163490000000001,-0.1712273
-0.8005048,1.7163700000000002,-0.1711529
-0.8005097,1.716362,-0.17107779999999997
-0.8005154000000001,1.7163220000000001,-0.1710227
-0.8005146,1.71629,-0.1709945
-0.8005196,1.716261,-0.1709601
-0.8005507,1.716274,-0.17093129999999998
-0.8005853,1.716279,-0.170905
-0.8006045999999999,1.716286,-0.1709092
-0.8006279000000001,1.7163130000000002,-0.1709332
-0.8006696,1.716302,-0.1709539
-0.8006977,1.7162819999999999,-0.17099389999999998
-0.8007175,1.71627,-0.1710198
-0.8007346,1.716279,-0.1710419
-0.8007460999999999,1.7163,-0.1710692
-0.8007638000000001,1.7162979999999999,-0.1711255
-0.8007833000000001,1.7162990000000002,-0.1711746
-0.8007892,1.7162979999999999,-0.171225
-0.8008271,1.7163240000000002,-0.1712296
-0.8008552,1.7163490000000001,-0.171245
-0.8008682,1.716329,-0.1712765
-0.8008679,1.71632,-0.17131649999999998
-0.8008643,1.716323,-0.1713326
-0.8008479000000001,1.716319,-0.1713323
-0.8008415,1.716319,-0.1713218
-0.8008279,1.716284,-0.1713221
-0.8007673000000001,1.7162259999999998,-0.1713574
-0.8007425,1.71623,-0.1713549
-0.8007089,1.7162810000000002,-0.17135799999999998
-0.8006686,1.716334,-0.17136089999999998
-0.8006042,1.7164110000000001,-0.1713927
-0.8005613,1.7164400000000002,-0.1714187
-0.8005414000000001,1.7164549999999998,-0.1714195
-0.8005129,1.716476,-0.17142449999999998
-0.8004743000000001,1.716518,-0.1714172
-0.800433,1.71653,-0.17140529999999998
-0.800413,1.716578,-0.1713796
-0.8003695,1.716622,-0.1713527
-0.8003464,1.7166599999999999,-0.1712941
-0.8002959,1.7166150000000002,-0.17127720000000002
-0.8002733,1.716562,-0.1712277
-0.8002478,1.716536,-0.1711805
-0.8002068,1.716518,-0.1711096
-0.8001996,1.7164840000000001,-0.171062
-0.8002206999999999,1.716363,-0.1710422
-0.8002516,1.71626,-0.1710644
-0.8003279000000001,1.716158,-0.1710114
-0.8003925000000001,1.716125,-0.1709594
-0.8004968000000001,1.7161330000000001,-0.1709096
-0.8005501,1.716107,-0.1708944
-0.800611,1.716102,-0.17092520000000003
-0.8007125,1.716103,-0.1709231
-0.800825,1.7161330000000001,-0.1709257
-0.8009111999999999,1.716162,-0.1709369
-0.8009568,1.7162099999999998,-0.17096070000000002
-0.8010172,1.7162220000000001,-0.17096960000000003
-0.8010749,1.716236,-0.1709815
-0.8011297,1.716243,-0.1710079
-0.8011589,1.7162439999999999,-0.1710303
-0.8011965999999999,1.71622,-0.1710259
-0.8012166000000001,1.7162259999999998,-0.17101449999999999
-0.8012556,1.716234,-0.17095929999999998
-0.8012804,1.7162819999999999,-0.17087049999999998
-0.8013191999999999,1.716318,-0.1708316
-0.8013691,1.716335,-0.170758
-0.8013887,1.716341,-0.17068699999999998
-0.8014017,1.7163419999999998,-0.1705934
-0.8014041000000001,1.71638,-0.17051229999999998
-0.801411,1.716409,-0.1704122
-0.8014094,1.716445,-0.17034000000000002
-0.8014253,1.716474,-0.1702587
-0.8014637,1.7164970000000002,-0.1701528
-0.8014643,1.716522,-0.1700784
-0.801447,1.716578,-0.17001660000000002
-0.8014401,1.71669,-0.1699891
-0.801433,1.716732,-0.16994779999999998
-0.8014339,1.7167849999999998,-0.1699174
-0.8014505000000001,1.716869,-0.16989690000000002
-0.8014541000000001,1.7169759999999998,-0.1698615
-0.8014640000000001,1.717075,-0.16982879999999997
-0.8015213999999999,1.717196,-0.1698045
-0.8015585,1.7172580000000002,-0.1697987
-0.8015846,1.7173169999999998,-0.16976529999999998
-0.801614,1.717386,-0.1696865
-0.8016151999999999,1.71748,-0.1696602
-0.8016485,1.7175610000000001,-0.1696191
-0.8016731,1.717602,-0.16958579999999998
-0.8016675999999999,1.717656,-0.1695886
-0.8016475000000001,1.717675,-0.16962670000000002
-0.8016204,1.717648,-0.1696703
-0.801573,1.7176040000000001,-0.1697746
-0.8015496,1.717573,-0.16981970000000002
-0.8015432,1.717542,-0.1699
-0.8015224,1.717457,-0.1699832
-0.8014996999999999,1.717343,-0.1701042
-0.8015118,1.7172720000000001,-0.1701318
-0.8014861,1.7172150000000002,-0.17014210000000002
-0.8014946,1.717224,-0.1701539
-0.8015111999999999,1.717195,-0.1701983
-0.8015081000000001,1.7171599999999998,-0.17026029999999998
-0.8015081000000001,1.7171509999999999,-0.1702594
-0.8014642,1.71724,-0.1702849
-0.801389,1.7174169999999997,-0.1702394
-0.8013269000000001,1.717511,-0.17020079999999999
-0.8013078,1.717602,-0.1701446
-0.8013016,1.7176509999999998,-0.1702049
-0.8013209,1.717485,-0.1703427
-0.8012975,1.71744,-0.1704042
-0.8012816999999999,1.7174349999999998,-0.170423
-0.8012477,1.7175080000000003,-0.1704481
-0.8012140999999999,1.717529,-0.17051370000000002
-0.8012097,1.7175060000000002,-0.1705766
-0.8012098000000001,1.7174779999999998,-0.1706378
-0.8012486999999999,1.717469,-0.170704
-0.8013293,1.717513,-0.1707219
-0.8013657,1.7175610000000001,-0.1707534
-0.8013901,1.7176240000000003,-0.17080309999999999
-0.8014314,1.717671,-0.17085699999999998
-0.8014411,1.717705,-0.17091629999999997
-0.801452,1.7177240000000003,-0.1709466
-0.8014559,1.717755,-0.17099229999999999
-0.8014401,1.7177669999999998,-0.171014
-0.8014001999999999,1.717761,-0.1710305
-0.8014045,1.717759,-0.17104629999999998
-0.8014038,1.717744,-0.17107070000000002
-0.8014031999999999,1.7176810000000002,-0.1711106
-0.8013872,1.717573,-0.1711643
-0.8013588,1.71753,-0.1711605
-0.8013361999999999,1.7175,-0.17115460000000002
-0.8012468,1.7174580000000002,-0.1711466
-0.8011709,1.7174009999999997,-0.1711537
-0.8010639,1.7173009999999997,-0.171155
-0.8009335,1.7172349999999998,-0.1711334
-0.80084,1.71724,-0.1710856
-0.8007159,1.7172880000000001,-0.1711484
-0.8006458000000001,1.7172919999999998,-0.1711541
-0.8005621,1.717275,-0.1711598
-0.8005658,1.7173,-0.1711166
-0.8006048000000001,1.7173080000000003,-0.1710971
-0.8006018,1.7173009999999997,-0.1711063
-0.8005995,1.7172990000000001,-0.1711445
-0.800613,1.7173150000000001,-0.17117000000000002
-0.8006810000000001,1.7173740000000002,-0.1711746
-0.8007034000000001,1.717391,-0.17118239999999998
-0.8007234000000001,1.7173880000000001,-0.1712003
-0.8007478,1.717382,-0.1712385
-0.8007704000000001,1.7173880000000001,-0.17123110000000002
-0.800786,1.7174,-0.17123020000000003
-0.8008109,1.7174,-0.17122420000000002
-0.8008581,1.717414,-0.17120770000000002
-0.8009104,1.717412,-0.17120639999999998
-0.8009425,1.717407,-0.17118529999999998
-0.8009504,1.717397,-0.171146
-0.8009533000000001,1.717359,-0.1710907
-0.8009623,1.7173029999999998,-0.17104460000000002
-0.8009781,1.717252,-0.1710036
-0.8009857,1.7172150000000002,-0.17097920000000003
-0.8009571,1.7172,-0.17097720000000002
-0.800874,1.7172029999999998,-0.1710183
-0.800836,1.7171889999999999,-0.1710087
-0.8007778,1.7172180000000001,-0.1710104
-0.8007091,1.717225,-0.1710079
-0.8005983,1.717212,-0.17107360000000002
-0.8004791,1.717152,-0.17113770000000003
-0.8004024000000001,1.7171330000000002,-0.1711665
-0.8003184,1.7171740000000002,-0.17119790000000001
-0.8002268,1.7172310000000002,-0.17117929999999998
-0.8001719,1.717282,-0.17116070000000003
-0.8001296999999999,1.717311,-0.17115650000000002
-0.8001379,1.717296,-0.1711176
-0.8001882,1.717226,-0.17106939999999998
-0.8001889,1.717208,-0.1710481
-0.800195,1.717181,-0.1710221
-0.8002064999999999,1.717155,-0.170993
-0.8002106,1.7171330000000002,-0.17097220000000002
-0.8002354,1.71711,-0.17096779999999998
-0.8002866999999999,1.717075,-0.1709683
-0.8003595,1.7170619999999999,-0.1709281
-0.8003674,1.716979,-0.1709342
-0.8004011,1.7169299999999998,-0.1709031
-0.8004357,1.716923,-0.170895
-0.8004779000000001,1.716927,-0.170873
-0.8005229,1.716977,-0.1708685
-0.8005222,1.7169830000000001,-0.1708686
-0.8005151999999999,1.716955,-0.17087629999999998
-0.8005428000000001,1.716963,-0.1709068
-0.8005804,1.7169330000000003,-0.17094820000000002
-0.800585,1.716907,-0.1710043
-0.8005769,1.716869,-0.1710523
-0.8005689,1.716861,-0.17108779999999998
-0.800555,1.716932,-0.1711191
-0.8005406,1.716948,-0.1711522
-0.8004996,1.7169349999999999,-0.1712016
-0.8004435000000001,1.7169400000000001,-0.17126529999999998
-0.8003581999999999,1.716948,-0.1713306
-0.8002968,1.716953,-0.17137550000000001
-0.8002397,1.716967,-0.1714175
-0.8001685000000001,1.7169720000000002,-0.1714753
-0.8001143000000001,1.716964,-0.171519
-0.8000659000000001,1.716966,-0.17152320000000001
-0.8000246999999999,1.7169709999999998,-0.1714775
-0.7999930000000001,1.7169439999999998,-0.17142739999999998
-0.800037,1.7168880000000002,-0.17136310000000002
-0.8000568,1.716838,-0.171326
-0.8000668000000001,1.7168029999999999,-0.1713058
-0.8000826999999999,1.716809,-0.17127779999999998
-0.8000818000000001,1.716834,-0.17123020000000003
-0.8000571,1.7168279999999998,-0.17119620000000002
-0.8000361,1.7168169999999998,-0.17113720000000002
-0.8000274,1.716822,-0.1710791
-0.8000473000000001,1.7168310000000002,-0.1710106
-0.8000438,1.7168169999999998,-0.1709493
-0.8000526,1.71679,-0.1708826
-0.8000630999999999,1.716762,-0.1708422
-0.8001583999999999,1.7167689999999998,-0.1707835
-0.8002055,1.7167580000000002,-0.1707295
-0.8002478,1.7167459999999999,-0.1706927
-0.8003041,1.7167400000000002,-0.17063599999999998
-0.8003654,1.7167290000000002,-0.17060229999999998
-0.8004151999999999,1.7167290000000002,-0.17056870000000002
-0.800462,1.716734,-0.1705431
-0.8005026999999999,1.716751,-0.17051760000000002
-0.8005296,1.716779,-0.1705058
-0.8005849,1.716793,-0.17046960000000003
-0.8006481,1.716793,-0.1704241
-0.8006989000000001,1.7168139999999998,-0.1703953
-0.8007466,1.7167970000000001,-0.1703718
-0.8007854999999999,1.71678,-0.170345
-0.8008324,1.716778,-0.170328
-0.8008791999999999,1.7167689999999998,-0.17033399999999999
-0.800944,1.716748,-0.17034970000000002
-0.8009955,1.71672,-0.170344
-0.8010446,1.716706,-0.17035820000000002
-0.8010758000000001,1.716702,-0.1703826
-0.8011043999999999,1.716696,-0.17042290000000002
-0.8011514,1.716691,-0.170451
-0.8012071999999999,1.7166860000000002,-0.170482
-0.8012501999999999,1.716689,-0.17051570000000002
-0.8013117,1.7167560000000002,-0.17056670000000002
-0.8013657,1.716778,-0.17058800000000002
-0.8014001999999999,1.716802,-0.17061389999999999
-0.8014226,1.716822,-0.1706355
-0.8014361,1.716807,-0.17062149999999998
-0.8014495,1.7167830000000002,-0.1706132
-0.8014737,1.7167299999999999,-0.1705819
-0.8015165,1.716704,-0.1705391
-0.8015528000000001,1.7165979999999998,-0.1704465
-0.8015783000000001,1.716548,-0.1704029
-0.8015879,1.7164490000000001,-0.170321
-0.8015528000000001,1.7163599999999999,-0.1702335
-0.8014975000000001,1.716316,-0.17011579999999998
-0.801463,1.716303,-0.17003239999999997
-0.8014156,1.7163080000000002,-0.1698978
-0.8013511,1.716304,-0.1698117
-0.8013216,1.7163009999999999,-0.1697257
-0.8012689000000001,1.71628,-0.1696966
-0.8012372,1.7162540000000002,-0.1696848
-0.8012427,1.71627,-0.16966989999999998
-0.8013014,1.7162950000000001,-0.16965970000000002
-0.8013266,1.7162979999999999,-0.1696547
-0.8013752,1.7163,-0.16967290000000002
-0.8014259,1.7163119999999998,-0.1697203
-0.8015008000000001,1.71635,-0.16980399999999998
-0.8015326,1.716375,-0.1698613
-0.8015621999999999,1.716406,-0.1699285
-0.8016005999999999,1.7164220000000001,-0.1700035
-0.8016244,1.7164720000000002,-0.1701068
-0.8016273,1.716503,-0.17016879999999998
-0.8016293000000001,1.716552,-0.17022820000000002
-0.8016336,1.716575,-0.1702981
-0.8016359000000001,1.7165830000000002,-0.1703804
-0.801658,1.716609,-0.1704359
-0.8016679,1.716611,-0.1704761
-0.8016806,1.716625,-0.1705154
-0.8016833000000001,1.716636,-0.17054829999999999
-0.8016979000000001,1.7166130000000002,-0.17058210000000001
-0.8016986,1.716592,-0.1705973
-0.8016890999999999,1.716545,-0.17060279999999997
-0.8016673000000001,1.7165110000000001,-0.17062560000000002
-0.8016536999999999,1.716496,-0.17064189999999999
-0.8016378000000001,1.7165080000000001,-0.1706581
-0.8016187,1.7165270000000001,-0.1706734
-0.8016005,1.7165380000000001,-0.17067190000000002
-0.8015965,1.716552,-0.1706924
-0.801581,1.716541,-0.1707056
-0.8015684000000001,1.716534,-0.1707119
-0.80156,1.716534,-0.1706861
-0.8015491,1.716541,-0.1706537
-0.8015364,1.716541,-0.1706368
-0.8015243000000001,1.716543,-0.1706258
-0.8015102,1.71655,-0.1705816
-0.8014991,1.716564,-0.1705547
-0.8014806999999999,1.716564,-0.1705168
-0.8014691999999999,1.7165720000000002,-0.1704601
-0.8014423,1.716588,-0.1703876
-0.8014256999999999,1.7165970000000002,-0.1703264
-0.8014106,1.716607,-0.17025389999999999
-0.8013927,1.716619,-0.17017939999999998
-0.8013781,1.7166569999999999,-0.1700672
-0.8013536,1.7166759999999999,-0.1699816
-0.8013511999999999,1.7167119999999998,-0.1698858
-0.8013736,1.716736,-0.16979460000000002
