Pos_x,Pos_y,Pos_z
0.06418204,1.757259,0.07515571
0.06352341,1.7581669999999998,0.07497421
0.06328559,1.7586990000000002,0.07482693
0.06316507,1.7590169999999998,0.07475922
0.06315029,1.759193,0.07466421
0.06309962,1.759394,0.07459757
0.06307697,1.759636,0.07453057
0.06302941,1.7599209999999998,0.07450661
0.06300712,1.7601650000000002,0.07441118
0.06294107,1.7603520000000001,0.07432988
0.06292355,1.760536,0.07424179
0.06290126,1.7607110000000001,0.07417467
0.06289077,1.7609740000000003,0.07407114
0.06291556,1.76109,0.07401302
0.06291544,1.761212,0.07393536
0.06298113,1.7613459999999999,0.07381961
0.06293607,1.7616,0.07378194
0.06297064,1.761734,0.07368913
0.06300521,1.7618490000000002,0.07360658
0.0630827,1.7619630000000002,0.07350537
0.06312132,1.7620900000000002,0.07340959
0.06319535,1.762171,0.07330689
0.06326044,1.762246,0.07320598
0.06334949,1.762277,0.07310578
0.06344628,1.7623060000000002,0.07301512
0.06352043,1.762332,0.07294919999999999
0.06361687,1.7623650000000002,0.07286289
0.06371951,1.7623520000000001,0.07276502
0.06381941,1.762345,0.07266459
0.06390142,1.762311,0.07261118
0.06401134,1.762346,0.07251379
0.06411052,1.762358,0.07244352
0.06422496,1.7623919999999997,0.07236108
0.06432426,1.762414,0.07228443
0.06443238,1.7624360000000001,0.07218292
0.06450713,1.7624060000000001,0.07211533
0.06459022,1.762393,0.072036
0.06465602,1.7624229999999999,0.07196131
0.06473815,1.762425,0.07189718
0.06478189999999999,1.762466,0.07186696
0.06483388,1.76247,0.07184383
0.06487703,1.76247,0.07181367
0.06491756,1.762472,0.07177809
0.06495476,1.762468,0.07176742
0.06499505,1.762473,0.07176033
0.06503129,1.762457,0.07176033
0.06508589,1.7624419999999998,0.07172385
0.06515026,1.7623919999999997,0.07169619
0.06521082,1.762357,0.07166508
0.06525803,1.76235,0.07161489
0.06530356,1.7623240000000002,0.07158616
0.06537342,1.7622950000000002,0.07154921
0.06541359,1.7623080000000002,0.07151952
0.0654645,1.7623380000000002,0.07147673
0.06549025,1.762361,0.07145497
0.06549621,1.7623849999999999,0.07143238
0.06547093,1.762386,0.07142064
0.06547093,1.7623790000000001,0.07139966
0.06545305,1.762374,0.07140455
0.06539559,1.7623669999999998,0.07145777
0.06537175,1.762355,0.07148901
0.06533384,1.7623369999999998,0.07152912
0.06528926,1.7623229999999999,0.07158241
0.06523502,1.762303,0.07165059
0.06519759,1.7622950000000002,0.07168171
0.06514323,1.7622520000000002,0.07171342
0.06510019,1.7621959999999999,0.0717459
0.06503284,1.762162,0.07176158
0.06497622,1.762134,0.07178679
0.06494451,1.762103,0.07179734
0.06492209,1.762095,0.07180145
0.06491518,1.7620369999999999,0.07178381
0.0648973,1.762012,0.07178673
0.06492352,1.762044,0.07180461
0.06495535,1.7621959999999999,0.07185689
0.06500589999999999,1.762486,0.07196274
0.06503725,1.762615,0.07200196
0.06505418,1.7627400000000002,0.07200161
0.06500816,1.762825,0.0719597
0.06491542,1.7627979999999999,0.07184657
0.0648365,1.762706,0.07181039
0.06472778,1.762643,0.07178679
0.06466579,1.7627009999999999,0.07180777
0.06465912,1.7628110000000001,0.07189569
0.06461048,1.7628650000000001,0.07190629999999999
0.06457257,1.7626540000000002,0.07184991
0.06447005,1.762491,0.07176110000000001
0.06439376,1.7622099999999998,0.07178214
0.06436276,1.7621669999999998,0.07191411
0.06430316,1.762462,0.07203534
0.06427407,1.7625240000000002,0.07212529
0.06421328,1.7625240000000002,0.07214448
0.06415462,1.76243,0.07213995
0.0640707,1.762368,0.07209495
0.06403291,1.7622919999999997,0.07212743
0.06404233,1.7623830000000003,0.07218382
0.06403613,1.7623950000000002,0.07225069
0.06403732,1.762441,0.07228562
0.06402314,1.762468,0.07232657
0.06397939,1.762488,0.0723618
0.06390905,1.7624090000000001,0.07240114
0.06383133,1.762317,0.07240835
0.0637579,1.762245,0.07240215
0.06369662,1.7621939999999998,0.0724512
0.06365705,1.762175,0.07250646
0.0636158,1.762198,0.07256851
0.06358266,1.762245,0.07258919
0.06356633,1.7621939999999998,0.07258138
0.06354451,1.762168,0.07258323
0.06354952,1.762132,0.07259443
0.06357837,1.7621529999999999,0.0726119
0.06363797,1.762216,0.07265112
0.06367397,1.762257,0.07270482
0.06368625,1.7622650000000002,0.07274076
0.0637008,1.762258,0.07276443
0.0637114,1.762241,0.07281718
0.06372142,1.762232,0.07288888
0.06373549,1.7622240000000002,0.07295939
0.06373882,1.762209,0.07303533
0.06372201,1.762173,0.07311681
0.0637033,1.762141,0.0731788
0.06365967,1.7621240000000002,0.07324561
0.06360149,1.762105,0.07333133
0.06355691,1.7620470000000001,0.07342449
0.06351042,1.7619900000000002,0.07348618
0.06345509999999999,1.7619060000000002,0.07352635
0.06340265,1.76187,0.07355919
0.06331277,1.761895,0.07361487
0.06327105,1.761885,0.07366136
0.06322479,1.761856,0.07370707
0.06318939,1.761839,0.073724
0.06317949,1.761836,0.07373336
0.06314766,1.7618470000000002,0.0737538
0.06313109,1.761854,0.07375529
0.0630827,1.7618639999999999,0.07374915
0.06302667,1.761873,0.07374212
0.06298876,1.76187,0.07374355
0.06294394,1.7618630000000002,0.07374677
0.06291628,1.761853,0.07374963
0.06292081,1.761853,0.07377902
0.06290019,1.761836,0.07380727
0.06287384,1.761823,0.07383153
0.06282544,1.761795,0.07383665
0.06280971,1.761769,0.07382575
0.06279325,1.761744,0.07383546
0.06277704,1.761725,0.07385305
0.06277192,1.761714,0.07386795
0.06276798,1.7617189999999998,0.07387927
0.06274796,1.761697,0.07389727
0.06272411,1.761696,0.07389191
0.06270075,1.761681,0.07389697
0.06269538,1.761683,0.07392088
0.06269348,1.7616900000000002,0.07393989
0.06268561,1.7616880000000001,0.07397434
0.06269741,1.761665,0.07401142
0.06269467,1.7616470000000002,0.07405445
0.06267738,1.7616310000000002,0.07408354
0.0626533,1.761586,0.07412222
0.06264365,1.7615599999999998,0.07416078
0.06269765,1.7615459999999998,0.07422194
0.06271768,1.7615189999999998,0.07426909
0.06272221,1.761508,0.07430741
0.06271946,1.761512,0.07433489
0.06272638,1.7615049999999999,0.07437322
0.06273246,1.761498,0.07440892
0.06271768,1.761477,0.07445857
0.06271195,1.761467,0.07448754
0.06269622,1.7614880000000002,0.07451251
0.0626862,1.7614779999999999,0.07454202
0.06268430000000001,1.7614560000000001,0.07455602
0.06267476,1.761443,0.07456437
0.06266069,1.761465,0.07456252
0.0626725,1.761466,0.07458302
0.06269765,1.761473,0.07460687
0.06272089,1.7614459999999998,0.07462737
0.06270266,1.7614,0.07463458
0.06269646,1.7613740000000002,0.0746567
0.06269729,1.761339,0.07469186
0.06271052,1.7613419999999997,0.07473138
0.06273937,1.761361,0.07475635
0.06275702,1.7613459999999999,0.07477376
0.06276548,1.7613279999999998,0.07479557
0.0627774,1.761309,0.07480708
0.06280518,1.7613,0.0748007
0.06282222,1.761265,0.07479677
0.06281936,1.761236,0.07478061
0.06280887,1.761205,0.07475784
0.06280088,1.761194,0.07475789999999999
0.06279802,1.761177,0.07476637
0.06278419,1.761166,0.07476577
0.0627625,1.761147,0.07475409
0.06272316,1.761102,0.07473489999999999
0.06271231,1.7610810000000001,0.0747278
0.06270313,1.7610689999999998,0.07472369
0.06269348,1.761046,0.07473931
0.06272769,1.7610299999999999,0.07474354
0.06274509,1.761021,0.07473955
0.06274271,1.7610270000000001,0.07473257
0.06273651,1.7610259999999998,0.07472369
0.06272793,1.7610150000000002,0.07469919
0.06270576,1.760995,0.07468781
0.06269622,1.7609720000000002,0.07468316
0.06268692,1.7609650000000001,0.07467678
0.0626564,1.7609650000000001,0.07467332
0.06264209999999999,1.7609669999999997,0.07465085
0.06262672,1.7609830000000002,0.07462612
0.06260538,1.761016,0.07460067
0.06256843,1.761084,0.07455561
0.06254816,1.761091,0.07452145
0.06252146,1.7611130000000002,0.07448110000000001
0.06249475,1.761132,0.07444432
0.06249785,1.7611759999999999,0.07441244
0.06249869,1.761204,0.07438943
0.06251192,1.7612259999999997,0.07438776
0.06253839,1.7612330000000003,0.07440838
0.0625428,1.761234,0.07440385
0.06253171,1.761236,0.07439312
0.06253624,1.761238,0.07438323
0.06256986,1.7612290000000002,0.07438722
0.06260633,1.761207,0.07438371
0.06262732,1.7611560000000002,0.07438263
0.06264663,1.761136,0.07435772
0.06265438,1.761118,0.07434997
0.06261265,1.7611439999999998,0.07433239
0.06259298,1.7611299999999999,0.07432047
0.06257939,1.761102,0.07431832
0.06258129999999999,1.761078,0.0743061
0.06258976,1.7610560000000002,0.07430044
0.06258905,1.761034,0.0743033
0.06261194,1.76101,0.07429448
0.0626235,1.761006,0.07429197
0.06264758,1.7610310000000002,0.07426307
0.06268859,1.761034,0.07422689
0.0627141,1.7610290000000002,0.07418892
0.06273031,1.761033,0.07415512
0.06272793,1.761041,0.07416746
0.06274223,1.761049,0.07416573
0.06277668,1.761035,0.07415995
0.06283784,1.761045,0.07416752
0.06289649,1.7610759999999999,0.07415715
0.06294179,1.7610729999999999,0.074141
0.06298947,1.7610540000000001,0.07411161
0.06300521,1.761038,0.07405505
0.06300068,1.761018,0.07399908
0.06300426,1.7610119999999998,0.07395497
0.06302702,1.7610169999999998,0.07391968
0.06305528,1.761041,0.07387528
0.06308591,1.761063,0.07381228
0.06310225,1.761065,0.07376322
0.06311798,1.7610729999999999,0.07371232
0.06312704,1.761102,0.07366863
0.0631398,1.7611299999999999,0.07360879
0.06316054,1.761149,0.07355830000000001
0.06318498,1.7611720000000002,0.07350084
0.06317675,1.761184,0.07345298
0.06319261,1.761207,0.07339111
0.06320429,1.761252,0.0733529
0.06323504,1.761275,0.07331213
0.06326747,1.76132,0.07326606
0.06326675,1.7613400000000001,0.07320741
0.06326771,1.761368,0.07314619
0.06327713,1.7613880000000002,0.07308009
0.06327605,1.761418,0.07300982
0.06327009,1.7614509999999999,0.07293919
0.06328249,1.761493,0.07286647
0.0632937,1.7615319999999999,0.07280603
0.06331491,1.7615759999999998,0.07272086
0.06331682,1.761607,0.07261971
0.06332517,1.7616319999999999,0.07254043
0.06335258,1.7616619999999998,0.07245371
0.06337309,1.761725,0.07238093
0.06336951,1.761786,0.07231525
0.06338096,1.761828,0.07223991
0.06339335,1.76187,0.07219163
0.06342769,1.761939,0.07217689999999999
0.06344914,1.762001,0.07214466
0.06348228,1.762025,0.07210436
0.0635097,1.7620349999999998,0.07205853
0.06353927,1.762041,0.0719988
0.06355906,1.76204,0.07196262
0.06358528,1.762052,0.07192346
0.06360507,1.7620490000000002,0.07189658
0.06363797,1.762061,0.07189038
0.06368923,1.7620580000000001,0.07188323
0.06372046,1.762048,0.07187793
0.06374884,1.762027,0.07185206
0.06376553,1.761996,0.07181504
0.0637908,1.761984,0.07179698
0.06382525,1.762001,0.07179967
0.06384957,1.762001,0.07179466
0.06385303,1.7619939999999998,0.07177427
0.06383491,1.761954,0.07176539
0.06385207,1.761944,0.07176092
0.06387544,1.7619479999999998,0.07176396
0.06388545,1.761973,0.07178739
0.06388021,1.761961,0.07180038
0.06388831,1.7619360000000002,0.07180795
0.06390369,1.7619150000000001,0.07183751
0.0639118,1.7618919999999998,0.07188663
0.06391609,1.761901,0.07194117
0.06392765,1.761897,0.07197312
0.06392121,1.761902,0.07200506
0.06390691,1.7619029999999998,0.07201186
0.06388855,1.761883,0.07202736
0.06385982,1.7618619999999998,0.07204106
0.06384242,1.76185,0.07205078
0.06383061,1.7618349999999998,0.07205942
0.06386209,1.761827,0.07206717
0.06386662,1.761818,0.07207325
0.06387365,1.7618150000000001,0.07205674
0.06389618,1.7617939999999999,0.07202944
0.06390727,1.7618150000000001,0.0720143
0.06391096,1.761823,0.07200465
0.06391311,1.761839,0.07199749
0.06390178,1.761856,0.071982
0.06388283,1.761887,0.07195845
0.06388474,1.7618880000000001,0.07195523
0.06390166,1.761898,0.07196113
0.06392419,1.761885,0.071973
0.0638932,1.7618770000000001,0.07196942
0.06387949,1.7618490000000002,0.07197097
0.06386888,1.761811,0.07199076
0.06385803,1.761775,0.07202843
0.06383848,1.761752,0.07203391
0.06382322,1.761726,0.0720202
0.06378388,1.761693,0.07201609
0.06375575,1.7616889999999998,0.07201841
0.06372654,1.7617150000000001,0.07202336
0.06370497,1.7617450000000001,0.07203296
0.06368291,1.7617880000000001,0.07203534
0.06366253,1.76183,0.07204166
0.06362927,1.76185,0.07207009
0.06360602,1.761855,0.07208571
0.06357312,1.7618619999999998,0.07209596
0.06354069999999999,1.76187,0.07209589999999999
0.06351960000000001,1.761866,0.07209525
0.06348681,1.7618470000000002,0.07210359
0.06343341,1.7618099999999999,0.07213947
0.06340456,1.761789,0.07219753
0.06339765,1.761789,0.07224038
0.06338739,1.761766,0.07227632
0.06338286,1.7617630000000002,0.07230946
0.06335735,1.761707,0.07234415
0.06333303,1.7616490000000002,0.07237336
0.06332874,1.761611,0.07241264
0.0633322,1.761585,0.0724602
0.06333911,1.761568,0.07250866
0.06336188,1.7615419999999997,0.07252994
