Pos_x,Pos_y,Pos_z
0.06320095,1.7570139999999999,0.07326123
0.06284428,1.7609130000000002,0.07338849
0.06248713,1.7615299999999998,0.07345697
0.06246722,1.761711,0.07344654
0.06248343,1.761769,0.07339492
0.06242585,1.761866,0.07348463
0.06231594,1.7622369999999998,0.07344028
0.06229067,1.7622509999999998,0.07347360000000001
0.06225944,1.762284,0.07348385
0.06223989,1.76225,0.07345042
0.06223345,1.7621939999999998,0.07338759
0.062262300000000007,1.762012,0.07330927
0.06225514,1.761927,0.07325217
0.06226707,1.7618330000000002,0.07317397
0.06228375,1.761728,0.07310626
0.06236053,1.761654,0.07299486
0.06238914,1.761597,0.07291934
0.062400699999999996,1.761584,0.07284364
0.06243157,1.7615869999999998,0.0727556
0.06243932,1.761636,0.07267848
0.06243622,1.761702,0.07261685
0.06247663,1.761752,0.07254145
0.06248367,1.761809,0.07248214
0.0624944,1.761902,0.07241735
0.06251478,1.761959,0.07235268
0.06258917,1.7619900000000002,0.07228944
0.06263852,1.7620220000000002,0.07223323
0.06264853,1.762001,0.07220623
0.06267786,1.7619900000000002,0.07216528
0.06272984,1.7619650000000002,0.07214305
0.06280577,1.761938,0.07215026
0.06288111,1.761898,0.07217732
0.06293535,1.761859,0.07218626
0.06298399,1.7618040000000001,0.07220951
0.06305075,1.761741,0.07221922
0.06309652,1.7616619999999998,0.07226488
0.06315804,1.761595,0.07228145
0.06324363,1.761524,0.07229856
0.06333423,1.761441,0.07233199
0.06341887,1.761408,0.07237908
0.0635097,1.761348,0.07240883
0.06358290000000001,1.761323,0.07244727
0.06365633,1.761307,0.07247916
0.06371701,1.761265,0.07253936
0.0638175,1.761227,0.07256159
0.06389856,1.761232,0.07258001
0.06398284,1.7611869999999998,0.07261243
0.0640111,1.7611330000000003,0.07269296
0.06406021,1.76112,0.07274768
0.0641222,1.7610830000000002,0.0728071
0.06414568,1.761075,0.07285991
0.06415105,1.7610299999999999,0.07290307
0.06413174,1.76099,0.07294086
0.06413674,1.760968,0.07294556
0.06416142,1.7609279999999998,0.0729557
0.06416392,1.760907,0.07295182
0.06415582,1.7608720000000002,0.07294539
0.06415033,1.760807,0.07294455
0.06415343,1.7607979999999999,0.07293478
0.06416726,1.7608080000000002,0.07292882
0.06419277,1.7607979999999999,0.07291451
0.06421399,1.76079,0.07289943
0.06424403,1.7607959999999998,0.07288596
0.06425095,1.760802,0.07285628
0.06425428,1.7608009999999998,0.07282498
0.06423521,1.7608009999999998,0.07280627
0.06418919999999999,1.760839,0.07278606
0.06414008,1.7608669999999997,0.07277253
0.06409907,1.7608759999999999,0.07277343
0.0640614,1.7608700000000002,0.07276937
0.06401312,1.7608720000000002,0.07275811
0.0639534,1.760868,0.072745
0.0639019,1.76085,0.07272115
0.06384063,1.7608560000000002,0.07268235
0.06379342,1.7608419999999998,0.07264677
0.06371176,1.760848,0.07260182
0.06362641,1.7608560000000002,0.07256815
0.0635581,1.760878,0.07252917
0.0635004,1.760893,0.07251146
0.06345403,1.7609380000000001,0.07248297
0.06339979,1.76098,0.07244119
0.06334388,1.7610029999999999,0.07240966
0.06330657,1.761035,0.07237360000000001
0.0632751,1.761055,0.07232228
0.06321394,1.7610560000000002,0.07229313
0.06315827,1.7610709999999998,0.07226625
0.06309485,1.761082,0.07225028
0.06308007,1.7610709999999998,0.07221720000000001
0.06305206,1.761065,0.07218549
0.06301618,1.7610560000000002,0.07216355
0.06296754,1.761089,0.07215944
0.06294346,1.761118,0.07214668
0.06292212,1.7611189999999999,0.07211587
0.06289589,1.761094,0.07210091
0.06288004,1.7610869999999998,0.07209805
0.06288505,1.7610860000000002,0.07209513
0.0628767,1.761079,0.07207772
0.06285977,1.7610810000000001,0.07205555
0.06285167,1.76109,0.07201621
0.06282949,1.761139,0.0720484
0.06282187,1.7612279999999998,0.07208183
0.06283271,1.761336,0.07217118
0.06285191,1.761554,0.07227215
0.06276011,1.761829,0.07232519999999999
0.06269002,1.761914,0.07231823
0.06262064,1.761988,0.07219145
0.06259727,1.7618880000000001,0.07198873
0.06263876,1.761622,0.07179716
0.06266689,1.7615009999999998,0.07180026
0.06283426,1.761622,0.07178017
0.06293607,1.7617169999999998,0.07184634
0.06306291,1.761628,0.07173696
0.06310749,1.761537,0.07158539
0.06316996,1.7612880000000002,0.07145449999999999
0.06322551,1.761106,0.07146874
0.0633601,1.761259,0.07155052
0.06344056,1.7613330000000003,0.07155243
0.06348252,1.7613419999999997,0.07150993
0.06349969,1.7612150000000002,0.07144007
0.06347989999999999,1.7611029999999999,0.07131103
0.06349635,1.76101,0.07124195
0.06349683,1.760952,0.07121924
0.06351328,1.760939,0.07117239
0.06355643,1.760951,0.07111832
0.06361628,1.760992,0.07106617
0.06369376,1.7610810000000001,0.07104144
0.06375277,1.761141,0.0710018
0.06380236,1.7611240000000001,0.07094535
0.06385088,1.7610860000000002,0.07089797
0.06390333,1.7610240000000001,0.07085243
0.06397974,1.7609560000000002,0.0707958
0.06400228,1.760895,0.07076547
0.06400871,1.7608560000000002,0.07075581
0.06400311,1.760896,0.07076487
0.06394196,1.760992,0.0707958
0.06390524,1.7609549999999998,0.07081744
0.06387544,1.760962,0.07083210000000001
0.06390154,1.760933,0.07083359
0.06387377,1.7609569999999999,0.07088342
0.06380701,1.761005,0.07094362
0.06375837,1.761,0.07099757
0.06372595,1.7609849999999998,0.07105413
0.06363392,1.7609540000000001,0.0711436
0.06353903,1.76092,0.07123712
0.06347275,1.760904,0.0713245
0.06338930000000001,1.760863,0.07144400000000001
0.06330931,1.7608279999999998,0.07157567
0.06322432,1.7607700000000002,0.07169858
0.06312537,1.760688,0.07181618
0.06305516,1.7606400000000002,0.07192132
0.06299400000000001,1.760531,0.07206008
0.06292176,1.760456,0.07219765
0.06283998,1.760384,0.07232699
0.06280494,1.7602950000000002,0.07245508
0.06274128,1.76033,0.0725781
0.06268883,1.760331,0.07269695
0.06261992,1.760287,0.07281181
0.06256104,1.760244,0.07290539
0.06249714,1.7601799999999999,0.07298782
0.06244695,1.7600900000000002,0.07307234
0.06239223,1.7600169999999997,0.07318184
0.06233561,1.7599770000000001,0.07328382
0.06227672,1.759973,0.07336643
0.06223035,1.7599470000000002,0.07343605
0.062168600000000004,1.7599069999999999,0.07352456
0.06214106,1.7598619999999998,0.073594
0.06205845,1.759807,0.07366982
0.06200504,1.759783,0.0737364
0.06195617,1.759742,0.07382914
0.06191635,1.759725,0.07392356
0.06189119999999999,1.759726,0.07399461
0.061903,1.759685,0.07402310000000001
0.06189919,1.759655,0.07405546
0.06189942,1.759611,0.07410619
0.06193328,1.75958,0.07412621
0.06195474,1.759553,0.07414839
0.06195939,1.7595310000000002,0.07417712
0.06196356,1.759516,0.07419845
0.06199956,1.759525,0.07417598
0.06204355,1.759513,0.07415667
0.06206822,1.759491,0.07415107
0.06209552,1.759481,0.07412758
0.062117099999999995,1.7594740000000002,0.07409176
0.06213427,1.7595060000000002,0.07405463
0.06215477,1.759514,0.07402948
0.06215549,1.7595049999999999,0.07400683
0.062168600000000004,1.7595049999999999,0.0739561
0.06220651,1.759511,0.07393279999999999
0.06224155,1.7595029999999998,0.07390991
0.06227565,1.759495,0.07388732
0.06229103,1.7594889999999999,0.07385281
0.06232011,1.759455,0.07382968
0.06238055,1.759452,0.07378247
0.06243348,1.759443,0.07373735
0.06250238,1.7594299999999998,0.07368115
0.06256247,1.7594459999999998,0.07361552
0.06261206,1.7594560000000001,0.07355478
0.06264472,1.7594580000000002,0.07351616
0.06268382,1.7594849999999997,0.07347724
0.06268835,1.759514,0.07345155
0.06269944,1.759522,0.07341155
0.06269634,1.759541,0.07337126
0.06269932,1.7595610000000002,0.07332513
0.06269407,1.759577,0.07328805
0.0627017,1.7596029999999998,0.07324061
0.06270051,1.7596180000000001,0.07320043
0.06269121,1.75963,0.07316956
0.06267905,1.759636,0.07311442
0.06267476,1.7596479999999999,0.07306519
0.06267452,1.7596599999999998,0.07304546
0.06269062,1.7596509999999999,0.07305822
0.06267619,1.7596669999999999,0.07303336
0.06265795,1.7596669999999999,0.07302532
0.06264436,1.759681,0.07301149
0.06259918,1.7596779999999999,0.07303473
0.0625608,1.759675,0.07304791
0.06253517,1.7596720000000001,0.07305858
0.06249881,1.7596619999999998,0.07307771
0.06245983,1.759657,0.07310423
0.06239283,1.7596479999999999,0.07312688
0.06235456,1.759627,0.07313618
0.06231034,1.759597,0.07316855
0.06225419,1.759584,0.07320419
0.06220603,1.7595880000000002,0.07321456
0.06216693,1.7595939999999999,0.07321939
0.06214069999999999,1.7595889999999998,0.07322589
0.06212783,1.7595869999999998,0.07326558
0.06212163,1.7595830000000001,0.07331005
0.06208861,1.7595720000000001,0.07335624
0.06206942,1.759575,0.07339671
0.06207573,1.759573,0.07344714
0.06209636,1.7595900000000002,0.07350317
0.06211853,1.759584,0.07354638
0.06214571,1.7595880000000002,0.07356152
0.06218553,1.759577,0.07356635
0.06221426,1.75957,0.07356492
0.06222022,1.7595610000000002,0.07356921
0.06223798,1.7595580000000002,0.07356789999999999
0.06224608,1.759555,0.07355401
0.06223774,1.759538,0.07353613
0.06225133,1.7595189999999998,0.07350066
0.06226277,1.759494,0.07346991
0.06228733,1.759494,0.07343611
0.06230307,1.759514,0.07341686
0.06232786,1.7595319999999999,0.07339075
0.06235087,1.7595459999999998,0.0733625
0.06237864,1.7595630000000002,0.07332012
0.06242561,1.75957,0.07329109
0.06247997,1.7595599999999998,0.07327005
0.06253099,1.7595459999999998,0.07324043
0.06257737,1.759524,0.07319751
0.06261528,1.759512,0.07313809
0.06263852,1.75951,0.073073
0.06266069,1.75952,0.07299724
0.06269169,1.759528,0.07294056
0.06274593,1.7595580000000002,0.07287487
0.06279159,1.759613,0.07280436
0.06281996,1.7596330000000002,0.07274655
0.06285,1.759683,0.0726575
0.06286907,1.759727,0.07255849
0.06288528,1.7597669999999999,0.07245854
0.06289029,1.759818,0.07236233
0.06290054,1.7598650000000002,0.07227674
0.06288528,1.7599310000000001,0.07219598
0.06287158,1.7599599999999997,0.07210925
0.06286526,1.759982,0.07201758
0.06286119999999999,1.760013,0.07194695
0.06283545,1.760044,0.07190225
