Pos_x,Pos_y,Pos_z
0.06366419999999999,1.7608099999999998,0.07280126
0.06374657,1.7615049999999999,0.07295266
0.06383836,1.761891,0.07293066
0.06384659,1.761996,0.07289651
0.0638715,1.7620799999999999,0.07285842
0.06386495,1.7621630000000001,0.07282141
0.06385517,1.7622669999999998,0.07275632
0.0638485,1.762344,0.07264748
0.06385028,1.762441,0.07252994
0.06386614,1.762527,0.07242218
0.06385708,1.7626099999999998,0.07234427
0.06385541,1.7626369999999998,0.07228205
0.06389499,1.7626990000000002,0.07220516
0.06392669999999999,1.7627669999999998,0.07214805
0.06396961,1.7628540000000001,0.07209429
0.06401086,1.762923,0.07207158
0.06405735,1.762975,0.07203528
0.06412637,1.7630150000000002,0.07195941
0.06417489,1.763041,0.07190964
0.06421447,1.7630919999999999,0.07186934
0.06422639,1.763135,0.07185259
0.06426048,1.7631729999999999,0.07182571
0.06431639,1.7631709999999998,0.0717918
0.06437588,1.763153,0.07175282
0.06444514,1.7631430000000001,0.07172814
0.06449962,1.7631169999999998,0.07170191
0.06455827,1.763096,0.07166222
0.06462872,1.7630830000000002,0.07160714
0.0646975,1.763089,0.07156697
0.06477022,1.763121,0.07154515
0.06485534,1.763161,0.07152167
0.06493199,1.7631990000000002,0.07150456
0.06500030000000001,1.763247,0.07147953
0.06507111,1.763278,0.07145724
0.06511402,1.763326,0.0714303
0.06515741,1.7633599999999998,0.07140788
0.06522512,1.763355,0.0713878
0.06527281,1.7633419999999997,0.07138154
0.06531203,1.7633470000000002,0.07135531
0.06532788,1.7633889999999999,0.07132944
0.06536007,1.763408,0.07131234
0.06542945,1.7634400000000001,0.07128015
0.06549549,1.763453,0.07124892
0.06552052,1.763457,0.07125381
0.06556153,1.7634619999999999,0.07124743
0.06558847,1.7634740000000002,0.07123414
0.06562901,1.76348,0.07119772
0.06564164,1.763466,0.07118794
0.06566668,1.763463,0.07119378
0.06567454,1.7634470000000002,0.07123122
0.06568646,1.763466,0.071273
0.06571579,1.7634729999999998,0.07131347
0.06571937,1.7635009999999998,0.07134768
0.06569803,1.763553,0.07136825
0.06568575,1.763559,0.07138059
0.06567204,1.7635319999999999,0.07138124
0.06566,1.7634919999999998,0.07139561
0.06565785,1.7634869999999998,0.07139519
0.06564116,1.7635029999999998,0.07139406
0.06562662,1.76351,0.07136968
0.06566286,1.763495,0.07133969999999999
0.06567693,1.763494,0.07131836
0.06570077,1.76352,0.07128111
0.06569505,1.7635580000000002,0.07125315
0.06571484,1.763571,0.07121918
0.06573033,1.7635740000000002,0.07119241
0.06576073,1.7635720000000001,0.07116058
0.06576157,1.763611,0.0711439
0.06576729,1.763626,0.07112828
0.06577778,1.763625,0.07110419999999999
0.06578684,1.763612,0.07108101
0.06580496,1.763595,0.07106945
0.06579566,1.7636,0.0710853
0.06577492,1.7635919999999998,0.07110241
0.06575906,1.763557,0.07109538
0.06573987,1.763494,0.07106689
0.06572652,1.763469,0.07103541
0.06569743,1.76345,0.07102296
0.06567371,1.76345,0.07101336
0.06562710000000001,1.7634619999999999,0.0710071
0.06558561,1.763467,0.0710074
0.06554615,1.763494,0.07099327
0.06553352,1.763538,0.07096097
0.06548047,1.763565,0.07092419
0.06544638,1.763575,0.07088444
0.06540895,1.763584,0.07085726
0.06537676,1.763641,0.07083735
0.06533408,1.7637049999999999,0.07085994
0.06531322,1.7637479999999999,0.07085779
0.06530237,1.763775,0.07084897
0.06527305,1.763781,0.07086077
0.06522059,1.763832,0.07091185
0.06518364,1.763852,0.07096556
0.06514096,1.763929,0.0710648
0.06511927,1.764023,0.07120106
0.06498098,1.7641650000000002,0.07127932
0.06492233,1.76416,0.07130668
0.06485868,1.764084,0.07129845
0.06474304,1.76385,0.07132646
0.06476831,1.763579,0.07140628
0.06477499,1.7634889999999999,0.07149109
0.06482649,1.7634729999999998,0.07158366
0.06486034,1.7634349999999999,0.07168939999999999
0.06482661,1.7633560000000001,0.07170621
0.06481326,1.7632700000000001,0.07174423
0.06479549,1.763225,0.07182601
0.06475782,1.76331,0.07193646
0.06470369999999999,1.763426,0.07200745
0.06462288,1.7634279999999998,0.07207206
0.06455088,1.7634169999999998,0.07210818
0.06450868,1.763363,0.07210985
0.06451416,1.763443,0.07208487
0.06450295,1.7634729999999998,0.07209226
0.06449747,1.7634560000000001,0.07211992
0.06452668,1.763471,0.07209626
0.06448579,1.763491,0.07210758
0.06447291,1.7634900000000002,0.07211789
0.06446791,1.7634720000000002,0.07213548
0.06444335,1.7634290000000001,0.07211527
0.06438613,1.7633159999999999,0.07213649
0.06436801,1.763282,0.07214609
0.06434345,1.76322,0.07218489
0.06434822,1.763147,0.07224163
0.06431985,1.763104,0.07228723
0.06429887,1.7630439999999998,0.07231769
0.06426609,1.763005,0.0723348
0.06425238,1.7630139999999999,0.07234111
0.06427562,1.76302,0.07233623
0.06431615,1.763033,0.07234022
0.06435561,1.763021,0.07233956
0.0643816,1.763048,0.07232836
0.06442451,1.7630569999999999,0.07233045
0.0644294,1.763068,0.0723426
0.06446266,1.7631400000000002,0.07230815
0.06447303,1.763179,0.07228777
0.06446946,1.763206,0.07225856
0.06446707,1.763205,0.07223561
0.06443787,1.763195,0.07222399
0.0644052,1.7632029999999999,0.07222727
0.06436038,1.7632169999999998,0.07224956
0.06433177,1.7632400000000001,0.07225779
0.06429172,1.763227,0.07228485
0.06426024,1.763208,0.07229903
0.06421924,1.7631560000000002,0.07232448
0.06418395,1.7631279999999998,0.07233933
0.06415999,1.763094,0.07235065
0.06412494,1.763059,0.0723379
0.06408584,1.7630270000000001,0.07231560000000001
0.06405425,1.7630150000000002,0.07230768
0.06401312,1.763019,0.07229748
0.0639801,1.763032,0.07228437
0.06395555,1.7630569999999999,0.07229254
0.06392300000000001,1.763052,0.07229421
0.06388879,1.76305,0.07229123
0.06384671,1.7630569999999999,0.07229236
0.06381392,1.763064,0.07232019
0.06378114,1.763077,0.07233205
0.06374478,1.7631080000000001,0.07235906
0.06369305,1.7631569999999999,0.07238397
0.06364667,1.763154,0.07237878
0.06360435,1.763121,0.07237342
0.06355214,1.7630700000000001,0.0723587
0.06350231,1.7630099999999997,0.07232907
0.06345963,1.763037,0.07227984
0.06341219,1.7630430000000001,0.0722582
0.06334412,1.7630669999999997,0.07225099
0.06328416,1.763068,0.07223579
0.06323552,1.763049,0.07221857
0.06319069999999999,1.7630560000000002,0.07220449999999999
0.06314635,1.763065,0.07220563
0.06309581,1.7630759999999999,0.07221237
0.06302893,1.7630740000000003,0.07222721
0.0629847,1.763062,0.07222477
0.06293774,1.763075,0.07222351
0.06287789,1.763116,0.07224467
0.06283164,1.763093,0.07226315
0.06280351,1.763065,0.07227233
0.06277359,1.76305,0.07228145
0.06275105,1.7630310000000002,0.07228068
0.06274176,1.7630119999999998,0.07226947
0.06271863,1.7629860000000002,0.07227078
0.06269777,1.762946,0.07227626
0.06268334,1.7629689999999998,0.07228157
0.06267631,1.762978,0.07228580000000001
0.06265473,1.7629669999999997,0.07229479999999999
0.06263196,1.7629569999999999,0.07229665
0.06263161,1.7629869999999999,0.07228097
0.06263232,1.763009,0.07226619
0.06262457,1.7630119999999998,0.0722625
0.06261516,1.7630259999999998,0.07224146
0.06259537,1.7630430000000001,0.07222971
0.06256557,1.76309,0.07222924
0.06255507,1.7630860000000002,0.07223812
0.06254053,1.763093,0.07224992
0.06253326,1.763096,0.07227084
0.06253529,1.7630849999999998,0.07228889999999999
0.0625329,1.7630599999999998,0.07231382
0.06252801,1.7630439999999998,0.07233718
0.06251812,1.763016,0.07236287
0.06250727,1.763005,0.07237509
0.06250429,1.762977,0.07239541
0.06252289,1.7629669999999997,0.07241932
0.06254601,1.762963,0.07243034
0.0625664,1.762953,0.07243678
0.06257296,1.762946,0.07244930000000001
0.06258333,1.7629580000000002,0.07246187
0.06256187,1.7630009999999998,0.07247785
0.06253767,1.763005,0.07249162
0.06253791,1.763005,0.07251659
0.06254172,1.762988,0.07254657
0.06255555,1.762973,0.07257447
0.06258559,1.763022,0.0725849
0.06260753,1.7630400000000002,0.0726057
0.06260514,1.7630400000000002,0.07264331
0.06258464,1.763009,0.07267907
0.06256676,1.762975,0.07268474
0.06255984,1.762939,0.07269505
0.0625577,1.7629259999999998,0.07268783
0.06253541,1.762918,0.07268563
0.06250381,1.7629099999999998,0.07267222
0.06248808,1.762907,0.07266375
0.06248963,1.762895,0.07264683
0.06248128,1.762893,0.07263926
0.06250358,1.7628869999999999,0.07260767
0.06251121,1.762879,0.07259056
0.06252599,1.7628700000000002,0.07254615
0.06252825,1.762851,0.07251409
0.06251776,1.762877,0.07248297
0.06251216,1.762873,0.0724667
0.06250143,1.7628830000000002,0.07244769
0.06253052,1.7629,0.07242766
0.0625478,1.7629119999999998,0.07241389
0.06255329,1.762909,0.07241389
0.06256306,1.762916,0.07241032
0.06257761,1.7629139999999999,0.07240358
0.06260133,1.7629169999999998,0.07236663
0.06261683,1.762906,0.07234349999999999
0.0626086,1.762896,0.07233343
0.06258893,1.762902,0.07233223
0.06257057,1.76289,0.072328
0.0625596,1.762902,0.07230982
0.06255186,1.7629009999999998,0.07229814
0.06252587,1.7629270000000001,0.07229325
0.06249571,1.762949,0.0722985
0.06248021,1.762946,0.07229403
0.06246161,1.762935,0.07229206
0.06243253,1.7629169999999998,0.07230714
0.06241488,1.762894,0.07233778
0.06240487,1.762873,0.07235864
0.06240296,1.762861,0.07239452
0.06241298,1.762848,0.07245001
0.062415,1.762825,0.07246897
0.06239748,1.7627869999999999,0.07249829
0.06238997,1.762748,0.07251731
0.06240571,1.762705,0.07255885
0.06243515,1.7627110000000001,0.0725911
0.06244946,1.762704,0.07261249
0.06245399,1.762688,0.07264313
0.06245232,1.7626950000000001,0.07266375
0.06245041,1.76269,0.07270196
0.06244457,1.762675,0.07274058
0.06244123,1.7626540000000002,0.07278731
0.06245005,1.762634,0.07283792
0.06244755,1.7626169999999999,0.07285723
0.06244516,1.762604,0.07288423
0.06244528,1.762591,0.07291928
0.06246734,1.762589,0.07296380000000001
0.06248283,1.7625819999999999,0.07301131
0.06250334,1.762573,0.07307312
0.06253457,1.762572,0.07311818
0.06254578,1.7625400000000002,0.07317594
0.06251681,1.762488,0.07321349
0.06249976,1.762443,0.07324889
0.06247997,1.762429,0.07328430000000001
0.06247294,1.762411,0.07330611
0.06243229,1.762389,0.07333889999999998
0.06242681,1.762356,0.07336202
0.06240642,1.762325,0.07339504
0.06240034,1.762319,0.07339904
0.06240368,1.762304,0.07340732
0.06240129,1.7622630000000001,0.07342282
0.06242168,1.762217,0.07342324
0.06242204,1.7621669999999998,0.07343408
0.06239033,1.762162,0.07342657
0.06238472,1.762162,0.07342252
0.06238401,1.7621669999999998,0.07343683
0.06241941,1.762201,0.07343462
0.062429899999999997,1.762211,0.073423
0.06242204,1.762197,0.07342246
0.06241941,1.7621790000000002,0.07340941
0.06240392,1.7621529999999999,0.07338473
0.06236637,1.7620939999999998,0.07331696
0.06235993,1.7620349999999998,0.07326499
0.06236458,1.7620220000000002,0.07318488
0.06238842,1.7620770000000001,0.07306543
0.06237745,1.762202,0.07290581
0.06239414,1.7622900000000001,0.07275656
0.06242681,1.762407,0.07259223
