Pos_x,Pos_y,Pos_z
0.06016803,1.759457,0.06838873
0.05987477,1.759782,0.06814119
0.05974841,1.76004,0.06807157
0.05971909,1.760284,0.06801835
0.05967247,1.7603959999999998,0.06797042
0.05961108,1.760561,0.06790945
0.05955482,1.760774,0.06790027
0.05942094,1.760952,0.06780884
0.05938458,1.7611569999999999,0.0677577
0.05931556,1.7612900000000002,0.06763163
0.0591898,1.761426,0.06754085
0.05908906,1.7616020000000001,0.06743428
0.05904543,1.761769,0.06731388
0.05896866,1.7619259999999999,0.06722209
0.05891466,1.7620779999999998,0.06712577
0.05888319,1.7622220000000002,0.06704566
0.05888104,1.7623400000000002,0.06696621
0.05888712,1.7624520000000001,0.06689307
0.05891657,1.7625330000000001,0.06682733
0.05898118,1.762607,0.06676236
0.05903363,1.76265,0.06670955
0.05906796,1.7626979999999999,0.06666395
0.05911183,1.7626970000000002,0.06663111
0.05921721,1.762666,0.06661138
0.05934334,1.7626330000000001,0.066605
0.05947685,1.7625919999999997,0.06661859
0.05958879,1.762576,0.06660464
0.05969381,1.762535,0.06661496
0.05978787,1.7625099999999998,0.06662765
0.05989408,1.762484,0.06662831
0.05999243,1.7624689999999998,0.0666236
0.06007433,1.7624259999999998,0.06662366
0.06013632,1.762405,0.06663319
0.060232400000000005,1.762372,0.06662872
0.06032026,1.7623540000000002,0.06663832
0.06036091,1.7623849999999999,0.06666401
0.06041837,1.762425,0.06666562
0.06044877,1.762419,0.06670186
0.06048632,1.7623959999999999,0.06674859
0.06051195,1.7623529999999998,0.06681535
0.06052852,1.7623090000000001,0.06687339999999999
0.06053162,1.762293,0.06694409
0.06054878,1.762314,0.06704786
0.0605886,1.762372,0.06727728
0.06064951,1.76256,0.06752816
0.06065965,1.762782,0.06777534
0.06065965,1.7632900000000002,0.06787512
0.06059957,1.763306,0.06798473
0.06059361,1.7634020000000001,0.06805721
0.06058216,1.763454,0.06804201
0.06058455,1.7634759999999998,0.06796369
0.06061339,1.763453,0.0678471
0.06065702,1.7634619999999999,0.06773195
0.06068146,1.763412,0.06768021
0.06068707,1.763327,0.0676485
0.060619000000000006,1.7633009999999998,0.0675821
0.06058216,1.763264,0.06752911
0.06055796,1.763211,0.06743500000000001
0.06049407,1.763082,0.06737891
0.0604322,1.762933,0.06734076
0.06039572,1.7628380000000001,0.06735364
0.06044734,1.762831,0.06739995
0.06049871,1.7628549999999998,0.06743488
0.06056428,1.763035,0.06751385
0.0605582,1.7631419999999998,0.06755188
0.06052017,1.763191,0.06751743
0.06041956,1.763064,0.06748107
0.0603596,1.762935,0.06740794
0.06031072,1.762877,0.06734571
0.06022739,1.762835,0.0673078
0.06016302,1.762782,0.06726298
0.06010401,1.7628139999999999,0.06723532
0.06006265,1.762878,0.06724134
0.06000996,1.7629150000000002,0.06726411
0.05996466,1.7629759999999999,0.06726095
0.05997919999999999,1.7629400000000002,0.06722972
0.05995607,1.7629080000000001,0.06718871
0.05995357,1.7628529999999998,0.06713839999999999
0.05997086,1.762831,0.06712267
0.05997872,1.762906,0.06710431
0.05995369,1.7629029999999999,0.06710210000000001
0.05993533,1.762847,0.06707731
0.05992389,1.7628009999999998,0.06706586
0.05993795,1.7628150000000002,0.06707546
0.05995095,1.7628400000000002,0.0671055
0.05997992,1.76282,0.06714097
0.06000924,1.7627950000000001,0.06718448
0.06004357,1.7627389999999998,0.06724474
0.06006038,1.7626939999999998,0.06731424
0.06009614,1.7626580000000003,0.06739113
0.06012869,1.7626080000000002,0.06747422
0.06017208,1.762532,0.0675346
0.06021857,1.762457,0.06758186
0.06026125,1.762364,0.06764403
0.06030571,1.7622970000000002,0.06770214
0.060322400000000005,1.762311,0.06780902
0.06033087,1.7622799999999998,0.06790295
0.06037021,1.762273,0.0679495
0.06035662,1.7622349999999998,0.06797156
0.06030941,1.762152,0.06799594
0.06032372,1.7621209999999998,0.06805304
0.06034148,1.762099,0.06812021
0.06033480000000001,1.762109,0.068194
0.060341599999999995,1.762143,0.06826434
0.06034315,1.7621369999999998,0.06832907
0.0603317,1.7621380000000002,0.0683836
0.06033111,1.762109,0.06843749
0.06030321,1.762097,0.06846604
0.06027758,1.762087,0.0684807
0.06024349,1.76207,0.06849846
0.06022167,1.762057,0.06852767
0.06018102,1.7620360000000002,0.06855491
0.06017041,1.762028,0.06855801
0.06013882,1.762014,0.06857064
0.06011724,1.761991,0.06859007
0.06010842,1.7619650000000002,0.06859711
0.06008625,1.761928,0.06860897
0.06005192,1.7619060000000002,0.06859699
0.06002939,1.761883,0.06858733
0.05997193,1.7618759999999998,0.06860319
0.0599457,1.7618630000000002,0.06861404
0.05991745,1.761855,0.06862435
0.05989861,1.761825,0.06862143
0.05988264,1.761813,0.06860361
0.05985963,1.761797,0.06859884
0.05984354,1.761795,0.06858495
0.05981517,1.7617939999999999,0.06856635
0.05980456,1.761814,0.06851664
0.05978262,1.761813,0.06848684
0.05974603,1.761843,0.06846616
0.05971575,1.76187,0.06844279
0.05967689,1.7619240000000003,0.06838045
0.05965424,1.761945,0.06832543
0.05962253,1.761986,0.06826606
0.05960095,1.7620349999999998,0.06822189999999999
0.05958223,1.762109,0.06818905
0.05955315,1.7621380000000002,0.06816927
0.05953884,1.762156,0.06813636
0.05952358,1.762162,0.06810364
0.05951285,1.762185,0.06807074
0.05950987,1.762205,0.0680401
0.0594908,1.7622220000000002,0.0680224
0.05950093,1.762218,0.06799856
0.05950153,1.7622220000000002,0.06797591
0.0595125,1.7622330000000002,0.06794354
0.05953217,1.762229,0.06791905
0.05956507,1.762234,0.06790099
0.05958724,1.76223,0.06788203
0.05959678,1.762218,0.06786057
0.05960786,1.762227,0.06783655
0.05962634,1.7622200000000001,0.06781325
0.05965424,1.7622400000000003,0.06776682
0.05967581,1.762246,0.06773624
0.05970788,1.762246,0.06770131
0.05973291,1.7622380000000002,0.06767204
0.05975223,1.762256,0.06765065
0.05977154,1.762272,0.06762710000000001
0.05978107,1.7622669999999998,0.06760988
0.05980802,1.7622939999999998,0.06756392
0.05981541,1.762318,0.06752542
0.05983663,1.762345,0.06748542
0.05984437,1.7623520000000001,0.06745127
0.05986047,1.762356,0.06742278
0.05988371,1.7623790000000001,0.06740054
0.05990231,1.7624060000000001,0.06738117
0.05991721,1.7624509999999998,0.06735471
0.059928300000000004,1.762513,0.06733099
0.05995977,1.762584,0.06729999
0.05998564,1.7626169999999999,0.06726977
0.06000185,1.762643,0.06722984
0.05999649,1.7626279999999999,0.06718901
0.05997217,1.7626259999999998,0.06713447
0.05998683,1.7626380000000001,0.06709662
0.05998182,1.762666,0.06705925
0.05997968,1.7626849999999998,0.06699875
0.05997825,1.7627009999999999,0.0669072
0.05999064,1.762716,0.06683567
0.06000578,1.762734,0.0667772
0.06002855,1.762764,0.06670985
0.06002998,1.76278,0.0666447
0.060022000000000006,1.762791,0.06657872
0.06004739,1.7627950000000001,0.0665147
0.06006527,1.762818,0.06645861
0.06008363,1.76289,0.06638929
0.06008577,1.7629139999999999,0.06632552
0.06008077,1.762952,0.06625101
0.06008816,1.7629860000000002,0.06618598
0.06010199,1.763007,0.06612316
0.06012392,1.763019,0.06606439
0.06012988,1.763022,0.06601933
0.0601418,1.763036,0.06596991
0.06014681,1.76308,0.06589969999999999
0.06015062,1.7631150000000002,0.06583491
0.06015301,1.763141,0.06576779
0.06012893,1.7631729999999999,0.06570211
0.06011891,1.7631860000000001,0.065631
0.06014526,1.7632259999999997,0.06557605
0.06016755,1.763281,0.06555477
0.06016731,1.7633240000000001,0.06551275
0.06015408,1.7633470000000002,0.06550267
0.06015921,1.763367,0.06547758
0.06016076,1.763369,0.06547251
0.0601753,1.763353,0.06546709
0.06018138,1.763326,0.06548241
0.06018281,1.7633189999999999,0.06550375
0.06016886,1.7633029999999998,0.06552544
0.06017351,1.763277,0.06554136
0.06016231,1.7632560000000002,0.06555715
0.06014466,1.763221,0.06557669999999999
