Pos_x,Pos_y,Pos_z
-0.01452732,2.111711,-0.0534716
-0.01339352,2.111367,-0.053305
-0.01288283,2.111223,-0.05319840000000001
-0.01284561,2.1112330000000004,-0.05312756
-0.01278827,2.111236,-0.05307689
-0.01276234,2.11124,-0.05301806
-0.01275736,2.111228,-0.05295265
-0.01280075,2.111209,-0.05289271
-0.01279792,2.111197,-0.05284715
-0.01280326,2.11118,-0.052811500000000004
-0.01284045,2.111164,-0.05277073
-0.012887899999999999,2.111166,-0.05273691
-0.012935399999999998,2.111166,-0.05269846
-0.012979599999999999,2.111195,-0.05268201
-0.01304099,2.111189,-0.05265123
-0.01312098,2.111223,-0.05266643
-0.01319835,2.11121,-0.05264944
-0.01327908,2.111221,-0.05265763
-0.01336488,2.111221,-0.05265039
-0.01345867,2.1112450000000003,-0.05264485
-0.01352894,2.111265,-0.05266544
-0.01361105,2.111282,-0.05268556
-0.013675,2.111294,-0.05273682
-0.01374614,2.111293,-0.05276918
-0.01380658,2.111286,-0.05279839
-0.013863299999999999,2.1113060000000003,-0.05284825
-0.013921200000000002,2.111328,-0.05289868
-0.01397318,2.111374,-0.05294538
-0.01404089,2.111389,-0.05295086
-0.01409113,2.111401,-0.05296761
-0.01413503,2.111434,-0.05300438
-0.01416326,2.111412,-0.05301037
-0.01419184,2.111415,-0.05302671
-0.01420581,2.111415,-0.05304343
-0.01422042,2.111413,-0.05305168
-0.01416886,2.111353,-0.05308196
-0.01416942,2.111314,-0.05311066
-0.01416111,2.111273,-0.05313545
-0.01418769,2.111275,-0.05315229
-0.01421139,2.111265,-0.05315843
-0.01424733,2.111253,-0.05315211
-0.01427129,2.1112439999999997,-0.05313495
-0.01427445,2.111259,-0.05312583
-0.01426667,2.111349,-0.05311385
-0.01425621,2.1113630000000003,-0.05311984
-0.01424062,2.11137,-0.05311576
-0.01421866,2.111384,-0.053114
-0.01414442,2.111402,-0.05312538
-0.01410416,2.1114189999999997,-0.05312598
-0.01406848,2.111416,-0.05313122
-0.0140186,2.111422,-0.05314723
-0.01392907,2.1114290000000002,-0.05313638
-0.01387164,2.111416,-0.05311218
-0.01379627,2.111401,-0.05309764
-0.01372346,2.111373,-0.05309546
-0.01364177,2.1113419999999996,-0.05310917
-0.01355639,2.111308,-0.05308262
-0.01349655,2.1112830000000002,-0.05304793
-0.01341036,2.111248,-0.05302873
-0.01337022,2.111218,-0.05297917
-0.01331487,2.111149,-0.05292699
-0.013297999999999999,2.111125,-0.052877099999999996
-0.01328111,2.111118,-0.05283636
-0.01329473,2.111059,-0.05278388
-0.01331261,2.111032,-0.05275059
-0.0133338,2.110993,-0.05270952
-0.01338589,2.110992,-0.05266804
-0.01346767,2.111077,-0.05262715
-0.01349866,2.111138,-0.05260268
-0.01351887,2.111161,-0.05256876
-0.01356623,2.111259,-0.05255249
-0.01361355,2.111401,-0.05253762
-0.01366329,2.111473,-0.05251822
-0.01370606,2.1115310000000003,-0.05252114
-0.01379409,2.11159,-0.05253106
-0.01385102,2.111579,-0.05255735
-0.01391774,2.111543,-0.05257326
-0.01396421,2.111495,-0.05258724
-0.01398599,2.111438,-0.05260995
-0.01398686,2.111383,-0.05265015
-0.01400498,2.11134,-0.05265379
-0.01402071,2.11132,-0.05266625
-0.01403397,2.111291,-0.05266026
-0.0139983,2.1113470000000003,-0.05266622
-0.01399237,2.111341,-0.05265155
-0.01398501,2.1113310000000003,-0.05262491
-0.01396292,2.111382,-0.05264649
-0.01393995,2.1114029999999997,-0.0526472
-0.01392791,2.111413,-0.05264744
-0.01392031,2.11144,-0.05264828
-0.01387545,2.111466,-0.05264992
-0.01385471,2.111514,-0.05264497
-0.01385242,2.1115310000000003,-0.0526399
-0.01384199,2.111556,-0.05263853
-0.01381433,2.111592,-0.05261606
-0.01379398,2.1118360000000003,-0.05250144
-0.01380709,2.112037,-0.05241418
-0.01382345,2.112343,-0.05231747
-0.01394203,2.113127,-0.05208936
-0.01386416,2.113429,-0.0519205
-0.01382107,2.11387,-0.05172807
-0.01389325,2.1144819999999998,-0.05148453
-0.01382735,2.115002,-0.05128869
-0.01383618,2.1149720000000003,-0.05105978
-0.01386726,2.1152490000000004,-0.05080172
-0.0138776,2.1155310000000003,-0.05060467
-0.01394016,2.115822,-0.05040979
-0.01395121,2.116056,-0.05028129
-0.01396814,2.11639,-0.05017117
-0.01399696,2.116587,-0.05003184
-0.01404127,2.116648,-0.0499346
-0.01406518,2.116747,-0.04982209
-0.01409766,2.11708,-0.04973391
-0.01409855,2.1171029999999997,-0.04966733
-0.01413372,2.117122,-0.04965666
-0.01412708,2.1170139999999997,-0.04972076
-0.01415268,2.116988,-0.04969797
-0.014165100000000002,2.1169290000000003,-0.04969984
-0.01418975,2.116751,-0.04968479
-0.01422986,2.116484,-0.04980895
-0.01428136,2.116308,-0.04988497
-0.01446539,2.11571,-0.04970518
-0.01459128,2.116086,-0.04972962
-0.01462457,2.115988,-0.04977646
-0.014736,2.1159950000000003,-0.04982173
-0.01485142,2.115948,-0.0498625
-0.01499504,2.1159169999999996,-0.04993039
-0.015028,2.115898,-0.05000553
-0.01507476,2.115895,-0.05000019
-0.01517797,2.1159830000000004,-0.0499838
