Pos_x,Pos_y,Pos_z
0.18094570000000001,1.6506740000000002,-0.3458723
0.18126679999999998,1.650541,-0.34568499999999996
0.1813058,1.650509,-0.3455917
0.1813227,1.6505299999999998,-0.3455991
0.1813487,1.650527,-0.3456006
0.18137160000000002,1.6505319999999999,-0.3455945
0.18141110000000002,1.6505310000000002,-0.345605
0.1814697,1.6505040000000002,-0.3456447
0.18150560000000002,1.6504900000000002,-0.3456667
0.181558,1.6504599999999998,-0.3457116
0.18160489999999999,1.6504470000000002,-0.3457378
0.1816792,1.6504349999999999,-0.34577670000000005
0.18172560000000001,1.650432,-0.3458199
0.1817697,1.65038,-0.3458516
0.1818195,1.65035,-0.3459123
0.18182920000000002,1.650353,-0.3459007
0.1818511,1.650338,-0.3459114
0.18187060000000002,1.650337,-0.345943
0.1818662,1.650337,-0.3459722
0.18185739999999997,1.6503330000000003,-0.3459884
0.18182720000000002,1.6503450000000002,-0.3459973
0.1817946,1.6503560000000002,-0.3459981
0.18175770000000002,1.650363,-0.3460225
0.18171379999999998,1.6503759999999998,-0.3460457
0.1816819,1.650391,-0.3460488
0.18163970000000002,1.650423,-0.346065
0.18158770000000002,1.6504459999999999,-0.3460727
0.1814989,1.6504619999999999,-0.34608130000000004
0.18142750000000002,1.650465,-0.3460989
0.18136029999999997,1.650471,-0.3461019
0.181266,1.650526,-0.34608979999999995
0.1811926,1.65055,-0.3460973
0.1811499,1.650575,-0.346143
0.18110489999999999,1.6505759999999998,-0.3461347
0.1810566,1.6506310000000002,-0.3461623
0.1810243,1.650657,-0.3461917
0.18099520000000002,1.6506419999999997,-0.3462099
0.1809799,1.650616,-0.3462467
0.1809848,1.6505759999999998,-0.34629770000000004
0.18099820000000003,1.6505759999999998,-0.34634190000000004
0.18099210000000002,1.650577,-0.3463766
0.1810028,1.650553,-0.34642629999999996
0.1810201,1.6505319999999999,-0.3464742
0.18105410000000002,1.6505299999999998,-0.3465054
0.1810868,1.6505450000000002,-0.3465106
0.1811168,1.650569,-0.3465124
0.1811555,1.650582,-0.3465156
0.1812046,1.650581,-0.34653140000000004
0.1812186,1.650613,-0.3465112
0.1812586,1.650624,-0.3465276
0.1812905,1.650595,-0.3465187
0.1812985,1.650524,-0.3465537
0.1813089,1.6504729999999999,-0.3465463
0.1813194,1.6504240000000001,-0.34655890000000006
0.1813217,1.6503889999999999,-0.34657519999999997
0.1812849,1.6503990000000002,-0.3465534
0.1812879,1.6503759999999998,-0.34653720000000005
0.181281,1.6503919999999999,-0.3465017
0.18128229999999998,1.6504290000000001,-0.3464988
0.1812579,1.650493,-0.34646950000000004
0.1812741,1.6504860000000001,-0.3464659
0.18129360000000003,1.6504889999999999,-0.3464671
0.181323,1.650484,-0.3464743
0.1813648,1.650526,-0.3464962
0.18138189999999998,1.6505439999999998,-0.3464974
0.1814006,1.6505459999999998,-0.346505
0.1814377,1.650523,-0.3465217
