Pos_x,Pos_y,Pos_z
-0.0011419169999999999,1.592254,0.1848115
-0.001274742,1.5919889999999999,0.1853904
-0.001312245,1.591789,0.18570620000000002
-0.00126503,1.591749,0.1857445
-0.001242872,1.5917219999999999,0.1858001
-0.001233608,1.591717,0.1858402
-0.001224831,1.591709,0.18589979999999998
-0.001215082,1.591774,0.1859218
-0.001212578,1.591802,0.1859219
-0.001212228,1.59181,0.1859201
-0.001210898,1.591835,0.18590589999999999
-0.001243491,1.5918299999999999,0.1859014
-0.001240429,1.59184,0.1858975
-0.001235783,1.591856,0.1858846
-0.001227353,1.5918889999999999,0.1858575
-0.001266669,1.591912,0.18583429999999998
-0.00128651,1.591927,0.1858182
-0.00128714,1.591931,0.185807
-0.0012900869999999999,1.591921,0.1857789
-0.001282934,1.591898,0.18573879999999998
-0.001265403,1.591866,0.1857311
-0.001259338,1.591848,0.18571849999999998
-0.001251355,1.5918459999999999,0.1856975
-0.001238227,1.5918709999999998,0.18567170000000002
-0.001226041,1.591907,0.1856384
-0.001228996,1.591909,0.1856251
-0.0012466530000000001,1.591908,0.1856006
-0.001235213,1.591918,0.18556
-0.001235489,1.591919,0.1855299
-0.001229197,1.591931,0.18550999999999998
-0.001239795,1.591942,0.18549200000000002
-0.001252834,1.591934,0.18548800000000001
-0.001234502,1.5919379999999999,0.18546329999999997
-0.001225546,1.5919450000000002,0.1854385
-0.0012361219999999999,1.591931,0.18542579999999997
-0.0012586119999999999,1.591932,0.1854219
-0.001285452,1.5919290000000001,0.18540710000000002
-0.0013288629999999998,1.591934,0.1853704
-0.001361754,1.5919370000000002,0.1853339
-0.0013986860000000001,1.591949,0.1853372
-0.001435895,1.591957,0.1853339
-0.0014687370000000001,1.591957,0.18534089999999998
-0.001486026,1.59195,0.18533529999999998
-0.0014966729999999998,1.5919290000000001,0.185343
-0.001507465,1.591888,0.1853727
-0.0015126389999999999,1.591863,0.1854024
-0.001514178,1.591816,0.1854326
-0.00151246,1.59181,0.18543579999999998
-0.001517516,1.591816,0.18545620000000002
-0.001534794,1.591815,0.18552839999999998
-0.001541644,1.591841,0.1855961
-0.001504146,1.5918510000000001,0.18564660000000002
-0.00151686,1.591862,0.1856698
-0.001496468,1.59186,0.1857096
-0.00147558,1.591812,0.1857886
-0.001460247,1.591802,0.18584360000000003
-0.0013799329999999999,1.591774,0.1858815
-0.001343183,1.591745,0.1859085
-0.001319665,1.5917219999999999,0.18592779999999998
-0.0013250710000000001,1.591702,0.185946
-0.001347847,1.591712,0.185943
-0.001375895,1.5917270000000001,0.1859156
-0.0013832229999999998,1.591726,0.1859105
-0.0014094379999999998,1.5917290000000002,0.1858994
-0.0014261979999999998,1.591755,0.1858829
-0.001428865,1.5917700000000001,0.1858678
-0.0014427270000000002,1.591799,0.1858378
-0.001425561,1.5918370000000002,0.1858187
-0.001423649,1.591876,0.18581470000000003
-0.0014013979999999999,1.591936,0.18580270000000002
-0.001395304,1.5919590000000001,0.18579679999999998
-0.0013546679999999998,1.591982,0.1858062
-0.001336362,1.591985,0.1858151
-0.0013173070000000002,1.591967,0.1858182
-0.001291879,1.591941,0.18583039999999998
-0.001270048,1.591934,0.1858659
-0.001252566,1.591924,0.18589160000000002
-0.001239624,1.591927,0.185948
-0.001243498,1.591942,0.1860072
-0.00130691,1.5919780000000001,0.1860658
-0.001361456,1.592026,0.18609579999999998
-0.0014063860000000001,1.592036,0.1861247
-0.0014585000000000002,1.592009,0.1861569
-0.0015044960000000001,1.591918,0.1861741
-0.001527689,1.591882,0.1861878
-0.0015695129999999998,1.591806,0.18622879999999997
-0.0015910229999999998,1.5918510000000001,0.1862483
-0.001643855,1.591915,0.18627950000000001
-0.001693416,1.591957,0.1862932
-0.0017362010000000002,1.5919940000000001,0.1862924
-0.001784068,1.592058,0.18627620000000003
-0.001827531,1.592159,0.1862521
-0.001869176,1.592247,0.1862343
-0.0019097779999999998,1.5923129999999999,0.1862096
-0.001959812,1.592363,0.1861705
-0.001972903,1.592463,0.1861386
-0.002010029,1.5925799999999999,0.1861369
-0.002091736,1.592776,0.1861764
-0.002171554,1.592957,0.186223
-0.002176017,1.5933030000000001,0.1862001
-0.002227642,1.593565,0.1862303
-0.002356458,1.594254,0.1863773
-0.002492256,1.594997,0.1865374
-0.0026135110000000002,1.595723,0.1867245
-0.002876181,1.596106,0.1870318
-0.0030639509999999997,1.5964450000000001,0.1871428
-0.003312774,1.59667,0.1872051
-0.0034064459999999996,1.5969149999999999,0.1873045
-0.003503241,1.597232,0.1873864
-0.003719252,1.597497,0.18748270000000003
-0.003891613,1.597636,0.1875068
-0.0038558729999999997,1.597372,0.1875754
-0.003969714,1.597267,0.1876318
-0.003978878,1.597848,0.18762920000000002
-0.004047006,1.5977219999999999,0.18768729999999997
-0.0040738729999999996,1.597567,0.18767679999999998
-0.0040761420000000005,1.597366,0.18767060000000002
-0.004073974,1.597199,0.18769
-0.004168391,1.597112,0.187753
-0.004314687,1.5970719999999998,0.1877917
-0.004422482,1.5970280000000001,0.1878302
-0.004503131,1.596985,0.18786370000000002
-0.004539665,1.597011,0.1878057
-0.004509818,1.597128,0.1875975
-0.00455302,1.597076,0.18753820000000002
-0.00465278,1.597042,0.1874151
-0.004875023,1.5970469999999999,0.1872438
-0.0049185190000000005,1.596991,0.1871763
-0.004973371,1.596969,0.187148
-0.00500112,1.5969790000000001,0.1870641
-0.004998118,1.596925,0.18697329999999998
-0.005038138,1.596753,0.18694520000000003
-0.00506347,1.596766,0.186865
-0.005083505,1.596816,0.1867707
-0.0051268,1.596786,0.1866953
-0.0051151140000000005,1.59676,0.1865966
-0.0051222970000000005,1.596716,0.1865027
-0.005126435,1.596651,0.18643099999999999
-0.0051745590000000004,1.596615,0.1863568
-0.005150728,1.596584,0.18625070000000002
-0.005166508,1.596543,0.1861362
-0.005195603,1.596431,0.1860905
-0.00520087,1.596415,0.1860455
-0.005180765,1.596371,0.1860058
-0.005149845,1.5962809999999998,0.185944
-0.005074263,1.596149,0.18589660000000002
-0.00501528,1.596027,0.1858569
-0.0050476159999999996,1.595967,0.185824
-0.005022902,1.595976,0.18577910000000003
-0.004967574000000001,1.59592,0.18575039999999998
-0.004905771,1.5958430000000001,0.18571729999999997
-0.0048522240000000005,1.5957780000000001,0.1856979
-0.004857823,1.59571,0.1857046
-0.00481436,1.5956860000000002,0.1857103
-0.0047926190000000006,1.5956489999999999,0.185781
-0.004753385,1.595652,0.1858739
-0.004705582,1.595613,0.1859402
-0.004680172,1.59559,0.18600899999999998
-0.0046872829999999996,1.595587,0.18607910000000003
-0.004681777,1.5956110000000001,0.1861577
-0.004672013,1.595597,0.18622170000000002
-0.004687309000000001,1.595587,0.1862582
-0.004696958,1.595572,0.1862943
-0.00470354,1.595551,0.18633470000000002
-0.004683029,1.5955629999999998,0.18638770000000002
-0.004676718,1.595589,0.18644729999999998
-0.004601013,1.595594,0.18651589999999998
-0.0044786190000000005,1.59554,0.18654279999999998
-0.004412953,1.59548,0.1865704
-0.00430914,1.595405,0.1865642
-0.004188280999999999,1.5953030000000001,0.1865768
-0.0040391609999999994,1.5952879999999998,0.18657520000000002
-0.003921628,1.595305,0.186587
-0.003810141,1.5952950000000001,0.1866361
-0.003715929,1.595333,0.1866325
-0.0036178490000000002,1.595301,0.1866454
-0.0035206940000000004,1.5952879999999998,0.1866618
-0.003457971,1.595259,0.1866866
-0.003404625,1.595261,0.18671429999999997
-0.003414735,1.595269,0.1867686
-0.003373727,1.595248,0.1867861
-0.0033531259999999997,1.595202,0.186809
-0.003357925,1.5951739999999999,0.18683239999999998
-0.003360447,1.595217,0.1868828
-0.003363218,1.595241,0.18693339999999997
-0.0034141090000000002,1.595292,0.18697020000000003
-0.003436863,1.595306,0.1870056
-0.0034864059999999996,1.5953030000000001,0.1870248
-0.0035303609999999997,1.5952709999999999,0.1870568
-0.003577191,1.59525,0.1870695
-0.003618326,1.595243,0.1870858
-0.003642362,1.595243,0.1870908
-0.00368765,1.595228,0.18711129999999998
-0.00372887,1.595201,0.18714579999999997
-0.003761817,1.5951469999999999,0.18717709999999999
-0.0037986079999999998,1.595136,0.1871869
-0.0038483590000000004,1.595104,0.1872103
-0.003870014,1.5950739999999999,0.1872257
-0.003915392,1.595032,0.1872353
-0.003919899,1.594975,0.1872262
-0.0039516840000000004,1.59493,0.1872144
-0.003967974,1.594903,0.18719439999999998
-0.0040027909999999995,1.594881,0.18718959999999998
-0.004032046,1.594876,0.18717550000000002
-0.004036922,1.594875,0.1871467
-0.004029032,1.594891,0.1871185
-0.0040458479999999995,1.5948879999999999,0.1871029
-0.004018448,1.59491,0.1870746
-0.003992211,1.5949229999999999,0.1870612
-0.003929231,1.594978,0.18704279999999998
-0.00389716,1.594991,0.18702929999999998
-0.003823064,1.594999,0.18701389999999998
-0.003776882,1.594977,0.18700350000000002
-0.003743019,1.594986,0.1869776
-0.003724083,1.594989,0.1869502
-0.0036954809999999996,1.5950030000000002,0.18692720000000002
-0.003712412,1.595014,0.18690929999999997
-0.00368803,1.5950360000000001,0.18689360000000002
-0.0036990940000000004,1.595018,0.18687420000000002
-0.003705215,1.595025,0.186859
-0.00371087,1.595022,0.18686429999999998
-0.003693797,1.595002,0.1868763
-0.003683981,1.594965,0.18688020000000002
-0.003664121,1.5949149999999999,0.1868687
-0.0036540440000000004,1.594865,0.1868594
-0.003627848,1.59479,0.18687079999999998
-0.003607772,1.594761,0.18687420000000002
-0.003568344,1.594714,0.1868846
-0.003543492,1.594682,0.18687679999999998
-0.003542762,1.594673,0.1868771
-0.003535192,1.594675,0.18687
-0.0034870020000000003,1.594724,0.18687820000000002
-0.0034607540000000003,1.5947200000000001,0.1868875
-0.00344,1.5947440000000002,0.1868733
-0.0033964140000000004,1.594782,0.1868806
-0.0033650209999999997,1.594808,0.1868749
-0.0033437270000000003,1.594822,0.1868682
-0.0033151129999999997,1.59483,0.18687079999999998
-0.0032869320000000002,1.594835,0.18684920000000002
-0.003276512,1.594806,0.1868295
-0.003251702,1.5948129999999998,0.1868161
-0.003243342,1.594803,0.1868058
-0.0032181959999999996,1.594816,0.186803
-0.003232379,1.594819,0.18682870000000001
-0.0032362859999999997,1.594818,0.1868369
-0.003240496,1.594808,0.1868268
-0.003246937,1.5947959999999999,0.18682220000000002
-0.003235202,1.5947719999999999,0.1868226
-0.0032303370000000002,1.594746,0.186817
-0.003221218,1.594726,0.1868052
-0.003203485,1.594722,0.1867926
-0.0031837040000000003,1.594699,0.1867779
-0.003165495,1.5946799999999999,0.1867451
-0.003165845,1.594658,0.1867188
-0.003157679,1.594694,0.1866987
-0.003120355,1.59473,0.18668210000000002
-0.003112588,1.5947719999999999,0.1866856
-0.003108084,1.594835,0.18664820000000001
-0.0031250979999999998,1.594843,0.18661870000000003
-0.0031270240000000004,1.594849,0.18658039999999998
-0.003133856,1.594857,0.18654920000000003
-0.003139921,1.594892,0.1865342
-0.003193762,1.594938,0.1865221
-0.0032338429999999997,1.5949659999999999,0.1864963
-0.00327928,1.594973,0.1864616
-0.003301922,1.5949659999999999,0.186433
-0.003343705,1.594933,0.1864102
-0.0033921259999999996,1.5949309999999999,0.18639
-0.0034311190000000003,1.594932,0.1863827
-0.003485389,1.594909,0.1863861
-0.003513765,1.594873,0.1863759
-0.0035602790000000004,1.594849,0.18636729999999999
-0.003597252,1.594856,0.1863495
-0.003618803,1.5948930000000001,0.1863484
-0.003611173,1.594967,0.1863769
-0.0035817059999999996,1.595048,0.1864274
-0.003610928,1.595076,0.18644249999999998
-0.003673855,1.5951309999999999,0.1864492
-0.003692478,1.595257,0.18642910000000001
-0.003774364,1.595344,0.1865615
-0.003764521,1.595472,0.18654479999999998
-0.003854319,1.595502,0.1865545
-0.003881644,1.5955059999999999,0.18650999999999998
-0.003921624,1.5955059999999999,0.186559
-0.003926601,1.5956270000000001,0.18656879999999998
-0.0039684659999999995,1.59569,0.1866102
-0.0040185640000000005,1.595808,0.1865957
-0.004093282,1.595832,0.1865941
-0.004124898,1.5958649999999999,0.1865969
-0.004164662,1.595907,0.1866125
-0.004202645,1.596014,0.18660870000000002
-0.004228782,1.596118,0.18660670000000001
-0.004226711,1.596252,0.1866109
-0.0042240279999999995,1.5963559999999999,0.1866628
-0.004228022,1.596551,0.18665879999999999
-0.004223727,1.596711,0.1866444
-0.004225958,1.59681,0.1866253
-0.004202928,1.596875,0.18658139999999998
-0.004092518,1.596739,0.18644929999999998
-0.004017994,1.5966049999999998,0.1863975
-0.003964245,1.596354,0.18646949999999998
-0.003934696,1.596414,0.1865879
-0.0038966870000000002,1.596568,0.1866342
-0.0038911659999999997,1.5968639999999998,0.18656170000000002
-0.003917497,1.596881,0.186479
-0.00393993,1.596863,0.18635960000000001
-0.00398764,1.596624,0.1863321
-0.004000239,1.596503,0.1863086
-0.0040363479999999995,1.596447,0.1862675
-0.004003357,1.596394,0.1862201
-0.004019342,1.596342,0.1861774
-0.003987137,1.596308,0.18612820000000002
-0.003983334,1.59622,0.1860995
-0.003935687,1.596174,0.18608139999999998
-0.003917705,1.596128,0.18605929999999998
-0.003841933,1.596176,0.1860329
-0.003790863,1.596224,0.1860047
-0.003785674,1.596248,0.1859816
-0.003752183,1.596295,0.1859439
-0.003717206,1.5963399999999999,0.18588729999999998
-0.0036950670000000002,1.596396,0.18582200000000001
-0.0036493690000000004,1.596455,0.1857407
-0.0036573,1.596439,0.185665
-0.0036344859999999997,1.5964530000000001,0.1856175
-0.0036264509999999997,1.596493,0.185616
-0.0036440340000000004,1.596565,0.1856014
-0.003716428,1.596683,0.18554229999999997
-0.003683332,1.5966129999999998,0.1855451
-0.0036774909999999997,1.5966280000000002,0.1855214
-0.003637809,1.596601,0.1855346
-0.0036135729999999997,1.596568,0.1855261
-0.0035988609999999996,1.596492,0.1855348
-0.003570568,1.59643,0.1855378
-0.003546759,1.596342,0.1855704
-0.003536988,1.596287,0.18559589999999998
-0.00353381,1.5962100000000001,0.1856213
-0.003515672,1.596128,0.185668
-0.0035045040000000003,1.5960299999999998,0.1857326
-0.0035016129999999998,1.5959940000000001,0.18577829999999998
-0.003476232,1.596019,0.1858319
-0.0034632829999999997,1.59604,0.1858836
-0.0034184420000000003,1.596071,0.1859541
-0.003368825,1.596066,0.1860062
-0.003335092,1.596063,0.1860515
-0.0033102970000000002,1.59607,0.18610539999999998
-0.003256653,1.596096,0.1861866
-0.003262427,1.596099,0.186252
-0.003199294,1.596107,0.1863329
-0.0031729270000000003,1.596113,0.1863889
-0.003142647,1.596136,0.1864429
-0.003110129,1.5961610000000002,0.18649620000000003
-0.003115546,1.59616,0.1865251
-0.003099568,1.596141,0.186558
-0.003085703,1.5961459999999998,0.1865644
-0.003072821,1.596123,0.18656199999999998
-0.0030379929999999997,1.59612,0.1865687
-0.003009789,1.596112,0.18658039999999998
-0.002964605,1.596109,0.1865906
-0.0029391459999999997,1.596093,0.1865624
-0.002906401,1.596066,0.18654020000000002
-0.0028733609999999996,1.596017,0.1865211
-0.002829328,1.595972,0.1864912
-0.002785888,1.595942,0.18647149999999998
-0.002742842,1.595941,0.1864463
-0.00271393,1.5959450000000002,0.1864139
-0.0027026309999999996,1.59594,0.1863761
-0.002702463,1.595953,0.1863344
-0.002701353,1.596009,0.18629129999999997
-0.002687063,1.5960450000000002,0.18624549999999998
-0.002673365,1.59607,0.1861958
-0.002652936,1.5961040000000002,0.186141
-0.002641406,1.596123,0.1860933
-0.0026733729999999997,1.596157,0.186021
-0.0027058309999999997,1.5961889999999999,0.18595820000000002
-0.002719335,1.5962049999999999,0.185919
-0.002737403,1.596206,0.1859053
-0.002748623,1.596206,0.18588010000000002
-0.0028217990000000003,1.596193,0.1858579
-0.002866391,1.59619,0.1858382
-0.0029611140000000004,1.596165,0.18583010000000003
-0.0030019770000000003,1.59615,0.18582010000000002
-0.003065869,1.596106,0.1858336
-0.003123146,1.596116,0.18584489999999998
-0.0031365190000000004,1.596072,0.1858848
-0.0031665940000000004,1.596006,0.1859045
-0.003155764,1.595954,0.1859116
-0.0031807159999999997,1.5958809999999999,0.18592129999999998
-0.003193323,1.5958350000000001,0.1859315
-0.003211547,1.595798,0.1859501
-0.00318462,1.59578,0.18600379999999997
-0.003191341,1.595758,0.18604690000000002
-0.00316786,1.595805,0.1861021
-0.003165334,1.59581,0.1861402
-0.0031324359999999997,1.5958139999999998,0.18617379999999997
-0.00309455,1.595808,0.18621279999999998
-0.0030298829999999997,1.595811,0.18625250000000002
-0.002998475,1.59581,0.18629500000000002
-0.00297733,1.5958370000000002,0.1863184
-0.002952341,1.595874,0.18634610000000001
-0.0029038040000000003,1.5959079999999999,0.1863727
-0.002856702,1.595932,0.1863967
-0.0028218659999999997,1.595933,0.186414
-0.0027917809999999997,1.595933,0.18640739999999997
-0.0027377120000000002,1.595896,0.18644670000000002
-0.002684545,1.5958709999999998,0.1864739
-0.00263961,1.595858,0.1865022
-0.002603527,1.595855,0.1865175
-0.002578549,1.595854,0.18652979999999997
-0.002530225,1.595861,0.18654079999999998
-0.002486903,1.595844,0.1865526
-0.00247759,1.5958379999999999,0.18653129999999998
-0.0024797129999999997,1.595824,0.1864919
-0.002465915,1.595815,0.1864761
-0.002465587,1.595808,0.1864627
-0.002480861,1.5958139999999998,0.1864491
-0.0024943689999999998,1.5958709999999998,0.1864263
-0.00250816,1.5958940000000001,0.18641010000000002
-0.002513584,1.595907,0.1863819
-0.002502795,1.59589,0.1863509
-0.002506804,1.595888,0.1863078
-0.0025051270000000002,1.59591,0.18626610000000002
-0.002505131,1.595964,0.1862199
-0.002529565,1.596018,0.1861813
-0.002580103,1.59608,0.18611329999999998
-0.002598397,1.5960969999999999,0.18606779999999998
-0.0026360190000000003,1.596133,0.18600629999999999
-0.002679933,1.5961610000000002,0.18593270000000003
-0.0027129090000000003,1.596169,0.1858694
-0.0027902720000000003,1.596186,0.1858341
-0.002847984,1.596255,0.1857836
-0.0028791690000000004,1.596379,0.1857531
-0.002923645,1.596529,0.1857552
-0.002914455,1.596563,0.18570770000000003
-0.002891432,1.596544,0.1856181
-0.002969924,1.596325,0.1856025
-0.003019936,1.596376,0.18562179999999998
-0.0030271670000000003,1.59648,0.1856356
-0.003066894,1.5966,0.1856739
-0.003079262,1.59675,0.18570789999999998
-0.003064182,1.596842,0.18569449999999998
-0.0030627959999999996,1.596881,0.185704
-0.0030406120000000003,1.596897,0.1857033
-0.002966445,1.596889,0.18570910000000002
-0.002891455,1.596851,0.18561989999999998
-0.002855502,1.5968069999999999,0.1855694
-0.002813805,1.596714,0.1854853
-0.0027574640000000003,1.596557,0.1853671
-0.002651703,1.596451,0.18530370000000002
-0.00259608,1.596516,0.1852598
-0.002554346,1.5966989999999999,0.18525970000000003
