Pos_x,Pos_y,Pos_z
0.03895545,2.1199169999999996,-0.38399040000000007
0.03913289,2.1194919999999997,-0.38382859999999996
0.03927261,2.1193720000000003,-0.3837383
0.03930309,2.119426,-0.38371659999999996
0.03935415,2.119421,-0.3837239
0.03940952,2.119411,-0.38372940000000005
0.03942856,2.119413,-0.38370590000000004
0.03941935,2.119438,-0.3836982
0.03944105,2.119415,-0.3836926
0.03946757,2.119405,-0.383705
0.03948262,2.119379,-0.3837095
0.03950727,2.119425,-0.3837109
0.03952712,2.119452,-0.3837149
0.03955945,2.119423,-0.38374020000000003
0.03959453,2.119408,-0.3837638
0.03962496,2.119394,-0.3837855
0.03965601,2.119423,-0.3837882
0.03968376,2.119457,-0.3837919
0.03970015,2.119437,-0.3837855
0.03971481,2.119383,-0.3837903
0.03971374,2.119357,-0.383796
0.03967392,2.119365,-0.3837958
0.03968766,2.119321,-0.3838053
0.0396691,2.119271,-0.3838041
0.03964201,2.119222,-0.383792
0.03960598,2.11921,-0.3837913
0.03955901,2.119215,-0.3837756
0.03949556,2.119263,-0.3837733
0.0394578,2.119257,-0.3837634
0.03943011,2.119267,-0.38377849999999997
0.03937799,2.1192990000000003,-0.38376550000000004
0.03931636,2.119352,-0.38375640000000005
0.03925523,2.11937,-0.3837353
0.03920361,2.119373,-0.38373509999999994
0.0391542,2.119351,-0.38373209999999996
0.03909597,2.119383,-0.3837022
0.03906083,2.119396,-0.38369949999999997
0.03903636,2.119374,-0.38369040000000004
0.03901452,2.119345,-0.3836867
0.03900096,2.119318,-0.3836692
0.03899246,2.119323,-0.3836374
0.03898045,2.1193310000000003,-0.38357800000000003
0.03899205,2.119318,-0.38357070000000004
0.03899121,2.119304,-0.38354190000000005
0.03897989,2.119296,-0.3835176
0.03894597,2.119329,-0.38351490000000005
0.03895122,2.119294,-0.38350029999999996
0.03896004,2.119239,-0.3834905
0.03897631,2.119184,-0.3834984
0.03897732,2.119164,-0.383511
0.03898448,2.119164,-0.3835357
0.03898534,2.1191240000000002,-0.38352420000000004
0.03899845,2.1191169999999997,-0.3835427
0.03900853,2.119095,-0.3835388
0.03900343,2.119112,-0.3835292
0.03901434,2.119128,-0.38353200000000004
0.03902787,2.119132,-0.3835328
0.03904396,2.119137,-0.3835368
0.03905973,2.119132,-0.3835304
0.03908953,2.119178,-0.3835195
0.03913644,2.119215,-0.38352420000000004
0.03915122,2.119227,-0.38352390000000003
0.03916046,2.119223,-0.3835348
0.03918126,2.119217,-0.3835484
0.03923285,2.11921,-0.3835438
0.03928056,2.1192,-0.3835427
0.03932956,2.1191880000000003,-0.38356009999999996
0.03938121,2.119177,-0.3835779
0.03942686,2.119173,-0.3835955
0.03948495,2.119161,-0.3836178
0.03953463,2.119155,-0.3836373
0.03957114,2.119111,-0.38365170000000004
0.03958985,2.1190689999999996,-0.38364929999999997
0.0396055,2.119075,-0.3836405
0.03961718,2.11908,-0.3836142
0.03963083,2.119091,-0.3835926
0.039649699999999996,2.119084,-0.3835975
0.03964877,2.119082,-0.38360170000000005
0.03963009,2.119087,-0.3835906
0.03961837,2.119097,-0.3835809
0.03959233,2.119093,-0.3835642
0.03956249,2.119112,-0.3835679
0.039538199999999996,2.119125,-0.383562
0.03949153,2.119211,-0.3835225
0.03946108,2.119267,-0.38347909999999996
0.03944421,2.1193419999999996,-0.383456
0.03943571,2.119464,-0.38343320000000003
0.03944725,2.119662,-0.3834088
0.03945237,2.1197880000000002,-0.38333659999999997
0.03947511,2.1199689999999998,-0.3832639
0.03948709,2.120127,-0.38317270000000003
0.03955558,2.120423,-0.3830628
0.03961802,2.121416,-0.38274990000000003
0.03967541,2.122105,-0.38252620000000004
0.0397391,2.1228700000000003,-0.38234429999999997
0.03979608,2.1231430000000002,-0.3820679
0.03982285,2.123475,-0.3818729
0.03981906,2.123837,-0.3816465
0.03981566,2.124386,-0.3813669
0.03976831,2.124866,-0.3812312
0.03977102,2.125134,-0.38093449999999995
0.03976855,2.125271,-0.3807991
0.03969473,2.1254880000000003,-0.38063600000000003
0.03970569,2.125665,-0.3805655
0.03966314,2.125832,-0.380583
0.03967708,2.125832,-0.38053159999999997
0.03961927,2.1258060000000003,-0.3805215
0.03957853,2.1262939999999997,-0.3804087
0.03953514,2.126265,-0.3804343
0.03949448,2.1261970000000003,-0.3804737
0.0394325,2.126122,-0.38052790000000003
0.03939644,2.126002,-0.3806205
0.03936434,2.1259330000000003,-0.38065770000000004
0.03936362,2.125793,-0.38078390000000006
0.03941032,2.125627,-0.38091640000000004
