ID,Kind,x,y,z,
AS_M_1,Acc,0.05313036,-0.04160262,-0.01380792,3-17
AS_M_1,Acc,-0.02483888,0.02278898,1.987442E-05,
AS_M_1,Acc,0.03620507,-0.03120173,-0.01897617,
AS_M_1,Acc,0.03076792,0.03772089,-0.01868959,
AS_M_1,Acc,0.006216921,0.003589225,-0.03852233,
AS_M_1,Acc,0.01194989,-0.04817435,0.01292409,
AS_M_1,Acc,0.007236228,-0.02220799,-0.01252331,
AS_M_1,Acc,0.0100114,-0.009825701,-0.02993778,
AS_M_1,Acc,0.0387308,-0.03522866,-0.03085712,
AS_M_1,Acc,0.02493072,-0.04151272,-0.018782,
AS_M_1,Acc,0.03478913,-0.03789919,-0.03871584,
AS_M_1,Acc,0.01942857,-0.05608163,-0.01434884,
AS_M_1,Acc,0.001538444,0.03149684,-0.03921946,
AS_M_1,Acc,-0.004523176,-0.007787317,-0.001237333,
AS_M_1,Acc,-0.01355706,0.01131503,-0.02891957,
AS_M_1,Acc,-0.03434641,-0.01636559,0.02153124,
AS_M_1,Acc,-0.03095922,0.008101989,-0.008528017,
AS_M_1,Acc,-0.02170641,0.01516953,-0.0002743765,
AS_M_1,Acc,-0.03330744,0.01441683,-0.003419266,
AS_M_1,Acc,-0.05419322,0.01123649,0.04592218,
AS_M_1,Acc,-0.03573077,-0.04376264,0.03617657,
AS_M_1,Acc,-0.04778564,0.01364213,0.01743066,
AS_M_1,Acc,-0.04263396,-0.01263798,0.004673557,
AS_M_1,Acc,-0.03731926,0.002524551,0.02538356,
AS_M_1,Acc,-0.03165365,0.009610627,0.02287778,
AS_M_1,Acc,-0.01283729,-0.01268322,-0.007965678,
AS_M_1,Acc,-0.04992472,-0.007152719,-0.002160933,
AS_M_1,Acc,-0.04100367,0.02350302,0.01206829,
AS_M_1,Acc,-0.0437759,0.01803662,0.00659263,
AS_M_1,Acc,-0.02431608,-0.02908429,-0.01958508,
AS_M_1,Acc,-0.04381918,0.005736758,0.04131778,
AS_M_1,Acc,-0.01573715,0.01056455,0.01184806,
AS_M_1,Acc,0.03024103,-0.006296321,-0.06132338,
AS_M_1,Acc,0.0300975,-0.05166575,0.005541217,
AS_M_1,Acc,0.0193452,-0.01265293,-0.03317245,
AS_M_1,Acc,0.06898489,-0.05125296,-0.05099557,
AS_M_1,Acc,0.03886428,-0.03211878,-0.07529948,
AS_M_1,Acc,0.03082918,-0.0355681,-0.02697888,
AS_M_1,Acc,0.03258401,-0.04442419,-0.0205448,
AS_M_1,Acc,0.03656035,-0.04905872,-0.006312809,
AS_M_1,Acc,0.02963371,-0.01223326,0.02737259,
AS_M_1,Acc,0.04823977,-0.01149879,-0.04743571,
AS_M_1,Acc,0.03382435,0.007429823,0.003082586,
AS_M_1,Acc,0.04596141,0.01210866,0.03311972,
AS_M_1,Acc,0.01518123,-0.01985386,0.05933667,
AS_M_1,Acc,0.01877447,0.03695277,0.01531842,
AS_M_1,Acc,0.07450505,-0.05137073,-0.01613552,
AS_M_1,Acc,0.04866643,-0.01358745,-0.007829159,
AS_M_1,Acc,-0.005620994,-0.01491274,0.0419064,
AS_M_1,Acc,-0.01216946,-0.00631994,0.02424848,
AS_M_1,Acc,0.004365616,-0.04379243,0.02736916,
AS_M_1,Acc,-0.02369351,-0.01864426,-0.009552401,
AS_M_1,Acc,-0.02801803,-0.03257603,0.03360087,
AS_M_1,Acc,-0.003364624,-0.03340508,-0.001550048,
AS_M_1,Acc,0.02491454,-0.03046823,-0.03047778,
AS_M_1,Acc,-0.03598108,0.01184864,0.05267163,
AS_M_1,Acc,-0.02158118,0.04868446,0.05761544,
AS_M_1,Acc,0.02364529,0.006935999,0.02671699,
AS_M_1,Acc,-0.0209447,0.04631164,0.008145241,
AS_M_1,Acc,-0.01668439,0.01976106,0.0239065,
AS_M_1,Acc,0.03187673,-0.04569599,-0.03784725,
AS_M_1,Acc,-0.01064166,-0.01078844,0.02365533,
AS_M_1,Acc,-0.03271765,0.01702144,0.03395823,
AS_M_1,Acc,0.01431252,0.03197235,-0.04257258,
AS_M_1,Acc,0.002186698,-0.03246791,-0.001653968,
AS_M_1,Acc,0.0212288,-0.06536917,0.005794913,
AS_M_1,Acc,0.04851525,-0.06986964,-0.0218517,
AS_M_1,Acc,0.01352503,-0.0008059125,-0.009876731,
AS_M_1,Acc,0.03591432,-0.01231232,-0.01645696,
AS_M_1,Acc,0.003953759,0.01987666,-0.02631716,
AS_M_1,Acc,0.01944313,-0.04556622,-0.003170149,
AS_M_1,Acc,0.00901391,-0.008935014,0.02219349,
AS_M_1,Acc,-0.0005428316,0.02717443,0.0222618,
AS_M_1,Acc,-0.00888653,-0.02958346,0.04292506,
AS_M_1,Acc,0.002078061,-0.01101574,0.02091373,
AS_M_1,Acc,-0.04548741,-0.02284974,0.04348975,
AS_M_1,Acc,-0.008183613,-0.05337072,0.02215611,
AS_M_1,Acc,-0.01056818,-0.03495911,0.02244469,
AS_M_1,Acc,-0.005056195,-0.03962818,0.05665932,
AS_M_1,Acc,-0.01831768,-0.03081383,0.02443013,
AS_M_1,Acc,-0.01427865,0.009300593,0.009145213,
AS_M_1,Acc,-0.02421994,-0.0002551889,0.03368275,
AS_M_1,Acc,-0.01361655,-0.01456694,0.03429274,
AS_M_1,Acc,-0.02176705,0.02122168,-0.01074728,
AS_M_1,Acc,0.007979413,-0.0119235,0.007227803,
AS_M_1,Acc,0.0009439779,0.02890062,-0.02139879,
AS_M_1,Acc,-0.03345929,0.02394272,0.01373182,
AS_M_1,Acc,0.02194195,0.0521279,-0.02740481,
AS_M_1,Acc,-0.0348062,0.04192432,0.05500397,
AS_M_1,Acc,0.02048949,0.0717053,-0.009146117,
AS_M_1,Acc,0.04250163,0.03757991,-0.001105078,
AS_M_1,Acc,0.01133562,0.04631296,0.04390012,
AS_M_1,Acc,0.02931778,-0.001651395,0.08914705,
AS_M_1,Acc,0.04328452,0.04758719,0.08549582,
AS_M_1,Acc,0.03165939,0.1389533,0.06013988,
AS_M_1,Acc,0.05213597,0.02560303,0.05783119,
AS_M_1,Acc,0.05636003,0.01263503,0.04030927,
AS_M_1,Acc,-0.005932299,0.08795039,0.02588695,
AS_M_1,Acc,0.02941796,0.01713436,0.01309614,
AS_M_1,Acc,0.02235474,0.08869728,0.04167764,
AS_M_1,Acc,0.02654971,0.1597995,0.02460449,
AS_M_1,Acc,0.0603462,0.1803007,0.04048579,
AS_M_1,Acc,-0.02258754,0.1720918,0.01853727,
AS_M_1,Acc,-0.04494267,0.07291573,-0.01342611,
AS_M_1,Acc,0.01099981,-0.01427274,-0.1274981,
AS_M_1,Acc,-0.03047026,-0.1032566,-0.01623287,
AS_M_1,Acc,-0.08424371,-0.09125794,-0.002959404,
AS_M_1,Acc,-0.05921124,-0.1376514,-0.06129437,
AS_M_1,Acc,-0.0100368,-0.1710271,-0.06991735,
AS_M_1,Acc,-0.01370763,-0.178719,-0.07246289,
AS_M_1,Acc,-0.07031466,-0.2218513,-0.1106692,
AS_M_1,Acc,0.01771918,-0.09597251,-0.161929,
AS_M_1,Acc,-0.06889305,-0.1662075,-0.2214031,
AS_M_1,Acc,-0.02702129,-0.1448217,-0.158369,
AS_M_1,Acc,0.02555577,-0.157595,-0.02231912,
AS_M_1,Acc,0.01222573,-0.1407636,-0.0958757,
AS_M_1,Acc,0.0780331,-0.02084556,-0.1080866,
AS_M_1,Acc,0.09088344,-0.004337901,-0.2246357,
AS_M_1,Acc,-0.007478176,0.01910014,-0.07928883,
AS_M_1,Acc,-0.3287287,-0.0294722,0.08977956,
AS_M_1,Acc,-0.1487447,0.1473517,0.1585331,
AS_M_1,Acc,-0.06060453,0.1574916,0.01862833,
AS_M_1,Acc,0.03620375,0.1139445,0.1850177,
AS_M_1,Acc,0.04782659,0.007485174,-0.1309818,
AS_M_1,Acc,0.1337731,-0.1435086,-0.07924249,
AS_M_1,Acc,0.02776961,-0.07309023,-0.03251068,
AS_M_1,Acc,-0.01169946,0.04038374,0.08394843,
AS_M_1,Acc,-0.01190382,0.04374066,0.05979035,
AS_M_1,Acc,0.03524435,0.08417222,0.008287382,
AS_M_1,Acc,0.04321174,0.05756193,-0.002406139,
AS_M_1,Acc,0.02693594,-0.1032705,0.07141715,
AS_M_1,Acc,0.007450748,-0.03206427,0.006874653,
AS_M_1,Acc,-0.01631797,-0.003823176,0.01507676,
AS_M_1,Acc,-0.01403474,-0.02829387,0.01303198,
AS_M_1,Acc,-0.04810205,0.01059706,0.04917526,
AS_M_1,Acc,-0.01370559,0.1075095,0.1009842,
AS_M_1,Acc,-0.03699676,0.1045772,0.07402346,
AS_M_1,Acc,0.03470246,-0.2051074,0.107073,
AS_M_1,Acc,-5.618483E-05,-0.2481432,0.02831562,
AS_M_1,Acc,-0.02994189,-0.2149135,0.0405737,
AS_M_1,Acc,-0.0201249,-0.07287243,0.09272235,
AS_M_1,Acc,-0.02390287,-0.04185932,0.05482346,
AS_M_1,Acc,0.0874375,0.05668298,0.06719343,
AS_M_1,Acc,0.03236515,-0.005573987,0.04161562,
AS_M_1,Acc,0.03345245,-0.02345762,0.01631715,
AS_M_1,Acc,0.01424639,0.01030694,-0.02228237,
AS_M_1,Acc,0.03980399,-0.01827732,0.0407526,
AS_M_1,Acc,0.03417747,0.02338719,0.02962245,
AS_M_1,Acc,0.04153072,0.02427181,0.01312456,
AS_M_1,Acc,0.03196787,0.06275246,-0.007344249,
AS_M_1,Acc,0.05661019,-0.02100332,-0.005154042,
AS_M_1,Acc,0.03554603,-0.03337727,-0.003052289,
AS_M_1,Acc,-0.003695049,-0.0564263,-0.01246425,
AS_M_1,Acc,0.01708284,-0.03827242,0.01111517,
AS_M_1,Acc,-0.007508973,0.04201067,-0.04765157,
AS_M_1,Acc,0.02584675,0.04938928,-0.02439734,
AS_M_1,Acc,0.02201437,0.04320181,-0.005780344,
AS_M_1,Acc,0.0056245,0.004358871,-0.044591,
AS_M_1,Acc,0.005342615,-0.02176525,-0.04148573,
AS_M_1,Acc,-0.01826885,-0.0412212,0.03454539,
AS_M_1,Acc,-0.05099994,-0.02164803,0.0381694,
AS_M_1,Acc,-0.02136377,-0.004510091,-0.0584216,
AS_M_1,Acc,0.1119036,-0.1109572,-0.1264035,
AS_M_1,Acc,-0.04242743,0.01381841,-0.04119417,
AS_M_1,Acc,-0.04223596,3.334181E-05,0.008094358,
AS_M_1,Acc,-0.01599517,0.05206506,-0.06138693,
AS_M_1,Acc,0.01299846,0.03210685,-0.0806309,
AS_M_1,Acc,-0.002101416,-0.04294426,-0.001347485,
AS_M_1,Acc,-0.01952437,-0.006633376,-0.03288804,
AS_M_1,Acc,-0.05616314,0.05036802,0.02819593,
AS_M_1,Acc,0.03182576,-0.04071304,-0.03179803,
AS_M_1,Acc,-0.02514645,-0.004113637,0.02692622,
AS_M_1,Acc,-0.01264709,0.008824127,-0.01296286,
AS_M_1,Acc,-0.05688732,0.07105386,0.01630895,
AS_M_1,Acc,-0.01322108,0.07384676,0.01289514,
AS_M_1,Acc,-0.03547058,0.038129,0.0101881,
AS_M_1,Acc,-0.06980776,0.04513579,0.02656435,
AS_M_1,Acc,0.008973178,-0.02387195,0.04224855,
AS_M_1,Acc,-0.03218565,0.02072691,-0.008211634,
AS_M_1,Acc,-0.0432427,0.01294902,0.006215024,
AS_M_1,Acc,-0.01958824,-0.01949913,0.01353204,
AS_M_1,Acc,-0.02423187,0.02380326,0.0118488,
AS_M_1,Acc,-0.01024242,-0.02693414,0.006614064,
AS_M_1,Acc,0.01672661,-0.06157952,-0.05593896,
AS_M_1,Acc,0.01735733,-0.1097098,0.02824458,
AS_M_1,Acc,0.0009565575,-0.02471152,-0.001100039,
AS_M_1,Acc,0.01474945,0.00749268,-0.01180275,
AS_M_1,Acc,0.02403484,-0.04307632,-0.01915533,
AS_M_1,Acc,0.03940329,-0.03704785,-0.03233448,
AS_M_1,Acc,0.02086108,-0.04402559,-0.001967423,
AS_M_1,Acc,-0.00659572,-0.01007329,0.03217819,
AS_M_1,Acc,0.00165099,-0.01751218,0.03036112,
AS_M_1,Acc,0.004185965,-0.02142164,0.0579122,
