Velo_x,Velo_y,Velo_z
-0.0018127579999999998,0.001295809,-0.00178159
-0.0035004470000000003,0.0007766845,-7.077047e-05
-0.003506033,0.0008335517,-0.0003750157
-0.003597443,0.001238132,-0.0007547478
-0.0035153529999999997,0.001448041,-0.0010781410000000001
-0.0034424340000000003,0.001553874,-0.0015426020000000001
-0.003735516,0.00177684,-0.002218547
-0.004139824,0.0017310079999999998,-0.0031099929999999997
-0.00405302,0.001845684,-0.003566549
-0.00408042,0.001801202,-0.004059861
-0.00412161,0.001304277,-0.00450801
-0.003951982,0.0005428393,-0.004769761
-0.003978990999999999,0.00037045519999999996,-0.004669735
-0.003653678,0.0006286454,-0.004436941
-0.003610607,0.0008373415,-0.00389674
-0.003285953,0.001088018,-0.00322846
-0.003136755,0.001175546,-0.0030628409999999997
-0.0029555959999999996,0.001265342,-0.0028237970000000003
-0.0030511690000000003,0.001185279,-0.002482318
-0.002600591,0.0008506872999999999,-0.002237311
-0.0024417270000000003,0.0005794252,-0.002144343
-0.002128288,0.0001253399,-0.002145365
-0.001571267,-0.0004942283,-0.002192884
-0.0012779269999999999,-0.0007915258,-0.002064809
-0.0009529892999999999,-0.0008884331,-0.002180769
-0.0008861197999999999,-0.001318155,-0.002026734
-0.0007103669999999999,-0.00143695,-0.002037619
-0.0005733307,-0.001333429,-0.002003846
-0.0005172261,-0.001417206,-0.002009598
-0.0007812491000000001,-0.001240202,-0.002035528
-0.0007687561,-0.001236445,-0.002077016
-0.001058759,-0.0006562544,-0.001859594
-0.001272325,-0.00021268939999999998,-0.0018285110000000001
-0.0013572089999999998,0.0005849615,-0.002005309
-0.0015067639999999998,0.001518471,-0.002131104
-0.001760659,0.0020110329999999997,-0.002187877
-0.0018773820000000001,0.002027625,-0.002101242
-0.0019669320000000002,0.001675377,-0.00184733
-0.0019471129999999999,0.001309143,-0.001844601
-0.002122469,0.001074382,-0.00170367
-0.002056049,0.001006053,-0.001518255
-0.0023921470000000003,0.0008097906,-0.0010470339999999999
-0.002369675,0.00032799589999999996,-0.0008213074000000001
-0.002455599,-0.000615953,-0.0004766533
-0.002449287,-0.0007110107000000001,-0.00037349370000000005
-0.0024223029999999998,-0.001326234,-0.0001578122
-0.002269142,-0.002002185,6.211008e-05
-0.00209138,-0.002470541,0.00031889529999999997
-0.002121871,-0.0026761690000000004,0.0008451316
-0.001531616,-0.002603876,0.001102616
-0.001268999,-0.0026665129999999997,0.0013330689999999999
-0.000639235,-0.002300017,0.001447572
-0.0005380943,-0.001904829,0.001379934
-0.0004866547,-0.001936108,0.001036669
-0.0005813689,-0.001706384,0.0005807282
-0.000277481,-0.001131693,7.289274e-05
-0.00032667119999999996,-0.00046128010000000004,-4.238205e-05
-6.842864000000001e-05,-0.00046040940000000003,-0.00035335160000000005
-0.0003905607,-0.0009460839999999999,-0.0005861229
-0.0003962668,-0.001674876,-0.001358615
-0.00040319,-0.0018252960000000001,-0.001742216
-0.0004603732,-0.0017402329999999999,-0.002025957
-0.0005694144999999999,-0.002059472,-0.0021841070000000002
-0.0006502515,-0.002003506,-0.0021178720000000002
-0.000766274,-0.00185921,-0.001843464
-0.0007277072,-0.001457626,-0.0016046860000000001
-0.0004003316,-0.0015700920000000001,-0.001385226
-0.0001224001,-0.001195399,-0.0012474839999999999
0.0002493909,-0.0006927717,-0.001044377
0.0005486883,-0.00013933940000000002,-0.0007816981
0.0006430628,-5.345932e-05,-0.0007309121
0.001019903,-0.00017180150000000003,-0.0007925714999999999
0.0014366210000000001,-0.0003828417,-0.0009060578
0.0016876170000000002,-0.0005282274,-0.000847282
0.002255379,-0.00044260910000000004,-0.0008577528999999999
0.0028204840000000003,-0.00022042259999999997,-0.0005898023
0.0029818609999999997,5.990871999999999e-05,-0.0005870805
0.002829228,0.0003636347,-0.0003544613
0.002512765,0.0006761203,-0.0002635521
0.001883759,-0.0003508384,-9.646661e-05
0.001654726,-0.001083573,-0.0001497013
0.001472484,-0.001583536,9.110098e-05
0.0014434570000000002,-0.0008251671000000001,0.0006162394
0.001327885,0.0001627485,0.001753473
0.001147918,0.00023510220000000001,0.002287159
0.000988861,0.0001754532,0.002513382
0.0006122434,0.0002076553,0.002508996
0.0003277878,0.0006438484,0.00237606
0.0002539864,0.001341129,0.002099741
-0.00018833259999999997,0.001824695,0.002084224
1.547516e-05,0.001955378,0.001802686
-0.00048466339999999995,0.001767053,0.0018219010000000001
-0.000777861,0.0015865629999999998,0.0017227310000000001
-0.001400746,0.001746895,0.0015164879999999999
-0.0018096770000000002,0.0016035189999999999,0.001041349
-0.002633856,0.0009409742,0.0001687289
-0.003112986,0.0004999004,-0.0006963971000000001
-0.0038224979999999997,-0.0007108523,-0.002109525
-0.004344062,-0.002642414,-0.003477707
-0.0045895929999999995,-0.0046872220000000004,-0.00403623
-0.004471006,-0.004431201,-0.004546808
-0.004490096,-0.002598634,-0.004416281
-0.004402393,-0.0009267388,-0.004374295
-0.0036362720000000003,0.002481192,-0.004104383
-0.00342036,0.003840964,-0.004091269
-0.003636193,0.005385432,-0.00400382
-0.004164484,0.00623228,-0.003898788
-0.00484051,0.006070229,-0.004300085
-0.00470102,0.005758783000000001,-0.004603358
-0.004483033,0.00591691,-0.004880646
-0.00402429,0.005532355,-0.005328544
-0.003821957,0.005594752,-0.006604061
-0.004072437,0.005141604,-0.0072257680000000005
-0.004701005,0.004280523,-0.007958673000000001
-0.0058009559999999995,0.002543738,-0.00850545
-0.006194144,0.002060933,-0.008834779000000001
-0.005763465,0.0026701990000000003,-0.008504385
-0.005359523000000001,0.003666959,-0.0075856000000000005
-0.0047285190000000005,0.003573766,-0.006401504000000001
-0.003793777,0.001608306,-0.005339786
-0.0030938009999999998,0.000717263,-0.0051311840000000004
