Velo_x,Velo_y,Velo_z
0.0009834216,-0.0035172140000000003,0.001724628
0.001848016,-0.001496419,0.001906205
0.001920805,-0.00116893,0.0018585999999999997
0.0017127529999999998,-0.0007414286,0.001824375
0.00134278,-0.0005820001,0.0015114339999999999
0.001119837,-0.0006150572,0.001160245
0.0012770960000000001,-0.0009845835,0.0007052881
0.0015087879999999998,-0.0008260799,9.2784e-05
0.001172218,-0.0005757514,-0.0002912962
0.0008969786,-0.0007693156,-0.0006533299
0.0007029909,-0.0009865306,-0.001218863
0.0006632935000000001,-0.001094792,-0.0016847210000000001
0.0005072506,-0.001087541,-0.00174702
0.0001915056,-0.001251047,-0.0017644779999999999
-5.3651750000000003e-05,-0.0009580447,-0.0019059220000000002
-0.0002676796,-0.001587295,-0.0018257000000000002
-0.00019088930000000002,-0.001468607,-0.0016564479999999998
-0.0003008175,-0.001274713,-0.001179575
-0.0004738072,-0.0007886169999999999,-0.001005526
-0.00044327419999999997,-0.0006767352,-0.0005547737000000001
-0.00033622919999999997,-0.0009122532000000001,-0.0004267391
-0.00034045699999999996,-0.001080226,-0.0005013926999999999
-0.000560274,-0.001026014,-0.0005051871
-0.0006091514,-0.001049289,-0.0005262586
-0.0005423413,-0.001333129,-0.0005958976000000001
-0.00026282169999999996,-0.0017996129999999998,-0.0008872651
0.00012024110000000001,-0.001750135,-0.001060063
0.0002702205,-0.001364001,-0.001228595
0.000322509,-0.0011168530000000001,-0.001250808
0.0004012213,-0.001012205,-0.001295476
0.0004449627,-0.0012468169999999999,-0.001336255
0.0003056862,-0.00106251,-0.0014910479999999998
0.0002694329,-0.0008058608999999999,-0.0014632529999999999
0.0001096089,-0.0003183387,-0.001363101
7.76048e-05,2.248801e-05,-0.001190823
5.030259e-05,-1.077692e-05,-0.001201148
-1.3559129999999997e-05,-3.283663e-05,-0.001236834
-0.00044719519999999996,0.0001403988,-0.001104509
-0.0009279803,0.0002719594,-0.0008428210000000001
-0.00141225,0.0003076975,-0.0006547294
-0.001551747,-6.408058000000001e-05,-0.00038635599999999997
-0.0017957329999999999,-0.00044185510000000004,-1.2311689999999999e-05
-0.002019037,-0.0008701908,0.0005363467
-0.00218479,-0.001089545,0.001165251
-0.002346756,-0.0013319820000000002,0.001453641
-0.0023886989999999998,-0.001665088,0.0015619879999999998
-0.0024217870000000003,-0.001977775,0.001693091
-0.002380064,-0.002751587,0.0017524779999999998
-0.002502454,-0.0030945829999999997,0.00184779
-0.002366557,-0.00295128,0.001837474
-0.002218429,-0.002517869,0.00194054
-0.002339214,-0.0018333120000000001,0.002030005
-0.00247054,-0.001725362,0.002206872
-0.002205979,-0.001461861,0.002360623
-0.002216735,-0.001550266,0.00228331
-0.002136213,-0.001597261,0.001922168
-0.001953148,-0.002029615,0.001618765
-0.0013752789999999999,-0.002245591,0.001281365
-0.001020431,-0.002078053,0.001369987
-0.0006815646,-0.001517053,0.0016285779999999999
-0.0002543006,-0.0010645869999999999,0.0018921570000000002
0.0002087107,-0.0004637007,0.002000333
0.0004389948,-6.435404999999999e-05,0.001753819
0.0002412373,6.484287e-05,0.001615087
2.674748e-05,0.000308261,0.00112728
8.683949000000001e-05,0.0007220322999999999,0.000494771
0.0002236658,0.0007922210000000001,0.00022195439999999998
-3.84238e-05,0.00108429,-0.0003162971
-0.0005323208,0.001152473,-0.0009423296000000001
-0.0007594198,0.001029889,-0.001654114
-0.0009668655000000001,0.0009321702,-0.0022730520000000002
-0.001330102,0.0006402603,-0.002520107
-0.001495466,0.0008461867,-0.0025451560000000002
-0.0015848079999999998,0.001161049,-0.002504296
-0.001704711,0.0010128210000000001,-0.00223678
-0.0013621979999999998,0.0002271652,-0.001957589
-0.0012228789999999998,-2.231682e-07,-0.0017927260000000001
-0.001171883,-0.00029277970000000003,-0.00133184
-0.0008767213,-0.0004233226,-0.0007651741
-0.0003648889,-0.0004678358,-0.0003420918
-7.691020000000001e-05,-0.0007861019000000001,-0.00022221439999999998
0.0001351075,-0.0009712324000000001,-9.132386999999999e-05
0.00012168389999999999,-0.0006964858,-9.44706e-05
0.0007811686,-0.0009845684,-0.000150716
0.0013442810000000001,-0.001177556,-0.0004064771
0.0015855429999999998,-0.001575218,-0.000396804
0.002192529,-0.00171662,-0.0005883776
0.0025726779999999997,-0.0014196679999999998,-0.0008419364
0.002526585,-0.001362091,-0.0008804624000000001
0.0026960390000000003,-0.0010287710000000002,-0.0011366030000000001
0.002729908,-0.0007662221,-0.001198282
0.002522365,-0.0003834339,-0.001135781
0.002565181,1.8215610000000003e-05,-0.001286305
0.002043423,0.0004452096,-0.00100952
0.0018446410000000002,0.0008086152,-0.00105925
0.00116216,0.0009246788,-0.0007218561
0.0009942167,0.001150347,-0.0007303062
0.0006189476,0.0014340660000000001,-0.0008077553
0.0002712035,0.001716944,-0.0008398950999999999
-7.788847e-05,0.0015572770000000001,-0.0007884865
-1.8508810000000002e-05,0.0014469510000000001,-0.0008393469999999999
-0.00017876990000000002,0.001131665,-0.0006851133
-0.00012676280000000002,0.0007196819,-0.00031615
-0.0002698188,0.0001781934,0.0001658499
-0.00010445379999999999,-8.330349e-05,0.0004356411
0.0001292197,-0.000247772,0.0008262508999999999
1.1177269999999998e-05,-0.0006310658,0.0009767127
-0.0002718119,-0.001597097,0.0007836844999999999
-0.0005848258,-0.001965721,0.0005835642
-0.001136699,-0.001965945,0.0007183613
-0.0009415560000000001,-0.001584519,0.0004611821
-0.0003451037,-0.0009283351,0.00019253939999999998
-7.103453000000001e-05,-0.001027669,0.0001166555
2.9854000000000002e-05,-0.0008605103,0.0001029849
0.0002485653,-0.0006216546,6.034178000000001e-05
0.0002711683,-0.000495826,0.0001296855
1.937186e-05,-0.0004436631,0.0002229937
-0.00011726319999999999,-0.0005670568,0.0001230226
-0.00036090760000000003,-0.0008329232,0.0001221164
-0.0002525159,-3.391632e-05,0.00022286669999999997
-0.00030086830000000003,0.0004943309,0.0004140826
-0.00045549269999999996,0.0004658284,0.0006138531
-7.704101e-05,0.0002960665,0.0005123112000000001
-8.833234e-05,0.00037068269999999997,0.0004478582
-0.0005156277,0.0001940764,0.0006582033999999999
-0.0009607680000000001,-0.0005332106,0.0007665414
-0.0009168217999999999,-0.001001361,0.0008553214
-0.000938157,-0.002058645,0.001069857
-0.0011159660000000001,-0.002358954,0.0010205169999999999
-0.0015221260000000002,-0.002659624,0.0009690989
-0.0018756029999999998,-0.00305094,0.0007836518
-0.002184207,-0.003237109,0.0005911652
-0.002416893,-0.003459953,0.0005096502999999999
-0.002952261,-0.003571156,0.000653088
-0.002984657,-0.003710606,0.000761702
-0.0028691090000000003,-0.00353471,0.0011338989999999998
-0.002587051,-0.003323767,0.001080162
-0.002504712,-0.003111612,0.0009556160000000001
-0.0026557140000000004,-0.0029848279999999997,0.0009638574000000001
-0.002515173,-0.002291583,0.0008148149000000001
-0.002308671,-0.002079325,0.0009245942
-0.002062055,-0.00226973,0.001160618
-0.002050351,-0.002461338,0.001277156
-0.002232647,-0.0027331490000000003,0.001333293
-0.0021843279999999997,-0.0030490990000000004,0.0013599839999999998
-0.002066102,-0.0029348459999999996,0.001368518
-0.002004161,-0.0029211140000000003,0.00154487
-0.001853786,-0.00274682,0.0016952570000000001
-0.001876604,-0.002431383,0.0015734310000000001
-0.001986794,-0.002431481,0.0013808879999999998
-0.002095759,-0.002538705,0.00150551
-0.002432509,-0.002676795,0.001555639
-0.002530794,-0.002456107,0.001743503
-0.002721715,-0.002305857,0.002050896
-0.003052213,-0.0021251729999999997,0.002110547
-0.003289507,-0.002139152,0.002172406
-0.003820643,-0.0016286520000000002,0.002250247
-0.0040462020000000005,-0.0011057369999999999,0.0024941629999999998
-0.00401355,-0.0007256505000000001,0.002630946
-0.004515646,-0.0005030094,0.003282873
-0.004715422,-0.0007646192,0.003540007
-0.004881626,-0.0013867839999999998,0.003451151
-0.005331185,-0.002378789,0.003586975
-0.00558334,-0.003637175,0.003914353
-0.005915503000000001,-0.004181085,0.004202875
-0.006073605,-0.004602645,0.0042212479999999995
-0.006575526999999999,-0.0047743559999999996,0.004199653
-0.007068496,-0.005091983,0.003775181
-0.007427044,-0.005934504,0.003498251
-0.008032066,-0.0065990630000000005,0.003126378
-0.007929914,-0.006484448,0.003066891
-0.007232963,-0.004990056,0.0031054520000000003
-0.006711216999999999,-0.004158825,0.0029015440000000003
-0.00628109,-0.003526615,0.0028680570000000002
-0.006044196999999999,-0.002298894,0.002745842
-0.006658934,-0.0003778824,0.0027642440000000003
-0.00702938,0.0012094669999999999,0.00298607
-0.00716985,0.00188305,0.003366943
-0.007079363000000001,0.001262838,0.003646011
-0.006854985,-0.0006036683,0.0038128290000000002
-0.006817388000000001,-0.0008662375999999999,0.003838793
-0.006743156,-0.0008316818,0.0038198459999999996
-0.006398081999999999,-0.001025536,0.003980928
-0.006076398,-0.002066754,0.0037059840000000003
-0.006181376999999999,-0.002206861,0.003259005
-0.006698887,-0.002257036,0.0029351359999999996
-0.00740014,-0.002348523,0.002320221
-0.007797296,-0.002686366,0.001169414
-0.007474255,-0.002088832,0.0006270045
-0.007332226999999999,-0.0005102780000000001,0.0001040374
-0.006787884,0.0009054166,-0.0003076261
-0.006246916999999999,0.0014152479999999998,-0.001907993
-0.00609842,0.001250906,-0.0026757190000000004
-0.0054761969999999995,0.0009069543,-0.0038100020000000003
-0.004858712,0.00116434,-0.00464709
-0.003841115,0.00200109,-0.00507836
-0.003245637,0.002586695,-0.00519622
-0.002394605,0.003078734,-0.005546994
-0.002290331,0.0029465240000000003,-0.005784061
-0.002070265,0.00278753,-0.005974719
-0.001841916,0.003280431,-0.005934991999999999
-0.001432544,0.003384593,-0.0054859340000000005
-0.001046281,0.0033208,-0.005290822
-0.001304358,0.003507485,-0.005176852
-0.00174477,0.0036814309999999998,-0.005199289
-0.002031879,0.003613502,-0.0053886
-0.0021299820000000003,0.003768011,-0.005319638000000001
-0.0016763729999999999,0.0039023820000000002,-0.005272946999999999
-0.0016005379999999999,0.003989042,-0.005186989
-0.001409909,0.003735665,-0.005313701999999999
-0.001269661,0.002641122,-0.005364225
-0.001055852,0.001725565,-0.005710265
-0.001107972,0.001116611,-0.005591644000000001
-0.0015178260000000001,0.001180993,-0.005544045
-0.0016156270000000001,0.001347319,-0.005568463
-0.002075677,0.001492625,-0.005554916
-0.002328228,0.00134008,-0.005340197
-0.002131864,0.0013604560000000001,-0.005097684
-0.002063791,0.001287348,-0.004896394
-0.0020928089999999997,0.0007465203999999999,-0.004821113
-0.00218564,0.0004306314,-0.004944385
-0.0024095970000000003,0.000222001,-0.004871952
-0.0024337679999999998,0.0001243606,-0.004786676
-0.00227418,-0.00011774049999999999,-0.004339329
-0.002048847,-0.0003130683,-0.004249273
-0.0018999129999999998,-0.000696476,-0.004168239000000001
-0.001932597,-0.0011282339999999999,-0.0039265559999999994
-0.0017569439999999999,-0.0014578829999999999,-0.00345185
-0.0018178379999999998,-0.0015191220000000001,-0.003000705
-0.001741834,-0.00162506,-0.0028598770000000003
-0.0017808,-0.001703828,-0.002717325
-0.00205015,-0.0014013620000000002,-0.002611094
-0.001967844,-0.0015231939999999999,-0.002529926
-0.00197634,-0.001636459,-0.00255726
-0.001562469,-0.002066811,-0.002602606
-0.001160598,-0.002665755,-0.002839928
-0.0007986274,-0.002783948,-0.0025369570000000003
-0.0010518419999999999,-0.002729927,-0.0016581329999999998
-0.0019320989999999998,-0.002151419,-0.0005280866000000001
-0.002472978,-0.001590843,0.00034635309999999996
-0.002734223,-0.001709215,0.00045406309999999997
-0.002852804,-0.002106089,0.0004087151
-0.003104257,-0.002471086,0.00017193919999999998
-0.003476017,-0.002141058,0.0001423854
-0.003274717,-0.0015834229999999998,5.376220999999999e-05
-0.003329817,-0.001283883,-0.0001342706
-0.003273975,-0.001086586,-0.0002927007
-0.003461635,-0.001163164,-0.0007200103999999999
-0.0034464870000000002,-0.00144269,-0.0009585385
-0.003677333,-0.0017640779999999999,-0.001058222
-0.003842871,-0.00185671,-0.001239249
-0.003931684,-0.0018695489999999999,-0.00130907
-0.003999166,-0.001923649,-0.00119278
-0.004150792,-0.001596908,-0.001034842
-0.004114767,-0.0016475370000000001,-0.0007302144999999999
-0.004381727,-0.001704944,-0.0004574271
-0.004398985,-0.00152503,-0.0004000735
-0.004099455,-0.001381759,-0.000308052
-0.00385622,-0.001106379,-0.0001897391
-0.003553184,-0.0005025771,-4.136389e-06
-0.0030727259999999996,-0.0003794209,6.051079000000001e-05
-0.0027360440000000004,-0.000546466,3.90865e-05
-0.002385939,-0.0007765030999999999,1.5033370000000002e-05
-0.001403235,-0.0008489822,-9.665341e-05
-0.001212331,-0.0010152310000000001,7.959411999999999e-05
-0.0009486702,-0.001150231,0.0001421508
-0.0006271144,-0.001650148,0.00024455310000000004
7.072986e-05,-0.002109141,8.688367000000001e-05
0.00035197440000000004,-0.002092134,-2.49908e-06
0.0006865714999999999,-0.002205494,6.8721810000000006e-06
0.0009889897,-0.0023390010000000003,-5.448284e-05
0.001049045,-0.002507852,-0.0002675978
0.0010874139999999999,-0.0021862739999999998,-0.00047560580000000004
0.001073323,-0.002232828,-0.0004108901
0.00105481,-0.0017465470000000002,-0.00045439870000000003
0.001075266,-0.001051617,-0.0004930097
0.0009045028,-0.0005102034,-0.0003739636
0.0010669969999999999,-0.0001611505,-0.0003734606
0.001094431,-0.0001311034,-5.521897e-05
0.001545213,-0.0004118661,5.274818e-05
0.001746063,-0.0007230946000000001,0.0001558835
0.001857475,-0.001068997,0.00024497150000000003
0.001969313,-0.001414053,0.0002628302
0.0018716770000000002,-0.0013520370000000002,0.0006618158
0.001998864,-0.0015741870000000001,0.0007590578
0.001751062,-0.001484845,0.0009832598
0.001803844,-0.001489814,0.0011380280000000001
0.001507619,-0.001479268,0.001408134
0.001574262,-0.0017260160000000001,0.001493531
0.0017050910000000002,-0.001794107,0.001303229
0.001881329,-0.002261299,0.001336605
0.0019170160000000001,-0.0028260909999999998,0.001574482
0.002382568,-0.003012552,0.002146891
0.002386685,-0.002825469,0.002570041
0.002742022,-0.002368896,0.0029082440000000004
0.003306076,-0.001502675,0.0031979440000000003
0.003410137,-0.00128539,0.0032446890000000003
0.003379035,-0.0012642110000000001,0.0031797559999999997
0.0030766609999999996,-0.001117305,0.0028026220000000003
0.003036445,-0.001099928,0.002453406
0.003542638,-0.0009260334,0.001922825
0.003521877,-0.0009924232000000002,0.0016823060000000002
0.003599447,-0.001221197,0.001257267
0.003512448,-0.0017681320000000002,0.00103162
0.003605487,-0.00227616,0.001028033
0.003944271,-0.0028078820000000003,0.000868238
0.003934966,-0.003162805,0.000711049
0.0038685240000000004,-0.003306205,0.0007192747
0.0037776859999999997,-0.003189617,0.0007370964
0.003722975,-0.002760059,0.0006789255
0.003572741,-0.002390713,0.0006922578
0.003277056,-0.001182827,0.0005935237
0.0032603890000000003,-0.0009699916999999999,0.0005688495
0.0030862040000000004,-0.0006148805,0.000558859
0.002948848,-0.0005152109,0.0004169982
0.0027606379999999997,-0.0001480113,-9.312684000000001e-05
0.0026638240000000004,0.00032947470000000003,-0.00047421160000000003
0.002589506,0.0005354437,-0.0007380983000000001
0.00283986,0.0005281913,-0.0012259089999999999
0.002951618,0.0005679441000000001,-0.001785673
0.0028803229999999997,0.0005811261,-0.001844124
0.002879857,0.0006091727,-0.00198437
0.0030118259999999996,0.0005326891000000001,-0.0021433470000000003
0.002949143,0.00040872440000000004,-0.002355918
0.002883829,0.0007202662,-0.002504667
0.0026091870000000002,0.0009012597,-0.0025127870000000003
0.0022956920000000002,0.0011877419999999999,-0.002641625
0.001758275,0.001565097,-0.0026417990000000002
0.001493495,0.001731277,-0.002509977
0.001165823,0.0016956620000000001,-0.002266225
0.0009226489,0.0014892000000000002,-0.0021616779999999998
0.00038152190000000004,0.001069015,-0.0019031679999999998
-3.423429e-05,0.0009456428,-0.0016368679999999999
-0.0003164387,0.0009798292,-0.001541993
-0.0006769095,0.0007283165,-0.001342343
-0.0011146539999999999,0.0005090629,-0.001217195
-0.001061149,0.0003050576,-0.001116536
-0.0009635662,3.9364790000000006e-05,-0.001016974
-0.001111528,3.734248e-05,-0.0007297338
-0.000951427,-0.0003161323,-0.0006742999
-0.0006271962000000001,-0.0007796086999999999,-0.0007207501
-0.0004538078,-0.0009540499000000001,-0.0008293013000000001
-0.000345286,-0.001075298,-0.001031899
-0.0002270694,-0.0007377283,-0.0010821239999999998
-3.1236190000000004e-05,-0.000338144,-0.001227255
-6.680339e-05,-0.0001939448,-0.0012407689999999999
-3.73341e-05,5.422601e-05,-0.0013241589999999999
-0.00026893150000000004,0.0005043835,-0.001508518
-0.0003898556,0.0007182018,-0.00162521
-0.0004971141,0.0008753899,-0.001818585
-0.0005911698000000001,0.0005535854,-0.001689578
-0.00086879,-0.000373295,-0.001454698
-0.0008624028,-0.0007569072999999999,-0.0013902810000000002
-0.0007082665,-0.001033641,-0.0009009991
-0.00047094730000000004,-0.00042299160000000004,-0.00021257490000000002
-0.0005021766,9.983039000000001e-05,0.0007089214999999999
-0.0001377055,-0.0001461432,0.0008731269
-0.0002107361,5.506419e-05,0.001066565
-0.00040694900000000004,2.4096279999999997e-05,0.001278105
-0.0008855713,-0.0007814164999999999,0.00142425
-0.001042946,-0.001427484,0.001349661
-0.001130037,-0.002046464,0.001326046
-0.001360034,-0.002610507,0.0009862038
-0.0016562229999999999,-0.00293068,0.0008680256
-0.00195345,-0.0031347429999999997,0.0006197409999999999
-0.001860242,-0.003226065,0.0002531802
-0.00195788,-0.003344267,2.6825679999999998e-05
-0.002571659,-0.0026774159999999997,-0.00028419080000000003
-0.002757157,-0.002378308,-0.0004292493
-0.002993267,-0.002529154,-0.00038102190000000003
-0.003421325,-0.002522784,-0.0005597919999999999
-0.004182234,-0.002368145,-0.0006514076999999999
-0.005482209,-0.002448311,-0.001098049
-0.005562134,-0.002591166,-0.0002467138
-0.0033332540000000003,-0.002651483,0.0011620410000000002
0.001267391,-0.002925138,0.001977022
0.00261983,-0.003255652,0.00185503
0.003409483,-0.003405792,0.00173746
0.004176664,-0.003331389,0.001491855
0.004395574,-0.003516424,0.001549251
0.004793355,-0.0038234540000000004,0.001909611
0.00484377,-0.0038533659999999996,0.002109671
0.004478291,-0.0035491409999999996,0.002079196
0.0033921409999999996,-0.0029683179999999997,0.0019973129999999997
0.003055514,-0.002550523,0.002231538
0.002789143,-0.00204716,0.002449882
0.002454485,-0.00157125,0.002925332
0.002345883,-0.001203773,0.003094625
0.002640462,-0.0003536514,0.003134057
0.00273959,0.0001939068,0.003169506
0.002441572,0.0007252178,0.0033875840000000003
0.00162102,-0.001549726,0.003780205
0.00115596,-0.002641991,0.003922397
0.0010817819999999999,-0.0036345870000000003,0.004119493
0.0009435635000000001,-0.0036281240000000004,0.005404624
0.0009053533999999999,-0.003242514,0.0061545919999999995
0.0005720229,-0.002943775,0.00714843
0.00018162130000000002,-0.00302163,0.007799611999999999
-0.0002692459,-0.004105521,0.008021194
-0.001220947,-0.006127276,0.007445254
-0.001882944,-0.006665673,0.0069632
-0.002506563,-0.006779859,0.006226041999999999
-0.0031243029999999997,-0.006920539,0.004373854
-0.003690137,-0.006865606999999999,0.00251664
-0.003645035,-0.006043364,0.002087316
-0.00325932,-0.004017908,0.0019299010000000001
-0.002803437,-2.485632e-05,0.00099599
-0.002651522,0.002910073,-0.0015899870000000002
-0.0025888079999999997,0.003111584,-0.003289244
-0.002591787,0.003159496,-0.004745143
-0.0030810940000000004,0.0033239990000000002,-0.005939394000000001
-0.004532702,0.003957901,-0.0052142840000000005
-0.005454451,0.004413118,-0.004594349
-0.005831363000000001,0.004391754,-0.004073411
-0.006124874000000001,0.00439796,-0.0038681329999999997
-0.00684637,0.003672876,-0.003830309
-0.007196231,0.0029496009999999996,-0.003913947
-0.00745934,0.002721577,-0.003876708
-0.007376965,0.0034863629999999997,-0.003417748
-0.007295726999999999,0.004135176,-0.002542775
-0.006943429,0.003978788,-0.0024005660000000002
-0.006621093000000001,0.00325632,-0.002367821
-0.006182028000000001,0.001661655,-0.002087629
-0.00539765,0.001131938,-0.0013852270000000002
-0.00551835,0.0009775908,-0.0009951963
-0.00564301,0.0007847389999999999,-0.000768791
-0.005430705,-0.0003160591,-0.0006495418
-0.004897297,-0.00121773,-0.0004944891
-0.004388744,-0.001398581,-0.0003289961
-0.0038020529999999997,-0.0009674497,-0.0002363907
-0.003507728,-0.00019192869999999998,0.0002283359
-0.003201948,0.0005523187999999999,0.0008366195
-0.003339958,0.0008876432000000001,0.0010968
-0.0035288990000000003,0.0009865053999999999,0.00124566
-0.004449306,0.0006492154,0.0017321139999999999
-0.005090988,0.0006828524000000001,0.002155639
-0.005040744000000001,0.0005621239,0.002258612
-0.005371718,0.0002633836,0.002489294
-0.00542241,-0.0003563439,0.0026942209999999997
-0.005155997,-0.001401557,0.0024329729999999997
-0.005113979,-0.001559204,0.002177001
-0.004866279,-0.001564806,0.001908335
-0.004373475999999999,-0.00184913,0.001569296
-0.003531623,-0.002291132,0.001044906
-0.003077996,-0.002372394,0.000864202
-0.002240005,-0.002559666,0.0006291528
-0.0014156120000000001,-0.002849274,0.0001024155
-0.0003985107,-0.003057621,-0.0003132079
0.00024249580000000002,-0.002862568,-0.0004985575
0.0006446686,-0.002724049,-0.0006728246
0.001127968,-0.0028689740000000003,-0.001100243
0.001084508,-0.002974255,-0.0019561929999999997
0.0009300754,-0.002815409,-0.002445258
0.0005611616999999999,-0.00280134,-0.00278174
0.0008509894,-0.002801042,-0.002788331
0.0023068520000000003,-0.002509892,-0.00290068
0.003237152,-0.0024907560000000002,-0.002978391
0.0038801459999999997,-0.00203536,-0.003183987
0.0044430220000000005,-0.0008899441000000001,-0.0035873159999999997
0.0044375479999999995,-0.0002948955,-0.003944034
0.0042363159999999995,-0.0002567527,-0.004180629
0.0039817640000000005,-0.0002064516,-0.0045629220000000005
0.0036050229999999997,-0.00043805440000000003,-0.0046649759999999995
0.003400357,-0.0007226802,-0.004566413
0.0032644009999999997,-0.0008303795,-0.004241888
0.0032359290000000002,-0.0007575866000000001,-0.003798915
0.003246292,-0.0007158406,-0.002905988
0.003342269,-0.00045412919999999996,-0.00237211
0.0034260420000000002,-0.0001589557,-0.002002185
0.003476587,-0.0001547455,-0.0016924610000000001
0.003504503,-0.0003855149,-0.001597681
0.00360574,-0.0007803409,-0.001487141
0.003814621,-0.0007937246000000001,-0.001608575
0.0037609759999999996,-0.0008674898,-0.001553089
0.00365342,-0.00101462,-0.0015994370000000002
0.00326151,-0.001187405,-0.00163897
0.003155685,-0.001207085,-0.001833591
0.0028785459999999996,-0.00148374,-0.0017687970000000001
0.0025883629999999998,-0.001879338,-0.0017636720000000002
0.00233925,-0.001757434,-0.00161872
0.002249975,-0.002213862,-0.001214604
0.002270574,-0.00206062,-0.001027237
0.001992554,-0.002217255,-0.000425007
0.001621645,-0.002000406,-0.0001939338
0.0014487270000000001,-0.00162697,-0.0001348899
