Velo_x,Velo_y,Velo_z
0.0004761425,-0.001850769,-0.0006587228
0.0011246680000000001,-0.0006867336,-0.0009574883
0.001107735,-0.0003963968,-0.001048901
0.0006207053,-8.747563e-05,-0.001056037
0.0003383241,2.8874040000000005e-05,-0.001051429
0.00011933799999999999,0.00022674400000000002,-0.0009587717
-0.0001212141,0.0005028634,-0.0008529503
-0.0003710039,0.0007365573,-0.0007884752
-0.00039550830000000003,0.0008395684,-0.0006970303
-0.0005690656,0.0007201517999999999,-0.0004385674
-0.0006190275,0.0006443028,-0.0001020608
-0.0006529083999999999,8.400471e-06,0.0001592316
-0.0007391136,-0.0002308553,0.00034829269999999996
-0.0008016408,-0.0006460287999999999,0.000649723
-0.0005008184999999999,-0.0010974819999999999,0.0007121582
-0.0007907206,-0.0019164829999999999,0.0009653347999999999
-0.0009674002000000001,-0.002199922,0.0011277960000000001
-0.001282183,-0.002227981,0.001058526
-0.0016882429999999999,-0.0022823170000000003,0.001090407
-0.0022738470000000003,-0.002147769,0.001032668
-0.002280737,-0.002155222,0.0007909088
-0.002350469,-0.001899825,0.0004020461
-0.002316714,-0.001704899,-4.432941e-05
-0.002536784,-0.001658771,-0.0002823538
-0.002409925,-0.001350841,-0.000488401
-0.002588687,-0.00120207,-0.0002991281
-0.002347856,-0.00048694900000000003,-0.0004555107
-0.0022253,0.0003984678,-0.0003194637
-0.0019199039999999998,0.0006651283000000001,-0.0004521715
-0.002000408,0.000999762,-0.0004837954
-0.0022880220000000002,0.001401758,-0.000721889
-0.002669194,0.001245503,-0.0010872619999999999
-0.0027077259999999997,0.001056555,-0.001264556
-0.002591429,0.0006685876,-0.001496946
-0.002742309,6.079033e-05,-0.0016755210000000001
-0.002996555,-0.0005188676,-0.002021443
-0.003049865,-0.0008015329,-0.002240273
-0.003125109,-0.0008961777000000001,-0.0024286670000000002
-0.0028125190000000003,-0.0007724717,-0.0025538979999999998
-0.002714453,-0.0007495444,-0.002525439
-0.002516417,-0.0006466730000000001,-0.002570353
-0.002354518,-0.0006332836,-0.002487041
-0.0022774920000000003,-0.00048364370000000004,-0.002087444
-0.001912227,-0.00011512299999999999,-0.0015556720000000001
-0.0015752939999999999,-0.0002027679,-0.00141151
-0.001228055,-0.0002163469,-0.00121137
-0.001108799,-0.0003951432,-0.0008505561
-0.0007591257000000001,-0.00044490889999999997,-0.0005023694
-0.0004230911,-0.0007020766,-0.000502113
-0.0001152498,-0.00104396,-0.0005600262999999999
0.00023776680000000002,-0.001287062,-0.0007543957000000001
0.001142706,-0.001690787,-0.0009249165
0.001371852,-0.0017555779999999998,-0.0009531892
0.0016526639999999999,-0.0018423489999999999,-0.0009389455999999999
0.001790977,-0.001718989,-0.0008992691
0.002036784,-0.001486611,-0.0006080109
0.0019439320000000002,-0.001330431,-0.0004733913
0.0018486770000000002,-0.001218945,-0.0001844445
0.001690411,-0.00117384,0.0001687966
0.001581845,-0.001401319,0.0006513933999999999
0.001594031,-0.001158232,0.0007724428
0.001513354,-0.0011254610000000001,0.00111695
0.00139989,-0.0008070538,0.0012525000000000001
0.0004414382,-0.0005957291000000001,0.001558159
0.0001905236,-0.0006267452,0.001575124
-0.0003388106,-0.0007122606,0.0017910570000000002
-0.0006386209,-0.001171715,0.002094702
-0.0008076258,-0.002498925,0.002506483
-0.0008587677,-0.0029416240000000003,0.002710341
-0.0008490154,-0.003353982,0.003017193
-0.0005824513,-0.003489344,0.003426725
-0.0003605285,-0.0032040959999999996,0.003922091
-0.00021122479999999998,-0.0030632240000000002,0.0040334920000000005
-4.1361000000000006e-05,-0.00246344,0.004337944
8.90644e-05,-0.001464246,0.004487038
0.0004464538,7.179653e-05,0.0049174579999999996
0.0007690117,0.00033771089999999994,0.004908057
0.0009685133,0.00045810919999999996,0.0048710559999999995
0.0013585329999999999,-0.0006013582,0.004649965
0.0027659359999999997,-0.001881605,0.003518248
0.003215596,-0.002277763,0.003484578
0.0040975709999999995,-0.002386267,0.0029920990000000002
0.004574669,-0.002256649,0.002563226
0.004999033,-0.00234274,0.001625006
0.004935791,-0.002623235,0.001219281
0.004889375,-0.003137454,0.001098686
0.0054815459999999995,-0.002661104,0.0006193230000000001
0.006007523000000001,-0.0016702070000000002,8.494655000000001e-05
0.005860589,-0.001145672,-0.0006665323
0.005669670999999999,-0.0009765083000000001,-0.001592655
0.005140238,0.0002499874,-0.002392226
0.0046476270000000005,0.004096457,-0.0025074470000000003
0.004460633,0.004498559,-0.00209217
0.004227695,0.004126075,-0.0027258609999999996
0.004195865,0.003343449,-0.0034621440000000003
0.004691981,0.003960165,-0.003985304
0.004871953,0.004356901,-0.003798955
0.005001585,0.00409299,-0.003764441
0.004637782,0.003598537,-0.0044441640000000004
0.004022347,0.002956484,-0.0051107259999999995
0.004039276,0.00272474,-0.0052153
0.0037641190000000002,0.0035704779999999998,-0.005497704
0.004334729,0.005817404,-0.006637813
0.006105731999999999,0.01132196,-0.009325861999999999
0.006677216,0.01341076,-0.01058786
0.007062736,0.01573061,-0.01223513
0.007387904,0.01765529,-0.01427078
0.00781218,0.01893048,-0.01603709
0.008091,0.0192912,-0.01642166
0.00858515,0.02015527,-0.01666939
0.008606425,0.02013218,-0.01642474
0.007542574,0.01826273,-0.01641424
0.006653482,0.01670908,-0.01606481
0.005886847,0.01435563,-0.015909700000000002
0.00494924,0.01154307,-0.01532038
0.00327295,0.008024382,-0.01375604
0.002904308,0.0067187769999999996,-0.01291869
0.002175756,0.00509865,-0.011501299999999999
0.0016264220000000002,0.0031346290000000003,-0.009635095
0.001079154,0.0006294792,-0.0071512
0.001093579,-2.030889e-05,-0.006506638
0.0005802576,-0.0013073260000000001,-0.005060060999999999
0.0003206799,-0.0029333690000000003,-0.00386185
0.00040811,-0.004434578,-0.00273866
0.0007124699000000001,-0.00508846,-0.001959644
0.0010556860000000001,-0.005702098,-0.001271668
0.001481973,-0.0059747559999999995,-0.00113158
0.001982204,-0.006494059,-0.000923894
0.002632829,-0.006438782,-0.0007887722
0.003019833,-0.006165579,-0.0006868975
0.003754779,-0.005507232,-0.0009024661
0.003988992,-0.00526076,-0.001206585
0.004115702,-0.005566898000000001,-0.0013282810000000002
0.004181962,-0.005596364,-0.0015090670000000002
0.004020037,-0.005004917,-0.001395746
0.003646297,-0.0030187359999999997,-0.0006509708
0.004085721,-0.001669394,0.0001576739
0.004534585,-0.00012939440000000002,0.0006978564999999999
0.004333531,-0.0001023256,0.0009715244
0.0031923790000000004,-0.0007782760000000001,0.001135841
0.0028250529999999997,-0.0007959328,0.001484755
0.002049136,-0.0002790653,0.0018766929999999998
0.001578594,-0.0005235669,0.002254971
0.0005658114,-0.0008551548,0.00250659
1.884331e-05,-0.000849264,0.002600176
-0.00038668379999999997,-0.0009502191,0.0027358490000000003
-0.001145415,-0.0017941329999999998,0.0029492620000000002
-0.0019772410000000002,-0.0028897759999999997,0.003102662
-0.002295302,-0.003355341,0.003104963
-0.002895241,-0.004138299000000001,0.003308777
-0.00352994,-0.004909893,0.003702063
-0.003931377,-0.005294196,0.004098116
-0.0043896790000000005,-0.005275005,0.004359464
-0.004458656,-0.004880779,0.004253089
-0.004575443,-0.00458197,0.004356303
-0.00439018,-0.004081472,0.003974828
-0.004260763,-0.0038567540000000004,0.00383974
-0.004137117,-0.002955545,0.003491712
-0.003759933,-0.002395486,0.003142619
-0.00339586,-0.002101034,0.0027026420000000003
-0.0029796009999999997,-0.002116589,0.002297047
-0.002347936,-0.00226707,0.001930235
-0.0018301670000000002,-0.001663107,0.001423206
-0.0007939131,-0.00114538,0.0008948683
-0.0005955687,-0.001228796,0.0008004573
-0.00017854290000000002,-0.001345025,0.00043272410000000003
0.0003721221,-0.001426314,0.0001244644
0.001042565,-0.0012692369999999999,-0.0001682241
0.001185791,-0.001105461,-0.00030061599999999997
0.0014150789999999999,-0.0009230324000000001,-0.00044704870000000004
0.0014425339999999999,-0.0009760499000000001,-0.00044553830000000004
0.0015267999999999998,-0.0005665701999999999,-0.0006188421
0.001572039,-0.0005862082,-0.0005316164
0.001678987,-0.0005536480999999999,-0.0006628722
0.0014972000000000002,-0.0007956591,-0.0006056680000000001
0.001389531,-0.0010785389999999999,-0.0006861247
0.0012425210000000001,-0.001255869,-0.0006530561
0.001145902,-0.0012117410000000001,-0.0006561946
0.001028114,-0.00103873,-0.0006056183
0.0004080876,-0.0008248092999999999,-0.00022259970000000002
0.0001529826,-0.0007997658,-8.051604e-05
-0.00029967169999999997,-0.0009812555999999999,0.0001670461
-0.0005159522,-0.0012196210000000002,0.0003235952
-0.0008747977,-0.00174495,0.00047166769999999996
-0.0011469660000000001,-0.002186412,0.0006690178999999999
-0.0013460420000000002,-0.00218032,0.0007403542
-0.001283363,-0.00200966,0.001050823
-0.001204248,-0.001065137,0.001297762
-0.001045321,-0.0006057851999999999,0.0014855570000000002
-0.0007546375999999999,-0.00036515269999999996,0.001560215
-0.0005342622,2.131274e-05,0.001733717
-0.0005987633,0.0003554278,0.0018092260000000002
-0.0008965399000000001,0.0004287218,0.001826717
-0.0007831096,0.0002158359,0.001685039
-0.0006155131,0.00027841869999999997,0.001599505
-0.0005206084999999999,9.375158999999999e-06,0.001615712
-0.000521684,-0.0002598247,0.0015089670000000002
-0.0006336351,-0.0006693297999999999,0.001340134
-0.0007018347,-0.001393361,0.00126622
-0.0009641874000000001,-0.001528557,0.001187591
-0.001152932,-0.001547349,0.001237832
-0.0011651580000000001,-0.001560405,0.0013393329999999998
-0.001306906,-0.001388851,0.001526426
-0.0016040129999999998,-0.001223924,0.002048126
-0.001692985,-0.0015389310000000001,0.002298119
-0.0017733129999999999,-0.0014136729999999998,0.002508756
-0.001654689,-0.001346015,0.0027796229999999997
-0.001435952,-0.0010977089999999999,0.0029475129999999997
-0.001343634,-0.001105155,0.0028825820000000003
-0.001095363,-0.001024065,0.002705707
-0.0006168558,-0.001281518,0.002524016
6.641669e-05,-0.00152564,0.002118047
0.0006814101,-0.0014265039999999999,0.001728529
0.0009892625,-0.00119956,0.0014742639999999999
0.001228079,-0.0009338007000000001,0.001212499
0.0017859579999999998,-0.0009821194,0.0008106281
0.0018577539999999999,-0.0008175769000000001,0.0005705402
0.001912186,-0.0007783963000000001,0.000478904
0.001949155,-0.0007387867999999999,0.00020449369999999998
0.001637515,-0.0008890980000000001,-9.287908000000001e-05
0.00148315,-0.00044713550000000004,-0.0001729821
0.001275255,-0.0001703866,-0.0001316423
0.0007250994999999999,0.0003260231,-0.00010607370000000001
0.0003009927,0.0002735002,-0.0001504956
-8.374841e-06,0.0001723996,-0.00012304229999999999
