Velo_x,Velo_y,Velo_z
0.0021135570000000003,-0.001242098,0.003397157
0.0003121367,-0.0016187220000000002,0.001800381
0.0001791364,-0.001252235,0.001667831
-9.474072e-05,0.0004829932,0.0004340505
-0.0004053553,0.000778159,6.920011e-05
-0.0005715073000000001,0.001245965,-0.0005032713
-0.0007885511999999999,0.0013716929999999998,-0.001158094
-0.0007006908000000001,0.001068112,-0.0019096229999999998
-0.0008069595,0.0009445529,-0.002487384
-0.0007319396,0.0007818047,-0.0029912909999999997
-0.0007369917,0.0007174630999999999,-0.003647003
-0.000516561,0.00044660370000000003,-0.004205282
-0.0005056096,0.00047462800000000005,-0.004428403
-0.0007168092,0.0005089391000000001,-0.004631185
-0.0009508845,0.0004230769,-0.004578807
-0.001098544,0.0004685764,-0.004497803
-0.00110123,0.0007738361,-0.0041368509999999995
-0.001351825,0.0009307477999999999,-0.0037634979999999997
-0.001484197,0.0007221883,-0.0034684990000000003
-0.001245456,0.0004774744,-0.0033383329999999998
-0.001044604,0.0006684382000000001,-0.00320855
-0.001059247,0.001127435,-0.0029127759999999997
-0.0009131065,0.001329673,-0.002878134
-0.000949787,0.00114216,-0.0026473770000000002
-0.0008623328,0.0009362381,-0.00251053
-0.0009481841000000001,0.0009232905000000001,-0.002392678
-0.0009169228999999999,0.0009596972,-0.002386368
-0.001101068,0.0008573451,-0.002402849
-0.0011180539999999998,0.0010659880000000001,-0.002557503
-0.001055537,0.001335029,-0.0028385209999999997
-0.001168862,0.0015100139999999998,-0.0029571309999999996
-0.001275254,0.001689276,-0.002909835
-0.001715984,0.002005352,-0.002760136
-0.002041799,0.002516108,-0.0027062270000000003
-0.002234069,0.002789077,-0.002613716
-0.002404054,0.0030836929999999998,-0.002309401
-0.002650232,0.002751695,-0.002043058
-0.002535414,0.002301896,-0.00190979
-0.002588702,0.002312145,-0.001729094
-0.002540558,0.00189653,-0.0013664679999999998
-0.00245364,0.001510209,-0.0011934810000000001
-0.002273937,0.001315131,-0.00115438
-0.0021269920000000003,0.0007716169,-0.000989766
-0.001967486,-0.0002269868,-0.0007016403
-0.001956803,-0.000996987,-0.0005978199
-0.001868434,-0.00125799,-0.0006106531
-0.001868769,-0.001419041,-0.0004704634
-0.001927995,-0.0012171439999999999,-0.0003966796
-0.001810161,-0.00114448,-0.00044315260000000003
-0.001603223,-0.00155064,-0.00043348970000000003
-0.0015112270000000002,-0.001980828,-0.0005414556
-0.001354656,-0.002155234,-0.0002937978
-0.001009745,-0.0019479929999999999,2.1067399999999998e-05
-0.0006188566000000001,-0.001259922,0.000135464
-0.0003915406,-0.0007365289,0.00021519979999999999
-0.0002297591,0.00010697819999999999,2.6506220000000002e-05
-0.0002988777,0.0005956564,-0.0004114721
-0.0005705305,0.0005817902,-0.0006610889
-0.000586116,0.0005108432,-0.001010372
-0.0007082519999999999,0.0006397346,-0.001407981
-0.0006925847999999999,0.0004393359,-0.001693807
-0.0008349778,0.0001938664,-0.002132948
-0.0008936402000000001,2.11728e-05,-0.0024547889999999998
-0.000916334,-0.0003318099,-0.00267747
-0.0007163036,-0.0006317755000000001,-0.002663697
-0.0009249169999999999,-0.0005945417,-0.002409016
-0.001220575,-0.0008407375999999999,-0.002118456
-0.001194372,-0.001209484,-0.001526067
-0.0010770180000000001,-0.001181863,-0.001294056
-0.001034567,-0.0009436627000000001,-0.0007903232000000001
-0.001028243,-0.0008547391999999999,-0.000111963
-0.0004889023,-0.001090178,0.00016179440000000002
