Velo_x,Velo_y,Velo_z
-0.002736922,0.002603977,-0.005518234
-0.002711823,-0.0002164613,-0.0027077509999999996
-0.0026682959999999997,-0.0005994244,-0.0025087679999999998
-0.002310479,-0.0008977813,-0.002552871
-0.0024270760000000002,-0.001011928,-0.0022936370000000003
-0.002262562,-0.001083622,-0.002035537
-0.001953109,-0.0008498529,-0.001979534
-0.0018696370000000002,-0.0007390082,-0.0018088070000000002
-0.001714268,-0.0009768122,-0.0017759070000000002
-0.001837469,-0.0008709166,-0.00162394
-0.0017908000000000002,-0.0005994323,-0.001650736
-0.001643208,-0.0004927989,-0.001618481
-0.0014982970000000002,-0.000587275,-0.001444789
-0.001357415,-0.00047446879999999997,-0.0013770820000000002
-0.001387947,-0.0005105980999999999,-0.001226913
-0.001271587,-0.0004502501,-0.000953325
-0.001214108,-0.000188884,-0.0006671819000000001
-0.001006582,2.397393e-05,-0.0005760581
-0.0008969342,0.0001286897,-0.00035465370000000004
-0.0008772888,0.0001722602,-0.000153894
-0.0007952821000000001,-5.881215e-05,-7.05234e-05
-0.0007987372000000001,-0.000681545,0.0001282484
-0.0008700286,-0.0006714811,0.0001463392
-0.0008341444999999999,-0.0008324475,0.00026650919999999997
-0.0007406655999999999,-0.0009068755000000001,0.00048665510000000004
-0.0006884286,-0.0007678417,0.0007870516000000001
-0.00066668,-0.0008488188,0.0009620464
-0.0004464089,-0.001267904,0.0008875414
-0.0003201621,-0.001525834,0.0007112772
-0.0002300508,-0.00126997,0.00046574199999999995
-0.0001990716,-0.001060103,0.0004223647
-7.567281e-05,-0.0004581206,0.00046719400000000004
9.205187e-05,-0.0003445976,0.0005615234
0.0003032153,-0.0005972122,0.000595745
0.0005210026999999999,-0.00047953650000000003,0.0008001252999999999
0.0008420703,-0.0003800196,0.0011819839999999999
0.000939798,-0.0003075337,0.001193628
0.001211471,-0.000239208,0.001159182
0.001261309,-0.0007025635000000001,0.001212021
0.001446241,-0.0005538462,0.0009261047
0.0013743170000000001,-0.001051616,0.001039835
0.001371144,-0.001190754,0.0007284803
0.001306359,-0.00149674,0.0004742506
0.0009920071,-0.001551968,3.0483699999999998e-05
0.0007748678,-0.00166128,-0.0001913566
0.000810348,-0.0016303589999999998,-0.0006521238
0.0007092699000000001,-0.001669393,-0.001036929
0.0005814845,-0.001355006,-0.00145549
0.0005808437000000001,-0.0008955489999999999,-0.0016975979999999998
0.00044223160000000006,-0.000157231,-0.001903837
0.0006381591,-5.9491980000000004e-05,-0.001888401
0.0006481424,0.0006585260000000001,-0.001785615
0.0006005234,0.0011670810000000002,-0.001531965
0.0007139552999999999,0.001415504,-0.001485155
0.0005908458000000001,0.001068103,-0.001294561
0.0006165683000000001,0.00048687,-0.001200359
0.0006090936,0.0002586688,-0.001033052
0.0003842391,0.0002696239,-0.0008772142
0.0001560838,3.861717e-05,-0.0005460146
-8.360523000000001e-05,-0.0004171091,-0.00025555150000000003
-0.0002585628,-0.0004818083,-0.0002394423
-0.0003065434,-0.0004759273,-0.00024939200000000003
-0.0006107183,-0.00010689440000000001,-9.421997e-05
-0.0008004255000000001,5.6453980000000004e-05,-0.00010830940000000001
-0.0008562342,-2.2111140000000002e-05,-9.981883e-05
-0.0009040881,-0.0005727846,0.0001523423
-0.0010414439999999999,-0.0007439443,0.0004537847
-0.001364381,-0.001046476,0.0012
-0.0015219429999999998,-0.001102194,0.00154084
-0.0018826889999999999,-0.00137505,0.002219722
-0.002240606,-0.001670851,0.00264543
-0.0028761679999999997,-0.002033749,0.0031060140000000003
-0.003165222,-0.002042837,0.003227097
-0.00345801,-0.001786377,0.003220667
-0.003618142,-0.001625664,0.0032575209999999998
-0.0034880209999999996,-0.0009822614,0.002946849
-0.0034968959999999998,-0.0007380974000000001,0.002796141
-0.003562723,-0.0004994097,0.00255714
-0.0035988590000000003,-0.00023774099999999997,0.002213356
-0.003992409000000001,0.0005402489,0.001833515
-0.00411012,0.0008527079,0.001571219
-0.0041310340000000004,0.0008163173,0.00084759
-0.003933456,0.0005600526999999999,-3.6790270000000004e-05
-0.003614868,0.001012924,-0.000633758
-0.0035765859999999997,0.001700959,-0.0007252923
-0.003149139,0.002397734,-0.001075297
-0.0030865,0.0025143120000000003,-0.001563955
-0.0029839890000000003,0.0021791320000000003,-0.0024404410000000002
-0.002994932,0.002086957,-0.002775166
-0.0030771759999999996,0.002458793,-0.003371757
-0.00311497,0.0020302429999999997,-0.0035922320000000003
-0.002783613,0.0010554380000000001,-0.003975607
-0.002271235,0.0007756867999999999,-0.004134026
-0.0017964889999999999,0.0005461808999999999,-0.0036329929999999997
-0.00126228,0.0006106541999999999,-0.0027765359999999996
-0.0005653994,0.001781435,-0.001394597
-0.0003255363,0.002105857,-0.0009399680999999999
-0.00016019690000000002,0.001835355,-0.001008689
-0.0001501117,0.0002741259,-0.000821526
-0.00012015709999999999,-0.0004717942,-0.0008378675
6.881238e-05,-0.0003936182,-0.0007507041000000001
-0.0001846293,-0.0001559813,-0.0004397393
5.311071e-06,-0.0003380061,-0.00029327650000000004
0.0001318906,-0.001079959,-0.0004379799
5.589821e-05,-0.001383484,-0.0006936351
-8.267642e-05,-0.001453641,-0.0010904410000000002
-0.0002791939,-0.0016488660000000001,-0.0012910460000000001
-0.0006844078,-0.0008698208,-0.00139347
-0.0008016322,7.532985e-05,-0.001294816
-0.0008056027999999999,0.0015661779999999999,-0.001063456
-0.0005839301,0.002415339,-0.0006966123
-0.0006948248,0.002181995,-0.00022743200000000001
-0.0007447115,0.001931252,-7.980865e-05
-0.0006567889,0.0016819320000000001,0.000158152
-0.0003900602,0.001677011,0.0005610248000000001
-0.00033741129999999997,0.001636458,0.001090725
-0.0002278929,0.001337951,0.00117724
-0.000247826,0.0008629053,0.001255733
-0.000287037,0.0003097367,0.0012222469999999999
-0.00011921760000000001,-0.001352283,0.0007223953999999999
0.00032779669999999996,-0.002133468,0.0005143744
0.0005594959,-0.002408413,0.00041046480000000003
0.00044284550000000004,-0.001965329,0.0008218385
0.00041336279999999997,-0.001039245,0.0007840251
0.0006395551999999999,-0.0009862796,0.0005129721
0.001048822,-0.0011934860000000001,0.0001278351
0.0009048332,-0.0011547460000000001,-0.00020816470000000002
0.0009582697999999999,-0.0007000648,-0.0005003639
0.0009470109,-0.0004677417,-0.0005998053
0.0008618399000000001,-0.00022670259999999997,-0.000651517
0.0006824413000000001,-3.082788e-05,-0.0005847858
0.0005964318,0.000205816,-0.0007527122
0.0005504377,0.0002195847,-0.0008879536999999999
7.814154e-05,0.0002052378,-0.0008869569
6.757706e-05,7.533426e-05,-0.0013349520000000001
-0.0002293992,-0.0001100466,-0.001511613
-0.0003273407,-0.000418003,-0.001817159
-0.0003020437,-0.0008933652000000001,-0.002021588
-0.0001625944,-0.001724077,-0.002305647
-0.0003605795,-0.002630136,-0.002653058
-0.0003609345,-0.00284951,-0.002378815
-9.841798e-05,-0.002553808,-0.0021066120000000003
-0.0003776482,-0.00157873,-0.0012668339999999999
-0.0005225709,-0.0009592514,-0.00043816849999999996
-0.0002628005,-0.001659013,-0.000194838
-0.00041265949999999996,-0.0028315140000000003,5.4471499999999995e-05
-0.0009486118,-0.003686843,0.0005476775
-0.001132712,-0.0026732809999999996,0.001259123
-0.0014205479999999998,-0.0012571210000000001,0.001293149
-0.001696544,-0.0005510873,0.001174109
-0.0019410970000000001,-0.0003644097,0.0008387205999999999
-0.0017734889999999998,-0.0004042397,0.00025655759999999996
-0.001702368,-6.25879e-05,0.00019742240000000002
-0.001623301,0.0007679242,0.00022669029999999998
-0.001230271,0.001910641,3.799985e-05
-0.0008332433999999999,0.0027225459999999997,-8.853912000000001e-05
-0.0007022080000000001,0.003135955,-0.0005958783
-0.0004164849,0.0030720459999999997,-0.001039856
-0.0002572912,0.0033009740000000004,-0.001470768
-0.00036332940000000005,0.0031293429999999997,-0.0016317999999999999
-0.0004662017,0.0029187490000000004,-0.0017155389999999999
-0.0002929815,0.002511299,-0.001891995
-0.0004688931,0.00206728,-0.001933214
-0.00038881779999999996,0.001251225,-0.002015565
-0.0005141791000000001,0.001254458,-0.002002539
-0.0006401741,0.0009485873,-0.0018564229999999998
-0.0009100902000000001,0.0006983058,-0.001658986
-0.0005251155999999999,0.0002283666,-0.0016901829999999998
-0.00046804629999999995,0.0001895872,-0.001514706
-0.0001062423,8.526997e-05,-0.001253334
5.9863380000000006e-05,9.459665e-05,-0.0006418653
