Velo_x,Velo_y,Velo_z
0.001464446,-0.0015098070000000002,0.0007277589
0.001283177,-0.002069403,0.0006149389
0.001258241,-0.002048953,0.000684158
0.001184121,-0.0017921620000000001,0.0009273514
0.001160138,-0.0018384820000000002,0.0008773425
0.001078562,-0.001733095,0.0005078375
0.0009858259,-0.001682495,0.0002447598
0.00046102800000000005,-0.001116098,-0.0001501726
0.0005203990000000001,-0.0008262206,-0.0002596982
0.000282057,-0.00043209330000000003,-0.00034367230000000005
0.0001452774,-0.000158499,-0.000529114
-0.0001988467,4.482182e-05,-0.0006947907000000001
-0.0003873493,-2.577732e-05,-0.0006941488000000001
-0.00047590269999999997,0.0001365087,-0.000704381
-0.0005796086,0.0001799097,-0.0005304015000000001
-0.0008062027,0.0002578738,-0.0003386321
-0.0009786667,0.00020165840000000001,-8.044424e-05
-0.0009495284,9.092479e-05,2.247348e-05
-0.00120841,-6.598064e-05,0.00020055799999999999
-0.0013851279999999998,-0.0003768562,0.00036253239999999996
-0.0015165439999999999,-0.0004398157,0.0004064668
-0.001571731,-0.0007956513000000001,0.0005309794
-0.0017029170000000002,-0.001155613,0.0005058043
-0.0020700189999999998,-0.001242461,0.0004176458
-0.0019047279999999998,-0.001322879,0.0001589559
-0.001715965,-0.001067457,-0.0002010076
-0.00169817,-0.0009913356,-0.0003415439
-0.001652361,-0.0006203309,-0.0006225756
-0.001403687,-0.0004850349,-0.0008215837
-0.00148537,-0.00022382779999999998,-0.0009357542
-0.001209084,2.864195e-05,-0.0009440801
-0.0009758716,0.0002402707,-0.0009089482000000001
-0.0008854652000000001,0.00029434029999999997,-0.0008770811
-0.0005852937,0.0005902636,-0.0010373160000000001
-0.00037189,0.0006507041,-0.001225151
-0.0002825427,0.0006933525999999999,-0.001338099
-0.000280797,0.0007152867999999999,-0.0015726720000000002
-0.00042701089999999995,0.0004862221,-0.001839927
-0.0004138288,0.0004908595,-0.0020643989999999997
-0.00046174169999999996,0.000402246,-0.002395721
-0.0004638278,0.0002296185,-0.0025669670000000003
-0.0006470226999999999,-0.0001469209,-0.002634347
-0.0007705183,-0.0004584543,-0.002803515
-0.0006935163,-0.0006992834,-0.003032027
-0.0005777040000000001,-0.0009218642,-0.003042463
-0.00030304130000000004,-0.0008621507,-0.002841764
-0.0003561042,-0.0005402865,-0.002635292
-0.0002938096,-0.0003075889,-0.002379336
-0.0001800269,-0.0002023525,-0.0022459710000000003
-8.343952e-06,-0.0002516271,-0.0020153420000000003
9.053241e-05,-0.0003227326,-0.0019346460000000002
0.000296896,-0.0005587898,-0.0017950239999999999
0.0005175194000000001,-0.0006647355999999999,-0.001680761
0.0004895413999999999,-0.0005477541,-0.0015615989999999999
0.0007556247999999999,-0.0002742764,-0.0016228360000000001
0.0009196428999999999,-0.0001081205,-0.001544234
0.001182489,7.389835e-05,-0.0015371870000000002
0.001409406,0.0002455647,-0.00150155
0.001473894,0.0004144831,-0.001531344
0.001640626,0.0003112243,-0.0014780070000000001
0.00165637,0.0003078957,-0.001202105
0.001615631,0.0005147738,-0.0010662010000000001
0.001775371,0.0004483933,-0.00107909
0.001797169,0.0001822509,-0.0008799908
0.001652741,-3.206609e-05,-0.00038442730000000006
0.001694861,-0.0001760523,-5.3734980000000005e-05
0.001505029,-0.0002254719,0.0004150335
0.001412534,-0.0002762272,0.0006889053999999999
0.0012779269999999999,-0.0006967753,0.0010177089999999999
0.001277631,-0.00103296,0.0011238589999999998
0.001280527,-0.0012446710000000001,0.001224312
0.001080653,-0.0013909170000000002,0.0013996579999999998
0.000929667,-0.0017567379999999999,0.0015764589999999999
0.0007446363,-0.002130203,0.001544484
0.0008086972,-0.002114524,0.001400091
0.0007513973,-0.0020759529999999997,0.001130662
0.0006632875,-0.001836815,0.0008465664999999999
0.0005914747000000001,-0.001596623,0.000632713
0.0006639467,-0.001134065,0.0005723491
0.0005463441000000001,-0.00022182240000000002,0.0004634482
0.0006009105,-0.00022212169999999998,0.00019345700000000001
0.0006562899000000001,-0.0006621216,0.00031462630000000003
0.0007074251,-0.0001294836,0.0004928347
0.0004280806,0.000245164,0.0008025966
0.0002369625,0.0007561196000000001,0.0008328405999999999
-0.0003604261,0.000902013,0.0008501694
-0.00033877989999999997,0.00030493240000000003,0.0009985642
-0.00022726930000000002,-0.0005812002,0.0009703572
-0.000374515,-0.0013046260000000001,0.0009290338000000001
-0.0006627497,-0.0016672979999999998,0.001007563
-0.0004921065,-0.001080354,0.0009090777
-0.0004375464,-0.001100818,0.0007462875
-0.0004236244,-0.001756419,0.00011022299999999999
-0.000132402,-0.0023718520000000002,-0.0008975302000000001
-0.00017312970000000002,-0.002678389,-0.001392854
-0.0003066647,-0.002436269,-0.002320196
-0.0005946625,-0.002015542,-0.002507564
-0.0006724463,-0.001563726,-0.002781943
-0.0002988814,-0.001328049,-0.003252503
0.00120148,-0.001004399,-0.0038712770000000002
0.001593726,-0.00030755990000000004,-0.003933945
0.001490675,0.0006477473,-0.003601069
0.001013706,0.002430352,-0.0033952920000000003
0.0009432905,0.002561921,-0.003379132
0.0004695557,0.0017196770000000002,-0.0038169259999999996
0.0005464276,0.0012068860000000001,-0.003968936
0.000649509,0.0010289210000000001,-0.0036964959999999996
0.0008097275,0.00118455,-0.0032204940000000004
0.001031304,0.001262508,-0.0030127170000000003
0.001375857,0.001103681,-0.0027173009999999997
0.001652891,0.001005295,-0.0025009570000000003
0.0016709379999999999,0.0009859521,-0.0016191760000000002
0.001792536,0.0011522239999999999,-0.001374397
0.001777691,0.00218244,-0.0006981107000000001
0.0019601139999999998,0.0026960720000000003,0.0001698754
0.0023301629999999997,0.001383818,-2.9073099999999998e-05
0.0026471470000000003,0.0006026383000000001,-0.00023576220000000002
0.002998106,0.00041520550000000004,-0.0003237075
0.002870715,0.0006702161999999999,0.0001670248
0.002675227,0.0001775525,0.0006574701
0.002595848,-0.0009227962,0.0007249377000000001
0.003076981,-0.002521699,0.0005373071
0.003040471,-0.00339995,0.0006626371
0.0026401659999999998,-0.002836895,0.001536883
0.002249944,-0.00300099,0.001985738
0.0022290170000000002,-0.00322846,0.002062417
0.002458554,-0.003328352,0.0019681570000000003
0.002615146,-0.003065941,0.002032191
0.0026137879999999997,-0.002503273,0.00206585
0.0026492670000000003,-0.001857682,0.001899076
0.002752793,-0.0016702470000000001,0.00173744
0.002979121,-0.0016133520000000002,0.001353056
0.002990946,-0.0013719000000000001,0.0013960560000000001
0.00280236,-0.001217387,0.001710334
0.002519403,-0.001100475,0.002226222
0.001981448,-0.0010394310000000002,0.002998972
0.001671161,-0.0014760939999999998,0.003405612
0.0013659,-0.0019128889999999999,0.0036014190000000002
0.0006944594000000001,-0.003044665,0.0040943279999999995
0.0002504789,-0.004150501,0.003723088
0.000295113,-0.004811521,0.003412398
0.0003300212,-0.004705387,0.002883265
0.0001522893,-0.004163212,0.00239919
-0.0001404213,-0.003067818,0.0015891420000000002
-0.0001608024,-0.002503572,0.001109273
-1.5427739999999997e-05,-0.002250981,0.00043080410000000005
0.0001876402,-0.002571885,-0.0006717931
0.0003140866,-0.001415326,-0.001490587
0.0005874628,-0.0007887173,-0.0014819070000000002
0.0005369382,0.0002148645,-0.001372381
0.0002791588,0.0011971780000000001,-0.0008306189999999999
-7.536003000000001e-05,0.00180843,-0.00039337620000000004
-0.00011780739999999999,0.001015916,-0.0002940653
-1.3141020000000001e-05,0.0005516083,-0.0004165377
0.00014445930000000001,-8.316558000000001e-05,-0.0004773847
0.000157746,-0.0005694486000000001,-0.0002685318
-8.924897e-05,-0.0008047227,-0.00013423690000000002
9.431638000000001e-05,-0.001038018,-0.00043716519999999995
7.535709e-05,-0.0013958360000000001,-0.0006590017999999999
0.0001889862,-0.00264263,-0.0009136675
0.00041621169999999996,-0.0029737690000000002,-0.0009438582000000001
0.0006150128,-0.002677525,-0.0005686439
0.0008437933,-0.00162693,0.00015568049999999998
0.0009802475,-0.0005836029,0.0007299781
0.001079684,-0.00031784470000000004,0.0008841946
0.001065565,-3.357359e-06,0.00105631
0.001005976,0.0005495929,0.0013198910000000001
0.0005831092,0.0008592672999999999,0.001953196
0.00046435949999999997,0.0008008321,0.00220438
0.0005740401,0.0005815573,0.002293416
0.0003490394,0.0001941966,0.002621249
0.0004831722,-0.0002658073,0.002921412
0.0005015967,-0.0007280834,0.003083339
0.0004442947,-0.001231481,0.003222415
0.00044920029999999996,-0.00180846,0.003365442
0.0007113377000000001,-0.00234975,0.003467973
0.0007196367,-0.002664572,0.003721129
0.0007667517999999999,-0.002788096,0.003785379
0.0007861197,-0.0030263290000000003,0.00404763
0.0009959803,-0.003140718,0.004084526
0.0009972871000000002,-0.0031159309999999997,0.0042185370000000005
0.0011765039999999999,-0.002816545,0.004144033
0.001459909,-0.002366641,0.00394212
0.001474435,-0.0017367729999999998,0.0032194690000000004
0.0014310770000000002,-0.001825614,0.002907953
0.0013932270000000001,-0.0017621610000000002,0.002520545
0.0015519989999999999,-0.001759296,0.002024868
0.00136693,-0.0014066179999999999,0.0015195620000000001
0.001342527,-0.00118344,0.00116894
0.001221147,-0.001125079,0.0008685839999999999
0.001338924,-0.001062811,0.0002937469
0.001302419,-0.0005717906,-0.0004723725
0.001222776,-0.0002749918,-0.0007298141
0.0011808460000000002,3.096211e-06,-0.0009518672
0.0010708739999999999,0.0001167842,-0.001449714
0.0005934612000000001,0.0005054424,-0.002043441
0.0004994896,0.0006812516,-0.0024555239999999997
0.00034311480000000005,0.0005546537,-0.0027871159999999996
0.0001451909,0.0005491693,-0.003283425
-0.0003789137,0.00045106370000000005,-0.003827435
-0.0005736514,0.0003248068,-0.004048955999999999
-0.0008236245,0.0003711784,-0.004264213
-0.0008876685,0.00027182279999999996,-0.0044393359999999995
-0.0009293203,0.000589297,-0.004301801
-0.0009364778999999999,0.0005388459999999999,-0.004199385
-0.00107365,0.0005307657,-0.004046104
-0.001171703,3.63572e-05,-0.003774219
-0.0013790410000000001,-0.0001913463,-0.003033652
-0.001219363,-4.487915e-05,-0.00274187
-0.00107308,3.9606009999999994e-05,-0.002290488
-0.0008761097,-6.843312e-05,-0.001626773
-0.0009632935000000001,-0.0002624046,-0.001308002
-0.0008933360000000001,-0.000616352,-0.0010771539999999999
-0.0006589969999999999,-0.0008003343,-0.0008564703999999999
-0.0004891257,-0.000919094,-0.0005611118
-0.00029918049999999997,-0.0009523403999999999,-0.00037589300000000003
-0.0002089034,-0.001072353,-0.00029477430000000003
-0.0001081672,-0.0012470489999999999,-0.0001954855
0.00021170080000000002,-0.001088779,-0.0002403557
0.0002569368,-0.001002311,-2.422244e-05
0.0003681543,-0.0006687494,0.0001745548
0.00047957809999999996,-0.0003132072,0.00047554339999999996
0.0005347649,-0.0001251623,0.0007230931
0.0005021051,-0.00048249480000000003,0.001359548
0.0005823669,-0.0004963176,0.0015329179999999999
0.00035874510000000003,-0.0006848957000000001,0.001864551
0.0003227501,-0.001001018,0.002212241
0.0002210934,-0.001488441,0.002503524
0.00010108940000000001,-0.002248453,0.00280017
0.00040453580000000003,-0.002698972,0.002902555
0.00032565169999999996,-0.003065767,0.003218547
0.0002052477,-0.0030374459999999996,0.0034561329999999997
0.00024220990000000002,-0.0031504379999999998,0.003621392
0.0002781684,-0.003093765,0.003759863
0.00047050470000000003,-0.0032411640000000004,0.003819501
0.0008975308000000001,-0.003123992,0.003122119
0.001055738,-0.003046875,0.00286015
0.001232424,-0.0026812579999999997,0.002313812
0.0016965860000000001,-0.001950231,0.0016377879999999998
0.001564703,-0.001343011,0.0015096320000000001
0.001551568,-0.0009894576,0.001299125
0.00189021,-0.0006878584,0.001054918
0.001724437,-0.000505126,0.001089667
0.00164044,-0.0005712803,0.0009633644
0.001571371,-0.0006827128,0.0006949203
0.001261169,-0.0004954805,0.0004981149
0.0009655880000000001,-0.00045988980000000006,0.0002642252
0.0005874319999999999,-0.0001427847,7.868954e-05
0.0001427697,7.796564000000001e-05,-0.0001487099
-0.0004090088,0.0001388749,-0.0002061404
-0.0009627367999999999,5.086826e-06,-0.0004575005
-0.001503975,-0.0003530911,-0.0005791007
-0.0019441439999999999,-0.0006129579,-0.0008456022
-0.002127452,-0.0007976572,-0.001144665
-0.0025149879999999997,-0.0008235768,-0.0014535079999999998
-0.002698485,-0.0008417126,-0.0016897029999999999
-0.002769753,-0.00113751,-0.001751712
-0.0030011079999999997,-0.0008107745,-0.0018318079999999999
-0.002807885,-0.0002762986,-0.0017382220000000002
-0.002545401,-4.828934e-05,-0.001525484
-0.002584167,0.0001293109,-0.001384319
-0.002277656,0.00022781990000000002,-0.0013196360000000001
-0.002001371,0.0007164914,-0.001119312
-0.001800935,0.0010477519999999999,-0.0009689392
-0.001639685,0.00117273,-0.00117397
-0.001379131,0.001182284,-0.001307139
-0.0012293,0.0009943009,-0.00149572
-0.0009117817,0.0008533269,-0.0016529729999999999
-0.0006879663,0.0008609981,-0.001693391
-0.0003869979,0.0009208003,-0.001732652
9.110049000000001e-05,0.001035213,-0.001526009
0.0004339707,0.001066877,-0.001436429
0.0004928024,0.0009490033,-0.001189193
0.0008002914999999999,0.0009035703,-0.001170794
0.0008425874,0.00045022050000000004,-0.0008022113
0.0007125867,0.00020876150000000002,-0.0002909298
0.0007328683999999999,3.1523059999999994e-05,-0.0002146878
0.0004203976,-0.0001374735,4.50132e-05
0.0003686088,3.208648e-05,0.0004114056
0.0001633719,3.525312e-05,0.001372736
8.242589e-05,9.459624e-05,0.001556504
2.0472910000000003e-05,-0.0004284994,0.001893294
1.733721e-05,-0.0014371070000000002,0.002182815
4.760793e-05,-0.002244397,0.002375783
0.0001908264,-0.0029906840000000004,0.002526379
0.0002364636,-0.003410578,0.0026755459999999996
0.0006244592,-0.003850971,0.0029526009999999996
0.0009668964,-0.004068886,0.003032627
0.001080829,-0.0037645879999999997,0.002916945
0.0012198530000000001,-0.00366682,0.0029211429999999997
0.001614661,-0.003554924,0.002676825
0.0016169620000000002,-0.004256315,0.002467761
0.001682605,-0.0047780190000000005,0.00267659
0.001699107,-0.005202697,0.0030116659999999996
0.001299878,-0.005718495,0.003851925
0.001392185,-0.005584792,0.004311493
0.001806155,-0.004574976,0.004715874
0.002274395,-0.004043047,0.005122624
0.0028041209999999997,-0.003484144,0.004802682
0.0037942970000000003,-0.0022435529999999997,0.004011574
0.0050323270000000005,-0.004010139,0.0027969509999999998
0.005565715,-0.0033283979999999998,0.00118018
0.00538095,-0.0008040266,0.000713843
0.004333947,0.002499302,-0.0002678065
0.003681351,0.0031819590000000003,-0.001238071
0.0028978240000000002,0.003317393,-0.002278278
0.002500612,0.003193151,-0.0038630179999999997
0.002291037,0.0033985440000000003,-0.004592428
0.002294061,0.003657992,-0.005082426
0.002562267,0.003294664,-0.005554152
0.002544228,0.002949422,-0.005748266
0.00172145,0.003096208,-0.005434648
0.0010086939999999999,0.002827811,-0.005255772
0.0003128203,0.002469222,-0.004817852
-0.0006462465,0.001827748,-0.004311016
-0.0011250210000000001,0.0016259,-0.0036109420000000002
-0.001062677,0.0012647589999999998,-0.003159982
-0.0009364182,0.0009117288,-0.002852097
-0.001044485,0.00047357629999999996,-0.002085125
-0.001189094,0.0003802609,-0.0018650329999999999
-0.0009515089999999999,0.0002372427,-0.0018302670000000002
-0.0009305538,-0.0001249648,-0.0019513070000000002
-0.0009009959,-0.0003083636,-0.001802808
-0.001032453,-0.00018604290000000001,-0.001783901
-0.001153653,-0.00023309689999999997,-0.00164053
-0.001225605,-9.560405999999999e-05,-0.001605227
-0.0014827420000000002,0.0003075046,-0.001274672
-0.001495992,0.0007937078999999999,-0.001045867
-0.001723524,0.002241472,-0.00046996
-0.001651006,0.003203692,0.0001867247
-0.001613493,0.0054016,0.0007611666000000001
-0.0009896447,0.006749587,0.0003502325
-0.0003525171,0.007544471999999999,0.0002035362
0.0003143129,0.00841369,0.0001013776
0.0002617656,0.009062345999999999,0.0001595014
2.279173e-05,0.009760600000000001,0.0002960437
-0.0004536011,0.00882512,0.00044780709999999997
-0.0002014556,0.0072879419999999995,5.240999e-05
-9.737405000000001e-05,0.004479955,-0.00014294389999999999
-0.0004487775,0.003366897,5.096878e-05
-0.0006543872,0.001503483,0.00032339770000000003
-0.0004115814,-0.0001542366,0.0002329948
-0.00017176759999999998,-0.00289177,0.0003740984
-0.0001232085,-0.003499672,0.0005691682
-0.0004373819,-0.003059959,0.001109409
-0.0007890621,-0.002954845,0.0015712999999999999
-0.0009099017,-0.00290189,0.001575824
-0.0008481183,-0.003299018,0.001686704
-0.00080476,-0.003511007,0.00171157
-0.0006933604,-0.0037144490000000003,0.002037369
-0.00023581290000000002,-0.003691065,0.002696445
-6.75628e-06,-0.004008288,0.00314371
0.0005879187999999999,-0.00442579,0.0034308570000000003
0.0018583529999999999,-0.004360231,0.003344927
0.002591743,-0.004255506,0.0033050690000000003
0.003604893,-0.003731605,0.003048781
0.004583821,-0.0031040990000000004,0.0026516309999999998
0.00499075,-0.002584686,0.0023033629999999997
0.005333435,-0.00165909,0.00149737
0.005122037,-0.0009579260000000001,0.0009080634
0.004675123,-0.00039926489999999996,0.0003379933
0.0044996229999999995,-0.0008504708,-0.000257989
0.003648287,-0.001063097,-0.0012924289999999999
0.0029450929999999998,-0.0006749067999999999,-0.0015937479999999999
0.0019892589999999997,-0.0001239487,-0.0018248210000000001
0.0011086960000000002,0.0001639689,-0.001904364
0.0006367725,6.236078e-06,-0.001986687
1.771608e-05,-0.00040900400000000003,-0.001939037
-0.0005167318,-0.0009114268,-0.001684398
-0.00043524760000000003,-0.001482874,-0.001527865
-0.0002375127,-0.002378377,-0.0007421398
5.754969e-05,-0.00288131,-5.6340819999999996e-05
0.0005936037000000001,-0.002929846,0.0008169173
0.0008778162,-0.00322688,0.001508948
0.0015542470000000001,-0.003709567,0.0019724729999999998
