Velo_x,Velo_y,Velo_z
-0.0009981038,-0.0002655232,-0.001479076
-0.0004161168,-0.001437785,0.00036167910000000004
-0.0003244891,-0.001579621,0.00040224760000000004
-0.000295399,-0.001845654,0.0005187793
-0.00011070629999999999,-0.001995924,0.0004492236
-7.920925e-05,-0.001851502,0.00044155160000000003
0.0001018834,-0.001313387,0.0003169419
0.0001310041,-0.0008312786,0.00028135139999999997
4.05184e-05,-0.0007422739999999999,0.0002575039
4.277116e-05,-0.0007288614,0.0001487057
-2.4544160000000002e-05,-0.0005081558999999999,-9.811888e-05
-0.0001487684,-0.0005618549,-0.0001046101
-0.0005308583,-0.0005828712000000001,2.279558e-05
-0.0006052659,-0.0006308908,-1.055749e-05
-0.0008328847,-0.0007583517999999999,-1.228735e-06
-0.001217571,-0.0015798429999999998,0.0002575232
-0.0013482670000000002,-0.001750963,0.0002918286
-0.0014860210000000001,-0.001984881,0.0005829732
-0.0020280660000000002,-0.0016923679999999999,0.001270735
-0.002645318,-0.001387762,0.001819229
-0.002921462,-0.001240678,0.001857466
-0.003211934,-0.001261604,0.001907333
-0.003329407,-0.0013530789999999999,0.001937446
-0.003301862,-0.0015102520000000001,0.0018709039999999998
-0.003310494,-0.001553051,0.001626373
-0.003234282,-0.0016920420000000002,0.001473076
-0.0031064490000000003,-0.001567816,0.001291942
-0.0026091870000000002,-0.001207795,0.0009123799
-0.002361077,-0.0007063012,0.0006841762
-0.002019962,-0.0007079355,0.0004126108
-0.001755804,-0.0006257318,-0.0001072466
-0.001309904,-0.0003268137,-0.0008128883
-0.0009134467,-7.673369e-05,-0.001124154
-0.0006876434,0.0001922336,-0.0013870879999999999
-0.0004239746,0.0005793235,-0.001723277
-0.0001856226,0.0008519401,-0.001843679
-0.0001783811,0.0009962303,-0.0018035870000000002
0.00014131229999999999,0.0008667078,-0.001610281
0.00024347439999999998,0.0005035524,-0.00133544
0.0004109702,0.0003171585,-0.001305694
0.0005950037,0.0002705138,-0.0013287879999999998
0.0006821665,0.00020712400000000002,-0.001216768
0.0007354032000000001,0.0005373383,-0.00158819
0.000742637,0.0003530692,-0.002013757
0.0004715626,0.000518762,-0.0022984010000000003
0.00035956910000000005,0.0007144113000000001,-0.002528745
0.00017921689999999998,0.0006204130999999999,-0.0028594479999999997
-1.3982639999999998e-05,0.0005392747,-0.003210036
2.324395e-05,0.00043782010000000004,-0.0034054479999999997
-4.958152e-05,0.0004318463,-0.003618147
-0.000233297,0.0004404747,-0.0035713629999999997
