Velo_x,Velo_y,Velo_z
-0.01327328,-0.004388425,0.009677779000000001
-0.01127148,-0.002356993,0.0018268470000000001
-0.01096205,-0.001760562,0.001256557
-0.01066403,-0.0012047919999999999,0.0004522027
-0.009837720999999999,-0.0006891275,-0.0005469811
-0.009286316999999999,-0.000325294,-0.0011388260000000001
-0.008348757,-0.0002156355,-0.001943659
-0.00712519,-6.0965069999999995e-05,-0.00263896
-0.005793835,0.0005791276,-0.0032227009999999997
-0.004021654,0.000972433,-0.003776639
-0.003265407,0.0008287329,-0.003959775
-0.001636094,0.0004825203,-0.004545246
-0.00026285189999999996,0.00035960800000000003,-0.005018137
0.0007720028999999999,0.0004945936,-0.005352189
0.001828248,0.0004952785,-0.005481171
0.003019183,0.0004246157,-0.005420608
0.004236981,0.0003237992,-0.005367876
0.005040018,0.0002500396,-0.005095601
0.0056801759999999995,0.0007023233,-0.004565008
0.006426063,0.001056338,-0.004236854
0.006754063,0.0008605385000000001,-0.0041031570000000005
0.007199866,0.0003405199,-0.004126137
0.007538985,-0.0001990885,-0.0042632009999999994
0.007671247,-0.0002025331,-0.0043086209999999995
0.007714802,-6.513658000000001e-05,-0.004436966
0.007613951,0.0001142454,-0.004411994
0.007518621,0.0003989747,-0.004449117
0.007303288000000001,0.00033097059999999997,-0.004676787
0.006985796999999999,0.00011014629999999999,-0.0049425929999999995
0.00665427,3.354611e-05,-0.0053455609999999995
0.006035785,-8.145469e-05,-0.005282643
0.005830699999999999,0.0003016704,-0.005272238
0.005533088,0.00013079700000000002,-0.0050766529999999995
0.005221775,0.00016963040000000001,-0.004941923
0.004776499,0.0004887404,-0.004567544000000001
0.004299078,0.0007590355,-0.0037829990000000004
0.004033597,0.0009904865,-0.003567046
0.0037473209999999996,0.0009388911999999999,-0.003264018
0.0033537659999999998,0.000379914,-0.0027257040000000002
0.002752465,3.052616e-05,-0.001937427
0.002480389,-0.0002410239,-0.001633055
0.0021639420000000003,-0.0002128897,-0.00139535
0.001574321,-0.000402526,-0.0009679978
0.001060056,-0.0007301325,-0.0007104289
0.0007025969,-0.0008964368,-0.0006436497
0.00034811440000000004,-0.001073298,-0.0005483904
-0.0002827613,-0.0010617460000000001,-0.0003403617
-0.0008782064999999999,-0.0009963709,-0.0001448001
-0.0014390260000000002,-0.0006662833,1.623289e-05
-0.002098614,-0.00035276970000000003,0.00039874699999999997
-0.002749772,-0.00039384019999999997,0.0007701575999999999
-0.003119283,-0.0005184308,0.0006549298
-0.003472127,-0.0004972189,0.0006192758
-0.004088211,-0.0002713188,0.0008527939
-0.004121842,7.587305e-05,0.0009538563000000001
-0.004142343,0.00029497400000000004,0.001258135
-0.004323373,0.00024473459999999997,0.0014894970000000002
-0.004576974,0.0003168725,0.001480865
-0.005054303,0.00038300160000000004,0.0014538779999999998
-0.005393811,0.0001532742,0.0015226620000000001
-0.005413047,0.0005257462000000001,0.0016079339999999999
-0.0059015809999999995,0.0006630836,0.001896915
-0.006225194,0.0007299408,0.002062069
-0.006460846,0.0006959630000000001,0.002304537
-0.006146166,-7.379218e-06,0.001848335
-0.005864487,-0.00218866,0.001477909
-0.005446893,-0.003226355,0.0013486560000000002
-0.00497247,-0.003571044,0.001734013
-0.00455303,-0.003223732,0.00224997
-0.004296932,-0.0031150509999999998,0.0030212909999999997
-0.004191184000000001,-0.002984722,0.003437988
-0.003942948,-0.003429658,0.003274138
-0.003628855,-0.003907101,0.002882397
-0.0035106829999999997,-0.003851738,0.002389444
-0.003162288,-0.003514567,0.001607624
-0.002898383,-0.0028065509999999996,0.0009421681
-0.0026840429999999997,-0.002086812,0.00033514
-0.002345862,-0.0011318860000000001,-0.0007698741000000001
-0.002456131,-0.0008736184,-0.001116242
-0.0020595120000000003,-0.00025806529999999997,-0.0021218020000000003
-0.0019457020000000001,0.00031417610000000003,-0.002802173
-0.002016698,0.000850037,-0.003274001
-0.002043165,0.001909351,-0.0037307029999999997
-0.002245724,0.0027585179999999997,-0.003922374
-0.00207912,0.0032723540000000003,-0.004159223
-0.002169611,0.0034062640000000004,-0.004002994
-0.002345989,0.003847395,-0.003883797
-0.002211387,0.004157146,-0.003771283
-0.0022061,0.003743466,-0.0037269679999999998
-0.001981403,0.002030585,-0.003847594
-0.001802759,0.001071602,-0.003994193
-0.0014895429999999999,-0.0002576442,-0.003916872
-0.00135414,-0.0001453999,-0.003721999
