Acc_x,Acc_y,Acc_z
0.0286836,-0.02011921,0.00384302
-0.05056477,-0.02797175,-0.009728834
-0.05146449,-0.02431104,0.0005239733
-0.06981736,-0.004358923,0.0038018659999999997
-0.04035028,0.009637338,-0.01620317
0.01451687,-0.02474368,-0.01731218
0.02581676,-0.02318191,-0.04216621
-0.002116592,-0.007877238,-0.021433900000000002
3.2233540000000005e-05,-0.02969153,-0.005605421
0.03065995,0.03720242,0.0009309397999999999
-0.004336575,0.02890859,0.03100849
0.04593153,0.002397599,0.00799804
0.004227672,-0.01846941,0.01344801
-0.03649385,-0.051993899999999996,0.05004751
-0.000687025,-0.04742766,-0.00122484
-0.05083916,-0.009337746,0.01817749
-0.0008447191,-0.09137659,0.001891243
-0.032868800000000004,-0.06228286,0.026051799999999996
-0.03719862,-0.05732997,-0.00808734
-0.001725125,-0.0009065941000000001,-0.01102145
-0.03370181,-0.03767422,0.04754751
-0.008917179,0.01910153,0.02907539
-0.02478728,0.01239336,0.02436328
0.008039593000000001,0.01417655,0.00884573
-0.02200306,0.02032324,0.009427414
-0.01352105,0.00966069,0.009447705
-0.03067204,-0.03297092,0.03578457
-0.009154971,-0.05021437,0.01783979
-0.04755004,-0.009945095,0.02131337
-0.03545523,-0.03987106,0.02283961
-0.03818296,-0.03201701,0.01558722
-0.02198219,-0.01053924,-0.002201436
-0.04772347,-0.03334275,0.01186999
-0.02486232,-0.02054339,-0.03633894
-0.008105715999999999,-0.05424761,0.004312757
-0.02363322,-0.04430367,0.02995426
-0.03395636,0.02869193,0.01025898
0.008361067,0.008037723,-0.02753721
0.04095704,-0.01950401,-0.02113372
-0.02057908,-0.0321594,0.00205528
-0.03572075,-0.03245366,0.0015400639999999998
0.070173,0.01889334,-0.06004817
0.018081,0.03521011,-0.03543525
0.01315697,0.01229683,-0.002543888
-0.01393904,0.01278722,0.02805763
0.02821701,0.04674902,-0.03907371
0.02529932,-0.02982333,-0.02817062
0.03217651,0.0003376715,-0.03975054
0.02778301,-0.05219325,0.02998444
0.0388171,-0.03577325,0.02546681
0.06938294,-0.02353613,0.01048269
0.06248988,-0.03495236,0.055028
