Acc_x,Acc_y,Acc_z
-0.04913386,-0.02914999,0.02098705
0.06689049,-0.009956194,-0.0383642
0.07784824,-0.02361701,-0.01834235
0.09050253,-0.03708285,-0.01058513
0.04030224,-0.06193715,-0.03428984
0.06415882,-0.07701172,0.004980857
0.09525457,-0.04514723,0.004478734
0.05391212,0.02213316,0.02674296
0.05015323,0.04796054,0.05853739
0.05904882,0.0234733,-0.007486496
0.0047951040000000006,-0.04397387,-0.009109546999999999
-0.017632400000000003,-0.09006384,-0.0342847
0.01795763,-0.115722,-0.03849962
-0.02941617,-0.09708148,-0.026963400000000002
0.02409782,-0.05874284,-0.07253269
-0.02420028,0.01203042,-0.03386367
-0.04621045,0.04045604,-0.02308825
-0.05460937,0.0294475,0.01692958
-0.04215438,-0.02729676,0.0018438729999999998
-0.06501499,-0.03517398,-0.008319793
-0.05925326,0.01343005,-0.01572732
-0.09030375,-0.0437921,0.02742848
-0.071904,-0.01440864,-0.01769213
-0.07849544,-0.03493646,0.01305227
-0.06592148,-0.03912368,0.006876871
-0.0569764,-0.01867233,-0.01785826
-0.04483425,0.02074804,-0.01395943
0.02910856,-0.05671675,-0.01370303
-0.03515335,0.04962201,-0.02250252
-0.03417258,0.03814524,0.01616594
0.0284918,-0.004612293,0.01120529
0.02399207,0.0003392268,-0.02440222
0.01227995,-0.05728151,0.0025831260000000003
0.04618376,-0.01518059,-0.01416272
0.05383764,-0.06032098,-0.02718312
0.02016807,0.008562429,-0.008390156999999999
0.01414826,0.0072911059999999995,0.01120156
0.04663553,0.03308554,-0.02146032
0.03990902,0.01754765,-0.0375209
0.03956221,-0.0057473559999999995,-0.03705312
0.02349856,-0.01447795,0.01247246
0.060447,-0.03123339,0.02358657
0.08130443,-0.03505807,-0.005714823000000001
-0.01515892,-0.06284357,0.03640687
0.04007756,-0.09009160000000001,-0.01857939
0.01557962,-0.1010246,0.03142203
0.03508929,-0.03458811,-0.00811117
-0.004596192,-0.02168817,0.04858369
-0.008381207,-0.04562328,0.04345756
-0.001047081,-0.03951435,0.03751886
0.02392149,-0.002620402,-0.003523732
-0.0177088,-0.03850001,0.00519448
-0.002905052,-0.05241548,-0.03717712
0.0037065759999999996,-0.04739707,-0.05258676
0.01544702,-0.02591405,-0.01973692
-0.03577825,-0.02415551,-0.004955702
0.01131338,0.0162846,-0.03061234
0.04061325,0.02087243,-0.05336984
0.008589942,0.01621913,-0.02498647
0.01659731,0.002128207,-0.05591611
0.03157855,-0.0283995,-0.04151774
0.0017845060000000002,-0.02766501,-0.00473224
-0.01054684,-0.006428066999999999,0.008559348
-0.01661572,-0.01743779,0.004068128
0.01514401,0.02517663,-0.02045689
0.009612613,0.05272123,0.01905457
0.06091309,0.0189795,0.03759913
0.07057497,0.023944299999999998,-0.01666572
0.05274573,-0.03739752,-0.01536734
0.06889854,-0.0563549,-0.04261557
0.04424946,-0.03361107,-0.01870564
0.0001232009,-0.0169523,0.02040816
0.04347565,-0.07111843,0.00863937
-0.006940496,-0.0254595,-0.02664536
0.01679931,-0.02482714,-0.0016318029999999998
0.003199468,0.008588064,0.007120678
-0.003513432,-0.05931546,0.03983222
-0.01839274,-0.03836752,-0.01055057
-0.02139959,-0.045698,0.01691258
-0.02214935,-0.06823535,0.006722538
-0.0205827,-0.03421475,0.007299601
-0.03388577,0.04746407,0.002430401
-0.03456121,0.07870404,-0.01001816
-0.03734434,0.02415756,-0.006307281999999999
-0.00616165,-0.03550005,0.005893621999999999
-0.01782569,0.04448651,-0.01377247
-0.03338589,0.01090728,0.03318351
-0.01932002,-0.0031065740000000004,0.01013123
-0.02774335,-0.06505272,0.03060302
-0.01398025,-0.06219691,-0.0031013940000000004
-0.04013643,-0.03540415,0.01992195
-0.008888567,-0.05638821,-0.02680662
-0.0009164510000000001,-0.04082591,-0.0019025070000000001
-0.05082751,-0.02022025,-0.007159434
-0.0403038,-0.001461197,-0.03162113
-0.03193836,0.02783506,0.01116728
-0.00445755,0.05432891,-0.02909853
-0.02498291,0.04292518,0.01446319
-0.01402972,0.009030294,0.026210200000000003
-0.02429398,-0.05797137,0.05475067
-0.008474718000000001,-0.04653977,0.0066114780000000005
0.003025663,-0.06744079,0.01146474
-0.03144469,-0.04839337,0.02882779
-0.01628312,-0.05291226,0.04966627
-0.004380344,-0.01295814,0.005632221
-0.03861783,-0.07117981,0.07654528
-0.03313948,-0.07527117,0.03685194
0.02503978,-0.09372672,0.02719583
-0.01272241,-0.0337563,0.01190302
-0.01741201,-0.02656098,0.0213051
0.0015881970000000002,-0.02449754,-0.01934948
0.02879613,-0.03460233,-0.02231401
0.03639575,-0.02333037,-0.0310432
0.02790052,0.01828945,0.006704695
-0.01073242,0.02561282,0.004901564000000001
0.03750771,0.03240263,-0.0321838
0.03366219,0.0241373,-0.02810331
0.01409338,0.0072654419999999996,0.01076972
-0.01714329,0.06269272,-0.008801736
-0.02407774,0.004809648,-0.006222116999999999
-0.05423138,0.01952426,-0.02696742
0.01126424,-0.007835072,-0.08299629
0.01261169,0.001785286,-0.09591822
