Acc_x,Acc_y,Acc_z
-0.01480477,0.0009651855,-0.007178171999999999
0.00550449,-0.03781864,-0.005040853
-0.05165203,-0.006161626999999999,-0.01057666
-0.04328306,-0.01444484,0.02774516
-0.0491153,0.01161305,0.01481022
-0.04617146,-0.05326134,0.007908338
-0.01562346,-0.07404704,-0.02054714
-0.02688153,-0.04685752,-0.04057749
0.0145393,-0.03008581,-0.03719169
0.000323229,-0.0027416009999999998,-0.01688094
0.01717273,-0.005966127,-0.01255873
0.009811863,0.004078265,0.008578925
0.02743619,0.03410991,-0.02625717
0.02764113,0.01588011,-0.01155078
0.02178321,-0.02975165,0.01753968
0.01188899,-0.03147017,0.01787974
0.058298800000000005,-0.02489883,-0.01953056
0.06618824,0.003976964,-0.02708233
0.02425163,-0.0003840681,0.03444642
0.02309322,-0.01115122,0.04342577
0.007036609,-0.006131284,0.01433124
-0.01914516,-0.01301052,0.0233681
-0.02728492,-0.03941268,0.01745037
-0.03190506,-0.01948659,0.009366399000000001
0.01256281,-0.0664569,-0.009201555
-0.04638728,-0.03950907,0.02104882
0.01385956,-0.05378092,-0.02357011
-0.00678244,-0.04811983,0.01245567
-0.04779168,-0.05376626,0.02676105
-0.04638467,-0.01557075,0.005204152
-0.02624256,-0.031587,0.01834655
-0.005436277,-0.0548919,0.02878918
-0.00500725,0.003117446,-0.02285086
-0.00535296,-0.001712985,-0.01170481
-0.004192713,-0.001912568,0.01205797
0.006928401999999999,0.0027974840000000003,0.00453196
-0.002020395,0.02007663,0.03009879
0.02492423,-0.03382593,0.02285567
-0.0033476509999999997,0.01378687,-0.020937900000000002
0.04540826,-0.04319578,-0.01145732
0.0346661,-0.06310469,0.01774743
0.02401674,-0.08639422,-0.0004143408
0.02926229,-0.05684051,-0.0219149
0.01041025,-0.03411974,-0.01520068
0.04215504,-0.06433744,-0.05777062
0.001265483,-0.03360554,-0.01706394
-0.01192969,-0.01492892,-0.01139139
-0.00229261,0.03717203,-0.01497724
-0.01896799,0.001575303,0.024360299999999998
0.02795637,0.01321667,0.01245458
0.009823527,0.002744945,-0.01967455
0.01786293,-0.01853678,-0.0065491659999999995
-0.0210636,-0.02069662,0.003185731
-0.009632235,-0.01244823,0.01466543
0.006946393,0.02605937,-0.01751645
-0.01516086,-0.03451535,0.02764735
-0.004429086,-0.03298265,-0.006157856999999999
-0.01956788,-0.06452578,0.01006636
-0.04511445,-0.04070165,0.005826688000000001
-0.04407245,0.01038672,0.01082857
-0.05135843,-0.05466344,0.02536458
0.005152085,-0.02430741,0.003271992
-0.009283896,-0.02341172,0.01525109
-0.02988715,0.002552111,-0.009605155
0.02871947,-0.04681149,-0.03062502
-0.004630135,-0.0278777,-0.01220828
-0.006635362,-0.02980063,-0.02781782
0.02789268,-0.02387447,-0.02289749
-0.00194475,0.01900687,-0.01776638
-0.01457056,0.02158977,-0.008333732
0.02928257,-0.02468589,-0.009116657
0.001238078,-0.03638665,0.02195829
0.001066901,-0.008309239,-0.006701719
0.00255116,-0.04020015,-0.0003803768
0.03958248,-0.05477692,-0.02151654
0.004138277,-0.01192349,0.02817381
0.01893715,0.01693284,0.02555022
0.01716344,-0.01341147,0.04014594
0.01069614,-0.01320245,0.03119853
0.01008957,-0.03782742,-0.00238623
-0.00307956,-0.01463778,0.02053528
0.03648031,-0.07213086,0.01925226
-0.03280149,-0.0356255,-0.004552255
-0.0198401,-0.03287249,-0.03263042
-0.0344815,-0.005138375,-0.01229498
-0.07323906,-0.04173228,-0.01701395
-0.09035388,-0.0012771310000000001,0.00453452
0.0427234,0.05759138,-0.02382092
-0.02562016,-0.003455848,0.02576688
-0.04630788,-0.05190028,0.01057353
-0.007220245,-0.08123081,-0.01234596
0.007062524000000001,0.01798316,-0.03774151
0.04098309,-0.00644359,-0.02633757
0.009331659,-0.001173273,-0.004349014
0.01495327,0.02443898,0.01599149
0.02009871,0.021679900000000002,0.0019102910000000002
0.03325289,0.008972203,-0.01573725
0.01266632,0.02604607,0.02158915
0.01896781,-0.007094061,0.01018495
0.030314999999999998,-0.04608916,-0.01900416
0.01138364,-0.0292474,-0.05098037
0.01632817,-0.03614606,-0.03524538
0.01134809,-0.02640713,-0.003489882
0.02889028,0.01104147,-0.004857417
0.01784057,0.03181248,0.0222362
0.017412,0.03749756,0.02085447
0.008568958,-0.01596126,0.03321942
0.01149773,-0.05716711,0.01436399
-0.001752056,0.08148792,-0.03913869999999999
0.02904469,0.08813888,-0.02898919
-0.02280047,-0.001238095,0.01054418
0.01674896,-0.04118226,-0.0057572790000000006
-0.03701714,0.02106301,0.001828521
-0.01748542,0.02597159,0.008001658
-0.02132592,0.01392608,0.01355284
-0.004465312,-0.0600539,0.008133851999999999
-0.01367331,-0.000480067,0.0070080609999999995
0.01848356,-0.02997529,0.01657036
0.03358956,-0.06764863,0.03008975
0.04745916,-0.08230174,-0.00043863239999999997
0.03426148,-0.03661183,0.01398017
0.04539096,0.04067003,-0.01305494
0.03306452,0.09837461,0.0007499036999999999
0.01962695,-0.04478794,-0.0183035
0.007191011999999999,-0.1134691,-0.078775
-0.01224659,-0.1129668,-0.06341161
-0.005530561999999999,-0.06683129,-0.05841003
-0.01022048,-0.04776995,0.04465635
-0.01293105,-0.049680400000000006,-0.02326297
-0.03519442,0.1277301,-0.05474072
0.09334874,0.06989874,0.005235519
0.08341119,-0.02930958,-0.004138365
-0.01890401,0.04290764,-0.01769983
-0.02582202,0.09391345,-0.005314544
0.01557147,-0.06176023,0.061951099999999995
0.01710545,-0.21074520000000002,-0.06133784
-0.0236322,0.02224726,-0.03539108
0.01663402,0.1246135,0.01547809
-0.0005330881,-0.008140571,0.004947796
-0.01262629,-0.1795921,-0.03530345
-0.05608578,-0.04424556,-0.02876378
-0.07294311,0.1292521,-0.013905500000000001
-0.05884511,0.1777425,0.03142067
-0.01188918,-0.06578464,-0.02549119
0.01189422,-0.07557479,-0.08893027
-0.03368082,-0.1364787,-0.02458573
-0.03309519,-0.1012184,-0.03561373
-0.04584634,-0.04675264,-0.009310770999999999
-0.07124348,-0.04098463,0.001864554
-0.0003990661,-0.01029486,-0.0393962
-0.0511464,0.02025296,-0.02983382
-0.01648818,0.01340711,0.04179749
0.03417802,-0.01252276,-0.04019078
-0.03931674,-0.10958589999999999,0.05893699
-0.02265598,-0.08642538,-0.06763387
-0.0135637,-0.01255557,0.02889697
-0.029539799999999998,-0.0561614,0.07595686
-0.01963254,-0.02222933,0.05377102
0.03283697,-0.1274641,0.02050953
-0.01246858,-0.01193869,0.07393517
-0.02689815,-0.01529873,0.09532401
-0.00800605,0.01825944,0.039663300000000005
-0.04066478,-0.05364133,0.02339297
0.03551742,-0.03491664,-0.001153987
0.005896195999999999,-0.00534758,0.07849933
0.01774073,0.06426051,0.07714775
0.01593072,0.06743292,0.0453892
0.00477186,-0.09212023,0.08228634
0.02129457,-0.03028229,0.002847432
