Acc_x,Acc_y,Acc_z
-0.003162757,-0.0266913,0.0030144990000000003
0.01557911,-0.03821603,-0.0004970268
0.01272117,-0.0253763,0.02250337
0.04463293,-0.05116286,-0.02810027
0.004545907,-0.05788781,0.006970713000000001
-0.01463138,-0.06722401,0.03309218
-0.02197376,-0.02734252,0.001906011
-0.01141211,-0.01805566,0.00018979419999999998
-0.02563251,-0.02129938,0.03016645
-0.018575900000000003,0.03851442,0.02071835
-0.0061445219999999995,-0.02085652,0.028216700000000004
0.021347,-0.01851096,-0.007705511999999999
-0.01782357,0.003870927,-0.001398186
0.02285596,-0.0199427,-0.003902309
-0.02108851,0.04395279,0.03010489
0.02171379,-0.02189469,0.03829611
-0.01756365,0.005593971999999999,0.05162937
-0.03083214,-0.04955211,0.06223609
-0.02381654,-0.02798377,0.04018695
-0.05992378,-0.03290685,0.02687212
-0.03546162,-0.05819929,0.007906919
-0.02194101,-0.08336329,0.01929961
-0.05435102,-0.09855638,0.01625337
-0.04463723,-0.04672958,0.0131744
-0.04803546,-0.03289907,0.0015665260000000002
-0.02193938,-0.01291114,0.0035267809999999997
-0.0006697401,-0.02061943,-0.001673611
0.02475167,-0.02581932,-0.01700466
0.02094354,-0.0114325,-0.02801904
-0.013073300000000001,-0.009793309,0.02934672
0.0405733,0.03364903,-0.03268424
0.008942867,-0.007500565,0.01875657
0.01897409,-0.04806604,0.02499298
0.04941024,-0.02487354,0.001387427
0.05431446,-0.02098215,0.0066846959999999995
0.04637754,-0.008921176,-0.02372827
0.03566229,0.0009388775,-0.0319688
0.02947342,-0.0004849732,-0.01413805
0.03458644,-0.02992321,-0.02540938
0.02528306,0.02128056,-0.04382405
0.03348418,0.01244134,-0.01839955
0.01824608,-0.01045649,-0.03724218
0.02448547,-0.0054805159999999995,0.006447276
0.02668301,-0.046925800000000004,0.01650393
-0.02390708,-0.03025567,0.016067500000000002
-0.01567444,-0.006575361,-0.004801128
-0.03378707,-0.006302512,0.01228032
-0.04743358,0.01687433,0.03422074
-0.03028226,-0.0066161119999999995,0.005422139
-0.02109896,-0.01564254,0.019061900000000003
-0.03192498,-0.01173709,0.009468937
-0.02519143,0.003160529,-0.0056119080000000005
-0.02185593,0.02977663,-0.001688192
-0.02068784,0.01391046,0.03919585
-0.0249312,-0.01694929,0.05016092
-0.01942578,0.01098779,0.03604304
-0.04267677,0.03850779,0.04679808
-0.01192322,0.007337235,0.0587308
-0.02605322,-0.002320033,0.06915778
-0.07553539,-0.028457599999999996,0.09630698
-0.1278855,0.03557469,0.07600573
-0.09245110000000001,-0.0117913,0.06925252
-0.09563249,-0.06035275,0.03909026
-0.1232691,-0.05898358,0.01047395
-0.11546600000000001,0.01041584,-0.01060641
-0.08396953,0.06799818,0.007719951
-0.01010444,0.02198203,0.03504192
0.00475903,0.06631546,0.0172543
-0.06383167,0.09324449,0.005776882
-0.02692549,-0.006654785,-0.01057983
0.006522758000000001,-0.1150046,-0.046844300000000005
0.05615979,-0.1751277,-0.09974328
0.03223423,-0.10943810000000001,-0.04153841
-0.005385137,-0.002240065,0.01612247
0.03465232,-0.01956166,0.05151589
0.04577147,-0.05651226,0.04271696
0.11634489999999999,-0.002152506,-0.006503835
0.1019743,0.0396986,0.03545055
0.02827297,-0.11338989999999999,0.07529622
0.01418709,-0.2367737,-0.1511213
0.02464215,0.04280168,-0.1860249
-0.002684435,0.1313374,-0.01853411
0.03736128,0.16012179999999998,-0.0326524
0.1062048,-0.1082725,-0.06317012
0.04603845,-0.2987718,-0.10845999999999999
-0.03831679,-0.08491032,-0.05066417
0.06082977,0.04500647,-0.08460862
0.0173385,0.14205109999999999,0.00953622
0.06877608,0.02493609,-0.0007532518
0.06649751,-0.08260997,-0.01690523
0.03152271,-0.04095275,-0.02721445
0.07449935,0.01084093,-0.003316607
0.07207491,0.03565014,0.01974845
0.08316353,-0.05500627,-0.0043208840000000005
0.06309158,-0.153172,0.04297588
0.07616709,-0.1581471,-0.08348085
0.02756528,-0.044242699999999996,-0.04488519
-0.00297391,-0.009486073000000001,0.01477243
0.01755384,-0.07750165,-0.0218655
0.02083896,-0.0354506,-0.0221401
0.04905507,0.01831607,0.05510063
0.01125522,0.05956358,-0.06206677
0.02815419,-0.01251718,0.0454211
-0.0062491709999999995,-0.07862264,0.04589015
-0.01246144,-0.008129094,-0.06260946
-0.01291722,-0.055294100000000006,0.01438277
0.01026712,-0.025031,-0.06385192
-0.004170104,-0.002770605,0.02144453
-0.02176491,-0.02311332,0.005389807
-0.01972738,0.09474910000000002,0.031126400000000002
-0.02620631,0.10168200000000001,0.03657642
0.04941986,-0.023450799999999997,0.05594194
-0.004600846,-0.053783500000000005,0.04071871
-0.009843186,-0.03805152,0.02239447
0.02942944,0.001294886,0.08487143
0.02161567,-0.0184983,0.09745113
0.04504978,-0.09929623,0.09868362
-0.007546120999999999,-0.1361631,0.06858297
-0.02100543,-0.09867138,0.031151299999999996
-0.01138286,-0.10206649999999999,0.04417548
-0.0400257,-0.1506915,0.04310893
-0.03285657,-0.08228508,0.006144093000000001
-0.04925184,-0.04576952,-0.006399307
-0.04813414,-0.03626444,-0.009246275
-0.05518648,-0.0104436,0.00147856
