ID,z
AS_M_1,-0.02631716
AS_M_1,-0.003170149
AS_M_1,0.02219349
AS_M_1,0.0222618
AS_M_1,0.04292506
AS_M_1,0.02091373
AS_M_1,0.04348975
AS_M_1,0.02215611
AS_M_1,0.02244469
AS_M_1,0.05665932
AS_M_1,0.02443013
AS_M_1,0.009145213
AS_M_1,0.03368275
AS_M_1,0.03429274
AS_M_1,-0.01074728
AS_M_1,0.007227803
AS_M_1,-0.02139879
AS_M_1,0.01373182
AS_M_1,-0.02740481
AS_M_1,0.05500397
AS_M_1,-0.009146117
AS_M_1,-0.001105078
AS_M_1,0.04390012
AS_M_1,0.08914705
AS_M_1,0.08549582
AS_M_1,0.06013988
AS_M_1,0.05783119
AS_M_1,0.04030927
AS_M_1,0.02588695
AS_M_1,0.01309614
AS_M_1,0.04167764
AS_M_1,0.02460449
AS_M_1,0.04048579
AS_M_1,0.01853727
AS_M_1,-0.01342611
AS_M_1,-0.1274981
AS_M_1,-0.01623287
AS_M_1,-0.002959404
AS_M_1,-0.06129437
AS_M_1,-0.06991735
AS_M_1,-0.07246289
AS_M_1,-0.1106692
AS_M_1,-0.161929
AS_M_1,-0.2214031
AS_M_1,-0.158369
AS_M_1,-0.02231912
AS_M_1,-0.0958757
AS_M_1,-0.1080866
AS_M_1,-0.2246357
AS_M_1,-0.07928883
AS_M_1,0.08977956
AS_M_1,0.1585331
AS_M_1,0.01862833
AS_M_1,0.1850177
AS_M_1,-0.1309818
AS_M_1,-0.07924249
AS_M_1,-0.03251068
AS_M_1,0.08394843
AS_M_1,0.05979035
AS_M_1,0.008287382
AS_M_1,-0.002406139
AS_M_1,0.07141715
AS_M_1,0.006874653
AS_M_1,0.01507676
AS_M_1,0.01303198
AS_M_1,0.04917526
AS_M_1,0.1009842
AS_M_1,0.07402346
AS_M_1,0.107073
AS_M_1,0.02831562
AS_M_1,0.0405737
AS_M_1,0.09272235
AS_M_1,0.05482346
AS_M_1,0.06719343
AS_M_1,0.02617488
AS_M_1,0.02523106
AS_M_1,0.05279684
AS_M_1,-0.001756588
AS_M_1,0.0536876
AS_M_1,0.01193646
AS_M_1,-0.04464532
AS_M_1,0.001088249
AS_M_1,-0.01266532
AS_M_1,0.003776322
AS_M_1,-0.04815863
AS_M_1,0.0250981
AS_M_1,0.04868615
AS_M_1,-0.01111545
AS_M_1,0.00028472
AS_M_1,0.07697534
AS_M_1,0.05986559
AS_M_1,0.05259691
AS_M_1,-0.02090192
AS_M_1,-0.002507924
AS_M_1,0.0258965
AS_M_1,0.02274906
AS_M_1,-0.09155715
AS_M_1,-0.06466761
AS_M_1,-0.01769684
AS_M_1,0.008896716
AS_M_1,0.1096488
AS_M_1,0.05845247
AS_M_1,-0.02804347
AS_M_1,-0.04968288
AS_M_1,-0.01840716
AS_M_1,0.03833343
AS_M_1,-0.1670132
AS_M_1,-0.3049858
AS_M_1,-0.01879162
AS_M_1,0.3468201
AS_M_1,0.2067549
AS_M_1,-0.1573269
AS_M_1,-0.1803867
AS_M_1,-0.1415268
AS_M_1,-0.000802219
AS_M_1,0.07918823
AS_M_1,-0.02844904
AS_M_1,-0.07980239
AS_M_1,-0.01592007
AS_M_1,-0.1296601
AS_M_1,-0.08093359
AS_M_1,0.03910359
AS_M_1,0.112542
AS_M_1,0.04282995
AS_M_1,0.09468965
AS_M_1,0.119266
AS_M_1,0.02931569
AS_M_1,0.03483805
AS_M_1,0.1621971
AS_M_1,-0.08275554
AS_M_1,-0.003149316
AS_M_1,0.003058886
AS_M_1,0.06651185
AS_M_1,0.07576531
AS_M_1,0.04216926
AS_M_1,0.04363753
AS_M_1,0.006275722
AS_M_1,0.02501773
AS_M_1,0.008595816
AS_M_1,0.003541626
AS_M_1,-0.0131179
AS_M_1,0.02213147
AS_M_1,-0.02669448
AS_M_1,-0.02108992
AS_M_1,-0.02995179
AS_M_1,-0.05516061
AS_M_1,-0.01557284
AS_M_1,0.01809439
AS_M_1,0.008055815
AS_M_1,0.03448139
AS_M_1,-0.002708372
AS_M_1,-0.008456828
AS_M_1,0.02140375
AS_M_1,0.02569858
AS_M_1,-0.01222518
AS_M_1,-0.02744824
AS_M_1,0.01935609
AS_M_1,-0.005324557
AS_M_1,-0.02480218
AS_M_1,0.02262583
AS_M_1,-0.003548406
AS_M_1,-0.01690622
AS_M_1,0.03279953
AS_M_1,0.01876019
AS_M_1,-0.02335707
AS_M_1,-0.06296618
AS_M_1,0.04109795
AS_M_1,0.01740846
AS_M_1,4.96E-05
AS_M_1,0.08748403
AS_M_1,-0.02444063
AS_M_1,-0.003725197
AS_M_1,0.09346151
AS_M_1,0.08528665
AS_M_1,-0.02496956
AS_M_1,-0.01454065
AS_M_1,0.07749348
AS_M_1,0.04642759
AS_M_1,0.005326491
AS_M_1,-0.1237868
AS_M_1,-0.04485654
AS_M_1,0.01323371
AS_M_1,-0.01824489
AS_M_1,0.006380436
AS_M_1,-0.1621857
AS_M_1,-0.03225389
AS_M_1,0.03140082
AS_M_1,0.05611763
AS_M_1,0.01891849
AS_M_1,-0.1699606
AS_M_1,-0.09447299
AS_M_1,0.1246174
AS_M_1,0.3176893
AS_M_1,-0.0214143
AS_M_1,-0.02019367
AS_M_1,-0.09896872
AS_M_1,-0.04306043
AS_M_1,-0.08857635
AS_M_1,-0.05099956
AS_M_1,-0.08445415
AS_M_1,0.008377801
AS_M_1,0.009603758
AS_M_1,-0.05964922
AS_M_1,-0.07779097
AS_M_1,-0.06935193
AS_M_1,-0.07479277
AS_M_1,-0.02738155
AS_M_1,-0.01052698
AS_M_1,-0.02217126
AS_M_1,0.02153375
AS_M_1,-0.0278597
AS_M_1,-0.02608548
AS_M_1,0.014878
AS_M_1,-0.02212655
AS_M_1,0.01998588
AS_M_1,0.01661293
AS_M_1,0.1049656
AS_M_1,-0.01388253
AS_M_1,0.09409631
AS_M_1,0.124481
AS_M_1,-0.02517653
AS_M_1,-0.01315626
AS_M_1,0.008057927
AS_M_1,0.005160485
AS_M_1,-0.01088266
AS_M_1,-0.002906878
AS_M_1,-0.0141395
AS_M_1,0.01101439
AS_M_1,0.01701907
AS_M_1,0.001272226
AS_M_1,0.002684501
AS_M_1,-0.0134549
AS_M_1,0.02393655
AS_M_1,0.06804702
AS_M_1,0.007786543
AS_M_1,0.02375008
AS_M_1,0.03025126
AS_M_1,0.0320412
AS_M_1,0.008817755
AS_M_1,0.02572647
