Pos_x,Pos_y,Pos_z
0.1226026,1.6181450000000002,-0.1137367
0.12191869999999999,1.617779,-0.1136954
0.121734,1.617608,-0.11368419999999999
0.12173130000000001,1.617578,-0.1136969
0.1216915,1.617548,-0.1136981
0.12167750000000001,1.61755,-0.11369189999999998
0.1216549,1.617538,-0.1137081
0.12166689999999998,1.617574,-0.1137184
0.12162719999999999,1.617569,-0.11373399999999999
0.12162039999999999,1.61761,-0.11374189999999999
0.121611,1.617643,-0.1137135
0.12161140000000001,1.617691,-0.11364849999999999
0.1215943,1.617702,-0.1136134
0.1215881,1.617705,-0.11356569999999999
0.1215637,1.617704,-0.11352999999999999
0.12157029999999999,1.6177030000000001,-0.11350519999999999
0.12158119999999999,1.61769,-0.11347439999999999
0.1216011,1.617659,-0.11347730000000002
0.12162169999999999,1.617639,-0.11347470000000001
0.12162360000000001,1.617605,-0.1135318
0.1216309,1.617586,-0.1135353
0.1216376,1.61755,-0.11352609999999999
0.1216508,1.617521,-0.1135244
0.12165730000000001,1.617508,-0.1135349
0.1216579,1.617504,-0.11353019999999998
0.1216488,1.6175329999999999,-0.11353869999999999
0.121652,1.617536,-0.1135378
0.12166110000000001,1.617521,-0.11352069999999999
0.1216883,1.617526,-0.1134925
0.12169110000000001,1.617523,-0.11346480000000002
0.12168920000000001,1.61754,-0.1134202
0.12167919999999999,1.6175680000000001,-0.1133721
0.1216703,1.617567,-0.11333319999999998
0.1216524,1.617585,-0.11330029999999999
0.12164100000000001,1.6176139999999999,-0.1132747
0.12164860000000001,1.6176469999999998,-0.1132611
0.1216402,1.617661,-0.11324369999999999
0.1216019,1.617666,-0.1132368
0.12155910000000002,1.61765,-0.1132182
0.1215293,1.617613,-0.1132057
0.12151179999999999,1.617582,-0.1131799
0.12146580000000001,1.617548,-0.1131613
0.1214172,1.617523,-0.11312539999999999
0.12135019999999999,1.617493,-0.11310039999999999
0.1212876,1.617465,-0.11307950000000001
0.12122290000000001,1.617453,-0.11306880000000001
0.1211671,1.617413,-0.1130381
0.1211029,1.617357,-0.11299489999999998
0.12105519999999999,1.617299,-0.1129662
0.121053,1.617262,-0.11295380000000001
0.121053,1.617266,-0.1129733
0.1210307,1.6172540000000002,-0.11297919999999999
0.1209923,1.617228,-0.112982
0.12098710000000001,1.61722,-0.1130028
0.1209869,1.617205,-0.1130211
0.1209953,1.617221,-0.1130545
0.12099080000000001,1.6172309999999999,-0.1130921
0.1210047,1.61723,-0.1131133
0.1209989,1.6172309999999999,-0.11313820000000001
0.12098289999999999,1.617245,-0.11312439999999999
0.12095299999999999,1.617267,-0.11311210000000001
0.1209217,1.617298,-0.11313510000000002
0.12087650000000001,1.617342,-0.1131866
0.12091829999999999,1.617346,-0.11315039999999998
0.12093210000000001,1.6173739999999999,-0.113139
0.1209393,1.6174,-0.1131381
0.12090419999999999,1.6173819999999999,-0.1131542
0.12089749999999999,1.617325,-0.11318210000000001
0.1209172,1.617277,-0.11320380000000001
0.1209619,1.6172469999999999,-0.11321780000000001
0.12098219999999998,1.61725,-0.11325070000000001
0.1209982,1.617271,-0.11329020000000001
0.12101660000000002,1.617277,-0.1133276
0.1210271,1.617267,-0.11336159999999999
0.1210365,1.617273,-0.11339749999999998
0.12104200000000001,1.617285,-0.11342329999999999
0.1210656,1.617298,-0.1134344
0.1211038,1.617322,-0.11344860000000001
0.12117370000000001,1.6173879999999998,-0.1134665
0.1212421,1.617473,-0.1134663
0.1213,1.617505,-0.113456
0.12132470000000001,1.617525,-0.1134441
0.121353,1.617534,-0.11341620000000001
0.1213462,1.617518,-0.11338019999999999
0.12134560000000001,1.617497,-0.11337799999999999
0.12135530000000001,1.617477,-0.11338980000000001
0.1213588,1.617436,-0.11340439999999999
0.1213712,1.6173790000000001,-0.1133848
0.1213835,1.617336,-0.1133665
0.1213558,1.617307,-0.1133604
0.12129909999999999,1.617275,-0.1133356
0.1212404,1.617257,-0.1133161
0.12121110000000002,1.617235,-0.11330330000000001
0.12119280000000002,1.617214,-0.11327249999999998
0.12117160000000002,1.617185,-0.11326549999999999
0.12117460000000001,1.6171799999999998,-0.11326580000000001
0.1211608,1.6171790000000001,-0.11327839999999999
0.1211135,1.61719,-0.11331669999999999
0.12106389999999999,1.617218,-0.113355
0.12103419999999998,1.617225,-0.1133589
0.12100430000000001,1.617225,-0.1133674
0.1209645,1.6172030000000002,-0.11337629999999999
0.12090799999999999,1.617173,-0.1133987
0.12083510000000001,1.617142,-0.1134385
0.1208089,1.6171200000000001,-0.113447
0.12077089999999999,1.6170799999999999,-0.11345430000000001
0.12073810000000001,1.617061,-0.11348079999999999
0.1207309,1.617057,-0.1135153
0.1207018,1.6170209999999998,-0.1135298
0.12065730000000001,1.616983,-0.11353930000000001
0.1206385,1.616922,-0.1135417
0.1206132,1.616852,-0.113551
0.1205595,1.616802,-0.11356789999999999
0.12048800000000001,1.616773,-0.11358110000000002
0.12042339999999999,1.616778,-0.1135732
0.1203272,1.6167799999999999,-0.113561
0.12028410000000002,1.616782,-0.1135359
0.12023219999999998,1.616741,-0.11342060000000001
0.12014089999999998,1.616737,-0.11334300000000001
0.1200569,1.616791,-0.11325360000000001
0.1200095,1.616794,-0.1131529
0.11985919999999999,1.61676,-0.1130904
0.11970270000000001,1.616751,-0.1130211
0.119525,1.616741,-0.1129248
0.1193781,1.61668,-0.1128308
0.11928589999999999,1.616593,-0.11277580000000001
0.1191673,1.616434,-0.11270150000000001
0.1190479,1.6163129999999999,-0.11260799999999999
0.1188979,1.6162040000000002,-0.11246400000000001
0.11878369999999999,1.6161510000000001,-0.1123306
0.11867029999999999,1.616098,-0.1122568
0.11853920000000001,1.616009,-0.11215270000000001
0.1183568,1.6159700000000001,-0.1120777
0.1182059,1.6160290000000002,-0.112017
0.118083,1.616015,-0.11196789999999998
0.1180079,1.615904,-0.11200510000000001
0.1178989,1.6157569999999999,-0.11203110000000001
0.11781359999999999,1.6156270000000001,-0.1120106
0.1176505,1.615543,-0.1119986
0.1174735,1.6156190000000001,-0.11194929999999999
0.117354,1.61575,-0.11191689999999999
0.1172538,1.615844,-0.1119235
0.1171624,1.615831,-0.111883
0.1171182,1.615797,-0.1118203
0.11703019999999999,1.615765,-0.11176900000000001
0.1169403,1.615738,-0.1116979
0.11686379999999999,1.615731,-0.11162730000000001
0.116843,1.615773,-0.1115707
0.11682200000000001,1.6157700000000002,-0.1115164
0.11683030000000001,1.615791,-0.11148310000000002
0.11680399999999999,1.615808,-0.11146869999999999
0.1168167,1.615844,-0.1114548
0.11681389999999998,1.61588,-0.1114608
0.11680330000000001,1.615876,-0.11149680000000001
0.1167971,1.615885,-0.111523
0.11681869999999998,1.615917,-0.11157550000000001
0.1168864,1.616034,-0.1116606
0.11698679999999999,1.616113,-0.11173630000000001
0.11709000000000001,1.616168,-0.11180309999999999
0.11718510000000001,1.6162040000000002,-0.1118835
0.11727760000000001,1.616211,-0.11194000000000001
0.1173941,1.616254,-0.11199049999999999
0.1174779,1.616277,-0.1120509
0.1175975,1.6162809999999999,-0.1120991
0.117681,1.616278,-0.1121738
0.11772370000000001,1.616223,-0.11223699999999999
0.1178018,1.616212,-0.11226269999999999
