Pos_x,Pos_y,Pos_z
-0.12598489999999998,1.7505680000000001,0.1937915
-0.1262085,1.7502520000000001,0.1938741
-0.1262933,1.750172,0.19395320000000002
-0.1262847,1.7501950000000002,0.1939695
-0.1262798,1.7502060000000002,0.1939979
-0.12625250000000002,1.750247,0.1940141
-0.126224,1.7502810000000002,0.1940259
-0.1261808,1.750302,0.1940389
-0.12616989999999997,1.7503080000000002,0.1940584
-0.1261473,1.7503220000000002,0.19408499999999998
-0.1261202,1.750358,0.1941187
-0.12608889999999998,1.7503819999999999,0.1941528
-0.12607770000000001,1.7503849999999999,0.1941793
-0.1260653,1.750391,0.19419979999999998
-0.1260481,1.7503970000000002,0.1942257
-0.12603530000000002,1.750443,0.1942344
-0.1260172,1.750462,0.1942709
-0.1260161,1.750488,0.19428570000000003
-0.1260087,1.750502,0.1942905
-0.1260064,1.75053,0.1942757
-0.12599760000000002,1.750543,0.19428729999999997
-0.1259961,1.7505400000000002,0.1942854
-0.1259936,1.7505130000000002,0.1942919
-0.12598499999999999,1.750518,0.1943032
-0.1259692,1.7505560000000002,0.1942865
-0.1259547,1.750579,0.19427439999999999
-0.1259536,1.750602,0.1942657
-0.1259266,1.7506099999999998,0.1942513
-0.1259143,1.750616,0.1942369
-0.1258625,1.750664,0.194189
-0.1258005,1.7507009999999998,0.19414379999999998
-0.1257431,1.750736,0.1940998
-0.1256999,1.750759,0.1940598
-0.1256512,1.750761,0.1940257
-0.1255969,1.7507540000000001,0.1939855
-0.1255174,1.750795,0.19395510000000002
-0.12547830000000001,1.750806,0.1939211
-0.1254152,1.750818,0.1938944
-0.12536,1.750796,0.1938643
-0.1253057,1.7507759999999999,0.193831
-0.1252414,1.750757,0.1938067
-0.1252167,1.750734,0.19378829999999997
-0.1251845,1.7507150000000002,0.1937863
-0.1251575,1.750686,0.1937682
-0.1251318,1.7506700000000002,0.19374149999999998
-0.1251001,1.750674,0.19372360000000002
-0.125111,1.750694,0.1937191
-0.1251087,1.750719,0.1937433
-0.1250849,1.750721,0.1937217
-0.1250731,1.750716,0.1936852
-0.12505070000000001,1.7507139999999999,0.1936769
-0.1250404,1.7507259999999998,0.1937069
-0.12503050000000002,1.750733,0.1937164
-0.1250398,1.7507400000000002,0.1937125
-0.1250442,1.7507380000000001,0.1937208
-0.1250591,1.750723,0.19376429999999997
-0.1250728,1.750729,0.1937916
-0.1251038,1.750704,0.19384849999999998
-0.1251279,1.750688,0.1938717
-0.1251596,1.7506599999999999,0.19391
-0.125202,1.750631,0.1939349
-0.1252301,1.750614,0.19396839999999999
-0.12526769999999998,1.750586,0.193994
-0.1253204,1.7505490000000001,0.19400420000000002
-0.1253851,1.750491,0.1940174
