Pos_x,Pos_y,Pos_z
0.11906839999999999,1.615813,-0.10955510000000002
0.11836660000000002,1.615524,-0.1096931
0.11816189999999999,1.615429,-0.1097285
0.118172,1.6154629999999999,-0.1097356
0.1181445,1.615479,-0.1097507
0.118122,1.6154819999999999,-0.10975979999999999
0.11811980000000001,1.6155059999999999,-0.10976459999999999
0.1181262,1.61553,-0.10976780000000001
0.11812370000000001,1.615529,-0.1097547
0.1181288,1.61553,-0.10973410000000001
0.11814680000000001,1.615558,-0.10967950000000001
0.11816019999999999,1.615584,-0.10962639999999998
0.11817449999999999,1.615612,-0.1096022
0.11819059999999999,1.615587,-0.1095382
0.11821079999999999,1.615557,-0.1094441
0.1182495,1.615638,-0.1093987
0.1182539,1.6156409999999999,-0.1093802
0.11830109999999999,1.6156110000000001,-0.10937229999999999
0.11835410000000002,1.615531,-0.10939660000000001
0.1184123,1.615452,-0.10945679999999999
0.11844180000000001,1.615428,-0.1095068
0.1184548,1.6154110000000002,-0.1095635
0.1184982,1.615398,-0.1095973
0.11853989999999999,1.615376,-0.10963189999999999
0.1185703,1.615366,-0.10966689999999998
0.1185969,1.615375,-0.10971989999999998
0.1186529,1.615404,-0.10976019999999999
0.11870119999999999,1.615417,-0.1097777
0.1187726,1.615432,-0.1097655
0.1188224,1.615448,-0.1097474
0.11885280000000001,1.6155,-0.1097288
0.1188613,1.615561,-0.1097096
0.1188664,1.615594,-0.1096625
0.1188615,1.615629,-0.10962449999999999
0.1188385,1.615667,-0.1096172
0.11882809999999999,1.6156620000000002,-0.1096038
0.11880139999999999,1.615637,-0.10961169999999999
0.11878119999999999,1.615559,-0.10960589999999999
0.1187499,1.615445,-0.1096098
0.1187001,1.615364,-0.10965430000000001
0.1186452,1.615291,-0.1096537
0.1185593,1.6152389999999999,-0.10967919999999999
0.11843060000000001,1.615171,-0.10976040000000001
0.11834760000000001,1.615065,-0.1098104
0.1182672,1.614983,-0.1098378
0.118201,1.6149149999999999,-0.10985139999999999
0.11810760000000001,1.614894,-0.1099104
0.11797780000000001,1.614852,-0.10998210000000001
0.1178784,1.614841,-0.11004189999999998
0.1178257,1.614855,-0.1100739
0.11778730000000001,1.6148850000000001,-0.11010619999999999
0.1177576,1.614908,-0.11012089999999998
0.1177305,1.614909,-0.11012480000000001
0.11770150000000001,1.614892,-0.11015530000000001
0.1176704,1.614874,-0.1102163
0.11764909999999999,1.614841,-0.1102835
